seg_id,time_to_failure
seg_d21066,4.4642
seg_d21eb6,6.8137
seg_d24095,8.6576
seg_d247da,5.0751
seg_d2551a,9.2753
seg_d26f7d,9.6046
seg_d27193,2.9052
seg_d27812,3.8771
seg_d29a4b,3.6364
seg_d2a533,5.8997
seg_d2ad9a,1.9577
seg_d2cb02,5.5074
seg_d2db6b,4.3045
seg_d2f588,9.5424
seg_d30a9d,2.1126
seg_d31583,9.0304
seg_d320f5,4.0265
seg_d328bb,3.2816
seg_d32f71,4.8944
seg_d32f8a,5.2052
seg_d35274,3.8679
seg_d356ab,3.7944
seg_d35e50,6.7020
seg_d36055,9.6548
seg_d36342,7.2877
seg_d36681,9.4278
seg_d36737,3.6255
seg_d37b05,7.2089
seg_d39131,8.5954
seg_d398df,5.7500
seg_d3992e,8.6442
seg_d3bb14,4.0112
seg_d3d8fc,3.8748
seg_d3f6b0,3.2081
seg_d3f967,4.5061
seg_d40bb2,10.3183
seg_d41daa,8.3099
seg_d42c77,6.6012
seg_d44589,3.7781
seg_d47aba,3.3928
seg_d4c763,5.6465
seg_d4dec8,6.5471
seg_d4ea17,7.5324
seg_d508db,5.2420
seg_d516e3,7.8306
seg_d56ae2,7.4745
seg_d56d32,8.4686
seg_d59e4e,3.7650
seg_d5b100,4.6350
seg_d5d3a1,4.9365
seg_d5dbc1,3.7055
seg_d5df41,7.2709
seg_d5f344,4.0866
seg_d60d18,4.6517
seg_d62e9c,2.2646
seg_d63175,5.7097
seg_d661ce,4.2945
seg_d668c0,6.2280
seg_d68930,9.5633
seg_d693b0,8.8013
seg_d6b198,4.3387
seg_d6b386,7.7777
seg_d6b546,7.3194
seg_d6dad6,5.8528
seg_d6ea73,3.6788
seg_d702b2,6.9858
seg_d71352,9.2173
seg_d740b2,8.8587
seg_d753f8,2.7454
seg_d78093,3.7752
seg_d78e7d,2.1191
seg_d795ab,6.9285
seg_d7967e,9.1799
seg_d7a805,6.5760
seg_d7ab50,4.0042
seg_d7f015,5.3091
seg_d7f53a,3.9421
seg_d8014d,4.6225
seg_d83890,4.4617
seg_d85e2e,5.5138
seg_d86eb6,3.2480
seg_d88da7,7.5058
seg_d89369,2.5782
seg_d90c5f,3.1104
seg_d91492,6.5912
seg_d9190c,4.0366
seg_d9352b,6.1799
seg_d962cc,10.2030
seg_d9750c,5.0687
seg_d9a2bb,5.5563
seg_d9b162,6.6530
seg_d9bb68,5.6748
seg_d9ce67,2.5411
seg_d9d0e4,4.0271
seg_d9dab4,9.6511
seg_da21ee,8.5705
seg_da7c3b,8.0090
seg_da80c4,8.6749
seg_da8b88,4.2991
seg_dab0f9,5.8321
seg_dad4f2,6.6047
seg_db3446,8.0688
seg_db3a95,4.6369
seg_db3fbe,9.4883
seg_db4185,3.6838
seg_db606c,6.2944
seg_db694a,5.4019
seg_db6d5f,6.7142
seg_db90c0,4.8955
seg_dbbb44,5.5819
seg_dbc615,3.1570
seg_dbf3f2,2.8374
seg_dc188b,5.4122
seg_dc1cf0,9.4319
seg_dc23c0,9.6489
seg_dc4698,3.5675
seg_dc5e63,2.5865
seg_dc6e94,4.5487
seg_dc73b8,3.6220
seg_dc7e0d,1.9672
seg_dca2c2,9.7283
seg_dcb51d,4.2256
seg_dcbe02,3.7411
seg_dcd9df,1.6768
seg_dcee28,4.1149
seg_dceeca,4.2695
seg_dcf242,5.7138
seg_dcfb4b,8.9926
seg_dd0b11,2.9356
seg_dd4594,4.0507
seg_dd699c,2.1386
seg_dd780d,4.9860
seg_dd8805,7.0533
seg_ddbadc,9.4016
seg_ddc800,8.9128
seg_ddd206,5.9252
seg_ddddf0,3.8816
seg_de225c,9.4916
seg_de3237,8.2565
seg_de3d5e,4.2671
seg_de4e1d,5.1118
seg_de8180,2.4556
seg_de98fa,3.9558
seg_de9e32,9.3315
seg_df0df7,8.8161
seg_df352f,2.5901
seg_df45b0,6.5362
seg_df8385,3.3909
seg_df8e0a,7.4947
seg_df99d4,5.0352
seg_dff078,5.5197
seg_e00465,8.6355
seg_e051bc,4.4426
seg_e05de2,2.7850
seg_e067ab,6.8597
seg_e09301,2.2839
seg_e0c329,4.9119
seg_e0ce38,7.1593
seg_e0cfd4,4.8375
seg_e0f296,7.4329
seg_e10d3b,8.1357
seg_e13bd8,4.4013
seg_e14149,5.7877
seg_e1468f,9.9543
seg_e15cb9,5.7178
seg_e197b8,5.4322
seg_e1a9e0,9.0237
seg_e1daa0,6.0370
seg_e1f045,4.8349
seg_e1f081,8.1930
seg_e20d76,4.5441
seg_e217fc,4.9698
seg_e2209b,4.8272
seg_e24496,8.3099
seg_e24f69,5.0550
seg_e256bd,2.8077
seg_e25aca,3.7720
seg_e266f4,6.1590
seg_e27c0a,4.6222
seg_e29670,4.2049
seg_e2b8b1,9.3164
seg_e2c82c,3.6591
seg_e3005e,3.5689
seg_e30e44,2.1075
seg_e30ef5,3.4586
seg_e34052,3.8093
seg_e37b8e,5.3302
seg_e3b1f1,6.4119
seg_e3ca24,7.9410
seg_e3cf1a,5.0223
seg_e3d751,1.8746
seg_e3dafa,9.5982
seg_e3e762,7.5107
seg_e40348,7.0556
seg_e405fe,3.5695
seg_e40d64,7.6136
seg_e41fc9,4.5003
seg_e47d2b,3.4556
seg_e481c7,6.5750
seg_e48c23,7.4219
seg_e49750,5.2597
seg_e4c15a,5.6261
seg_e4f203,5.6369
seg_e4f403,4.8743
seg_e50f16,9.7056
seg_e52f8c,5.5347
seg_e53a52,4.6523
seg_e54932,7.0110
seg_e5750a,9.3428
seg_e59dca,7.6902
seg_e5b510,3.5174
seg_e5c033,6.5600
seg_e5deec,3.9433
seg_e5e238,2.7940
seg_e5f9ec,7.6992
seg_e5fbc1,1.7504
seg_e60719,8.5215
seg_e6307f,8.1967
seg_e64dfa,5.1154
seg_e65e69,4.6047
seg_e66697,5.0143
seg_e6b236,7.2178
seg_e6bd3f,3.9353
seg_e6c973,5.9016
seg_e6e1df,3.3054
seg_e6e24e,7.1611
seg_e71dda,6.1215
seg_e72f10,7.0971
seg_e742dc,8.9507
seg_e76e6e,3.9014
seg_e7ac12,5.0007
seg_e7ced6,7.9046
seg_e7d1f8,3.1780
seg_e7d3e7,7.7133
seg_e80726,4.0438
seg_e81b50,4.4270
seg_e8385f,9.1713
seg_e85f55,2.0368
seg_e86e44,4.3458
seg_e86ed1,9.5900
seg_e86f77,3.2050
seg_e877a5,5.8449
seg_e8a2c4,5.3057
seg_e8a4f4,5.2991
seg_e8ac98,2.3077
seg_e8ad6b,5.0691
seg_e8b2b3,7.1279
seg_e8bcde,2.8102
seg_e8ce6a,2.6943
seg_e8d02f,3.8688
seg_e90c0d,5.9531
seg_e92526,4.1516
seg_e9272e,3.9417
seg_e96140,5.2634
seg_e98217,3.6541
seg_e9a09f,3.2363
seg_e9aa44,9.0283
seg_e9df42,7.9803
seg_e9e65b,5.8725
seg_ea0091,4.5820
seg_ea05c1,8.0493
seg_ea096b,8.7649
seg_ea098b,8.1096
seg_ea4d3a,7.5011
seg_ea78c0,4.9069
seg_ea8270,9.2478
seg_ea9d37,3.2698
seg_ea9fa4,9.7946
seg_eaa0ec,6.6900
seg_eabb2c,9.0825
seg_eacccf,4.6022
seg_ead30e,4.2901
seg_eb0b19,8.7818
seg_eb1d6e,3.4548
seg_eb2e11,5.6997
seg_eb32bc,2.3306
seg_eb47a9,2.7533
seg_eb692c,9.1315
seg_eb7595,5.3519
seg_eb7f91,5.1088
seg_eba22d,8.2121
seg_ebb79f,5.9055
seg_ebd77b,9.3571
seg_ebe36c,5.5702
seg_ebec3e,2.5100
seg_ec0e7b,7.2327
seg_ec4645,5.2774
seg_ec73d5,3.6632
seg_ec973c,9.6621
seg_eca2eb,4.8625
seg_ecaef0,6.5171
seg_eccb17,2.3313
seg_ecdca4,5.0481
seg_ecf28d,6.0184
seg_ecf81b,8.0838
seg_ed07b0,4.1254
seg_ed3e4c,6.6218
seg_ed52ac,9.1294
seg_ed7741,8.9875
seg_ed7dee,5.5376
seg_ed7f69,3.1283
seg_edda79,6.1932
seg_edecaa,4.5458
seg_ee1cfc,4.7933
seg_ee2781,8.6576
seg_ee4479,3.7705
seg_ee4ae5,2.5713
seg_ee7224,2.5026
seg_ee87e2,3.1540
seg_ee8f87,4.4289
seg_eea20e,8.5447
seg_eebbc2,4.2788
seg_eee89d,3.1584
seg_eefd4a,3.2146
seg_ef24bd,4.2047
seg_ef27c8,2.1070
seg_ef47c4,9.1779
seg_ef644a,5.1396
seg_ef660a,9.1131
seg_ef74dc,6.1726
seg_ef779d,4.1461
seg_ef9105,9.8734
seg_efb639,7.3717
seg_efbf3e,4.9222
seg_efc5fb,9.0482
seg_efd9ec,8.7631
seg_f003ca,6.6562
seg_f01368,6.1745
seg_f0181d,4.8154
seg_f02d32,5.6417
seg_f056d8,4.5873
seg_f0574b,5.0495
seg_f073e2,4.6763
seg_f0ce4a,4.3371
seg_f0cedb,7.6390
seg_f0d278,2.0685
seg_f0db55,2.4324
seg_f11620,4.4715
seg_f11f77,5.1385
seg_f165f6,2.0859
seg_f19f8e,7.6100
seg_f1a771,3.5909
seg_f1b916,2.7607
seg_f1f5b9,2.8542
seg_f21a22,3.4447
seg_f21bf4,5.3897
seg_f22163,8.6972
seg_f229bf,5.3879
seg_f24292,5.3096
seg_f2750c,6.6573
seg_f2a20d,4.0856
seg_f2ae5e,6.1128
seg_f2b0c5,3.2596
seg_f2cb5e,3.5106
seg_f2f5a3,2.3444
seg_f3063a,6.2531
seg_f30b2f,7.0082
seg_f30f0c,7.4663
seg_f322b1,6.1387
seg_f342a3,3.8097
seg_f34877,6.7739
seg_f383fb,4.1961
seg_f3c578,4.1716
seg_f43730,6.8983
seg_f43ab6,1.5002
seg_f455bc,9.0812
seg_f46cc1,2.6184
seg_f48363,3.6627
seg_f48db9,4.0761
seg_f4ad4b,4.4227
seg_f4d644,2.9737
seg_f52cdc,9.4140
seg_f5406b,5.3736
seg_f579ba,3.5114
seg_f57ca1,10.1113
seg_f59974,8.1689
seg_f5a4ee,9.5241
seg_f5a6ab,6.5842
seg_f5d2dd,9.1718
seg_f5e682,2.9156
seg_f60872,5.8521
seg_f618a8,7.4260
seg_f61b0e,6.0453
seg_f639cd,9.3849
seg_f639ec,6.2137
seg_f650cc,3.3545
seg_f6659e,3.1487
seg_f66db1,7.6715
seg_f679c6,7.6955
seg_f67ce2,2.6371
seg_f6828d,1.8660
seg_f69c38,4.7949
seg_f6a217,3.3006
seg_f6abc5,9.0869
seg_f6b70c,7.6142
seg_f6bae8,4.6382
seg_f6c0cb,3.4108
seg_f6c928,7.2703
seg_f6cfd4,6.8080
seg_f6d51b,2.0150
seg_f6e1ca,4.1746
seg_f6e89f,7.0015
seg_f6f523,3.4867
seg_f6f683,5.2406
seg_f7050a,4.2271
seg_f70b66,6.2097
seg_f71db8,6.1333
seg_f7290f,4.1952
seg_f734c8,8.4661
seg_f741af,4.2472
seg_f77ee5,9.5971
seg_f7d792,1.9960
seg_f7de40,8.5151
seg_f80e44,5.6307
seg_f83d28,4.3274
seg_f865be,2.1938
seg_f86c41,5.1727
seg_f88d4a,3.6611
seg_f8db0a,3.0673
seg_f8dd7e,4.8439
seg_f931de,4.0279
seg_f93ce5,3.8066
seg_f95fd3,7.6813
seg_f96d0e,3.9429
seg_f96d5a,7.4733
seg_f97274,2.9456
seg_f99b64,6.6660
seg_f9e4f2,9.8096
seg_f9eea3,5.0370
seg_fa0ac7,6.6639
seg_fa34c7,7.8470
seg_fa488e,3.7932
seg_fa4df0,3.9188
seg_fa6383,6.6286
seg_fa796b,4.3261
seg_fa9f00,4.2622
seg_fad815,3.7151
seg_fb00b3,9.2571
seg_fb11ba,6.6173
seg_fb1f5c,9.4750
seg_fb4c26,4.3910
seg_fb74f0,7.1793
seg_fb76ca,5.8705
seg_fb8af5,3.2854
seg_fb9491,3.9417
seg_fb9b2e,8.1256
seg_fbce13,3.6699
seg_fbd66b,4.6929
seg_fbddb9,9.2767
seg_fbe3c2,6.4028
seg_fbf17a,8.6130
seg_fbff25,2.3878
seg_fc407c,5.0839
seg_fc57d4,1.6216
seg_fc8fd6,1.9360
seg_fcb7d0,9.1139
seg_fcca66,5.2561
seg_fcd32e,5.8330
seg_fd19b8,9.8051
seg_fd374e,5.9636
seg_fd6340,4.8933
seg_fd8add,6.3331
seg_fd9ac1,5.0032
seg_fdba93,4.4581
seg_fdc1d4,5.1283
seg_fdd50e,3.0988
seg_fde767,4.6802
seg_fde86d,7.1004
seg_fdff11,2.5117
seg_fe2aac,4.1466
seg_fe5945,3.3861
seg_fe70c0,6.6097
seg_fe73b1,8.5499
seg_fe86f5,4.9194
seg_fea3e2,8.5261
seg_feb312,6.5536
seg_fedbd1,8.1131
seg_ff0f1b,3.4050
seg_ff1a62,7.4641
seg_ff2f2d,6.8253
seg_ff4236,5.1604
seg_ff7478,6.7248
seg_ff79d9,3.6270
seg_ffbd6a,2.2927
seg_ffe7cc,9.1907
