seg_id,time_to_failure
seg_d21066,4.6938
seg_d21eb6,7.3695
seg_d24095,8.3416
seg_d247da,5.3380
seg_d2551a,9.5593
seg_d26f7d,9.2116
seg_d27193,2.7617
seg_d27812,3.7419
seg_d29a4b,3.5528
seg_d2a533,6.0081
seg_d2ad9a,1.9398
seg_d2cb02,5.3398
seg_d2db6b,4.2991
seg_d2f588,9.3388
seg_d30a9d,1.9115
seg_d31583,9.2715
seg_d320f5,4.1295
seg_d328bb,3.0046
seg_d32f71,4.9541
seg_d32f8a,5.8094
seg_d35274,3.6481
seg_d356ab,4.0290
seg_d35e50,6.6983
seg_d36055,9.5125
seg_d36342,7.6746
seg_d36681,8.4157
seg_d36737,3.5709
seg_d37b05,7.0969
seg_d39131,8.6368
seg_d398df,5.7216
seg_d3992e,8.6458
seg_d3bb14,3.7539
seg_d3d8fc,3.8185
seg_d3f6b0,3.4252
seg_d3f967,4.5861
seg_d40bb2,9.5755
seg_d41daa,7.8766
seg_d42c77,6.7572
seg_d44589,4.4094
seg_d47aba,3.9631
seg_d4c763,5.5553
seg_d4dec8,6.6586
seg_d4ea17,7.5538
seg_d508db,5.2337
seg_d516e3,7.7795
seg_d56ae2,7.7977
seg_d56d32,8.1856
seg_d59e4e,3.9363
seg_d5b100,4.3307
seg_d5d3a1,4.8362
seg_d5dbc1,3.5915
seg_d5df41,7.4705
seg_d5f344,4.0154
seg_d60d18,5.0938
seg_d62e9c,2.1602
seg_d63175,6.2076
seg_d661ce,3.8954
seg_d668c0,6.1348
seg_d68930,8.4071
seg_d693b0,9.2457
seg_d6b198,4.2294
seg_d6b386,7.9128
seg_d6b546,6.9255
seg_d6dad6,5.7651
seg_d6ea73,3.8243
seg_d702b2,7.1538
seg_d71352,8.8100
seg_d740b2,9.0071
seg_d753f8,2.7917
seg_d78093,4.0467
seg_d78e7d,2.0533
seg_d795ab,6.7940
seg_d7967e,8.9799
seg_d7a805,6.5500
seg_d7ab50,3.6946
seg_d7f015,5.5041
seg_d7f53a,3.8321
seg_d8014d,5.0817
seg_d83890,4.1164
seg_d85e2e,5.4286
seg_d86eb6,2.9737
seg_d88da7,7.3662
seg_d89369,2.4033
seg_d90c5f,2.9823
seg_d91492,6.6280
seg_d9190c,4.1271
seg_d9352b,6.2581
seg_d962cc,9.4687
seg_d9750c,4.8469
seg_d9a2bb,5.3019
seg_d9b162,7.2658
seg_d9bb68,6.2453
seg_d9ce67,2.4671
seg_d9d0e4,3.7792
seg_d9dab4,8.6633
seg_da21ee,8.3399
seg_da7c3b,7.7340
seg_da80c4,8.5615
seg_da8b88,4.4590
seg_dab0f9,5.9294
seg_dad4f2,6.6903
seg_db3446,8.1709
seg_db3a95,4.9778
seg_db3fbe,9.0984
seg_db4185,3.4341
seg_db606c,6.7848
seg_db694a,4.8661
seg_db6d5f,6.8401
seg_db90c0,4.8339
seg_dbbb44,6.2764
seg_dbc615,2.9849
seg_dbf3f2,2.7645
seg_dc188b,5.3984
seg_dc1cf0,9.9044
seg_dc23c0,9.2295
seg_dc4698,3.3362
seg_dc5e63,2.7731
seg_dc6e94,4.6103
seg_dc73b8,3.5582
seg_dc7e0d,1.9668
seg_dca2c2,9.3393
seg_dcb51d,4.0701
seg_dcbe02,3.7074
seg_dcd9df,1.7283
seg_dcee28,4.4465
seg_dceeca,4.0603
seg_dcf242,5.6708
seg_dcfb4b,8.7545
seg_dd0b11,2.4313
seg_dd4594,4.4936
seg_dd699c,2.5680
seg_dd780d,4.6875
seg_dd8805,6.9147
seg_ddbadc,8.5275
seg_ddc800,8.6813
seg_ddd206,6.1410
seg_ddddf0,4.0702
seg_de225c,9.6235
seg_de3237,7.8091
seg_de3d5e,4.3231
seg_de4e1d,5.0811
seg_de8180,2.4380
seg_de98fa,3.9012
seg_de9e32,9.6165
seg_df0df7,8.7534
seg_df352f,2.4899
seg_df45b0,6.6930
seg_df8385,2.8746
seg_df8e0a,7.4851
seg_df99d4,4.7034
seg_dff078,5.8969
seg_e00465,8.8896
seg_e051bc,4.4680
seg_e05de2,2.8641
seg_e067ab,7.1942
seg_e09301,2.2618
seg_e0c329,5.0217
seg_e0ce38,7.2386
seg_e0cfd4,5.1669
seg_e0f296,7.8877
seg_e10d3b,8.4919
seg_e13bd8,4.4877
seg_e14149,5.8153
seg_e1468f,8.9639
seg_e15cb9,6.1014
seg_e197b8,5.5386
seg_e1a9e0,8.9546
seg_e1daa0,6.4012
seg_e1f045,5.2012
seg_e1f081,8.4083
seg_e20d76,4.5627
seg_e217fc,4.6033
seg_e2209b,5.0580
seg_e24496,8.3526
seg_e24f69,5.5393
seg_e256bd,2.7332
seg_e25aca,3.4958
seg_e266f4,6.5437
seg_e27c0a,3.9046
seg_e29670,4.2172
seg_e2b8b1,9.2091
seg_e2c82c,3.7195
seg_e3005e,3.7116
seg_e30e44,2.2440
seg_e30ef5,3.9066
seg_e34052,4.2225
seg_e37b8e,5.0732
seg_e3b1f1,6.4195
seg_e3ca24,8.1543
seg_e3cf1a,4.4877
seg_e3d751,1.6651
seg_e3dafa,9.7549
seg_e3e762,7.4997
seg_e40348,6.6010
seg_e405fe,3.6986
seg_e40d64,7.8218
seg_e41fc9,4.9611
seg_e47d2b,3.3423
seg_e481c7,6.6969
seg_e48c23,7.5885
seg_e49750,5.2211
seg_e4c15a,5.5757
seg_e4f203,5.0989
seg_e4f403,4.6974
seg_e50f16,9.4772
seg_e52f8c,5.3115
seg_e53a52,4.7843
seg_e54932,7.3367
seg_e5750a,8.9678
seg_e59dca,7.6733
seg_e5b510,3.4818
seg_e5c033,6.7379
seg_e5deec,4.3428
seg_e5e238,2.9140
seg_e5f9ec,7.5562
seg_e5fbc1,1.9173
seg_e60719,8.2170
seg_e6307f,8.3350
seg_e64dfa,5.1874
seg_e65e69,4.2962
seg_e66697,5.1769
seg_e6b236,7.3357
seg_e6bd3f,4.4757
seg_e6c973,6.6543
seg_e6e1df,3.2916
seg_e6e24e,6.9525
seg_e71dda,6.0519
seg_e72f10,7.3351
seg_e742dc,8.7272
seg_e76e6e,3.8681
seg_e7ac12,5.3531
seg_e7ced6,7.9095
seg_e7d1f8,3.4109
seg_e7d3e7,7.4323
seg_e80726,4.1813
seg_e81b50,4.2214
seg_e8385f,9.0941
seg_e85f55,2.4089
seg_e86e44,4.7387
seg_e86ed1,9.0157
seg_e86f77,3.4897
seg_e877a5,5.8006
seg_e8a2c4,5.4041
seg_e8a4f4,5.2830
seg_e8ac98,2.3241
seg_e8ad6b,5.1265
seg_e8b2b3,7.2395
seg_e8bcde,2.7202
seg_e8ce6a,2.5457
seg_e8d02f,4.1940
seg_e90c0d,5.7464
seg_e92526,4.0581
seg_e9272e,4.1937
seg_e96140,4.8242
seg_e98217,3.8525
seg_e9a09f,3.2837
seg_e9aa44,9.2680
seg_e9df42,7.6760
seg_e9e65b,5.9146
seg_ea0091,4.7940
seg_ea05c1,8.3459
seg_ea096b,8.2167
seg_ea098b,7.6886
seg_ea4d3a,7.4143
seg_ea78c0,5.5590
seg_ea8270,8.6311
seg_ea9d37,3.1015
seg_ea9fa4,9.0873
seg_eaa0ec,6.6561
seg_eabb2c,9.6190
seg_eacccf,4.6271
seg_ead30e,4.4463
seg_eb0b19,8.1553
seg_eb1d6e,3.4063
seg_eb2e11,6.3463
seg_eb32bc,2.1296
seg_eb47a9,2.9173
seg_eb692c,8.7349
seg_eb7595,5.4941
seg_eb7f91,4.5559
seg_eba22d,8.0163
seg_ebb79f,5.7557
seg_ebd77b,9.2164
seg_ebe36c,5.5207
seg_ebec3e,2.4854
seg_ec0e7b,6.7718
seg_ec4645,4.9612
seg_ec73d5,3.5966
seg_ec973c,9.7510
seg_eca2eb,4.7317
seg_ecaef0,6.5748
seg_eccb17,2.3099
seg_ecdca4,4.8263
seg_ecf28d,6.2678
seg_ecf81b,8.4127
seg_ed07b0,4.3988
seg_ed3e4c,6.9486
seg_ed52ac,9.3910
seg_ed7741,8.4836
seg_ed7dee,5.3680
seg_ed7f69,3.1045
seg_edda79,6.3660
seg_edecaa,5.0951
seg_ee1cfc,4.7292
seg_ee2781,8.7164
seg_ee4479,3.2883
seg_ee4ae5,2.9626
seg_ee7224,2.0407
seg_ee87e2,3.2981
seg_ee8f87,4.8924
seg_eea20e,8.0011
seg_eebbc2,4.3210
seg_eee89d,2.9691
seg_eefd4a,3.0242
seg_ef24bd,4.8578
seg_ef27c8,2.4209
seg_ef47c4,9.4711
seg_ef644a,5.6304
seg_ef660a,8.8187
seg_ef74dc,6.0138
seg_ef779d,4.8341
seg_ef9105,9.4222
seg_efb639,7.7400
seg_efbf3e,5.1307
seg_efc5fb,8.8863
seg_efd9ec,9.1900
seg_f003ca,6.9719
seg_f01368,6.1250
seg_f0181d,4.8401
seg_f02d32,6.1471
seg_f056d8,4.5138
seg_f0574b,4.9201
seg_f073e2,4.5900
seg_f0ce4a,4.5478
seg_f0cedb,7.3615
seg_f0d278,1.9518
seg_f0db55,2.5408
seg_f11620,4.9309
seg_f11f77,5.5510
seg_f165f6,2.1374
seg_f19f8e,7.8947
seg_f1a771,3.4705
seg_f1b916,2.5080
seg_f1f5b9,2.6869
seg_f21a22,3.1667
seg_f21bf4,5.9730
seg_f22163,9.1627
seg_f229bf,5.5884
seg_f24292,5.2179
seg_f2750c,6.8627
seg_f2a20d,3.8617
seg_f2ae5e,6.0410
seg_f2b0c5,3.0506
seg_f2cb5e,3.4952
seg_f2f5a3,2.3561
seg_f3063a,5.7938
seg_f30b2f,6.5840
seg_f30f0c,6.6305
seg_f322b1,5.8697
seg_f342a3,3.8299
seg_f34877,7.0817
seg_f383fb,4.2669
seg_f3c578,4.2181
seg_f43730,6.4958
seg_f43ab6,1.8671
seg_f455bc,9.4336
seg_f46cc1,2.2602
seg_f48363,3.8199
seg_f48db9,3.9072
seg_f4ad4b,4.8329
seg_f4d644,2.6102
seg_f52cdc,9.3852
seg_f5406b,5.2270
seg_f579ba,3.6128
seg_f57ca1,10.0789
seg_f59974,8.3758
seg_f5a4ee,8.9608
seg_f5a6ab,6.8213
seg_f5d2dd,8.7819
seg_f5e682,2.9630
seg_f60872,6.5141
seg_f618a8,8.1327
seg_f61b0e,5.6975
seg_f639cd,9.2179
seg_f639ec,6.1613
seg_f650cc,3.3811
seg_f6659e,2.8691
seg_f66db1,7.6347
seg_f679c6,7.8118
seg_f67ce2,2.6848
seg_f6828d,2.3199
seg_f69c38,4.4968
seg_f6a217,3.2408
seg_f6abc5,9.1232
seg_f6b70c,7.3978
seg_f6bae8,4.9811
seg_f6c0cb,2.9288
seg_f6c928,7.4342
seg_f6cfd4,7.0161
seg_f6d51b,2.3214
seg_f6e1ca,3.9421
seg_f6e89f,7.5325
seg_f6f523,3.6234
seg_f6f683,5.2948
seg_f7050a,4.3309
seg_f70b66,5.7580
seg_f71db8,6.3770
seg_f7290f,4.4744
seg_f734c8,8.7886
seg_f741af,4.1384
seg_f77ee5,9.8832
seg_f7d792,1.9979
seg_f7de40,8.1378
seg_f80e44,5.8003
seg_f83d28,4.7107
seg_f865be,2.5005
seg_f86c41,5.2528
seg_f88d4a,3.5006
seg_f8db0a,3.0407
seg_f8dd7e,4.7747
seg_f931de,3.7784
seg_f93ce5,3.8166
seg_f95fd3,7.6319
seg_f96d0e,3.7789
seg_f96d5a,7.2685
seg_f97274,2.7176
seg_f99b64,6.7093
seg_f9e4f2,9.2906
seg_f9eea3,5.7147
seg_fa0ac7,6.3517
seg_fa34c7,7.6775
seg_fa488e,3.7875
seg_fa4df0,4.0015
seg_fa6383,6.7051
seg_fa796b,4.6092
seg_fa9f00,4.3564
seg_fad815,3.7759
seg_fb00b3,9.4326
seg_fb11ba,6.0897
seg_fb1f5c,8.8549
seg_fb4c26,5.0527
seg_fb74f0,7.3394
seg_fb76ca,6.3083
seg_fb8af5,3.3529
seg_fb9491,3.5255
seg_fb9b2e,7.7321
seg_fbce13,3.5534
seg_fbd66b,3.9257
seg_fbddb9,9.5515
seg_fbe3c2,6.2720
seg_fbf17a,8.0936
seg_fbff25,2.1700
seg_fc407c,4.6587
seg_fc57d4,1.6367
seg_fc8fd6,2.1260
seg_fcb7d0,9.1023
seg_fcca66,5.0538
seg_fcd32e,6.1378
seg_fd19b8,9.7024
seg_fd374e,5.6209
seg_fd6340,4.5685
seg_fd8add,6.3252
seg_fd9ac1,5.0526
seg_fdba93,4.3032
seg_fdc1d4,5.0483
seg_fdd50e,3.0829
seg_fde767,5.0259
seg_fde86d,7.2071
seg_fdff11,2.6140
seg_fe2aac,4.6012
seg_fe5945,3.7241
seg_fe70c0,7.0702
seg_fe73b1,9.1045
seg_fe86f5,5.0730
seg_fea3e2,8.0480
seg_feb312,6.5012
seg_fedbd1,8.1641
seg_ff0f1b,3.5893
seg_ff1a62,8.0337
seg_ff2f2d,6.5613
seg_ff4236,5.3281
seg_ff7478,7.2040
seg_ff79d9,3.9445
seg_ffbd6a,2.2923
seg_ffe7cc,9.1837
