seg_id,time_to_failure
seg_d21066,4.7141
seg_d21eb6,7.0925
seg_d24095,8.5460
seg_d247da,5.3750
seg_d2551a,9.2618
seg_d26f7d,9.2927
seg_d27193,2.9375
seg_d27812,4.0451
seg_d29a4b,3.8272
seg_d2a533,5.7912
seg_d2ad9a,2.0314
seg_d2cb02,5.8714
seg_d2db6b,4.4955
seg_d2f588,9.4792
seg_d30a9d,2.1326
seg_d31583,8.8879
seg_d320f5,4.0280
seg_d328bb,3.2553
seg_d32f71,4.7539
seg_d32f8a,5.3382
seg_d35274,3.9339
seg_d356ab,4.0927
seg_d35e50,6.4504
seg_d36055,9.3646
seg_d36342,7.2132
seg_d36681,9.0302
seg_d36737,3.6904
seg_d37b05,7.2714
seg_d39131,8.6890
seg_d398df,5.9922
seg_d3992e,8.4597
seg_d3bb14,3.7129
seg_d3d8fc,3.7815
seg_d3f6b0,3.3505
seg_d3f967,4.7287
seg_d40bb2,9.8340
seg_d41daa,7.9924
seg_d42c77,6.9134
seg_d44589,4.0953
seg_d47aba,3.7086
seg_d4c763,5.8147
seg_d4dec8,6.5219
seg_d4ea17,7.6480
seg_d508db,5.5090
seg_d516e3,7.7536
seg_d56ae2,7.6053
seg_d56d32,8.5372
seg_d59e4e,3.9511
seg_d5b100,4.3199
seg_d5d3a1,5.1002
seg_d5dbc1,3.5850
seg_d5df41,7.4368
seg_d5f344,4.1617
seg_d60d18,4.9908
seg_d62e9c,2.4058
seg_d63175,6.0306
seg_d661ce,4.0403
seg_d668c0,6.3862
seg_d68930,9.1876
seg_d693b0,9.1032
seg_d6b198,4.5499
seg_d6b386,7.5708
seg_d6b546,7.3979
seg_d6dad6,6.0493
seg_d6ea73,3.7985
seg_d702b2,7.2698
seg_d71352,9.0736
seg_d740b2,8.7204
seg_d753f8,2.7017
seg_d78093,3.9862
seg_d78e7d,2.1870
seg_d795ab,7.2333
seg_d7967e,9.0359
seg_d7a805,6.8011
seg_d7ab50,4.0203
seg_d7f015,5.5486
seg_d7f53a,4.0388
seg_d8014d,4.7440
seg_d83890,4.4196
seg_d85e2e,5.2190
seg_d86eb6,3.2872
seg_d88da7,7.6009
seg_d89369,2.5962
seg_d90c5f,3.0249
seg_d91492,6.8197
seg_d9190c,4.0223
seg_d9352b,6.3523
seg_d962cc,9.7835
seg_d9750c,4.9831
seg_d9a2bb,5.4478
seg_d9b162,6.7724
seg_d9bb68,6.0505
seg_d9ce67,2.5834
seg_d9d0e4,3.9845
seg_d9dab4,9.0359
seg_da21ee,8.5066
seg_da7c3b,8.2217
seg_da80c4,8.8384
seg_da8b88,4.3882
seg_dab0f9,6.1047
seg_dad4f2,6.6176
seg_db3446,8.1843
seg_db3a95,4.6150
seg_db3fbe,9.3594
seg_db4185,3.7973
seg_db606c,6.4818
seg_db694a,5.3917
seg_db6d5f,6.7513
seg_db90c0,4.9663
seg_dbbb44,5.8420
seg_dbc615,3.1914
seg_dbf3f2,2.7517
seg_dc188b,5.5058
seg_dc1cf0,9.5358
seg_dc23c0,9.4059
seg_dc4698,3.5883
seg_dc5e63,2.7352
seg_dc6e94,4.5802
seg_dc73b8,3.5476
seg_dc7e0d,1.9702
seg_dca2c2,9.0885
seg_dcb51d,4.2444
seg_dcbe02,3.7889
seg_dcd9df,1.8314
seg_dcee28,4.3053
seg_dceeca,4.0311
seg_dcf242,5.7156
seg_dcfb4b,8.6000
seg_dd0b11,3.0247
seg_dd4594,4.1837
seg_dd699c,2.3524
seg_dd780d,4.7728
seg_dd8805,7.0334
seg_ddbadc,8.9931
seg_ddc800,8.7761
seg_ddd206,6.1903
seg_ddddf0,3.9437
seg_de225c,9.2434
seg_de3237,8.0067
seg_de3d5e,4.1282
seg_de4e1d,5.0251
seg_de8180,2.5567
seg_de98fa,3.8402
seg_de9e32,9.2354
seg_df0df7,8.5459
seg_df352f,2.6988
seg_df45b0,6.7249
seg_df8385,3.1883
seg_df8e0a,7.5726
seg_df99d4,4.7574
seg_dff078,5.6709
seg_e00465,8.6662
seg_e051bc,4.5406
seg_e05de2,2.9375
seg_e067ab,6.8541
seg_e09301,2.2498
seg_e0c329,4.8996
seg_e0ce38,7.1743
seg_e0cfd4,4.9997
seg_e0f296,7.5791
seg_e10d3b,8.0359
seg_e13bd8,4.5735
seg_e14149,6.0958
seg_e1468f,9.4743
seg_e15cb9,6.0702
seg_e197b8,5.2686
seg_e1a9e0,9.0534
seg_e1daa0,6.2683
seg_e1f045,4.9992
seg_e1f081,8.3554
seg_e20d76,4.7811
seg_e217fc,4.9284
seg_e2209b,5.0541
seg_e24496,8.3589
seg_e24f69,5.1516
seg_e256bd,2.8718
seg_e25aca,3.9983
seg_e266f4,6.3404
seg_e27c0a,4.1943
seg_e29670,4.3184
seg_e2b8b1,9.1054
seg_e2c82c,3.9168
seg_e3005e,3.5157
seg_e30e44,2.1826
seg_e30ef5,3.4574
seg_e34052,3.8668
seg_e37b8e,5.6030
seg_e3b1f1,6.7115
seg_e3ca24,7.9897
seg_e3cf1a,5.0198
seg_e3d751,2.4272
seg_e3dafa,9.5312
seg_e3e762,7.7608
seg_e40348,6.7017
seg_e405fe,3.4552
seg_e40d64,7.2560
seg_e41fc9,4.6698
seg_e47d2b,3.5196
seg_e481c7,6.6775
seg_e48c23,7.4118
seg_e49750,5.3282
seg_e4c15a,5.4624
seg_e4f203,5.5401
seg_e4f403,4.6737
seg_e50f16,9.5676
seg_e52f8c,5.3920
seg_e53a52,4.8167
seg_e54932,7.1840
seg_e5750a,9.0951
seg_e59dca,7.8190
seg_e5b510,3.6743
seg_e5c033,6.5672
seg_e5deec,3.9263
seg_e5e238,3.0925
seg_e5f9ec,7.4379
seg_e5fbc1,1.9587
seg_e60719,8.2774
seg_e6307f,8.1482
seg_e64dfa,5.2483
seg_e65e69,4.7355
seg_e66697,5.4143
seg_e6b236,7.2884
seg_e6bd3f,3.9234
seg_e6c973,6.0863
seg_e6e1df,3.3693
seg_e6e24e,6.8360
seg_e71dda,5.9379
seg_e72f10,7.1027
seg_e742dc,8.8830
seg_e76e6e,3.9554
seg_e7ac12,4.7853
seg_e7ced6,7.7881
seg_e7d1f8,3.2115
seg_e7d3e7,7.2984
seg_e80726,4.2811
seg_e81b50,4.3404
seg_e8385f,8.7604
seg_e85f55,2.1917
seg_e86e44,4.2189
seg_e86ed1,9.0585
seg_e86f77,3.2462
seg_e877a5,5.6592
seg_e8a2c4,5.3787
seg_e8a4f4,5.3792
seg_e8ac98,2.5332
seg_e8ad6b,5.3498
seg_e8b2b3,6.9643
seg_e8bcde,2.9544
seg_e8ce6a,2.7625
seg_e8d02f,3.9072
seg_e90c0d,5.8561
seg_e92526,4.2778
seg_e9272e,3.9865
seg_e96140,5.0801
seg_e98217,3.6209
seg_e9a09f,3.2438
seg_e9aa44,8.9763
seg_e9df42,8.0621
seg_e9e65b,6.1021
seg_ea0091,4.6512
seg_ea05c1,8.0884
seg_ea096b,8.6958
seg_ea098b,8.1441
seg_ea4d3a,7.4805
seg_ea78c0,5.2800
seg_ea8270,8.8215
seg_ea9d37,3.4097
seg_ea9fa4,9.4514
seg_eaa0ec,6.8306
seg_eabb2c,9.2000
seg_eacccf,4.5723
seg_ead30e,4.4354
seg_eb0b19,8.3119
seg_eb1d6e,3.5118
seg_eb2e11,5.9145
seg_eb32bc,2.3070
seg_eb47a9,2.8712
seg_eb692c,8.8894
seg_eb7595,5.4477
seg_eb7f91,5.1777
seg_eba22d,8.2793
seg_ebb79f,5.6985
seg_ebd77b,9.1499
seg_ebe36c,5.3387
seg_ebec3e,2.6944
seg_ec0e7b,7.2300
seg_ec4645,5.2309
seg_ec73d5,3.7355
seg_ec973c,9.4973
seg_eca2eb,4.9846
seg_ecaef0,6.3235
seg_eccb17,2.3884
seg_ecdca4,4.8062
seg_ecf28d,6.3249
seg_ecf81b,8.1257
seg_ed07b0,4.2502
seg_ed3e4c,6.9410
seg_ed52ac,9.2310
seg_ed7741,8.9860
seg_ed7dee,5.3711
seg_ed7f69,3.1196
seg_edda79,6.4065
seg_edecaa,4.7812
seg_ee1cfc,4.4250
seg_ee2781,8.6279
seg_ee4479,3.8039
seg_ee4ae5,2.8228
seg_ee7224,2.4700
seg_ee87e2,3.1991
seg_ee8f87,4.7583
seg_eea20e,8.5996
seg_eebbc2,4.5360
seg_eee89d,3.1447
seg_eefd4a,3.3141
seg_ef24bd,4.5810
seg_ef27c8,2.2388
seg_ef47c4,9.1800
seg_ef644a,5.4098
seg_ef660a,8.9975
seg_ef74dc,6.0740
seg_ef779d,4.3359
seg_ef9105,9.5921
seg_efb639,7.5309
seg_efbf3e,5.1936
seg_efc5fb,9.0278
seg_efd9ec,8.7025
seg_f003ca,6.7342
seg_f01368,6.3886
seg_f0181d,4.8281
seg_f02d32,5.9956
seg_f056d8,4.6337
seg_f0574b,5.1036
seg_f073e2,4.8028
seg_f0ce4a,4.1138
seg_f0cedb,7.7621
seg_f0d278,2.1243
seg_f0db55,2.8214
seg_f11620,4.6592
seg_f11f77,5.4683
seg_f165f6,2.1064
seg_f19f8e,7.7905
seg_f1a771,3.6350
seg_f1b916,2.8869
seg_f1f5b9,2.9025
seg_f21a22,3.4088
seg_f21bf4,5.6238
seg_f22163,8.8376
seg_f229bf,5.3752
seg_f24292,5.3515
seg_f2750c,6.8090
seg_f2a20d,4.1753
seg_f2ae5e,5.7854
seg_f2b0c5,3.4579
seg_f2cb5e,3.5245
seg_f2f5a3,2.4972
seg_f3063a,6.3672
seg_f30b2f,6.7899
seg_f30f0c,7.2589
seg_f322b1,6.6018
seg_f342a3,3.8997
seg_f34877,7.0091
seg_f383fb,4.5245
seg_f3c578,4.1541
seg_f43730,6.8345
seg_f43ab6,1.5762
seg_f455bc,9.2293
seg_f46cc1,2.5912
seg_f48363,3.8810
seg_f48db9,3.9461
seg_f4ad4b,4.6306
seg_f4d644,3.0743
seg_f52cdc,9.4527
seg_f5406b,5.2434
seg_f579ba,3.6724
seg_f57ca1,9.9090
seg_f59974,8.2458
seg_f5a4ee,9.2207
seg_f5a6ab,6.8654
seg_f5d2dd,9.0350
seg_f5e682,3.2450
seg_f60872,6.0147
seg_f618a8,7.5977
seg_f61b0e,6.2047
seg_f639cd,8.7774
seg_f639ec,6.2562
seg_f650cc,3.3747
seg_f6659e,3.1958
seg_f66db1,7.7669
seg_f679c6,7.7559
seg_f67ce2,2.7630
seg_f6828d,1.9799
seg_f69c38,4.8365
seg_f6a217,3.3303
seg_f6abc5,8.9949
seg_f6b70c,7.5284
seg_f6bae8,4.8851
seg_f6c0cb,3.4072
seg_f6c928,7.2995
seg_f6cfd4,7.0875
seg_f6d51b,2.0879
seg_f6e1ca,4.1019
seg_f6e89f,7.1878
seg_f6f523,3.6801
seg_f6f683,5.4178
seg_f7050a,4.3857
seg_f70b66,5.9627
seg_f71db8,6.3429
seg_f7290f,4.4304
seg_f734c8,8.4024
seg_f741af,4.4521
seg_f77ee5,9.6023
seg_f7d792,2.0619
seg_f7de40,7.9854
seg_f80e44,5.7575
seg_f83d28,4.5930
seg_f865be,2.2512
seg_f86c41,5.1391
seg_f88d4a,3.5323
seg_f8db0a,3.2319
seg_f8dd7e,4.9602
seg_f931de,4.0466
seg_f93ce5,3.7315
seg_f95fd3,7.7780
seg_f96d0e,4.1568
seg_f96d5a,7.2943
seg_f97274,2.9108
seg_f99b64,6.8376
seg_f9e4f2,9.3042
seg_f9eea3,5.2920
seg_fa0ac7,6.6321
seg_fa34c7,7.5828
seg_fa488e,3.6753
seg_fa4df0,4.1001
seg_fa6383,6.8375
seg_fa796b,4.3519
seg_fa9f00,4.4254
seg_fad815,3.6744
seg_fb00b3,9.2593
seg_fb11ba,6.6648
seg_fb1f5c,9.1538
seg_fb4c26,4.5714
seg_fb74f0,7.3178
seg_fb76ca,6.1178
seg_fb8af5,3.3516
seg_fb9491,4.0814
seg_fb9b2e,8.2138
seg_fbce13,3.4018
seg_fbd66b,4.7119
seg_fbddb9,9.1273
seg_fbe3c2,6.2770
seg_fbf17a,8.1897
seg_fbff25,2.4155
seg_fc407c,5.0214
seg_fc57d4,1.7788
seg_fc8fd6,2.0653
seg_fcb7d0,9.0010
seg_fcca66,5.2475
seg_fcd32e,6.0632
seg_fd19b8,9.6798
seg_fd374e,5.4313
seg_fd6340,4.7876
seg_fd8add,6.4496
seg_fd9ac1,4.9668
seg_fdba93,4.6420
seg_fdc1d4,4.8699
seg_fdd50e,3.2825
seg_fde767,5.0509
seg_fde86d,7.3412
seg_fdff11,2.6852
seg_fe2aac,4.3368
seg_fe5945,3.6588
seg_fe70c0,6.9395
seg_fe73b1,8.3857
seg_fe86f5,5.0940
seg_fea3e2,8.4220
seg_feb312,6.8396
seg_fedbd1,8.1887
seg_ff0f1b,3.4519
seg_ff1a62,7.6994
seg_ff2f2d,6.5040
seg_ff4236,5.1983
seg_ff7478,6.9235
seg_ff79d9,3.6344
seg_ffbd6a,2.3623
seg_ffe7cc,9.1070
