seg_id,time_to_failure
seg_d21066,4.8362
seg_d21eb6,7.3244
seg_d24095,8.0854
seg_d247da,5.4308
seg_d2551a,9.0115
seg_d26f7d,8.8582
seg_d27193,2.4871
seg_d27812,3.7842
seg_d29a4b,3.4979
seg_d2a533,5.6038
seg_d2ad9a,2.0628
seg_d2cb02,5.9680
seg_d2db6b,4.5856
seg_d2f588,9.2859
seg_d30a9d,1.9443
seg_d31583,8.6013
seg_d320f5,3.7969
seg_d328bb,2.9798
seg_d32f71,4.7789
seg_d32f8a,5.2928
seg_d35274,3.7506
seg_d356ab,3.9568
seg_d35e50,6.1546
seg_d36055,8.8611
seg_d36342,7.3765
seg_d36681,7.9756
seg_d36737,3.6369
seg_d37b05,6.5359
seg_d39131,8.3516
seg_d398df,5.7173
seg_d3992e,8.6367
seg_d3bb14,3.2572
seg_d3d8fc,3.6473
seg_d3f6b0,3.2303
seg_d3f967,4.9653
seg_d40bb2,9.9118
seg_d41daa,7.6657
seg_d42c77,6.7266
seg_d44589,4.8038
seg_d47aba,3.8186
seg_d4c763,5.6277
seg_d4dec8,6.7172
seg_d4ea17,7.3614
seg_d508db,5.3605
seg_d516e3,7.3745
seg_d56ae2,7.3406
seg_d56d32,7.8135
seg_d59e4e,3.8541
seg_d5b100,4.2697
seg_d5d3a1,5.0361
seg_d5dbc1,3.0372
seg_d5df41,7.2531
seg_d5f344,3.7246
seg_d60d18,5.0085
seg_d62e9c,2.1959
seg_d63175,6.1657
seg_d661ce,3.6261
seg_d668c0,5.5777
seg_d68930,8.4191
seg_d693b0,9.0487
seg_d6b198,4.5570
seg_d6b386,7.7330
seg_d6b546,6.3543
seg_d6dad6,6.1214
seg_d6ea73,4.3025
seg_d702b2,7.1218
seg_d71352,8.5656
seg_d740b2,8.8175
seg_d753f8,2.8245
seg_d78093,4.3265
seg_d78e7d,1.9322
seg_d795ab,6.6906
seg_d7967e,8.7695
seg_d7a805,6.4050
seg_d7ab50,3.7889
seg_d7f015,5.4479
seg_d7f53a,3.9580
seg_d8014d,4.9701
seg_d83890,4.3663
seg_d85e2e,5.3754
seg_d86eb6,3.0333
seg_d88da7,7.0962
seg_d89369,2.3991
seg_d90c5f,2.9159
seg_d91492,6.6345
seg_d9190c,3.8530
seg_d9352b,6.1107
seg_d962cc,9.4207
seg_d9750c,4.7331
seg_d9a2bb,5.0121
seg_d9b162,7.3791
seg_d9bb68,6.1185
seg_d9ce67,1.9949
seg_d9d0e4,3.6879
seg_d9dab4,9.1664
seg_da21ee,8.3576
seg_da7c3b,7.4922
seg_da80c4,8.5334
seg_da8b88,4.2004
seg_dab0f9,6.1523
seg_dad4f2,6.7177
seg_db3446,8.1289
seg_db3a95,4.5272
seg_db3fbe,9.1126
seg_db4185,3.5968
seg_db606c,6.4478
seg_db694a,5.1374
seg_db6d5f,6.3070
seg_db90c0,5.0109
seg_dbbb44,6.1301
seg_dbc615,3.0986
seg_dbf3f2,2.5075
seg_dc188b,5.4161
seg_dc1cf0,9.4700
seg_dc23c0,8.7402
seg_dc4698,3.3486
seg_dc5e63,2.1433
seg_dc6e94,4.5281
seg_dc73b8,3.2492
seg_dc7e0d,2.1368
seg_dca2c2,9.4379
seg_dcb51d,4.3275
seg_dcbe02,3.7089
seg_dcd9df,1.7580
seg_dcee28,4.3159
seg_dceeca,3.8643
seg_dcf242,5.3508
seg_dcfb4b,8.7918
seg_dd0b11,2.4901
seg_dd4594,4.4205
seg_dd699c,2.6540
seg_dd780d,4.5551
seg_dd8805,6.6538
seg_ddbadc,8.4991
seg_ddc800,8.2266
seg_ddd206,6.1568
seg_ddddf0,3.9862
seg_de225c,9.6971
seg_de3237,7.2780
seg_de3d5e,4.0430
seg_de4e1d,4.8510
seg_de8180,2.7088
seg_de98fa,3.7273
seg_de9e32,9.2859
seg_df0df7,8.3146
seg_df352f,2.6297
seg_df45b0,6.1887
seg_df8385,2.8944
seg_df8e0a,7.1889
seg_df99d4,4.5175
seg_dff078,5.5420
seg_e00465,8.1423
seg_e051bc,4.8042
seg_e05de2,2.8784
seg_e067ab,7.4322
seg_e09301,2.0945
seg_e0c329,4.9996
seg_e0ce38,7.1228
seg_e0cfd4,5.4020
seg_e0f296,7.9110
seg_e10d3b,7.9897
seg_e13bd8,4.6941
seg_e14149,6.2467
seg_e1468f,8.7722
seg_e15cb9,6.4252
seg_e197b8,5.0521
seg_e1a9e0,8.1093
seg_e1daa0,6.3994
seg_e1f045,4.7939
seg_e1f081,8.2962
seg_e20d76,4.6390
seg_e217fc,4.3119
seg_e2209b,5.1017
seg_e24496,8.2706
seg_e24f69,5.3464
seg_e256bd,2.5291
seg_e25aca,3.3528
seg_e266f4,6.3482
seg_e27c0a,3.5815
seg_e29670,4.6374
seg_e2b8b1,8.3391
seg_e2c82c,4.3031
seg_e3005e,3.6777
seg_e30e44,2.4216
seg_e30ef5,3.8146
seg_e34052,4.3313
seg_e37b8e,5.4236
seg_e3b1f1,6.5305
seg_e3ca24,7.9062
seg_e3cf1a,4.4962
seg_e3d751,1.3484
seg_e3dafa,9.7687
seg_e3e762,7.6831
seg_e40348,6.3204
seg_e405fe,3.4801
seg_e40d64,7.1798
seg_e41fc9,4.9020
seg_e47d2b,3.4964
seg_e481c7,6.5769
seg_e48c23,6.9677
seg_e49750,5.0734
seg_e4c15a,5.1394
seg_e4f203,4.9232
seg_e4f403,4.7117
seg_e50f16,9.3625
seg_e52f8c,4.9749
seg_e53a52,4.5566
seg_e54932,7.1490
seg_e5750a,8.5367
seg_e59dca,7.4488
seg_e5b510,3.8099
seg_e5c033,6.4539
seg_e5deec,4.1447
seg_e5e238,3.1199
seg_e5f9ec,7.2444
seg_e5fbc1,1.8147
seg_e60719,7.7075
seg_e6307f,8.0240
seg_e64dfa,5.1518
seg_e65e69,4.4719
seg_e66697,5.6045
seg_e6b236,6.8899
seg_e6bd3f,4.1959
seg_e6c973,6.7072
seg_e6e1df,3.5382
seg_e6e24e,6.4024
seg_e71dda,5.6896
seg_e72f10,7.2159
seg_e742dc,8.3938
seg_e76e6e,4.1000
seg_e7ac12,4.9818
seg_e7ced6,7.2179
seg_e7d1f8,3.6044
seg_e7d3e7,6.9120
seg_e80726,4.2703
seg_e81b50,4.2748
seg_e8385f,8.7498
seg_e85f55,2.4851
seg_e86e44,4.7972
seg_e86ed1,9.2088
seg_e86f77,2.9842
seg_e877a5,5.4605
seg_e8a2c4,5.3176
seg_e8a4f4,5.0593
seg_e8ac98,2.6370
seg_e8ad6b,4.9937
seg_e8b2b3,7.1949
seg_e8bcde,2.6255
seg_e8ce6a,2.5323
seg_e8d02f,4.1609
seg_e90c0d,5.4928
seg_e92526,4.4125
seg_e9272e,3.9517
seg_e96140,4.7422
seg_e98217,3.1718
seg_e9a09f,3.7355
seg_e9aa44,8.7440
seg_e9df42,7.4391
seg_e9e65b,6.1037
seg_ea0091,4.9373
seg_ea05c1,8.1669
seg_ea096b,7.9028
seg_ea098b,7.3217
seg_ea4d3a,7.0522
seg_ea78c0,5.9603
seg_ea8270,8.4832
seg_ea9d37,2.9623
seg_ea9fa4,9.1132
seg_eaa0ec,6.8251
seg_eabb2c,9.6671
seg_eacccf,4.5296
seg_ead30e,4.8779
seg_eb0b19,8.3620
seg_eb1d6e,3.4244
seg_eb2e11,6.1006
seg_eb32bc,2.2403
seg_eb47a9,2.7502
seg_eb692c,8.7719
seg_eb7595,5.5354
seg_eb7f91,4.6801
seg_eba22d,8.0092
seg_ebb79f,5.3085
seg_ebd77b,8.7915
seg_ebe36c,5.2352
seg_ebec3e,2.5301
seg_ec0e7b,6.6331
seg_ec4645,4.8472
seg_ec73d5,3.5693
seg_ec973c,9.2545
seg_eca2eb,4.8284
seg_ecaef0,6.1066
seg_eccb17,2.3186
seg_ecdca4,4.6932
seg_ecf28d,6.2521
seg_ecf81b,7.9190
seg_ed07b0,4.5310
seg_ed3e4c,6.8699
seg_ed52ac,9.2401
seg_ed7741,8.1865
seg_ed7dee,5.1201
seg_ed7f69,3.2429
seg_edda79,6.3459
seg_edecaa,5.1529
seg_ee1cfc,4.2386
seg_ee2781,8.5220
seg_ee4479,3.2267
seg_ee4ae5,3.0476
seg_ee7224,2.0548
seg_ee87e2,3.1780
seg_ee8f87,5.0353
seg_eea20e,7.6153
seg_eebbc2,4.3466
seg_eee89d,2.7058
seg_eefd4a,3.1174
seg_ef24bd,5.0318
seg_ef27c8,2.3877
seg_ef47c4,9.3473
seg_ef644a,5.9637
seg_ef660a,8.5882
seg_ef74dc,5.6079
seg_ef779d,4.9093
seg_ef9105,9.3475
seg_efb639,7.8637
seg_efbf3e,5.6596
seg_efc5fb,8.9014
seg_efd9ec,8.6499
seg_f003ca,6.8436
seg_f01368,6.2521
seg_f0181d,4.6038
seg_f02d32,6.0158
seg_f056d8,4.5759
seg_f0574b,4.9081
seg_f073e2,4.4639
seg_f0ce4a,4.0447
seg_f0cedb,6.7824
seg_f0d278,1.9837
seg_f0db55,2.5706
seg_f11620,4.9748
seg_f11f77,5.3247
seg_f165f6,2.0576
seg_f19f8e,7.9611
seg_f1a771,3.6541
seg_f1b916,2.9089
seg_f1f5b9,2.4001
seg_f21a22,3.0856
seg_f21bf4,5.7882
seg_f22163,9.4663
seg_f229bf,5.0952
seg_f24292,5.1924
seg_f2750c,6.5265
seg_f2a20d,4.2561
seg_f2ae5e,5.4527
seg_f2b0c5,3.0890
seg_f2cb5e,3.7454
seg_f2f5a3,2.1197
seg_f3063a,5.6566
seg_f30b2f,6.0884
seg_f30f0c,6.4467
seg_f322b1,6.3049
seg_f342a3,3.7209
seg_f34877,7.3927
seg_f383fb,4.6442
seg_f3c578,3.9439
seg_f43730,6.3977
seg_f43ab6,1.6088
seg_f455bc,9.2157
seg_f46cc1,2.1309
seg_f48363,4.0771
seg_f48db9,3.8176
seg_f4ad4b,4.9523
seg_f4d644,2.9247
seg_f52cdc,9.2407
seg_f5406b,5.0908
seg_f579ba,4.1813
seg_f57ca1,9.8016
seg_f59974,8.1007
seg_f5a4ee,9.1841
seg_f5a6ab,6.7254
seg_f5d2dd,8.6924
seg_f5e682,2.8624
seg_f60872,6.0214
seg_f618a8,7.9345
seg_f61b0e,5.6822
seg_f639cd,9.2391
seg_f639ec,6.2860
seg_f650cc,3.4513
seg_f6659e,2.5571
seg_f66db1,7.2013
seg_f679c6,7.1592
seg_f67ce2,2.8426
seg_f6828d,2.1390
seg_f69c38,4.7772
seg_f6a217,3.4478
seg_f6abc5,8.7482
seg_f6b70c,6.8346
seg_f6bae8,5.1541
seg_f6c0cb,2.9925
seg_f6c928,7.6413
seg_f6cfd4,7.1557
seg_f6d51b,1.9911
seg_f6e1ca,3.8045
seg_f6e89f,6.9356
seg_f6f523,3.7039
seg_f6f683,5.2113
seg_f7050a,4.5213
seg_f70b66,5.8039
seg_f71db8,6.3634
seg_f7290f,4.7676
seg_f734c8,8.3000
seg_f741af,4.3093
seg_f77ee5,9.8733
seg_f7d792,1.9134
seg_f7de40,8.1103
seg_f80e44,5.7702
seg_f83d28,4.9048
seg_f865be,2.4770
seg_f86c41,4.7909
seg_f88d4a,3.3422
seg_f8db0a,3.3399
seg_f8dd7e,4.7837
seg_f931de,3.5481
seg_f93ce5,4.0073
seg_f95fd3,7.7047
seg_f96d0e,3.8040
seg_f96d5a,7.1651
seg_f97274,2.5022
seg_f99b64,6.2370
seg_f9e4f2,8.9229
seg_f9eea3,5.5733
seg_fa0ac7,5.8945
seg_fa34c7,6.8575
seg_fa488e,3.7162
seg_fa4df0,4.0091
seg_fa6383,6.5036
seg_fa796b,4.4495
seg_fa9f00,4.6513
seg_fad815,3.8677
seg_fb00b3,9.1015
seg_fb11ba,6.1890
seg_fb1f5c,8.8075
seg_fb4c26,5.0429
seg_fb74f0,7.1660
seg_fb76ca,6.6588
seg_fb8af5,3.5145
seg_fb9491,3.7221
seg_fb9b2e,7.6936
seg_fbce13,3.1319
seg_fbd66b,4.1614
seg_fbddb9,9.4548
seg_fbe3c2,6.2766
seg_fbf17a,7.6675
seg_fbff25,2.1696
seg_fc407c,4.6452
seg_fc57d4,1.6880
seg_fc8fd6,2.0300
seg_fcb7d0,8.9737
seg_fcca66,4.9882
seg_fcd32e,6.3775
seg_fd19b8,9.1589
seg_fd374e,5.0985
seg_fd6340,4.5394
seg_fd8add,6.1783
seg_fd9ac1,4.7125
seg_fdba93,4.3746
seg_fdc1d4,5.0749
seg_fdd50e,2.9898
seg_fde767,5.3229
seg_fde86d,6.9005
seg_fdff11,2.5804
seg_fe2aac,4.7604
seg_fe5945,4.0555
seg_fe70c0,6.6967
seg_fe73b1,8.7019
seg_fe86f5,5.1600
seg_fea3e2,7.5139
seg_feb312,6.2308
seg_fedbd1,7.4362
seg_ff0f1b,3.8161
seg_ff1a62,7.7593
seg_ff2f2d,6.2198
seg_ff4236,5.3560
seg_ff7478,7.0015
seg_ff79d9,3.7665
seg_ffbd6a,1.8896
seg_ffe7cc,9.3733
