seg_id,time_to_failure
seg_d21066,12.5646
seg_d21eb6,19.8070
seg_d24095,21.8164
seg_d247da,14.3024
seg_d2551a,23.1189
seg_d26f7d,25.0103
seg_d27193,7.7508
seg_d27812,10.1084
seg_d29a4b,9.7332
seg_d2a533,14.2914
seg_d2ad9a,5.5150
seg_d2cb02,15.6056
seg_d2db6b,12.2317
seg_d2f588,25.3696
seg_d30a9d,5.4708
seg_d31583,23.2755
seg_d320f5,10.9746
seg_d328bb,8.7159
seg_d32f71,12.8870
seg_d32f8a,13.9916
seg_d35274,9.6433
seg_d356ab,10.3901
seg_d35e50,16.9204
seg_d36055,23.1340
seg_d36342,20.5756
seg_d36681,21.6588
seg_d36737,9.7921
seg_d37b05,18.3235
seg_d39131,22.8093
seg_d398df,15.6587
seg_d3992e,22.9797
seg_d3bb14,8.0549
seg_d3d8fc,9.7509
seg_d3f6b0,8.7129
seg_d3f967,13.3896
seg_d40bb2,26.3780
seg_d41daa,21.2762
seg_d42c77,18.1180
seg_d44589,12.7032
seg_d47aba,10.2662
seg_d4c763,13.9404
seg_d4dec8,17.9269
seg_d4ea17,19.7977
seg_d508db,14.8026
seg_d516e3,19.8141
seg_d56ae2,19.6115
seg_d56d32,21.0830
seg_d59e4e,10.2408
seg_d5b100,11.4075
seg_d5d3a1,13.6397
seg_d5dbc1,8.0514
seg_d5df41,19.3905
seg_d5f344,9.7189
seg_d60d18,12.9101
seg_d62e9c,6.1943
seg_d63175,16.6597
seg_d661ce,9.4559
seg_d668c0,14.9007
seg_d68930,21.5450
seg_d693b0,24.2328
seg_d6b198,12.5738
seg_d6b386,20.3874
seg_d6b546,16.8237
seg_d6dad6,15.2982
seg_d6ea73,11.4747
seg_d702b2,19.0250
seg_d71352,23.7995
seg_d740b2,23.3591
seg_d753f8,7.2697
seg_d78093,11.0560
seg_d78e7d,5.3781
seg_d795ab,19.2774
seg_d7967e,23.1660
seg_d7a805,16.6366
seg_d7ab50,9.6649
seg_d7f015,13.8777
seg_d7f53a,10.4543
seg_d8014d,13.3384
seg_d83890,11.4188
seg_d85e2e,14.7056
seg_d86eb6,8.0842
seg_d88da7,18.8892
seg_d89369,6.5711
seg_d90c5f,7.4970
seg_d91492,16.4497
seg_d9190c,10.7253
seg_d9352b,16.6447
seg_d962cc,26.1174
seg_d9750c,11.8038
seg_d9a2bb,13.9370
seg_d9b162,19.9146
seg_d9bb68,16.3857
seg_d9ce67,5.8320
seg_d9d0e4,9.8946
seg_d9dab4,25.3526
seg_da21ee,21.3996
seg_da7c3b,20.8575
seg_da80c4,23.7061
seg_da8b88,11.4600
seg_dab0f9,16.3586
seg_dad4f2,19.4540
seg_db3446,22.1379
seg_db3a95,11.9444
seg_db3fbe,23.2757
seg_db4185,9.3318
seg_db606c,17.3763
seg_db694a,12.9234
seg_db6d5f,17.2057
seg_db90c0,14.1080
seg_dbbb44,16.9609
seg_dbc615,8.3065
seg_dbf3f2,7.0824
seg_dc188b,14.7700
seg_dc1cf0,25.8844
seg_dc23c0,23.6806
seg_dc4698,9.0708
seg_dc5e63,6.7413
seg_dc6e94,12.2901
seg_dc73b8,8.3488
seg_dc7e0d,5.5361
seg_dca2c2,27.6637
seg_dcb51d,11.1883
seg_dcbe02,9.6691
seg_dcd9df,5.1060
seg_dcee28,11.6299
seg_dceeca,10.4032
seg_dcf242,14.9263
seg_dcfb4b,23.4752
seg_dd0b11,7.0947
seg_dd4594,11.2031
seg_dd699c,6.7507
seg_dd780d,11.8970
seg_dd8805,18.8270
seg_ddbadc,22.5228
seg_ddc800,21.1459
seg_ddd206,16.8236
seg_ddddf0,10.9257
seg_de225c,25.9605
seg_de3237,18.0382
seg_de3d5e,10.8756
seg_de4e1d,13.1004
seg_de8180,6.5323
seg_de98fa,9.9620
seg_de9e32,25.7439
seg_df0df7,23.2979
seg_df352f,6.7926
seg_df45b0,17.4117
seg_df8385,8.1423
seg_df8e0a,18.7184
seg_df99d4,11.4890
seg_dff078,14.7512
seg_e00465,23.6838
seg_e051bc,12.1212
seg_e05de2,7.9654
seg_e067ab,19.7870
seg_e09301,5.9544
seg_e0c329,13.2298
seg_e0ce38,18.3379
seg_e0cfd4,13.9997
seg_e0f296,22.6764
seg_e10d3b,21.8032
seg_e13bd8,12.4413
seg_e14149,15.6831
seg_e1468f,22.0584
seg_e15cb9,17.6108
seg_e197b8,13.7835
seg_e1a9e0,20.2268
seg_e1daa0,17.7098
seg_e1f045,12.4633
seg_e1f081,22.6656
seg_e20d76,11.1399
seg_e217fc,11.4731
seg_e2209b,13.4047
seg_e24496,23.3906
seg_e24f69,13.4199
seg_e256bd,6.6626
seg_e25aca,9.3516
seg_e266f4,17.9311
seg_e27c0a,9.1958
seg_e29670,12.2583
seg_e2b8b1,22.7244
seg_e2c82c,11.6544
seg_e3005e,9.7304
seg_e30e44,6.5003
seg_e30ef5,9.2189
seg_e34052,10.6980
seg_e37b8e,13.7382
seg_e3b1f1,17.1716
seg_e3ca24,22.0508
seg_e3cf1a,12.3938
seg_e3d751,4.6688
seg_e3dafa,27.0705
seg_e3e762,21.2443
seg_e40348,17.7336
seg_e405fe,8.3800
seg_e40d64,19.2137
seg_e41fc9,12.6223
seg_e47d2b,8.8593
seg_e481c7,17.4756
seg_e48c23,19.7054
seg_e49750,13.0620
seg_e4c15a,13.4639
seg_e4f203,13.2887
seg_e4f403,12.3527
seg_e50f16,26.0345
seg_e52f8c,13.9324
seg_e53a52,11.7269
seg_e54932,19.9135
seg_e5750a,21.4532
seg_e59dca,20.5816
seg_e5b510,9.6505
seg_e5c033,18.9273
seg_e5deec,10.4781
seg_e5e238,7.6008
seg_e5f9ec,19.9761
seg_e5fbc1,4.9744
seg_e60719,19.0271
seg_e6307f,22.8193
seg_e64dfa,14.5270
seg_e65e69,11.7122
seg_e66697,15.5090
seg_e6b236,19.9936
seg_e6bd3f,11.0393
seg_e6c973,19.3790
seg_e6e1df,8.2134
seg_e6e24e,17.3738
seg_e71dda,15.1757
seg_e72f10,19.1348
seg_e742dc,22.2872
seg_e76e6e,10.3124
seg_e7ac12,13.0351
seg_e7ced6,19.7093
seg_e7d1f8,8.4103
seg_e7d3e7,19.1339
seg_e80726,11.9074
seg_e81b50,11.0010
seg_e8385f,23.6509
seg_e85f55,5.4100
seg_e86e44,13.0058
seg_e86ed1,25.0565
seg_e86f77,7.6848
seg_e877a5,14.4145
seg_e8a2c4,14.5387
seg_e8a4f4,14.3283
seg_e8ac98,6.5723
seg_e8ad6b,13.4431
seg_e8b2b3,18.9695
seg_e8bcde,7.0561
seg_e8ce6a,6.8552
seg_e8d02f,11.0845
seg_e90c0d,15.4891
seg_e92526,11.5544
seg_e9272e,10.3326
seg_e96140,12.6334
seg_e98217,8.6128
seg_e9a09f,9.0779
seg_e9aa44,24.5795
seg_e9df42,19.8041
seg_e9e65b,16.5928
seg_ea0091,13.2760
seg_ea05c1,21.8713
seg_ea096b,22.3848
seg_ea098b,19.3951
seg_ea4d3a,18.8823
seg_ea78c0,15.4149
seg_ea8270,21.3116
seg_ea9d37,8.2659
seg_ea9fa4,23.9773
seg_eaa0ec,18.0510
seg_eabb2c,25.8449
seg_eacccf,11.8114
seg_ead30e,12.9947
seg_eb0b19,21.4521
seg_eb1d6e,8.8732
seg_eb2e11,15.9264
seg_eb32bc,5.9892
seg_eb47a9,7.1504
seg_eb692c,23.3261
seg_eb7595,14.8617
seg_eb7f91,12.2885
seg_eba22d,22.0460
seg_ebb79f,14.6418
seg_ebd77b,24.1495
seg_ebe36c,14.4413
seg_ebec3e,6.7964
seg_ec0e7b,17.5820
seg_ec4645,12.3268
seg_ec73d5,9.3855
seg_ec973c,24.0888
seg_eca2eb,12.8325
seg_ecaef0,16.5086
seg_eccb17,6.1307
seg_ecdca4,12.5895
seg_ecf28d,17.0083
seg_ecf81b,21.9065
seg_ed07b0,11.9917
seg_ed3e4c,18.7070
seg_ed52ac,24.2092
seg_ed7741,21.0426
seg_ed7dee,13.7499
seg_ed7f69,8.2794
seg_edda79,16.1137
seg_edecaa,13.7596
seg_ee1cfc,11.4105
seg_ee2781,23.5023
seg_ee4479,8.5424
seg_ee4ae5,7.3414
seg_ee7224,5.8317
seg_ee87e2,8.2072
seg_ee8f87,13.1058
seg_eea20e,21.1983
seg_eebbc2,12.1615
seg_eee89d,7.5343
seg_eefd4a,7.8312
seg_ef24bd,14.0882
seg_ef27c8,6.1925
seg_ef47c4,26.1366
seg_ef644a,16.0810
seg_ef660a,24.4083
seg_ef74dc,14.6635
seg_ef779d,12.9259
seg_ef9105,24.2616
seg_efb639,20.7336
seg_efbf3e,14.9448
seg_efc5fb,23.5870
seg_efd9ec,22.7873
seg_f003ca,17.9108
seg_f01368,16.6384
seg_f0181d,11.8337
seg_f02d32,16.1906
seg_f056d8,11.7531
seg_f0574b,13.1043
seg_f073e2,12.1692
seg_f0ce4a,10.7431
seg_f0cedb,16.8143
seg_f0d278,5.6989
seg_f0db55,7.3012
seg_f11620,12.7698
seg_f11f77,14.7851
seg_f165f6,6.0474
seg_f19f8e,22.7903
seg_f1a771,8.7074
seg_f1b916,7.0203
seg_f1f5b9,6.6965
seg_f21a22,8.6561
seg_f21bf4,14.6744
seg_f22163,25.5241
seg_f229bf,13.6595
seg_f24292,13.1731
seg_f2750c,18.2685
seg_f2a20d,11.1917
seg_f2ae5e,15.0756
seg_f2b0c5,7.5364
seg_f2cb5e,9.9045
seg_f2f5a3,5.5977
seg_f3063a,15.3540
seg_f30b2f,16.2530
seg_f30f0c,17.2263
seg_f322b1,16.8959
seg_f342a3,9.5757
seg_f34877,19.9364
seg_f383fb,12.3188
seg_f3c578,10.0313
seg_f43730,17.1279
seg_f43ab6,4.6796
seg_f455bc,24.7048
seg_f46cc1,6.2643
seg_f48363,10.8059
seg_f48db9,10.2571
seg_f4ad4b,13.6464
seg_f4d644,7.3928
seg_f52cdc,25.0572
seg_f5406b,13.7760
seg_f579ba,10.9727
seg_f57ca1,27.8137
seg_f59974,22.9834
seg_f5a4ee,24.8762
seg_f5a6ab,17.5274
seg_f5d2dd,22.6239
seg_f5e682,7.0809
seg_f60872,17.0773
seg_f618a8,21.5255
seg_f61b0e,14.7498
seg_f639cd,25.7672
seg_f639ec,17.3278
seg_f650cc,7.6626
seg_f6659e,6.7906
seg_f66db1,19.6178
seg_f679c6,18.5813
seg_f67ce2,7.0308
seg_f6828d,5.7515
seg_f69c38,12.3707
seg_f6a217,8.5040
seg_f6abc5,25.4897
seg_f6b70c,18.2563
seg_f6bae8,13.9010
seg_f6c0cb,8.1902
seg_f6c928,20.1920
seg_f6cfd4,18.7179
seg_f6d51b,5.4043
seg_f6e1ca,9.7795
seg_f6e89f,18.4418
seg_f6f523,9.4154
seg_f6f683,13.9395
seg_f7050a,11.8045
seg_f70b66,15.9203
seg_f71db8,17.3520
seg_f7290f,12.6378
seg_f734c8,23.4698
seg_f741af,11.9694
seg_f77ee5,26.5676
seg_f7d792,5.1327
seg_f7de40,20.9810
seg_f80e44,16.5092
seg_f83d28,12.9906
seg_f865be,6.3781
seg_f86c41,12.5490
seg_f88d4a,8.7659
seg_f8db0a,8.6891
seg_f8dd7e,13.0239
seg_f931de,10.0379
seg_f93ce5,9.8289
seg_f95fd3,20.8732
seg_f96d0e,10.0988
seg_f96d5a,19.0300
seg_f97274,6.9793
seg_f99b64,17.1787
seg_f9e4f2,26.7210
seg_f9eea3,14.9084
seg_fa0ac7,16.1760
seg_fa34c7,18.1176
seg_fa488e,8.7753
seg_fa4df0,10.4405
seg_fa6383,17.6996
seg_fa796b,11.5463
seg_fa9f00,12.3784
seg_fad815,10.4829
seg_fb00b3,25.0710
seg_fb11ba,16.1206
seg_fb1f5c,23.4187
seg_fb4c26,13.6528
seg_fb74f0,18.8657
seg_fb76ca,17.7326
seg_fb8af5,9.4866
seg_fb9491,10.0241
seg_fb9b2e,20.9827
seg_fbce13,7.8854
seg_fbd66b,11.6970
seg_fbddb9,24.7842
seg_fbe3c2,16.2029
seg_fbf17a,20.2991
seg_fbff25,5.3735
seg_fc407c,12.1352
seg_fc57d4,5.0244
seg_fc8fd6,5.3862
seg_fcb7d0,24.8952
seg_fcca66,13.6045
seg_fcd32e,17.2531
seg_fd19b8,24.4999
seg_fd374e,13.7929
seg_fd6340,11.7728
seg_fd8add,17.1124
seg_fd9ac1,12.1763
seg_fdba93,11.4635
seg_fdc1d4,13.4698
seg_fdd50e,7.3370
seg_fde767,13.9697
seg_fde86d,19.2318
seg_fdff11,6.6837
seg_fe2aac,13.0834
seg_fe5945,10.6619
seg_fe70c0,17.6868
seg_fe73b1,23.1709
seg_fe86f5,13.4701
seg_fea3e2,19.5518
seg_feb312,17.8635
seg_fedbd1,20.4400
seg_ff0f1b,10.0045
seg_ff1a62,20.5378
seg_ff2f2d,17.1251
seg_ff4236,13.4722
seg_ff7478,19.4344
seg_ff79d9,9.3187
seg_ffbd6a,5.3278
seg_ffe7cc,25.6911
