seg_id,time_to_failure
seg_d21066,4.7430
seg_d21eb6,7.4582
seg_d24095,8.3700
seg_d247da,5.3970
seg_d2551a,9.5154
seg_d26f7d,9.2063
seg_d27193,2.6632
seg_d27812,3.7748
seg_d29a4b,3.4401
seg_d2a533,5.9076
seg_d2ad9a,2.0097
seg_d2cb02,5.2519
seg_d2db6b,4.4602
seg_d2f588,9.3740
seg_d30a9d,1.8970
seg_d31583,9.3241
seg_d320f5,4.1164
seg_d328bb,2.9820
seg_d32f71,5.0981
seg_d32f8a,5.7548
seg_d35274,3.7705
seg_d356ab,4.0494
seg_d35e50,6.7902
seg_d36055,9.5707
seg_d36342,7.7760
seg_d36681,8.4670
seg_d36737,3.6081
seg_d37b05,7.0948
seg_d39131,8.6718
seg_d398df,5.7353
seg_d3992e,8.7477
seg_d3bb14,3.8202
seg_d3d8fc,3.9029
seg_d3f6b0,3.3862
seg_d3f967,4.6999
seg_d40bb2,9.7081
seg_d41daa,7.9723
seg_d42c77,6.7018
seg_d44589,4.5076
seg_d47aba,3.9093
seg_d4c763,5.5706
seg_d4dec8,6.7269
seg_d4ea17,7.4642
seg_d508db,5.2276
seg_d516e3,7.8366
seg_d56ae2,7.8102
seg_d56d32,8.2326
seg_d59e4e,3.8771
seg_d5b100,4.4611
seg_d5d3a1,4.9410
seg_d5dbc1,3.5569
seg_d5df41,7.5727
seg_d5f344,4.0241
seg_d60d18,5.2399
seg_d62e9c,2.1064
seg_d63175,6.1905
seg_d661ce,3.9501
seg_d668c0,6.0408
seg_d68930,8.2530
seg_d693b0,9.2273
seg_d6b198,4.3089
seg_d6b386,7.9508
seg_d6b546,6.8451
seg_d6dad6,5.7517
seg_d6ea73,4.0078
seg_d702b2,7.1820
seg_d71352,8.8968
seg_d740b2,8.9710
seg_d753f8,2.8799
seg_d78093,4.1223
seg_d78e7d,2.0841
seg_d795ab,6.8252
seg_d7967e,8.9831
seg_d7a805,6.4970
seg_d7ab50,3.7460
seg_d7f015,5.4730
seg_d7f53a,3.8355
seg_d8014d,5.0769
seg_d83890,4.2678
seg_d85e2e,5.5319
seg_d86eb6,2.9722
seg_d88da7,7.3539
seg_d89369,2.3631
seg_d90c5f,3.0247
seg_d91492,6.6491
seg_d9190c,4.2840
seg_d9352b,6.2276
seg_d962cc,9.4587
seg_d9750c,4.8472
seg_d9a2bb,5.3946
seg_d9b162,7.4298
seg_d9bb68,6.2327
seg_d9ce67,2.3609
seg_d9d0e4,3.7910
seg_d9dab4,8.5189
seg_da21ee,8.2646
seg_da7c3b,7.6690
seg_da80c4,8.7143
seg_da8b88,4.5049
seg_dab0f9,5.9524
seg_dad4f2,6.7942
seg_db3446,8.1904
seg_db3a95,5.0956
seg_db3fbe,9.0902
seg_db4185,3.4339
seg_db606c,6.7810
seg_db694a,4.9341
seg_db6d5f,6.8227
seg_db90c0,5.0652
seg_dbbb44,6.2475
seg_dbc615,3.0366
seg_dbf3f2,2.7991
seg_dc188b,5.3799
seg_dc1cf0,9.9814
seg_dc23c0,9.2287
seg_dc4698,3.2894
seg_dc5e63,2.7194
seg_dc6e94,4.6977
seg_dc73b8,3.5802
seg_dc7e0d,1.9516
seg_dca2c2,9.4915
seg_dcb51d,4.1034
seg_dcbe02,3.6961
seg_dcd9df,1.7333
seg_dcee28,4.4471
seg_dceeca,4.0554
seg_dcf242,5.4826
seg_dcfb4b,8.6118
seg_dd0b11,2.4778
seg_dd4594,4.5836
seg_dd699c,2.5639
seg_dd780d,4.6828
seg_dd8805,7.0032
seg_ddbadc,8.5597
seg_ddc800,8.6754
seg_ddd206,6.1356
seg_ddddf0,4.1051
seg_de225c,9.6183
seg_de3237,7.7422
seg_de3d5e,4.3892
seg_de4e1d,5.1349
seg_de8180,2.4806
seg_de98fa,3.8913
seg_de9e32,9.8117
seg_df0df7,8.8157
seg_df352f,2.4535
seg_df45b0,6.6941
seg_df8385,2.8922
seg_df8e0a,7.4498
seg_df99d4,4.7410
seg_dff078,5.8624
seg_e00465,8.9456
seg_e051bc,4.4947
seg_e05de2,2.8768
seg_e067ab,7.3210
seg_e09301,2.2491
seg_e0c329,5.1028
seg_e0ce38,7.2101
seg_e0cfd4,5.1299
seg_e0f296,7.9884
seg_e10d3b,8.6089
seg_e13bd8,4.5351
seg_e14149,5.9108
seg_e1468f,8.7621
seg_e15cb9,6.2008
seg_e197b8,5.5130
seg_e1a9e0,8.8113
seg_e1daa0,6.5417
seg_e1f045,5.0970
seg_e1f081,8.5017
seg_e20d76,4.6685
seg_e217fc,4.5557
seg_e2209b,5.1374
seg_e24496,8.4992
seg_e24f69,5.6123
seg_e256bd,2.7716
seg_e25aca,3.4118
seg_e266f4,6.6487
seg_e27c0a,3.8323
seg_e29670,4.3494
seg_e2b8b1,9.3127
seg_e2c82c,3.8109
seg_e3005e,3.8586
seg_e30e44,2.2714
seg_e30ef5,4.0483
seg_e34052,4.3085
seg_e37b8e,5.0567
seg_e3b1f1,6.4515
seg_e3ca24,8.2773
seg_e3cf1a,4.4552
seg_e3d751,1.6024
seg_e3dafa,9.8227
seg_e3e762,7.5534
seg_e40348,6.4708
seg_e405fe,3.7837
seg_e40d64,7.7892
seg_e41fc9,5.0644
seg_e47d2b,3.2665
seg_e481c7,6.8247
seg_e48c23,7.7198
seg_e49750,5.2377
seg_e4c15a,5.4763
seg_e4f203,5.1749
seg_e4f403,4.7449
seg_e50f16,9.7538
seg_e52f8c,5.2801
seg_e53a52,4.8144
seg_e54932,7.4071
seg_e5750a,9.0132
seg_e59dca,7.7083
seg_e5b510,3.5633
seg_e5c033,6.7043
seg_e5deec,4.4287
seg_e5e238,3.0276
seg_e5f9ec,7.6086
seg_e5fbc1,1.9454
seg_e60719,8.1281
seg_e6307f,8.4445
seg_e64dfa,5.2211
seg_e65e69,4.3452
seg_e66697,5.1586
seg_e6b236,7.3852
seg_e6bd3f,4.4943
seg_e6c973,6.7185
seg_e6e1df,3.2926
seg_e6e24e,6.9167
seg_e71dda,6.1380
seg_e72f10,7.3575
seg_e742dc,8.6958
seg_e76e6e,4.0029
seg_e7ac12,5.4985
seg_e7ced6,7.9199
seg_e7d1f8,3.5438
seg_e7d3e7,7.3522
seg_e80726,4.2020
seg_e81b50,4.2318
seg_e8385f,9.0597
seg_e85f55,2.4046
seg_e86e44,4.8754
seg_e86ed1,9.1590
seg_e86f77,3.4401
seg_e877a5,5.8337
seg_e8a2c4,5.4348
seg_e8a4f4,5.2751
seg_e8ac98,2.3667
seg_e8ad6b,5.1838
seg_e8b2b3,7.3247
seg_e8bcde,2.7281
seg_e8ce6a,2.5942
seg_e8d02f,4.2173
seg_e90c0d,5.8662
seg_e92526,4.2037
seg_e9272e,4.2282
seg_e96140,4.9040
seg_e98217,3.8471
seg_e9a09f,3.4198
seg_e9aa44,9.2577
seg_e9df42,7.6329
seg_e9e65b,5.8962
seg_ea0091,5.0367
seg_ea05c1,8.3215
seg_ea096b,8.1336
seg_ea098b,7.7135
seg_ea4d3a,7.2792
seg_ea78c0,5.6515
seg_ea8270,8.5856
seg_ea9d37,3.0705
seg_ea9fa4,9.2620
seg_eaa0ec,6.6271
seg_eabb2c,9.7422
seg_eacccf,4.6614
seg_ead30e,4.6003
seg_eb0b19,7.9872
seg_eb1d6e,3.4155
seg_eb2e11,6.3444
seg_eb32bc,2.1808
seg_eb47a9,3.0175
seg_eb692c,8.7197
seg_eb7595,5.5607
seg_eb7f91,4.5730
seg_eba22d,8.1619
seg_ebb79f,5.7480
seg_ebd77b,9.2099
seg_ebe36c,5.4734
seg_ebec3e,2.4835
seg_ec0e7b,6.7277
seg_ec4645,5.0272
seg_ec73d5,3.5419
seg_ec973c,9.7522
seg_eca2eb,4.8733
seg_ecaef0,6.5724
seg_eccb17,2.3809
seg_ecdca4,4.8736
seg_ecf28d,6.3229
seg_ecf81b,8.4361
seg_ed07b0,4.4856
seg_ed3e4c,6.9957
seg_ed52ac,9.3837
seg_ed7741,8.3572
seg_ed7dee,5.3957
seg_ed7f69,3.0577
seg_edda79,6.2509
seg_edecaa,5.0902
seg_ee1cfc,4.7534
seg_ee2781,8.6864
seg_ee4479,3.2755
seg_ee4ae5,3.0249
seg_ee7224,2.0168
seg_ee87e2,3.3251
seg_ee8f87,5.0326
seg_eea20e,8.0997
seg_eebbc2,4.3286
seg_eee89d,2.9947
seg_eefd4a,3.0157
seg_ef24bd,5.0085
seg_ef27c8,2.3455
seg_ef47c4,9.7032
seg_ef644a,5.6843
seg_ef660a,8.9441
seg_ef74dc,5.9724
seg_ef779d,4.8053
seg_ef9105,9.3539
seg_efb639,7.8363
seg_efbf3e,5.2080
seg_efc5fb,8.8870
seg_efd9ec,9.2159
seg_f003ca,6.9696
seg_f01368,6.1908
seg_f0181d,4.9184
seg_f02d32,6.0700
seg_f056d8,4.5908
seg_f0574b,5.0188
seg_f073e2,4.5298
seg_f0ce4a,4.5071
seg_f0cedb,7.2413
seg_f0d278,2.0197
seg_f0db55,2.5955
seg_f11620,5.0862
seg_f11f77,5.5657
seg_f165f6,2.1945
seg_f19f8e,7.9056
seg_f1a771,3.4768
seg_f1b916,2.5173
seg_f1f5b9,2.6373
seg_f21a22,3.2271
seg_f21bf4,5.9208
seg_f22163,9.3756
seg_f229bf,5.6411
seg_f24292,5.2622
seg_f2750c,6.7737
seg_f2a20d,3.9563
seg_f2ae5e,6.0599
seg_f2b0c5,3.1015
seg_f2cb5e,3.6061
seg_f2f5a3,2.2467
seg_f3063a,5.8313
seg_f30b2f,6.4346
seg_f30f0c,6.6604
seg_f322b1,5.9400
seg_f342a3,3.8720
seg_f34877,7.1623
seg_f383fb,4.3895
seg_f3c578,4.3595
seg_f43730,6.4635
seg_f43ab6,1.8891
seg_f455bc,9.4833
seg_f46cc1,2.3021
seg_f48363,3.8452
seg_f48db9,3.9023
seg_f4ad4b,4.9492
seg_f4d644,2.6164
seg_f52cdc,9.5488
seg_f5406b,5.3036
seg_f579ba,3.6841
seg_f57ca1,10.2247
seg_f59974,8.6029
seg_f5a4ee,8.9660
seg_f5a6ab,6.8491
seg_f5d2dd,8.7886
seg_f5e682,2.9618
seg_f60872,6.5379
seg_f618a8,8.2331
seg_f61b0e,5.5689
seg_f639cd,9.2578
seg_f639ec,6.2260
seg_f650cc,3.3822
seg_f6659e,2.7178
seg_f66db1,7.6151
seg_f679c6,7.7694
seg_f67ce2,2.6770
seg_f6828d,2.4410
seg_f69c38,4.5046
seg_f6a217,3.2645
seg_f6abc5,9.1740
seg_f6b70c,7.3623
seg_f6bae8,4.9807
seg_f6c0cb,2.9170
seg_f6c928,7.4636
seg_f6cfd4,6.9380
seg_f6d51b,2.3352
seg_f6e1ca,3.9690
seg_f6e89f,7.4050
seg_f6f523,3.6737
seg_f6f683,5.2441
seg_f7050a,4.4421
seg_f70b66,5.7867
seg_f71db8,6.4076
seg_f7290f,4.5544
seg_f734c8,8.8026
seg_f741af,4.2247
seg_f77ee5,9.9849
seg_f7d792,1.9818
seg_f7de40,8.0860
seg_f80e44,5.7536
seg_f83d28,4.9112
seg_f865be,2.4484
seg_f86c41,5.3081
seg_f88d4a,3.5171
seg_f8db0a,3.1658
seg_f8dd7e,4.9176
seg_f931de,3.7294
seg_f93ce5,3.9020
seg_f95fd3,7.7161
seg_f96d0e,3.8023
seg_f96d5a,7.2771
seg_f97274,2.6933
seg_f99b64,6.7270
seg_f9e4f2,9.3210
seg_f9eea3,5.7103
seg_fa0ac7,6.3412
seg_fa34c7,7.5640
seg_fa488e,3.8743
seg_fa4df0,4.0355
seg_fa6383,6.7300
seg_fa796b,4.7580
seg_fa9f00,4.4630
seg_fad815,3.7881
seg_fb00b3,9.3166
seg_fb11ba,6.0504
seg_fb1f5c,8.7551
seg_fb4c26,5.1816
seg_fb74f0,7.4485
seg_fb76ca,6.3975
seg_fb8af5,3.4136
seg_fb9491,3.5072
seg_fb9b2e,7.7826
seg_fbce13,3.6524
seg_fbd66b,3.8890
seg_fbddb9,9.5669
seg_fbe3c2,6.3180
seg_fbf17a,8.1087
seg_fbff25,2.0867
seg_fc407c,4.7318
seg_fc57d4,1.6944
seg_fc8fd6,2.1036
seg_fcb7d0,9.0557
seg_fcca66,5.1990
seg_fcd32e,6.2327
seg_fd19b8,9.7613
seg_fd374e,5.6689
seg_fd6340,4.6063
seg_fd8add,6.3772
seg_fd9ac1,5.1204
seg_fdba93,4.3055
seg_fdc1d4,5.1506
seg_fdd50e,3.0628
seg_fde767,4.9402
seg_fde86d,7.2201
seg_fdff11,2.6307
seg_fe2aac,4.6715
seg_fe5945,3.7895
seg_fe70c0,7.0447
seg_fe73b1,9.0791
seg_fe86f5,5.1218
seg_fea3e2,8.0153
seg_feb312,6.5084
seg_fedbd1,8.1865
seg_ff0f1b,3.6925
seg_ff1a62,8.1537
seg_ff2f2d,6.5708
seg_ff4236,5.4848
seg_ff7478,7.2103
seg_ff79d9,4.0762
seg_ffbd6a,2.2832
seg_ffe7cc,9.2870
