seg_id,time_to_failure
seg_d21066,4.9712
seg_d21eb6,7.4993
seg_d24095,7.7618
seg_d247da,5.3495
seg_d2551a,9.1647
seg_d26f7d,8.6906
seg_d27193,2.4054
seg_d27812,4.0633
seg_d29a4b,3.6294
seg_d2a533,5.4147
seg_d2ad9a,2.1913
seg_d2cb02,6.2090
seg_d2db6b,4.4757
seg_d2f588,9.0777
seg_d30a9d,2.0456
seg_d31583,8.5562
seg_d320f5,3.9104
seg_d328bb,2.8908
seg_d32f71,4.8837
seg_d32f8a,5.4281
seg_d35274,3.7053
seg_d356ab,4.0408
seg_d35e50,6.1626
seg_d36055,9.0173
seg_d36342,7.4520
seg_d36681,7.8021
seg_d36737,3.8973
seg_d37b05,6.3831
seg_d39131,8.6030
seg_d398df,6.0796
seg_d3992e,8.6941
seg_d3bb14,3.0789
seg_d3d8fc,3.4828
seg_d3f6b0,3.4715
seg_d3f967,5.0570
seg_d40bb2,9.9844
seg_d41daa,7.6705
seg_d42c77,6.7360
seg_d44589,4.9835
seg_d47aba,3.8015
seg_d4c763,5.4790
seg_d4dec8,6.7610
seg_d4ea17,7.2706
seg_d508db,5.0828
seg_d516e3,7.1529
seg_d56ae2,7.2559
seg_d56d32,7.7053
seg_d59e4e,4.1103
seg_d5b100,4.3592
seg_d5d3a1,5.0396
seg_d5dbc1,2.9529
seg_d5df41,7.2754
seg_d5f344,3.6901
seg_d60d18,5.2475
seg_d62e9c,2.1635
seg_d63175,6.1045
seg_d661ce,3.7428
seg_d668c0,5.4448
seg_d68930,8.0682
seg_d693b0,9.2085
seg_d6b198,4.4705
seg_d6b386,7.7043
seg_d6b546,6.0075
seg_d6dad6,6.0771
seg_d6ea73,4.6188
seg_d702b2,7.2888
seg_d71352,8.6943
seg_d740b2,9.0613
seg_d753f8,2.9359
seg_d78093,4.2805
seg_d78e7d,1.7628
seg_d795ab,6.6839
seg_d7967e,8.8190
seg_d7a805,6.3867
seg_d7ab50,3.7302
seg_d7f015,5.3854
seg_d7f53a,4.0325
seg_d8014d,5.0996
seg_d83890,4.2257
seg_d85e2e,5.2857
seg_d86eb6,3.1274
seg_d88da7,6.8070
seg_d89369,2.3723
seg_d90c5f,3.0314
seg_d91492,6.6197
seg_d9190c,3.7944
seg_d9352b,5.9499
seg_d962cc,9.0531
seg_d9750c,4.8026
seg_d9a2bb,4.8757
seg_d9b162,7.1255
seg_d9bb68,6.0569
seg_d9ce67,1.9498
seg_d9d0e4,3.7946
seg_d9dab4,9.2035
seg_da21ee,8.4639
seg_da7c3b,7.6029
seg_da80c4,8.5312
seg_da8b88,4.0272
seg_dab0f9,6.3798
seg_dad4f2,6.6264
seg_db3446,8.1901
seg_db3a95,4.5662
seg_db3fbe,8.7993
seg_db4185,3.5778
seg_db606c,6.4091
seg_db694a,5.2631
seg_db6d5f,6.1276
seg_db90c0,4.6503
seg_dbbb44,6.0278
seg_dbc615,3.0645
seg_dbf3f2,2.6584
seg_dc188b,5.3894
seg_dc1cf0,9.7488
seg_dc23c0,8.8833
seg_dc4698,3.3945
seg_dc5e63,2.0957
seg_dc6e94,4.5925
seg_dc73b8,3.2702
seg_dc7e0d,2.2283
seg_dca2c2,9.5472
seg_dcb51d,4.6099
seg_dcbe02,3.7366
seg_dcd9df,1.8004
seg_dcee28,4.4538
seg_dceeca,3.8050
seg_dcf242,5.2823
seg_dcfb4b,8.8734
seg_dd0b11,2.5363
seg_dd4594,4.4773
seg_dd699c,2.5622
seg_dd780d,4.5614
seg_dd8805,6.7569
seg_ddbadc,8.6475
seg_ddc800,8.0079
seg_ddd206,6.0778
seg_ddddf0,4.1200
seg_de225c,9.7860
seg_de3237,6.7506
seg_de3d5e,4.1869
seg_de4e1d,4.7482
seg_de8180,2.7433
seg_de98fa,3.5973
seg_de9e32,9.3861
seg_df0df7,8.3406
seg_df352f,2.6294
seg_df45b0,6.2859
seg_df8385,2.8873
seg_df8e0a,7.0929
seg_df99d4,4.6786
seg_dff078,5.4106
seg_e00465,8.2121
seg_e051bc,4.9482
seg_e05de2,3.2724
seg_e067ab,7.6751
seg_e09301,2.1739
seg_e0c329,5.1937
seg_e0ce38,6.9985
seg_e0cfd4,4.9341
seg_e0f296,7.8907
seg_e10d3b,8.0044
seg_e13bd8,4.7218
seg_e14149,6.3563
seg_e1468f,8.6714
seg_e15cb9,6.4878
seg_e197b8,5.0630
seg_e1a9e0,7.8119
seg_e1daa0,6.5469
seg_e1f045,4.8789
seg_e1f081,7.9564
seg_e20d76,4.9985
seg_e217fc,4.2802
seg_e2209b,5.0594
seg_e24496,8.4356
seg_e24f69,5.5579
seg_e256bd,2.7773
seg_e25aca,3.3835
seg_e266f4,6.5287
seg_e27c0a,3.4569
seg_e29670,4.9257
seg_e2b8b1,8.1189
seg_e2c82c,4.3592
seg_e3005e,3.8124
seg_e30e44,2.4280
seg_e30ef5,3.8931
seg_e34052,4.4989
seg_e37b8e,5.2620
seg_e3b1f1,6.7341
seg_e3ca24,7.9779
seg_e3cf1a,4.4210
seg_e3d751,1.0862
seg_e3dafa,9.8617
seg_e3e762,7.9822
seg_e40348,6.4912
seg_e405fe,3.5058
seg_e40d64,6.9651
seg_e41fc9,5.0760
seg_e47d2b,3.5359
seg_e481c7,6.5171
seg_e48c23,6.9421
seg_e49750,5.1529
seg_e4c15a,5.1447
seg_e4f203,4.8327
seg_e4f403,4.7731
seg_e50f16,9.3047
seg_e52f8c,5.0847
seg_e53a52,4.6699
seg_e54932,7.0141
seg_e5750a,8.6059
seg_e59dca,8.0232
seg_e5b510,3.7769
seg_e5c033,6.4123
seg_e5deec,4.1974
seg_e5e238,3.2326
seg_e5f9ec,7.1874
seg_e5fbc1,1.8774
seg_e60719,7.5130
seg_e6307f,8.2095
seg_e64dfa,4.8208
seg_e65e69,4.5216
seg_e66697,5.4393
seg_e6b236,7.0523
seg_e6bd3f,4.2315
seg_e6c973,7.1001
seg_e6e1df,3.4988
seg_e6e24e,6.3550
seg_e71dda,5.8270
seg_e72f10,7.0611
seg_e742dc,8.4377
seg_e76e6e,4.5585
seg_e7ac12,5.0921
seg_e7ced6,7.1479
seg_e7d1f8,3.7543
seg_e7d3e7,6.7597
seg_e80726,4.2710
seg_e81b50,4.4323
seg_e8385f,8.5992
seg_e85f55,2.5264
seg_e86e44,4.9150
seg_e86ed1,9.2700
seg_e86f77,3.0914
seg_e877a5,5.3962
seg_e8a2c4,5.3355
seg_e8a4f4,4.8786
seg_e8ac98,2.4070
seg_e8ad6b,5.0719
seg_e8b2b3,6.9030
seg_e8bcde,2.5421
seg_e8ce6a,2.4796
seg_e8d02f,4.0505
seg_e90c0d,5.6930
seg_e92526,4.5764
seg_e9272e,3.8871
seg_e96140,4.6311
seg_e98217,3.0247
seg_e9a09f,3.5800
seg_e9aa44,8.8614
seg_e9df42,7.4283
seg_e9e65b,6.1392
seg_ea0091,4.8644
seg_ea05c1,7.9469
seg_ea096b,7.6567
seg_ea098b,7.3491
seg_ea4d3a,7.0710
seg_ea78c0,6.0254
seg_ea8270,8.2980
seg_ea9d37,3.0075
seg_ea9fa4,9.1624
seg_eaa0ec,6.8103
seg_eabb2c,10.0558
seg_eacccf,4.7491
seg_ead30e,4.7629
seg_eb0b19,8.3736
seg_eb1d6e,3.5496
seg_eb2e11,6.1381
seg_eb32bc,2.3529
seg_eb47a9,2.8401
seg_eb692c,8.8085
seg_eb7595,5.3986
seg_eb7f91,4.7076
seg_eba22d,7.9534
seg_ebb79f,5.1448
seg_ebd77b,8.7377
seg_ebe36c,5.2029
seg_ebec3e,2.5443
seg_ec0e7b,6.3887
seg_ec4645,4.9145
seg_ec73d5,3.5429
seg_ec973c,9.5817
seg_eca2eb,4.8293
seg_ecaef0,5.9658
seg_eccb17,2.4180
seg_ecdca4,4.8484
seg_ecf28d,6.4051
seg_ecf81b,8.0402
seg_ed07b0,4.6144
seg_ed3e4c,6.8900
seg_ed52ac,9.4369
seg_ed7741,8.2126
seg_ed7dee,5.1298
seg_ed7f69,3.1883
seg_edda79,6.2438
seg_edecaa,5.2437
seg_ee1cfc,4.2584
seg_ee2781,8.6129
seg_ee4479,3.1031
seg_ee4ae5,3.2455
seg_ee7224,2.0009
seg_ee87e2,3.1759
seg_ee8f87,5.0363
seg_eea20e,7.5026
seg_eebbc2,4.1814
seg_eee89d,2.7202
seg_eefd4a,3.1666
seg_ef24bd,5.1280
seg_ef27c8,2.2242
seg_ef47c4,9.7025
seg_ef644a,5.6588
seg_ef660a,8.3690
seg_ef74dc,5.5302
seg_ef779d,4.9657
seg_ef9105,9.2598
seg_efb639,7.7404
seg_efbf3e,5.7112
seg_efc5fb,9.0038
seg_efd9ec,8.4795
seg_f003ca,6.3077
seg_f01368,6.3487
seg_f0181d,4.6400
seg_f02d32,6.2662
seg_f056d8,4.7845
seg_f0574b,4.9851
seg_f073e2,4.4864
seg_f0ce4a,4.1667
seg_f0cedb,6.5273
seg_f0d278,1.9751
seg_f0db55,2.6064
seg_f11620,5.0952
seg_f11f77,5.5593
seg_f165f6,1.9417
seg_f19f8e,7.9166
seg_f1a771,3.5325
seg_f1b916,2.9797
seg_f1f5b9,2.5041
seg_f21a22,3.2344
seg_f21bf4,5.7586
seg_f22163,9.3481
seg_f229bf,5.1322
seg_f24292,5.1893
seg_f2750c,6.2329
seg_f2a20d,4.2694
seg_f2ae5e,5.3322
seg_f2b0c5,3.0580
seg_f2cb5e,3.8105
seg_f2f5a3,2.2635
seg_f3063a,6.0464
seg_f30b2f,5.9946
seg_f30f0c,6.3351
seg_f322b1,6.3726
seg_f342a3,3.8366
seg_f34877,7.3844
seg_f383fb,4.6279
seg_f3c578,4.0116
seg_f43730,6.2899
seg_f43ab6,1.6012
seg_f455bc,9.2499
seg_f46cc1,2.1928
seg_f48363,4.1616
seg_f48db9,3.9784
seg_f4ad4b,4.8405
seg_f4d644,2.8097
seg_f52cdc,9.3642
seg_f5406b,5.1587
seg_f579ba,4.2949
seg_f57ca1,9.6635
seg_f59974,8.3427
seg_f5a4ee,9.2971
seg_f5a6ab,6.7882
seg_f5d2dd,8.5628
seg_f5e682,2.9751
seg_f60872,5.9399
seg_f618a8,8.0623
seg_f61b0e,5.6354
seg_f639cd,8.9489
seg_f639ec,6.5054
seg_f650cc,3.6276
seg_f6659e,2.4896
seg_f66db1,7.4162
seg_f679c6,6.9210
seg_f67ce2,2.9701
seg_f6828d,2.1997
seg_f69c38,4.6036
seg_f6a217,3.5567
seg_f6abc5,8.8400
seg_f6b70c,6.7957
seg_f6bae8,5.3922
seg_f6c0cb,2.9473
seg_f6c928,7.5821
seg_f6cfd4,7.1914
seg_f6d51b,2.0094
seg_f6e1ca,3.7210
seg_f6e89f,6.9417
seg_f6f523,3.7182
seg_f6f683,5.4891
seg_f7050a,4.3871
seg_f70b66,5.8828
seg_f71db8,6.3353
seg_f7290f,4.7139
seg_f734c8,8.1534
seg_f741af,4.6164
seg_f77ee5,9.9840
seg_f7d792,1.8951
seg_f7de40,8.0245
seg_f80e44,5.7876
seg_f83d28,5.1345
seg_f865be,2.5451
seg_f86c41,4.8910
seg_f88d4a,3.3247
seg_f8db0a,3.2183
seg_f8dd7e,4.6823
seg_f931de,3.3196
seg_f93ce5,3.9082
seg_f95fd3,8.0373
seg_f96d0e,3.9125
seg_f96d5a,7.1119
seg_f97274,2.4954
seg_f99b64,6.1058
seg_f9e4f2,9.2452
seg_f9eea3,5.6326
seg_fa0ac7,5.7791
seg_fa34c7,6.6421
seg_fa488e,3.9308
seg_fa4df0,4.1171
seg_fa6383,6.6721
seg_fa796b,4.3248
seg_fa9f00,4.6729
seg_fad815,4.0092
seg_fb00b3,9.1902
seg_fb11ba,6.1516
seg_fb1f5c,9.0574
seg_fb4c26,4.9022
seg_fb74f0,7.1971
seg_fb76ca,6.8183
seg_fb8af5,3.5110
seg_fb9491,3.7718
seg_fb9b2e,7.5573
seg_fbce13,3.1133
seg_fbd66b,4.3637
seg_fbddb9,9.1756
seg_fbe3c2,6.2181
seg_fbf17a,7.5674
seg_fbff25,2.1675
seg_fc407c,4.6711
seg_fc57d4,1.7542
seg_fc8fd6,1.8721
seg_fcb7d0,9.0635
seg_fcca66,4.9804
seg_fcd32e,6.6080
seg_fd19b8,9.5169
seg_fd374e,5.0709
seg_fd6340,4.4362
seg_fd8add,6.1697
seg_fd9ac1,4.7476
seg_fdba93,4.4768
seg_fdc1d4,4.8945
seg_fdd50e,2.9228
seg_fde767,5.4697
seg_fde86d,6.8903
seg_fdff11,2.5800
seg_fe2aac,4.8480
seg_fe5945,4.1781
seg_fe70c0,6.6582
seg_fe73b1,8.6334
seg_fe86f5,5.2728
seg_fea3e2,7.6314
seg_feb312,6.0741
seg_fedbd1,7.3894
seg_ff0f1b,4.0977
seg_ff1a62,7.7505
seg_ff2f2d,6.3457
seg_ff4236,5.3631
seg_ff7478,7.0070
seg_ff79d9,3.8046
seg_ffbd6a,1.7833
seg_ffe7cc,9.8773
