seg_id,time_to_failure
seg_d21066,4.5811
seg_d21eb6,7.2931
seg_d24095,8.5746
seg_d247da,5.1983
seg_d2551a,9.5363
seg_d26f7d,9.3304
seg_d27193,2.5447
seg_d27812,3.5029
seg_d29a4b,3.2301
seg_d2a533,6.0063
seg_d2ad9a,1.9029
seg_d2cb02,4.8155
seg_d2db6b,4.0919
seg_d2f588,9.3904
seg_d30a9d,1.9135
seg_d31583,9.2128
seg_d320f5,3.9979
seg_d328bb,2.8543
seg_d32f71,5.0712
seg_d32f8a,5.7519
seg_d35274,3.5627
seg_d356ab,3.9507
seg_d35e50,6.7545
seg_d36055,9.3852
seg_d36342,7.6045
seg_d36681,8.4117
seg_d36737,3.3273
seg_d37b05,7.0724
seg_d39131,8.4399
seg_d398df,5.5606
seg_d3992e,8.7136
seg_d3bb14,4.0665
seg_d3d8fc,3.8129
seg_d3f6b0,3.1808
seg_d3f967,4.3963
seg_d40bb2,9.5790
seg_d41daa,8.0155
seg_d42c77,6.6052
seg_d44589,4.3877
seg_d47aba,4.0242
seg_d4c763,5.4964
seg_d4dec8,6.6675
seg_d4ea17,7.2517
seg_d508db,5.1621
seg_d516e3,7.6774
seg_d56ae2,7.7257
seg_d56d32,7.9496
seg_d59e4e,3.8178
seg_d5b100,4.5277
seg_d5d3a1,4.6837
seg_d5dbc1,3.8620
seg_d5df41,7.4522
seg_d5f344,3.8500
seg_d60d18,5.1123
seg_d62e9c,2.0477
seg_d63175,6.0788
seg_d661ce,4.0087
seg_d668c0,6.0809
seg_d68930,8.2536
seg_d693b0,9.2504
seg_d6b198,4.0025
seg_d6b386,7.9260
seg_d6b546,6.7545
seg_d6dad6,5.8155
seg_d6ea73,3.6891
seg_d702b2,7.2825
seg_d71352,8.6934
seg_d740b2,8.9668
seg_d753f8,2.6965
seg_d78093,3.8645
seg_d78e7d,1.9653
seg_d795ab,6.4756
seg_d7967e,8.7016
seg_d7a805,6.5510
seg_d7ab50,3.4771
seg_d7f015,5.3063
seg_d7f53a,3.5676
seg_d8014d,5.0582
seg_d83890,3.9031
seg_d85e2e,5.5921
seg_d86eb6,2.9223
seg_d88da7,7.1817
seg_d89369,2.3241
seg_d90c5f,2.9088
seg_d91492,6.5842
seg_d9190c,4.2464
seg_d9352b,6.2473
seg_d962cc,9.3610
seg_d9750c,4.9796
seg_d9a2bb,5.3402
seg_d9b162,7.3148
seg_d9bb68,6.3374
seg_d9ce67,2.2543
seg_d9d0e4,3.5783
seg_d9dab4,8.5686
seg_da21ee,8.0452
seg_da7c3b,7.6137
seg_da80c4,8.4785
seg_da8b88,4.3957
seg_dab0f9,5.8964
seg_dad4f2,6.8473
seg_db3446,7.9253
seg_db3a95,5.0461
seg_db3fbe,8.9197
seg_db4185,3.1816
seg_db606c,6.7388
seg_db694a,4.4347
seg_db6d5f,6.6885
seg_db90c0,4.9011
seg_dbbb44,6.3381
seg_dbc615,2.7448
seg_dbf3f2,2.7644
seg_dc188b,5.4279
seg_dc1cf0,9.6811
seg_dc23c0,9.2382
seg_dc4698,3.0351
seg_dc5e63,2.5412
seg_dc6e94,4.5701
seg_dc73b8,3.4688
seg_dc7e0d,1.8858
seg_dca2c2,9.5189
seg_dcb51d,4.0131
seg_dcbe02,3.5225
seg_dcd9df,1.7537
seg_dcee28,4.3753
seg_dceeca,4.2112
seg_dcf242,5.6493
seg_dcfb4b,8.5348
seg_dd0b11,2.3414
seg_dd4594,4.5288
seg_dd699c,2.3288
seg_dd780d,4.8784
seg_dd8805,6.9300
seg_ddbadc,8.3791
seg_ddc800,8.4929
seg_ddd206,6.0038
seg_ddddf0,4.0742
seg_de225c,9.4063
seg_de3237,7.6634
seg_de3d5e,4.5257
seg_de4e1d,5.2740
seg_de8180,2.3110
seg_de98fa,3.9015
seg_de9e32,9.4542
seg_df0df7,8.6194
seg_df352f,2.3109
seg_df45b0,6.6384
seg_df8385,2.6785
seg_df8e0a,7.4346
seg_df99d4,4.7830
seg_dff078,5.8097
seg_e00465,8.8968
seg_e051bc,4.3617
seg_e05de2,2.7346
seg_e067ab,7.3028
seg_e09301,2.2372
seg_e0c329,5.1182
seg_e0ce38,7.1024
seg_e0cfd4,5.0079
seg_e0f296,7.7603
seg_e10d3b,8.8955
seg_e13bd8,4.4045
seg_e14149,5.5804
seg_e1468f,8.7018
seg_e15cb9,5.9755
seg_e197b8,5.6545
seg_e1a9e0,8.9097
seg_e1daa0,6.4066
seg_e1f045,5.0355
seg_e1f081,8.2957
seg_e20d76,4.4726
seg_e217fc,4.4719
seg_e2209b,4.9799
seg_e24496,8.2297
seg_e24f69,5.7217
seg_e256bd,2.6405
seg_e25aca,3.1593
seg_e266f4,6.6142
seg_e27c0a,4.0248
seg_e29670,4.0825
seg_e2b8b1,9.2614
seg_e2c82c,3.5125
seg_e3005e,3.7581
seg_e30e44,2.1378
seg_e30ef5,3.8720
seg_e34052,4.2052
seg_e37b8e,4.8368
seg_e3b1f1,6.2267
seg_e3ca24,8.1491
seg_e3cf1a,4.3086
seg_e3d751,-0.1570
seg_e3dafa,9.5325
seg_e3e762,7.2779
seg_e40348,6.5365
seg_e405fe,3.7263
seg_e40d64,7.6869
seg_e41fc9,5.0010
seg_e47d2b,3.2011
seg_e481c7,6.7926
seg_e48c23,7.5908
seg_e49750,5.3350
seg_e4c15a,5.6725
seg_e4f203,5.2203
seg_e4f403,4.9331
seg_e50f16,9.4771
seg_e52f8c,5.3067
seg_e53a52,4.8226
seg_e54932,7.2304
seg_e5750a,9.2408
seg_e59dca,7.5524
seg_e5b510,3.2451
seg_e5c033,6.5404
seg_e5deec,4.4120
seg_e5e238,2.6940
seg_e5f9ec,7.4545
seg_e5fbc1,1.6183
seg_e60719,8.2014
seg_e6307f,8.2757
seg_e64dfa,5.1478
seg_e65e69,4.0410
seg_e66697,4.9145
seg_e6b236,7.4756
seg_e6bd3f,4.6457
seg_e6c973,6.7227
seg_e6e1df,3.1687
seg_e6e24e,6.9944
seg_e71dda,6.1168
seg_e72f10,7.4638
seg_e742dc,8.5836
seg_e76e6e,3.8223
seg_e7ac12,5.5934
seg_e7ced6,7.9516
seg_e7d1f8,3.2600
seg_e7d3e7,7.5379
seg_e80726,3.8797
seg_e81b50,3.9414
seg_e8385f,8.8570
seg_e85f55,2.3470
seg_e86e44,4.7979
seg_e86ed1,8.9681
seg_e86f77,3.5877
seg_e877a5,5.8949
seg_e8a2c4,5.3422
seg_e8a4f4,5.2304
seg_e8ac98,2.1955
seg_e8ad6b,5.0823
seg_e8b2b3,7.1764
seg_e8bcde,2.5435
seg_e8ce6a,2.4010
seg_e8d02f,4.2249
seg_e90c0d,5.7759
seg_e92526,3.9530
seg_e9272e,4.2762
seg_e96140,4.9074
seg_e98217,4.0068
seg_e9a09f,3.0627
seg_e9aa44,9.1604
seg_e9df42,7.6214
seg_e9e65b,5.8389
seg_ea0091,4.7688
seg_ea05c1,8.2785
seg_ea096b,8.3151
seg_ea098b,7.5074
seg_ea4d3a,7.3737
seg_ea78c0,5.5233
seg_ea8270,8.5863
seg_ea9d37,2.8761
seg_ea9fa4,9.1907
seg_eaa0ec,6.7424
seg_eabb2c,9.4403
seg_eacccf,4.7469
seg_ead30e,4.4188
seg_eb0b19,7.9982
seg_eb1d6e,3.2206
seg_eb2e11,6.3416
seg_eb32bc,2.0647
seg_eb47a9,2.6914
seg_eb692c,8.4633
seg_eb7595,5.5343
seg_eb7f91,4.1587
seg_eba22d,8.1852
seg_ebb79f,5.8766
seg_ebd77b,9.0408
seg_ebe36c,5.6049
seg_ebec3e,2.3420
seg_ec0e7b,6.6502
seg_ec4645,5.0265
seg_ec73d5,3.4004
seg_ec973c,9.6657
seg_eca2eb,4.6999
seg_ecaef0,6.6660
seg_eccb17,2.2289
seg_ecdca4,4.9903
seg_ecf28d,6.3131
seg_ecf81b,8.3821
seg_ed07b0,4.3701
seg_ed3e4c,6.9101
seg_ed52ac,9.1953
seg_ed7741,8.2072
seg_ed7dee,5.4904
seg_ed7f69,2.9025
seg_edda79,6.3183
seg_edecaa,4.9820
seg_ee1cfc,5.0690
seg_ee2781,8.5430
seg_ee4479,3.1479
seg_ee4ae5,2.7567
seg_ee7224,1.9242
seg_ee87e2,3.2719
seg_ee8f87,4.7259
seg_eea20e,8.0406
seg_eebbc2,3.9762
seg_eee89d,2.8791
seg_eefd4a,2.9131
seg_ef24bd,4.7093
seg_ef27c8,2.3692
seg_ef47c4,9.3867
seg_ef644a,5.5705
seg_ef660a,8.9180
seg_ef74dc,6.0351
seg_ef779d,4.5886
seg_ef9105,9.1881
seg_efb639,7.8402
seg_efbf3e,5.0776
seg_efc5fb,8.5572
seg_efd9ec,9.2502
seg_f003ca,6.8328
seg_f01368,6.0058
seg_f0181d,4.8947
seg_f02d32,6.1161
seg_f056d8,4.4995
seg_f0574b,4.8729
seg_f073e2,4.3002
seg_f0ce4a,4.7521
seg_f0cedb,7.2374
seg_f0d278,1.8713
seg_f0db55,2.0085
seg_f11620,4.9307
seg_f11f77,5.4298
seg_f165f6,2.0708
seg_f19f8e,8.0556
seg_f1a771,3.2968
seg_f1b916,2.3073
seg_f1f5b9,2.4580
seg_f21a22,2.9922
seg_f21bf4,6.0497
seg_f22163,9.4136
seg_f229bf,5.6275
seg_f24292,5.2253
seg_f2750c,6.8245
seg_f2a20d,3.7164
seg_f2ae5e,6.2171
seg_f2b0c5,2.8425
seg_f2cb5e,3.3008
seg_f2f5a3,2.2463
seg_f3063a,5.7635
seg_f30b2f,6.4445
seg_f30f0c,6.6971
seg_f322b1,5.5893
seg_f342a3,3.7777
seg_f34877,6.8959
seg_f383fb,4.0401
seg_f3c578,4.3325
seg_f43730,6.3132
seg_f43ab6,1.8577
seg_f455bc,9.2718
seg_f46cc1,2.1539
seg_f48363,3.5875
seg_f48db9,3.8515
seg_f4ad4b,4.7932
seg_f4d644,2.4230
seg_f52cdc,9.3167
seg_f5406b,5.2492
seg_f579ba,3.4185
seg_f57ca1,10.1135
seg_f59974,8.6017
seg_f5a4ee,8.7105
seg_f5a6ab,6.7860
seg_f5d2dd,8.7972
seg_f5e682,2.6129
seg_f60872,6.8123
seg_f618a8,8.1096
seg_f61b0e,5.5171
seg_f639cd,9.1638
seg_f639ec,6.2319
seg_f650cc,3.3978
seg_f6659e,2.5453
seg_f66db1,7.5437
seg_f679c6,7.7904
seg_f67ce2,2.5519
seg_f6828d,2.2601
seg_f69c38,4.2350
seg_f6a217,3.0801
seg_f6abc5,9.0368
seg_f6b70c,7.3381
seg_f6bae8,4.7213
seg_f6c0cb,2.7439
seg_f6c928,7.4412
seg_f6cfd4,6.9221
seg_f6d51b,2.2563
seg_f6e1ca,3.8540
seg_f6e89f,7.3112
seg_f6f523,3.3661
seg_f6f683,5.2402
seg_f7050a,4.3014
seg_f70b66,5.7124
seg_f71db8,6.3567
seg_f7290f,4.3802
seg_f734c8,8.6580
seg_f741af,3.7882
seg_f77ee5,9.8733
seg_f7d792,1.9130
seg_f7de40,7.9301
seg_f80e44,5.7209
seg_f83d28,4.7133
seg_f865be,2.3544
seg_f86c41,5.2547
seg_f88d4a,3.3026
seg_f8db0a,2.9154
seg_f8dd7e,4.5956
seg_f931de,3.6081
seg_f93ce5,3.8116
seg_f95fd3,7.5610
seg_f96d0e,3.5790
seg_f96d5a,7.3417
seg_f97274,2.5413
seg_f99b64,6.5809
seg_f9e4f2,9.3366
seg_f9eea3,5.7461
seg_fa0ac7,6.2577
seg_fa34c7,7.7526
seg_fa488e,3.7221
seg_fa4df0,3.9028
seg_fa6383,6.6432
seg_fa796b,4.7663
seg_fa9f00,4.2175
seg_fad815,3.5427
seg_fb00b3,9.1311
seg_fb11ba,5.9837
seg_fb1f5c,8.6234
seg_fb4c26,5.0760
seg_fb74f0,7.2719
seg_fb76ca,6.2295
seg_fb8af5,3.1078
seg_fb9491,3.3117
seg_fb9b2e,7.5882
seg_fbce13,3.7756
seg_fbd66b,3.4556
seg_fbddb9,9.4676
seg_fbe3c2,6.2496
seg_fbf17a,8.0916
seg_fbff25,2.0868
seg_fc407c,4.6273
seg_fc57d4,1.6066
seg_fc8fd6,2.0336
seg_fcb7d0,8.8051
seg_fcca66,5.0453
seg_fcd32e,6.1035
seg_fd19b8,9.6561
seg_fd374e,5.8201
seg_fd6340,4.6353
seg_fd8add,6.2795
seg_fd9ac1,5.1903
seg_fdba93,3.9794
seg_fdc1d4,5.1164
seg_fdd50e,2.7090
seg_fde767,4.5979
seg_fde86d,7.0250
seg_fdff11,2.2810
seg_fe2aac,4.5132
seg_fe5945,3.5137
seg_fe70c0,6.8869
seg_fe73b1,8.9239
seg_fe86f5,4.9473
seg_fea3e2,8.1835
seg_feb312,6.3908
seg_fedbd1,8.2447
seg_ff0f1b,3.6181
seg_ff1a62,8.0787
seg_ff2f2d,6.5756
seg_ff4236,5.3312
seg_ff7478,7.1714
seg_ff79d9,4.1167
seg_ffbd6a,2.2265
seg_ffe7cc,8.8456
