seg_id,time_to_failure
seg_d21066,4.0316
seg_d21eb6,5.9560
seg_d24095,7.7491
seg_d247da,4.4948
seg_d2551a,6.7786
seg_d26f7d,9.1253
seg_d27193,2.7337
seg_d27812,3.2098
seg_d29a4b,3.3962
seg_d2a533,5.1635
seg_d2ad9a,1.8560
seg_d2cb02,4.5746
seg_d2db6b,3.9139
seg_d2f588,7.1991
seg_d30a9d,2.0011
seg_d31583,8.1544
seg_d320f5,3.4377
seg_d328bb,2.5794
seg_d32f71,3.7380
seg_d32f8a,4.8132
seg_d35274,3.0858
seg_d356ab,3.3215
seg_d35e50,5.4324
seg_d36055,7.8975
seg_d36342,6.3728
seg_d36681,7.7447
seg_d36737,2.8612
seg_d37b05,5.5998
seg_d39131,7.4139
seg_d398df,4.9760
seg_d3992e,6.8127
seg_d3bb14,2.5406
seg_d3d8fc,3.1142
seg_d3f6b0,3.3184
seg_d3f967,3.7659
seg_d40bb2,9.1297
seg_d41daa,6.9005
seg_d42c77,5.4848
seg_d44589,3.8070
seg_d47aba,3.1448
seg_d4c763,4.5788
seg_d4dec8,5.5936
seg_d4ea17,6.1126
seg_d508db,4.4911
seg_d516e3,7.1865
seg_d56ae2,6.3053
seg_d56d32,6.5512
seg_d59e4e,3.4404
seg_d5b100,3.3901
seg_d5d3a1,4.1783
seg_d5dbc1,2.9058
seg_d5df41,6.0234
seg_d5f344,3.2951
seg_d60d18,4.4797
seg_d62e9c,2.2896
seg_d63175,5.5597
seg_d661ce,3.0244
seg_d668c0,5.9338
seg_d68930,9.2028
seg_d693b0,6.6724
seg_d6b198,3.8195
seg_d6b386,6.3023
seg_d6b546,5.9794
seg_d6dad6,4.7200
seg_d6ea73,2.9892
seg_d702b2,5.6296
seg_d71352,8.9041
seg_d740b2,7.3298
seg_d753f8,2.4606
seg_d78093,3.3027
seg_d78e7d,1.9186
seg_d795ab,5.5815
seg_d7967e,8.2548
seg_d7a805,5.4218
seg_d7ab50,3.3937
seg_d7f015,3.8725
seg_d7f53a,3.2313
seg_d8014d,3.8284
seg_d83890,3.0633
seg_d85e2e,4.7672
seg_d86eb6,2.5095
seg_d88da7,6.5625
seg_d89369,2.2185
seg_d90c5f,2.4160
seg_d91492,5.5702
seg_d9190c,3.4314
seg_d9352b,5.5333
seg_d962cc,8.9886
seg_d9750c,4.2184
seg_d9a2bb,4.0850
seg_d9b162,5.9695
seg_d9bb68,5.2025
seg_d9ce67,2.2154
seg_d9d0e4,3.3654
seg_d9dab4,9.1542
seg_da21ee,7.2860
seg_da7c3b,5.9062
seg_da80c4,7.9981
seg_da8b88,3.5345
seg_dab0f9,4.6350
seg_dad4f2,5.5694
seg_db3446,7.1683
seg_db3a95,3.6074
seg_db3fbe,8.7981
seg_db4185,3.1804
seg_db606c,5.3949
seg_db694a,3.9287
seg_db6d5f,5.8297
seg_db90c0,3.7054
seg_dbbb44,4.6331
seg_dbc615,2.5466
seg_dbf3f2,2.4612
seg_dc188b,4.8685
seg_dc1cf0,7.7948
seg_dc23c0,6.7128
seg_dc4698,3.2905
seg_dc5e63,2.6172
seg_dc6e94,3.4105
seg_dc73b8,2.6478
seg_dc7e0d,2.0715
seg_dca2c2,9.0133
seg_dcb51d,3.2730
seg_dcbe02,3.1684
seg_dcd9df,2.0773
seg_dcee28,3.8363
seg_dceeca,3.1728
seg_dcf242,5.1793
seg_dcfb4b,8.8368
seg_dd0b11,2.3487
seg_dd4594,3.4624
seg_dd699c,2.4430
seg_dd780d,3.8013
seg_dd8805,5.6619
seg_ddbadc,8.3570
seg_ddc800,8.1323
seg_ddd206,5.3627
seg_ddddf0,3.1048
seg_de225c,8.6239
seg_de3237,7.6411
seg_de3d5e,3.0900
seg_de4e1d,4.1227
seg_de8180,2.2989
seg_de98fa,2.9857
seg_de9e32,8.5957
seg_df0df7,7.7062
seg_df352f,2.3235
seg_df45b0,5.3750
seg_df8385,2.5910
seg_df8e0a,5.8102
seg_df99d4,3.3767
seg_dff078,5.1459
seg_e00465,6.6164
seg_e051bc,3.5467
seg_e05de2,2.4355
seg_e067ab,5.4812
seg_e09301,2.0963
seg_e0c329,3.6143
seg_e0ce38,6.2729
seg_e0cfd4,4.0844
seg_e0f296,6.0963
seg_e10d3b,7.5470
seg_e13bd8,3.8164
seg_e14149,4.4355
seg_e1468f,9.1189
seg_e15cb9,5.0427
seg_e197b8,4.6192
seg_e1a9e0,6.7570
seg_e1daa0,5.1161
seg_e1f045,3.9331
seg_e1f081,7.2726
seg_e20d76,4.0166
seg_e217fc,3.6578
seg_e2209b,4.1874
seg_e24496,7.0629
seg_e24f69,4.6689
seg_e256bd,2.3314
seg_e25aca,3.1695
seg_e266f4,5.4268
seg_e27c0a,3.0584
seg_e29670,3.2455
seg_e2b8b1,7.6182
seg_e2c82c,3.1096
seg_e3005e,3.0554
seg_e30e44,2.1658
seg_e30ef5,2.8511
seg_e34052,3.2344
seg_e37b8e,4.3989
seg_e3b1f1,5.5113
seg_e3ca24,6.3155
seg_e3cf1a,3.6745
seg_e3d751,1.7700
seg_e3dafa,7.6202
seg_e3e762,6.5455
seg_e40348,5.7039
seg_e405fe,2.7756
seg_e40d64,6.6445
seg_e41fc9,4.4924
seg_e47d2b,2.8517
seg_e481c7,5.1987
seg_e48c23,6.2547
seg_e49750,3.9618
seg_e4c15a,4.7106
seg_e4f203,3.8473
seg_e4f403,3.5079
seg_e50f16,8.9991
seg_e52f8c,4.3076
seg_e53a52,4.1634
seg_e54932,5.9910
seg_e5750a,6.9401
seg_e59dca,6.2365
seg_e5b510,3.0044
seg_e5c033,5.4182
seg_e5deec,3.0962
seg_e5e238,2.8098
seg_e5f9ec,6.1599
seg_e5fbc1,1.7250
seg_e60719,7.0587
seg_e6307f,6.4411
seg_e64dfa,4.3227
seg_e65e69,3.6721
seg_e66697,4.4324
seg_e6b236,5.5990
seg_e6bd3f,3.3306
seg_e6c973,5.5529
seg_e6e1df,2.7327
seg_e6e24e,5.6831
seg_e71dda,4.5996
seg_e72f10,6.0249
seg_e742dc,7.8368
seg_e76e6e,3.2498
seg_e7ac12,4.1566
seg_e7ced6,6.9411
seg_e7d1f8,2.8763
seg_e7d3e7,6.4134
seg_e80726,3.7043
seg_e81b50,3.4116
seg_e8385f,9.0762
seg_e85f55,2.1642
seg_e86e44,3.4369
seg_e86ed1,9.1599
seg_e86f77,2.6288
seg_e877a5,4.6412
seg_e8a2c4,4.7859
seg_e8a4f4,3.7961
seg_e8ac98,2.2943
seg_e8ad6b,4.5547
seg_e8b2b3,6.3438
seg_e8bcde,2.6041
seg_e8ce6a,2.3541
seg_e8d02f,3.2250
seg_e90c0d,4.4027
seg_e92526,3.4504
seg_e9272e,3.2882
seg_e96140,4.1508
seg_e98217,2.9988
seg_e9a09f,2.8383
seg_e9aa44,7.0948
seg_e9df42,6.0998
seg_e9e65b,5.0582
seg_ea0091,3.8942
seg_ea05c1,7.7708
seg_ea096b,9.0948
seg_ea098b,7.1693
seg_ea4d3a,5.8895
seg_ea78c0,4.2467
seg_ea8270,8.7690
seg_ea9d37,2.8608
seg_ea9fa4,9.1956
seg_eaa0ec,5.5268
seg_eabb2c,7.5843
seg_eacccf,3.3815
seg_ead30e,3.6581
seg_eb0b19,8.7388
seg_eb1d6e,2.7266
seg_eb2e11,5.5546
seg_eb32bc,2.1866
seg_eb47a9,2.2192
seg_eb692c,9.2640
seg_eb7595,4.5583
seg_eb7f91,3.8849
seg_eba22d,7.3733
seg_ebb79f,4.6618
seg_ebd77b,8.9687
seg_ebe36c,4.6204
seg_ebec3e,2.3676
seg_ec0e7b,5.9915
seg_ec4645,4.1705
seg_ec73d5,2.8294
seg_ec973c,8.9854
seg_eca2eb,4.3801
seg_ecaef0,5.7966
seg_eccb17,1.8178
seg_ecdca4,3.5572
seg_ecf28d,5.0254
seg_ecf81b,7.5103
seg_ed07b0,3.5186
seg_ed3e4c,5.3677
seg_ed52ac,8.1494
seg_ed7741,7.1172
seg_ed7dee,4.5848
seg_ed7f69,2.8397
seg_edda79,5.2644
seg_edecaa,3.8627
seg_ee1cfc,3.3828
seg_ee2781,6.5324
seg_ee4479,3.1426
seg_ee4ae5,2.4930
seg_ee7224,2.2937
seg_ee87e2,2.9080
seg_ee8f87,3.9348
seg_eea20e,7.5148
seg_eebbc2,3.7459
seg_eee89d,2.6593
seg_eefd4a,2.4973
seg_ef24bd,4.0702
seg_ef27c8,2.2475
seg_ef47c4,6.8936
seg_ef644a,4.2912
seg_ef660a,6.4974
seg_ef74dc,5.2111
seg_ef779d,4.1188
seg_ef9105,8.6582
seg_efb639,5.9960
seg_efbf3e,4.4540
seg_efc5fb,7.4552
seg_efd9ec,6.7545
seg_f003ca,6.1221
seg_f01368,4.5836
seg_f0181d,3.6638
seg_f02d32,4.8357
seg_f056d8,4.0423
seg_f0574b,3.7118
seg_f073e2,3.4921
seg_f0ce4a,3.1335
seg_f0cedb,6.5452
seg_f0d278,2.0213
seg_f0db55,2.4392
seg_f11620,3.6189
seg_f11f77,4.5413
seg_f165f6,1.9952
seg_f19f8e,7.0673
seg_f1a771,2.8978
seg_f1b916,2.3224
seg_f1f5b9,2.5432
seg_f21a22,2.8612
seg_f21bf4,4.5398
seg_f22163,8.1053
seg_f229bf,4.4801
seg_f24292,4.4914
seg_f2750c,5.2942
seg_f2a20d,3.2547
seg_f2ae5e,4.7830
seg_f2b0c5,2.4790
seg_f2cb5e,2.8387
seg_f2f5a3,2.2202
seg_f3063a,5.1743
seg_f30b2f,5.5785
seg_f30f0c,6.0938
seg_f322b1,4.5616
seg_f342a3,3.2847
seg_f34877,5.9136
seg_f383fb,3.5299
seg_f3c578,3.1313
seg_f43730,5.5138
seg_f43ab6,1.7351
seg_f455bc,7.2596
seg_f46cc1,2.3021
seg_f48363,3.1221
seg_f48db9,3.1080
seg_f4ad4b,3.8082
seg_f4d644,2.4568
seg_f52cdc,9.3400
seg_f5406b,4.0755
seg_f579ba,2.9835
seg_f57ca1,8.9548
seg_f59974,7.0689
seg_f5a4ee,9.2829
seg_f5a6ab,5.3445
seg_f5d2dd,8.4110
seg_f5e682,2.5940
seg_f60872,5.3330
seg_f618a8,6.9326
seg_f61b0e,5.2955
seg_f639cd,9.2080
seg_f639ec,4.4145
seg_f650cc,2.7918
seg_f6659e,2.6128
seg_f66db1,6.2155
seg_f679c6,6.7500
seg_f67ce2,2.4562
seg_f6828d,2.0616
seg_f69c38,3.5189
seg_f6a217,2.7701
seg_f6abc5,7.1540
seg_f6b70c,6.4713
seg_f6bae8,3.7784
seg_f6c0cb,2.6129
seg_f6c928,5.8173
seg_f6cfd4,5.6363
seg_f6d51b,2.1037
seg_f6e1ca,3.3127
seg_f6e89f,6.1721
seg_f6f523,3.0097
seg_f6f683,4.4819
seg_f7050a,3.1717
seg_f70b66,5.4786
seg_f71db8,5.3488
seg_f7290f,3.2984
seg_f734c8,8.0794
seg_f741af,3.4005
seg_f77ee5,6.9822
seg_f7d792,1.8702
seg_f7de40,7.9714
seg_f80e44,4.4269
seg_f83d28,3.4235
seg_f865be,2.1555
seg_f86c41,4.2322
seg_f88d4a,2.8295
seg_f8db0a,2.8766
seg_f8dd7e,3.9490
seg_f931de,3.2157
seg_f93ce5,2.8485
seg_f95fd3,5.9956
seg_f96d0e,3.0439
seg_f96d5a,5.7884
seg_f97274,2.6798
seg_f99b64,5.2720
seg_f9e4f2,9.1242
seg_f9eea3,4.4000
seg_fa0ac7,5.5165
seg_fa34c7,6.6067
seg_fa488e,2.8921
seg_fa4df0,3.0746
seg_fa6383,5.7583
seg_fa796b,3.5231
seg_fa9f00,3.5760
seg_fad815,3.2248
seg_fb00b3,7.6994
seg_fb11ba,5.1782
seg_fb1f5c,8.4173
seg_fb4c26,4.1910
seg_fb74f0,6.0511
seg_fb76ca,4.9947
seg_fb8af5,2.8813
seg_fb9491,3.2880
seg_fb9b2e,6.7099
seg_fbce13,2.6980
seg_fbd66b,3.5628
seg_fbddb9,8.5685
seg_fbe3c2,5.3114
seg_fbf17a,8.0623
seg_fbff25,2.3176
seg_fc407c,3.8662
seg_fc57d4,1.7281
seg_fc8fd6,1.9539
seg_fcb7d0,8.9561
seg_fcca66,3.9899
seg_fcd32e,5.0638
seg_fd19b8,6.9238
seg_fd374e,4.8633
seg_fd6340,3.8901
seg_fd8add,5.1022
seg_fd9ac1,4.2165
seg_fdba93,3.0718
seg_fdc1d4,4.2798
seg_fdd50e,2.5126
seg_fde767,4.2284
seg_fde86d,5.8463
seg_fdff11,2.2779
seg_fe2aac,3.4670
seg_fe5945,2.8986
seg_fe70c0,5.7125
seg_fe73b1,8.2204
seg_fe86f5,3.7898
seg_fea3e2,6.8703
seg_feb312,5.3592
seg_fedbd1,6.7422
seg_ff0f1b,3.0554
seg_ff1a62,6.3514
seg_ff2f2d,5.3539
seg_ff4236,4.2677
seg_ff7478,5.5794
seg_ff79d9,2.9946
seg_ffbd6a,1.7213
seg_ffe7cc,7.8146
