seg_id,time_to_failure
seg_1144bc,4.0587
seg_d3f6b0,4.1726
seg_3f3689,3.2859
seg_6e572a,4.4805
seg_c7a401,2.6177
seg_83f928,3.3497
seg_c5dee4,3.7012
seg_7a9f2b,3.2270
seg_2f1664,4.7772
seg_e05de2,2.9932
seg_658bf4,4.4727
seg_8f6284,3.2682
seg_98a819,4.9501
seg_94ecad,2.9726
seg_718b53,5.1762
seg_563059,4.4183
seg_9b7ef8,3.4040
seg_1abcaf,3.3659
seg_979a8f,3.2593
seg_4eb127,3.1552
seg_138807,3.2742
seg_f6659e,4.3032
seg_ef779d,3.3591
seg_74b264,3.3502
seg_d37b05,2.9555
seg_377134,2.4910
seg_6df48e,2.2898
seg_8ebdea,2.4241
seg_d9750c,3.4627
seg_03d386,3.5123
seg_30661b,2.5693
seg_0d6d68,3.5304
seg_289d99,3.9623
seg_d63175,2.7653
seg_0c1d3a,4.0224
seg_5b8c39,4.4280
seg_ad82ca,3.0969
seg_e3005e,2.9865
seg_c20a27,2.2953
seg_9825e0,3.7376
seg_4c12b2,3.6732
seg_7c0376,2.5670
seg_bb5e15,3.4804
seg_29d497,3.4376
seg_902bc1,2.2120
seg_b44c2e,3.3073
seg_6c292b,3.1587
seg_ee4479,3.6273
seg_37669c,3.5580
seg_d59e4e,2.9171
seg_7f3ab0,4.7781
seg_9b7f93,4.3356
seg_570d69,3.5675
seg_dad4f2,1.9748
seg_03f380,2.3748
seg_3788c5,2.1741
seg_0dc38f,2.5095
seg_509d55,3.6984
seg_5975f4,1.9430
seg_961ddf,2.0508
seg_2e71dd,1.6818
seg_75e669,1.7865
seg_c09a41,1.7865
seg_d0598e,1.8057
seg_ea78c0,1.7270
seg_37bf85,1.9539
seg_3e87b4,2.4592
seg_db694a,1.8495
seg_1bf7b3,2.3773
seg_2cac57,2.5923
seg_361f5a,1.9862
seg_2dcd3a,2.1843
seg_5165a4,3.9996
seg_af6204,4.8722
seg_c1fe9a,4.5326
seg_74fcfc,4.4650
seg_952faa,3.9654
seg_988e69,3.5436
seg_84a65d,2.1480
seg_337b8c,2.7251
seg_9f4fd4,2.3807
seg_1d596d,3.9102
seg_b917b5,2.3948
seg_75dc3e,3.0288
seg_4435bd,4.8772
seg_b51380,2.7534
seg_d4ea17,3.4272
seg_4d5a4a,2.7758
seg_ca407b,4.0299
seg_f0574b,2.4867
seg_23323e,3.9364
seg_76e914,4.1666
seg_9d57a1,2.5368
seg_34a8f7,3.1819
seg_24458d,4.6589
seg_1cb942,3.2813
seg_915b3e,3.9516
seg_beda44,2.5445
seg_e71dda,4.2979
seg_1a791c,3.4452
seg_90c258,2.5445
seg_0c247b,2.7555
seg_0e3ed2,2.8075
seg_fbce13,4.4517
seg_d5df41,5.3129
seg_c94941,2.4484
seg_e8b2b3,5.7272
seg_c747b4,3.6336
seg_d328bb,2.1968
seg_fe2aac,2.1476
seg_5147e1,2.7506
seg_74ffde,2.3206
seg_abb06a,4.7546
seg_59d484,5.4457
seg_b86ce1,3.1220
seg_5d92af,2.2341
seg_2ece02,3.4273
seg_c52ae6,2.5485
seg_ff1a62,2.4388
seg_6b3a9d,2.7479
seg_a55a17,2.2241
seg_da80c4,2.1782
seg_e13bd8,2.7353
seg_3b4414,3.3440
seg_848695,2.5542
seg_730ebe,2.2372
seg_31064b,2.5133
seg_8c6d4e,3.3404
seg_17adc0,2.4055
seg_40f810,3.7498
seg_476700,3.7616
seg_bb6904,3.4948
seg_fcca66,2.8688
seg_8866f0,2.9494
seg_34ef79,2.0085
seg_741fc1,3.6185
seg_b0cf32,1.9030
seg_72c307,4.0157
seg_a03e6a,3.9139
seg_7012af,3.2703
seg_049957,2.0918
seg_760d70,3.0817
seg_016913,3.5008
seg_1c929e,4.4504
seg_a6e99c,3.6407
seg_78fc4b,3.3598
seg_709b6a,3.0604
seg_440106,2.3206
seg_08f441,2.5542
seg_e0cfd4,2.0854
seg_7b2994,3.7936
seg_14c371,2.2806
seg_c5c6ea,3.2539
seg_b691c5,2.3929
seg_8dcf3c,3.0998
seg_d42c77,3.7694
seg_ccdc28,2.0075
seg_524b39,2.7133
seg_f59974,3.4471
seg_a80123,2.2747
seg_31a6cd,2.9074
seg_727fc7,2.8843
seg_91596c,2.7042
seg_266805,2.5474
seg_ed7dee,2.3427
seg_750244,3.1742
seg_902074,2.9656
seg_3506d6,2.6491
seg_c3836b,3.9981
seg_7c10c1,2.4624
seg_fdc1d4,2.8935
seg_2ea616,2.4874
seg_5bd9ae,3.3137
seg_f30f0c,3.2306
seg_010eab,3.3556
seg_14f5f0,2.4453
seg_2e88dd,3.4717
seg_53103b,2.5192
seg_32f3a9,2.4515
seg_5f7fd9,2.6102
seg_6b0107,2.4642
seg_e27c0a,3.2007
seg_d11ca8,1.7806
seg_e0ce38,1.8351
seg_d0c8e2,2.0717
seg_7cdfe5,3.1481
seg_4fa87d,2.2266
seg_fa34c7,1.8259
seg_758ca4,2.0085
seg_07c815,2.3845
seg_e96140,2.5786
seg_83f476,2.1243
seg_580b65,2.6862
seg_04ae38,2.7606
seg_f4d644,3.1280
seg_04a696,2.3715
seg_1da819,1.8057
seg_0eb333,2.2711
seg_03d680,3.7301
seg_79c47a,2.3072
seg_8aeb99,2.5726
seg_9e8ca4,4.0864
seg_f1b916,2.2886
seg_807901,2.5749
seg_1a0eca,3.2587
seg_146926,3.4568
seg_cb806c,2.6226
seg_857304,2.3006
seg_bd4d30,2.4876
seg_572172,2.0210
seg_cdadb5,2.2330
seg_9a9041,2.1243
seg_06893f,2.6628
seg_4401d8,2.5556
seg_6e12ae,2.2560
seg_c9e533,2.5710
seg_f6c928,1.8426
seg_a2986f,2.0403
seg_419b2a,2.0899
seg_f19f8e,2.0385
seg_29c906,2.5520
seg_64be91,1.9772
seg_115617,1.8259
seg_7630c5,2.1467
seg_bcf6af,2.1617
seg_bb2d77,2.5046
seg_cf646e,2.7819
seg_ca9e39,2.4003
seg_5a1adb,2.3845
seg_946d71,1.7270
seg_29e799,1.9133
seg_136695,1.6818
seg_0be6ee,1.7865
seg_5f352e,1.7862
seg_5e8ef4,1.7882
seg_b21273,2.0738
seg_545fda,1.8943
seg_ecf28d,1.9122
seg_a55540,3.1961
seg_025e78,1.8043
seg_3a80c5,1.9524
seg_f639cd,2.4103
seg_e47d2b,3.4064
seg_8e5704,2.9420
seg_fb9b2e,1.8722
seg_e8ac98,3.2307
seg_2fe382,3.1181
seg_feb312,4.7692
seg_8a41bf,4.3154
seg_6b536d,2.0279
seg_8509db,3.4290
seg_0dcc40,2.6138
seg_2abd33,3.8536
seg_ee8f87,3.1010
seg_d516e3,3.6446
seg_9d68cf,3.6584
seg_f86c41,3.7379
seg_0b76f5,3.0844
seg_b0d251,1.9725
seg_2d92f0,1.9392
seg_885f53,1.8842
seg_8ce632,2.4633
seg_76f1af,3.3638
seg_5ef47e,2.8764
seg_a35e7c,2.6755
seg_2efd5c,2.0547
seg_c186dc,1.7882
seg_376908,3.7219
seg_47a48f,2.4867
seg_33c30d,1.7806
seg_8244bf,2.5996
seg_7ebdc3,2.7679
seg_2cadc0,2.3006
seg_ef24bd,1.7882
seg_703cea,2.6671
seg_211299,1.8057
seg_5467c8,1.8358
seg_5e668a,2.0025
seg_e3e762,2.5886
seg_ac9de5,1.8057
seg_c60f1d,1.9118
seg_afd665,2.1243
seg_850d95,1.8640
seg_004f1f,1.7690
seg_8dfc7e,3.3739
seg_d0c280,2.3531
seg_b8141c,3.3993
seg_20e9ad,3.0936
seg_d2a533,3.5010
seg_293dbf,1.7956
seg_cacd58,3.5156
seg_82d7b6,3.5054
seg_b947ae,2.1138
seg_944c98,1.9304
seg_cc2c46,2.0386
seg_634180,2.2076
seg_89e207,1.7865
seg_b69455,1.7670
seg_4dbbd1,2.2575
seg_162fc4,2.1674
seg_fdd50e,1.7412
seg_ad3cf0,1.9615
seg_750e7e,2.1767
seg_74d8cc,1.7882
seg_63130f,2.5700
seg_217eed,1.9547
seg_f21bf4,1.7882
seg_d7f015,1.8057
seg_92092a,1.7882
seg_1e572b,2.1793
seg_cdf88e,2.5158
seg_f8dd7e,2.4905
seg_be0cdc,3.0121
seg_a7b454,1.9393
seg_9ddc99,2.7763
seg_f43730,2.4128
seg_7c2c48,2.4407
seg_939f5c,1.7237
seg_cd2b53,2.0141
seg_214492,2.5368
seg_517345,2.3815
seg_bbf805,2.2221
seg_161aeb,2.3140
seg_aec276,2.3807
seg_397983,1.7882
seg_0e8b79,2.5607
seg_f2b0c5,2.1617
seg_8599ec,2.4957
seg_3151ff,1.7690
seg_fdba93,1.8303
seg_f01368,2.7565
seg_d062a6,1.8057
seg_f6cfd4,2.0854
seg_65c4e1,2.2606
seg_a6eed3,2.2534
seg_77ea14,2.9012
seg_51f6fd,2.3982
seg_c2a0c8,1.7690
seg_18d1d0,2.3870
seg_54b0ee,1.7806
seg_140bc5,1.7882
seg_51b68c,1.8722
seg_73b0f7,2.5308
seg_687a5c,2.4253
seg_26a2a0,1.7882
seg_21eebb,2.0636
seg_468bc9,2.0764
seg_2eddf6,1.8680
seg_49b0cb,1.9301
seg_f34877,2.1513
seg_74f330,1.9700
seg_8c0114,1.8057
seg_84c7fb,1.8804
seg_2a6343,2.4768
seg_c0260d,1.9505
seg_32f72d,1.7865
seg_0bc877,1.7445
seg_acf2f4,1.6993
seg_71936f,1.7251
seg_de98fa,1.8230
seg_49d84b,2.4738
seg_c267a5,2.2303
seg_1c4c5b,3.5275
seg_7bb771,3.7250
seg_b72413,4.8896
seg_397dc9,6.3557
seg_932828,6.6079
seg_70edf5,7.0209
seg_46b84d,6.8416
seg_12ac20,6.8303
seg_28fc32,6.8716
seg_8b39c4,6.6933
seg_1db8e8,6.9781
seg_8e7194,7.2188
seg_5a0479,6.6507
seg_19ec5c,7.1503
seg_cee7d0,6.5727
seg_d32f71,6.8716
seg_e5f9ec,6.5067
seg_be19e2,6.8220
seg_8a6b0e,6.6865
seg_6968c8,6.5703
seg_075f77,6.7900
seg_b36650,6.6865
seg_71238c,7.0552
seg_9c00d7,6.3994
seg_0c3943,7.0813
seg_d1045e,6.9035
seg_7fd3a3,6.9211
seg_a45455,6.8005
seg_d1fbb8,7.0258
seg_e40d64,6.9835
seg_38ad16,7.0871
seg_89d8a0,7.0871
seg_37608b,6.8673
seg_c0c0ed,7.1608
seg_6edcb8,6.9338
seg_59818b,7.0853
seg_c81e10,7.0813
seg_ff79d9,7.1503
seg_cacd0a,6.5905
seg_b9365c,7.0871
seg_9ab405,6.9496
seg_f95fd3,7.0871
seg_a2c108,7.0853
seg_5bfbf0,7.2076
seg_da7c3b,7.0141
seg_b402ac,7.2870
seg_c179f8,7.0971
seg_bc2186,7.4849
seg_a8e6df,9.0291
seg_03d63e,6.3645
seg_fa9f00,7.0871
seg_3b95d2,6.2156
seg_e5e238,7.0494
seg_aa7a4b,7.1618
seg_743775,7.1449
seg_738be6,7.1185
seg_87f6c8,6.6087
seg_0d434c,7.0853
seg_6074f9,6.7729
seg_5445bc,7.3357
seg_d35e50,7.0639
seg_9bee43,7.1172
seg_c9f80a,6.5727
seg_afa4a1,6.7227
seg_e481c7,7.0441
seg_37f3fb,6.6570
seg_691a72,6.2487
seg_151d92,7.3985
seg_3c4106,7.1185
seg_461ab5,7.0813
seg_753ba6,7.1004
seg_cf1371,5.9608
seg_9cb464,7.0919
seg_0a97c4,5.8537
seg_222c5f,6.5218
seg_e9aa44,6.5727
seg_ca6d70,7.0813
seg_0e7cc5,7.0256
seg_22e509,6.9606
seg_7d2535,6.5727
seg_0e3d44,5.5013
seg_60df2a,6.3264
seg_6fc8b3,6.2809
seg_d320f5,6.7319
seg_9e61da,6.5346
seg_1ece48,6.4676
seg_2883ec,7.1085
seg_e8ce6a,7.5603
seg_a6bf91,6.7024
seg_35b009,6.4340
seg_60ab20,5.6363
seg_be62ef,6.3241
seg_555f63,6.3577
seg_a86231,5.3860
seg_c5abaa,7.1136
seg_e5c033,6.6298
seg_447b8b,7.4287
seg_ee2781,6.5727
seg_2700bd,6.5905
seg_bc437b,6.7727
seg_ec973c,6.6865
seg_b42170,6.2139
seg_50e270,6.5905
seg_df352f,5.9014
seg_8ab3a7,5.9585
seg_3452b2,5.9111
seg_3f99c8,6.2256
seg_3bd97e,6.2201
seg_136285,5.7302
seg_bd7109,6.1569
seg_dd8805,6.7809
seg_2d5544,7.5651
seg_76106f,7.1324
seg_0b9ba3,7.1005
seg_d9b162,7.0436
seg_7540f3,5.4861
seg_9e3837,6.8067
seg_b8b72f,6.2896
seg_f165f6,6.5163
seg_b5804a,6.1080
seg_98c0b6,6.6587
seg_15adff,6.2108
seg_0d0250,6.9405
seg_72b68c,6.6845
seg_ad591c,5.8995
seg_e4f403,7.0010
seg_4c8db6,6.2238
seg_d6b546,6.1011
seg_bf1a72,6.4679
seg_fb4c26,5.9308
seg_7fac26,6.2541
seg_12b9ba,6.2634
seg_68102c,5.7486
