seg_id,time_to_failure
seg_d21066,4.8378
seg_d21eb6,7.5805
seg_d24095,8.3647
seg_d247da,5.5701
seg_d2551a,9.4569
seg_d26f7d,9.0978
seg_d27193,2.7358
seg_d27812,3.8217
seg_d29a4b,3.5367
seg_d2a533,5.7825
seg_d2ad9a,1.9782
seg_d2cb02,5.5678
seg_d2db6b,4.6233
seg_d2f588,9.3917
seg_d30a9d,1.9624
seg_d31583,9.1712
seg_d320f5,4.2137
seg_d328bb,3.1881
seg_d32f71,5.0645
seg_d32f8a,5.6130
seg_d35274,3.7677
seg_d356ab,4.2190
seg_d35e50,6.6328
seg_d36055,9.5144
seg_d36342,7.9849
seg_d36681,8.1539
seg_d36737,3.8982
seg_d37b05,7.1654
seg_d39131,8.7347
seg_d398df,6.0270
seg_d3992e,8.5422
seg_d3bb14,3.5973
seg_d3d8fc,3.7974
seg_d3f6b0,3.4569
seg_d3f967,4.8644
seg_d40bb2,9.3668
seg_d41daa,7.7134
seg_d42c77,6.8782
seg_d44589,4.7311
seg_d47aba,4.0008
seg_d4c763,5.5343
seg_d4dec8,6.7592
seg_d4ea17,7.5352
seg_d508db,5.3375
seg_d516e3,7.4501
seg_d56ae2,7.9195
seg_d56d32,8.0579
seg_d59e4e,3.8473
seg_d5b100,4.3590
seg_d5d3a1,5.0957
seg_d5dbc1,3.4984
seg_d5df41,7.6492
seg_d5f344,3.9183
seg_d60d18,5.0652
seg_d62e9c,2.0423
seg_d63175,6.2190
seg_d661ce,3.9930
seg_d668c0,5.8835
seg_d68930,8.0080
seg_d693b0,9.3755
seg_d6b198,4.4062
seg_d6b386,7.7903
seg_d6b546,6.5179
seg_d6dad6,5.8807
seg_d6ea73,4.2987
seg_d702b2,7.3758
seg_d71352,8.7637
seg_d740b2,9.0290
seg_d753f8,2.7756
seg_d78093,4.2600
seg_d78e7d,2.0559
seg_d795ab,6.8419
seg_d7967e,8.9116
seg_d7a805,6.4930
seg_d7ab50,3.7277
seg_d7f015,5.5902
seg_d7f53a,4.0387
seg_d8014d,5.0009
seg_d83890,4.2327
seg_d85e2e,5.4784
seg_d86eb6,3.0534
seg_d88da7,7.3235
seg_d89369,2.3552
seg_d90c5f,3.0381
seg_d91492,6.6239
seg_d9190c,4.1333
seg_d9352b,6.1254
seg_d962cc,9.4920
seg_d9750c,4.6499
seg_d9a2bb,5.1487
seg_d9b162,7.6432
seg_d9bb68,6.1803
seg_d9ce67,2.2697
seg_d9d0e4,3.8221
seg_d9dab4,8.4340
seg_da21ee,8.4932
seg_da7c3b,7.8523
seg_da80c4,8.6919
seg_da8b88,4.5467
seg_dab0f9,5.9659
seg_dad4f2,6.8345
seg_db3446,8.3332
seg_db3a95,4.9768
seg_db3fbe,9.1991
seg_db4185,3.5350
seg_db606c,6.8985
seg_db694a,5.0162
seg_db6d5f,6.6115
seg_db90c0,5.1748
seg_dbbb44,6.3239
seg_dbc615,3.0635
seg_dbf3f2,2.6921
seg_dc188b,5.4428
seg_dc1cf0,10.2704
seg_dc23c0,9.3335
seg_dc4698,3.3097
seg_dc5e63,2.6914
seg_dc6e94,4.6057
seg_dc73b8,3.5832
seg_dc7e0d,2.0069
seg_dca2c2,9.1868
seg_dcb51d,4.3375
seg_dcbe02,3.8516
seg_dcd9df,1.7888
seg_dcee28,4.4561
seg_dceeca,4.1727
seg_dcf242,5.5543
seg_dcfb4b,8.4448
seg_dd0b11,2.5010
seg_dd4594,4.5769
seg_dd699c,2.7731
seg_dd780d,4.5956
seg_dd8805,7.0987
seg_ddbadc,8.2408
seg_ddc800,8.3880
seg_ddd206,6.2816
seg_ddddf0,4.2049
seg_de225c,9.7717
seg_de3237,7.6604
seg_de3d5e,4.3687
seg_de4e1d,4.8887
seg_de8180,2.4525
seg_de98fa,3.9573
seg_de9e32,9.8407
seg_df0df7,8.6841
seg_df352f,2.5379
seg_df45b0,6.9532
seg_df8385,2.9041
seg_df8e0a,7.5304
seg_df99d4,4.7556
seg_dff078,5.8341
seg_e00465,9.1307
seg_e051bc,4.7265
seg_e05de2,2.8260
seg_e067ab,7.3322
seg_e09301,2.1216
seg_e0c329,5.1162
seg_e0ce38,7.3090
seg_e0cfd4,5.1744
seg_e0f296,8.4296
seg_e10d3b,8.3090
seg_e13bd8,4.5952
seg_e14149,5.9983
seg_e1468f,8.6191
seg_e15cb9,6.3092
seg_e197b8,5.2634
seg_e1a9e0,8.7046
seg_e1daa0,6.5445
seg_e1f045,5.3112
seg_e1f081,8.5943
seg_e20d76,4.7217
seg_e217fc,4.6533
seg_e2209b,5.2627
seg_e24496,8.6677
seg_e24f69,5.6261
seg_e256bd,2.7156
seg_e25aca,3.4373
seg_e266f4,6.7680
seg_e27c0a,3.8205
seg_e29670,4.6067
seg_e2b8b1,9.2279
seg_e2c82c,4.1070
seg_e3005e,3.9451
seg_e30e44,2.1364
seg_e30ef5,3.9405
seg_e34052,4.4734
seg_e37b8e,5.1866
seg_e3b1f1,6.5415
seg_e3ca24,8.3509
seg_e3cf1a,4.6190
seg_e3d751,2.3919
seg_e3dafa,10.0380
seg_e3e762,7.7766
seg_e40348,6.3594
seg_e405fe,3.7224
seg_e40d64,7.4613
seg_e41fc9,5.1412
seg_e47d2b,3.2160
seg_e481c7,6.8712
seg_e48c23,7.5698
seg_e49750,5.1612
seg_e4c15a,5.2730
seg_e4f203,5.0710
seg_e4f403,4.6655
seg_e50f16,9.7333
seg_e52f8c,5.4324
seg_e53a52,4.6678
seg_e54932,7.5502
seg_e5750a,8.5449
seg_e59dca,7.9853
seg_e5b510,3.6208
seg_e5c033,6.7006
seg_e5deec,4.3589
seg_e5e238,3.1507
seg_e5f9ec,7.6163
seg_e5fbc1,2.1086
seg_e60719,8.0959
seg_e6307f,8.5430
seg_e64dfa,5.3991
seg_e65e69,4.4787
seg_e66697,5.2100
seg_e6b236,7.5345
seg_e6bd3f,4.4627
seg_e6c973,7.0728
seg_e6e1df,3.5315
seg_e6e24e,6.6796
seg_e71dda,6.0142
seg_e72f10,7.2931
seg_e742dc,8.7201
seg_e76e6e,3.9924
seg_e7ac12,5.2592
seg_e7ced6,7.6270
seg_e7d1f8,3.5392
seg_e7d3e7,7.0422
seg_e80726,4.4351
seg_e81b50,4.2650
seg_e8385f,9.0068
seg_e85f55,2.1747
seg_e86e44,5.1367
seg_e86ed1,8.8385
seg_e86f77,3.3855
seg_e877a5,5.5270
seg_e8a2c4,5.4843
seg_e8a4f4,5.3210
seg_e8ac98,2.4171
seg_e8ad6b,5.1561
seg_e8b2b3,7.1097
seg_e8bcde,2.8393
seg_e8ce6a,2.4552
seg_e8d02f,4.2073
seg_e90c0d,5.9009
seg_e92526,4.4001
seg_e9272e,4.1937
seg_e96140,4.7970
seg_e98217,3.6198
seg_e9a09f,3.5415
seg_e9aa44,9.4774
seg_e9df42,7.7383
seg_e9e65b,5.9602
seg_ea0091,5.1339
seg_ea05c1,8.1610
seg_ea096b,8.0021
seg_ea098b,7.7465
seg_ea4d3a,7.2644
seg_ea78c0,5.6282
seg_ea8270,8.3545
seg_ea9d37,3.2008
seg_ea9fa4,8.7578
seg_eaa0ec,6.7240
seg_eabb2c,9.9525
seg_eacccf,4.5702
seg_ead30e,4.7620
seg_eb0b19,7.8331
seg_eb1d6e,3.2962
seg_eb2e11,6.1884
seg_eb32bc,2.1569
seg_eb47a9,3.0662
seg_eb692c,8.5859
seg_eb7595,5.5007
seg_eb7f91,4.7757
seg_eba22d,8.1847
seg_ebb79f,5.6945
seg_ebd77b,9.2627
seg_ebe36c,5.2131
seg_ebec3e,2.4580
seg_ec0e7b,6.6297
seg_ec4645,4.9598
seg_ec73d5,3.5183
seg_ec973c,9.6316
seg_eca2eb,4.9570
seg_ecaef0,6.3053
seg_eccb17,2.2411
seg_ecdca4,4.7980
seg_ecf28d,6.3769
seg_ecf81b,8.3691
seg_ed07b0,4.6489
seg_ed3e4c,7.1203
seg_ed52ac,9.5647
seg_ed7741,8.7441
seg_ed7dee,5.2265
seg_ed7f69,3.0797
seg_edda79,6.2317
seg_edecaa,5.3104
seg_ee1cfc,4.4614
seg_ee2781,8.8772
seg_ee4479,3.4681
seg_ee4ae5,3.0720
seg_ee7224,2.0449
seg_ee87e2,3.4835
seg_ee8f87,5.2896
seg_eea20e,7.9720
seg_eebbc2,4.5048
seg_eee89d,2.9451
seg_eefd4a,2.8763
seg_ef24bd,5.1846
seg_ef27c8,2.2076
seg_ef47c4,9.9420
seg_ef644a,5.9698
seg_ef660a,9.1708
seg_ef74dc,5.7436
seg_ef779d,4.8397
seg_ef9105,9.4656
seg_efb639,8.0041
seg_efbf3e,5.3684
seg_efc5fb,9.1364
seg_efd9ec,9.1740
seg_f003ca,6.7345
seg_f01368,6.2400
seg_f0181d,4.6825
seg_f02d32,6.2419
seg_f056d8,4.5745
seg_f0574b,5.1559
seg_f073e2,4.6002
seg_f0ce4a,4.4138
seg_f0cedb,7.1037
seg_f0d278,1.8737
seg_f0db55,2.8684
seg_f11620,5.1557
seg_f11f77,5.7275
seg_f165f6,2.1634
seg_f19f8e,7.9799
seg_f1a771,3.7124
seg_f1b916,2.5036
seg_f1f5b9,2.6468
seg_f21a22,3.2183
seg_f21bf4,5.9911
seg_f22163,9.0502
seg_f229bf,5.5334
seg_f24292,5.4103
seg_f2750c,6.8118
seg_f2a20d,4.1830
seg_f2ae5e,5.6487
seg_f2b0c5,3.1738
seg_f2cb5e,3.8743
seg_f2f5a3,2.1406
seg_f3063a,6.1073
seg_f30b2f,6.3131
seg_f30f0c,6.4622
seg_f322b1,6.3613
seg_f342a3,3.7728
seg_f34877,7.3026
seg_f383fb,4.5758
seg_f3c578,4.1499
seg_f43730,6.2976
seg_f43ab6,1.8513
seg_f455bc,9.7139
seg_f46cc1,2.2518
seg_f48363,3.8908
seg_f48db9,3.8125
seg_f4ad4b,4.9694
seg_f4d644,2.6179
seg_f52cdc,9.3651
seg_f5406b,5.1862
seg_f579ba,4.0315
seg_f57ca1,10.2155
seg_f59974,8.3918
seg_f5a4ee,8.9443
seg_f5a6ab,6.8068
seg_f5d2dd,8.5193
seg_f5e682,3.1794
seg_f60872,6.6468
seg_f618a8,8.3866
seg_f61b0e,5.7418
seg_f639cd,9.1324
seg_f639ec,6.4582
seg_f650cc,3.4003
seg_f6659e,2.7172
seg_f66db1,7.6073
seg_f679c6,7.6556
seg_f67ce2,2.7148
seg_f6828d,2.3473
seg_f69c38,4.5945
seg_f6a217,3.2446
seg_f6abc5,9.2945
seg_f6b70c,7.0684
seg_f6bae8,5.1690
seg_f6c0cb,3.0497
seg_f6c928,7.6912
seg_f6cfd4,7.0715
seg_f6d51b,2.2482
seg_f6e1ca,4.0886
seg_f6e89f,7.4913
seg_f6f523,3.7813
seg_f6f683,5.2954
seg_f7050a,4.4908
seg_f70b66,5.8600
seg_f71db8,6.6251
seg_f7290f,4.8638
seg_f734c8,8.6745
seg_f741af,4.3171
seg_f77ee5,10.0320
seg_f7d792,1.9030
seg_f7de40,7.8746
seg_f80e44,6.0177
seg_f83d28,4.9716
seg_f865be,2.3651
seg_f86c41,5.0355
seg_f88d4a,3.4468
seg_f8db0a,3.4223
seg_f8dd7e,5.0404
seg_f931de,3.8810
seg_f93ce5,3.9608
seg_f95fd3,8.0107
seg_f96d0e,3.9491
seg_f96d5a,7.2278
seg_f97274,2.7043
seg_f99b64,6.8525
seg_f9e4f2,9.2563
seg_f9eea3,5.6448
seg_fa0ac7,6.3710
seg_fa34c7,7.1267
seg_fa488e,3.8491
seg_fa4df0,4.1804
seg_fa6383,6.6068
seg_fa796b,4.5907
seg_fa9f00,4.6305
seg_fad815,3.8940
seg_fb00b3,9.5406
seg_fb11ba,6.2898
seg_fb1f5c,8.7749
seg_fb4c26,5.1526
seg_fb74f0,7.2674
seg_fb76ca,6.5723
seg_fb8af5,3.5975
seg_fb9491,3.4951
seg_fb9b2e,7.8281
seg_fbce13,3.4853
seg_fbd66b,4.2076
seg_fbddb9,9.5988
seg_fbe3c2,6.0783
seg_fbf17a,7.7227
seg_fbff25,2.0817
seg_fc407c,4.7622
seg_fc57d4,1.7684
seg_fc8fd6,1.9869
seg_fcb7d0,9.0559
seg_fcca66,5.2451
seg_fcd32e,6.2341
seg_fd19b8,9.8411
seg_fd374e,5.3164
seg_fd6340,4.4626
seg_fd8add,6.5688
seg_fd9ac1,4.9292
seg_fdba93,4.3352
seg_fdc1d4,5.0830
seg_fdd50e,3.2161
seg_fde767,5.2295
seg_fde86d,7.3011
seg_fdff11,2.7145
seg_fe2aac,4.9867
seg_fe5945,3.7824
seg_fe70c0,7.0759
seg_fe73b1,8.9742
seg_fe86f5,5.2280
seg_fea3e2,8.0425
seg_feb312,6.5863
seg_fedbd1,8.1475
seg_ff0f1b,3.9238
seg_ff1a62,8.0116
seg_ff2f2d,6.3434
seg_ff4236,5.4754
seg_ff7478,7.2410
seg_ff79d9,3.9479
seg_ffbd6a,2.1200
seg_ffe7cc,9.6414
