seg_id,time_to_failure
seg_d21066,3.8350
seg_d21eb6,5.9934
seg_d24095,6.6179
seg_d247da,4.3858
seg_d2551a,7.5508
seg_d26f7d,7.3246
seg_d27193,2.1769
seg_d27812,3.0293
seg_d29a4b,2.8604
seg_d2a533,4.7300
seg_d2ad9a,1.6214
seg_d2cb02,4.4360
seg_d2db6b,3.6298
seg_d2f588,7.5223
seg_d30a9d,1.5290
seg_d31583,7.4176
seg_d320f5,3.2904
seg_d328bb,2.4255
seg_d32f71,4.0152
seg_d32f8a,4.5958
seg_d35274,3.0045
seg_d356ab,3.2254
seg_d35e50,5.3733
seg_d36055,7.6204
seg_d36342,6.2326
seg_d36681,6.7416
seg_d36737,2.9424
seg_d37b05,5.6781
seg_d39131,7.0281
seg_d398df,4.6855
seg_d3992e,6.9231
seg_d3bb14,2.9454
seg_d3d8fc,3.0541
seg_d3f6b0,2.7545
seg_d3f967,3.7858
seg_d40bb2,7.7394
seg_d41daa,6.2956
seg_d42c77,5.4615
seg_d44589,3.6755
seg_d47aba,3.1333
seg_d4c763,4.4829
seg_d4dec8,5.3770
seg_d4ea17,6.0739
seg_d508db,4.2841
seg_d516e3,6.1876
seg_d56ae2,6.2623
seg_d56d32,6.6077
seg_d59e4e,3.1595
seg_d5b100,3.4299
seg_d5d3a1,3.9841
seg_d5dbc1,2.7481
seg_d5df41,6.0428
seg_d5f344,3.2553
seg_d60d18,4.1344
seg_d62e9c,1.7081
seg_d63175,5.0236
seg_d661ce,3.1035
seg_d668c0,4.8742
seg_d68930,6.6253
seg_d693b0,7.3754
seg_d6b198,3.4915
seg_d6b386,6.3144
seg_d6b546,5.5094
seg_d6dad6,4.6735
seg_d6ea73,3.2385
seg_d702b2,5.7860
seg_d71352,7.1240
seg_d740b2,7.1115
seg_d753f8,2.2728
seg_d78093,3.3128
seg_d78e7d,1.6967
seg_d795ab,5.5626
seg_d7967e,7.2221
seg_d7a805,5.1900
seg_d7ab50,3.0030
seg_d7f015,4.4267
seg_d7f53a,3.1346
seg_d8014d,4.0907
seg_d83890,3.4111
seg_d85e2e,4.3291
seg_d86eb6,2.4103
seg_d88da7,6.0016
seg_d89369,1.8964
seg_d90c5f,2.4089
seg_d91492,5.3450
seg_d9190c,3.3428
seg_d9352b,5.0133
seg_d962cc,7.5557
seg_d9750c,3.8183
seg_d9a2bb,4.2651
seg_d9b162,5.9245
seg_d9bb68,5.0164
seg_d9ce67,1.8694
seg_d9d0e4,2.9938
seg_d9dab4,6.8958
seg_da21ee,6.6959
seg_da7c3b,6.2022
seg_da80c4,6.9727
seg_da8b88,3.5832
seg_dab0f9,4.8427
seg_dad4f2,5.4236
seg_db3446,6.6368
seg_db3a95,3.9823
seg_db3fbe,7.3071
seg_db4185,2.8532
seg_db606c,5.4285
seg_db694a,4.0466
seg_db6d5f,5.4838
seg_db90c0,3.9811
seg_dbbb44,4.9992
seg_dbc615,2.4875
seg_dbf3f2,2.2346
seg_dc188b,4.3343
seg_dc1cf0,8.0405
seg_dc23c0,7.3426
seg_dc4698,2.7128
seg_dc5e63,2.1282
seg_dc6e94,3.7155
seg_dc73b8,2.8229
seg_dc7e0d,1.5946
seg_dca2c2,7.4348
seg_dcb51d,3.3021
seg_dcbe02,2.9219
seg_dcd9df,1.3663
seg_dcee28,3.5514
seg_dceeca,3.1136
seg_dcf242,4.5124
seg_dcfb4b,6.9718
seg_dd0b11,2.0038
seg_dd4594,3.5790
seg_dd699c,2.1046
seg_dd780d,3.7266
seg_dd8805,5.6176
seg_ddbadc,6.7933
seg_ddc800,6.9131
seg_ddd206,5.0237
seg_ddddf0,3.2560
seg_de225c,7.7462
seg_de3237,6.1572
seg_de3d5e,3.3884
seg_de4e1d,4.0828
seg_de8180,2.0231
seg_de98fa,3.0308
seg_de9e32,7.8189
seg_df0df7,7.1280
seg_df352f,2.0426
seg_df45b0,5.3952
seg_df8385,2.3490
seg_df8e0a,6.0561
seg_df99d4,3.7111
seg_dff078,4.7206
seg_e00465,7.1518
seg_e051bc,3.6655
seg_e05de2,2.3642
seg_e067ab,5.8304
seg_e09301,1.7954
seg_e0c329,4.0397
seg_e0ce38,5.8155
seg_e0cfd4,4.1627
seg_e0f296,6.4473
seg_e10d3b,6.7010
seg_e13bd8,3.7192
seg_e14149,4.8169
seg_e1468f,7.1046
seg_e15cb9,4.9932
seg_e197b8,4.3447
seg_e1a9e0,7.0387
seg_e1daa0,5.1705
seg_e1f045,4.0993
seg_e1f081,6.7942
seg_e20d76,3.7524
seg_e217fc,3.6569
seg_e2209b,4.1316
seg_e24496,6.8189
seg_e24f69,4.4090
seg_e256bd,2.1760
seg_e25aca,2.8097
seg_e266f4,5.3160
seg_e27c0a,3.0089
seg_e29670,3.5156
seg_e2b8b1,7.3678
seg_e2c82c,3.1169
seg_e3005e,3.0070
seg_e30e44,1.8603
seg_e30ef5,3.0898
seg_e34052,3.3962
seg_e37b8e,4.0985
seg_e3b1f1,5.2573
seg_e3ca24,6.6280
seg_e3cf1a,3.6841
seg_e3d751,1.7662
seg_e3dafa,7.9584
seg_e3e762,6.0927
seg_e40348,5.1865
seg_e405fe,2.9892
seg_e40d64,6.2259
seg_e41fc9,3.9947
seg_e47d2b,2.6542
seg_e481c7,5.4599
seg_e48c23,6.1562
seg_e49750,4.1463
seg_e4c15a,4.3670
seg_e4f203,4.0614
seg_e4f403,3.7387
seg_e50f16,7.7497
seg_e52f8c,4.2269
seg_e53a52,3.8553
seg_e54932,5.9147
seg_e5750a,7.0348
seg_e59dca,6.2246
seg_e5b510,2.8728
seg_e5c033,5.4183
seg_e5deec,3.4599
seg_e5e238,2.4175
seg_e5f9ec,6.0922
seg_e5fbc1,1.6486
seg_e60719,6.4623
seg_e6307f,6.7512
seg_e64dfa,4.2389
seg_e65e69,3.6016
seg_e66697,4.2368
seg_e6b236,5.8710
seg_e6bd3f,3.4865
seg_e6c973,5.4167
seg_e6e1df,2.6838
seg_e6e24e,5.4849
seg_e71dda,4.8171
seg_e72f10,5.8707
seg_e742dc,7.0130
seg_e76e6e,3.1747
seg_e7ac12,4.2467
seg_e7ced6,6.3257
seg_e7d1f8,2.7965
seg_e7d3e7,5.8393
seg_e80726,3.4065
seg_e81b50,3.4336
seg_e8385f,7.2893
seg_e85f55,1.9209
seg_e86e44,3.8735
seg_e86ed1,7.3174
seg_e86f77,2.6997
seg_e877a5,4.5730
seg_e8a2c4,4.4171
seg_e8a4f4,4.2455
seg_e8ac98,1.9114
seg_e8ad6b,4.1428
seg_e8b2b3,5.8130
seg_e8bcde,2.2028
seg_e8ce6a,2.0911
seg_e8d02f,3.3739
seg_e90c0d,4.6450
seg_e92526,3.3557
seg_e9272e,3.2867
seg_e96140,3.8882
seg_e98217,2.9495
seg_e9a09f,2.7290
seg_e9aa44,7.4711
seg_e9df42,6.1437
seg_e9e65b,4.8032
seg_ea0091,3.9741
seg_ea05c1,6.6782
seg_ea096b,6.5160
seg_ea098b,6.2372
seg_ea4d3a,5.8548
seg_ea78c0,4.5976
seg_ea8270,6.7993
seg_ea9d37,2.5009
seg_ea9fa4,7.3608
seg_eaa0ec,5.4104
seg_eabb2c,7.8005
seg_eacccf,3.7009
seg_ead30e,3.7278
seg_eb0b19,6.4726
seg_eb1d6e,2.7716
seg_eb2e11,5.0101
seg_eb32bc,1.7538
seg_eb47a9,2.4574
seg_eb692c,7.0495
seg_eb7595,4.3973
seg_eb7f91,3.8054
seg_eba22d,6.5321
seg_ebb79f,4.4937
seg_ebd77b,7.3589
seg_ebe36c,4.3368
seg_ebec3e,2.0517
seg_ec0e7b,5.4814
seg_ec4645,3.9834
seg_ec73d5,2.8849
seg_ec973c,7.7527
seg_eca2eb,3.9056
seg_ecaef0,5.1867
seg_eccb17,1.8766
seg_ecdca4,3.8605
seg_ecf28d,5.1349
seg_ecf81b,6.7482
seg_ed07b0,3.5618
seg_ed3e4c,5.7103
seg_ed52ac,7.5295
seg_ed7741,6.7897
seg_ed7dee,4.3339
seg_ed7f69,2.5435
seg_edda79,5.0680
seg_edecaa,4.1438
seg_ee1cfc,3.5713
seg_ee2781,7.0432
seg_ee4479,2.6162
seg_ee4ae5,2.4227
seg_ee7224,1.6511
seg_ee87e2,2.6282
seg_ee8f87,4.0180
seg_eea20e,6.4333
seg_eebbc2,3.5273
seg_eee89d,2.4197
seg_eefd4a,2.4290
seg_ef24bd,4.0960
seg_ef27c8,1.8771
seg_ef47c4,7.7947
seg_ef644a,4.6458
seg_ef660a,7.1692
seg_ef74dc,4.7541
seg_ef779d,3.8940
seg_ef9105,7.5561
seg_efb639,6.2624
seg_efbf3e,4.2235
seg_efc5fb,7.2395
seg_efd9ec,7.2967
seg_f003ca,5.6159
seg_f01368,4.9386
seg_f0181d,3.8734
seg_f02d32,4.9191
seg_f056d8,3.6377
seg_f0574b,3.9931
seg_f073e2,3.6985
seg_f0ce4a,3.4438
seg_f0cedb,5.7957
seg_f0d278,1.6070
seg_f0db55,2.2211
seg_f11620,4.0287
seg_f11f77,4.5022
seg_f165f6,1.7396
seg_f19f8e,6.2634
seg_f1a771,2.8149
seg_f1b916,2.0752
seg_f1f5b9,2.1187
seg_f21a22,2.5911
seg_f21bf4,4.7433
seg_f22163,7.3480
seg_f229bf,4.4829
seg_f24292,4.2250
seg_f2750c,5.4782
seg_f2a20d,3.1757
seg_f2ae5e,4.7230
seg_f2b0c5,2.5727
seg_f2cb5e,2.8974
seg_f2f5a3,1.8384
seg_f3063a,4.7524
seg_f30b2f,5.2117
seg_f30f0c,5.3234
seg_f322b1,4.8970
seg_f342a3,3.0779
seg_f34877,5.8404
seg_f383fb,3.5685
seg_f3c578,3.2565
seg_f43730,5.2306
seg_f43ab6,1.4650
seg_f455bc,7.6267
seg_f46cc1,1.8591
seg_f48363,3.1963
seg_f48db9,3.1341
seg_f4ad4b,3.9643
seg_f4d644,2.1325
seg_f52cdc,7.6308
seg_f5406b,4.1725
seg_f579ba,3.0240
seg_f57ca1,8.1212
seg_f59974,6.7260
seg_f5a4ee,7.1641
seg_f5a6ab,5.5185
seg_f5d2dd,7.0447
seg_f5e682,2.5258
seg_f60872,5.1693
seg_f618a8,6.5546
seg_f61b0e,4.5934
seg_f639cd,7.3513
seg_f639ec,5.0529
seg_f650cc,2.7189
seg_f6659e,2.2480
seg_f66db1,6.1338
seg_f679c6,6.1908
seg_f67ce2,2.1965
seg_f6828d,1.9137
seg_f69c38,3.7341
seg_f6a217,2.6190
seg_f6abc5,7.3780
seg_f6b70c,5.8674
seg_f6bae8,4.1057
seg_f6c0cb,2.4045
seg_f6c928,6.0482
seg_f6cfd4,5.6482
seg_f6d51b,1.8514
seg_f6e1ca,3.1041
seg_f6e89f,5.9433
seg_f6f523,2.9167
seg_f6f683,4.2488
seg_f7050a,3.5569
seg_f70b66,4.6890
seg_f71db8,5.1607
seg_f7290f,3.6858
seg_f734c8,7.0542
seg_f741af,3.4841
seg_f77ee5,7.9519
seg_f7d792,1.6412
seg_f7de40,6.4839
seg_f80e44,4.6896
seg_f83d28,3.9199
seg_f865be,1.9962
seg_f86c41,4.2187
seg_f88d4a,2.8078
seg_f8db0a,2.5329
seg_f8dd7e,3.9153
seg_f931de,2.9855
seg_f93ce5,3.1113
seg_f95fd3,6.1988
seg_f96d0e,3.1462
seg_f96d5a,5.7770
seg_f97274,2.1845
seg_f99b64,5.4561
seg_f9e4f2,7.4543
seg_f9eea3,4.5447
seg_fa0ac7,5.0739
seg_fa34c7,5.9770
seg_fa488e,3.0326
seg_fa4df0,3.2690
seg_fa6383,5.4283
seg_fa796b,3.7003
seg_fa9f00,3.6478
seg_fad815,3.0601
seg_fb00b3,7.5868
seg_fb11ba,4.9246
seg_fb1f5c,7.0767
seg_fb4c26,4.1122
seg_fb74f0,5.9527
seg_fb76ca,5.1912
seg_fb8af5,2.7448
seg_fb9491,2.8430
seg_fb9b2e,6.3185
seg_fbce13,2.8058
seg_fbd66b,3.2580
seg_fbddb9,7.6301
seg_fbe3c2,5.0488
seg_fbf17a,6.4256
seg_fbff25,1.6772
seg_fc407c,3.8006
seg_fc57d4,1.3674
seg_fc8fd6,1.6857
seg_fcb7d0,7.3058
seg_fcca66,4.1162
seg_fcd32e,5.0525
seg_fd19b8,7.7359
seg_fd374e,4.3797
seg_fd6340,3.6868
seg_fd8add,5.1689
seg_fd9ac1,4.0026
seg_fdba93,3.5094
seg_fdc1d4,4.0680
seg_fdd50e,2.5552
seg_fde767,4.1023
seg_fde86d,5.8581
seg_fdff11,2.1867
seg_fe2aac,3.7471
seg_fe5945,3.1078
seg_fe70c0,5.7561
seg_fe73b1,7.2996
seg_fe86f5,4.1485
seg_fea3e2,6.4073
seg_feb312,5.3249
seg_fedbd1,6.4681
seg_ff0f1b,2.9239
seg_ff1a62,6.4702
seg_ff2f2d,5.1692
seg_ff4236,4.3444
seg_ff7478,5.7856
seg_ff79d9,3.1530
seg_ffbd6a,1.7859
seg_ffe7cc,7.5063
