seg_id,time_to_failure
seg_d1fbb8,8.8995
seg_d21066,4.5663
seg_d21eb6,7.2415
seg_d24095,8.3589
seg_d247da,5.2588
seg_d2551a,9.3467
seg_d26f7d,9.1676
seg_d27193,2.5010
seg_d27812,3.5227
seg_d29a4b,3.1816
seg_d2a533,5.9458
seg_d2ad9a,1.9187
seg_d2cb02,4.5718
seg_d2db6b,4.0101
seg_d2f588,9.2403
seg_d30a9d,1.9180
seg_d31583,9.0617
seg_d320f5,3.9395
seg_d328bb,2.7664
seg_d32f71,5.0527
seg_d32f8a,5.6573
seg_d35274,3.6096
seg_d356ab,4.0333
seg_d35e50,6.6801
seg_d36055,9.2514
seg_d36342,7.5135
seg_d36681,8.3824
seg_d36737,3.1956
seg_d37b05,6.9783
seg_d39131,8.3155
seg_d398df,5.5022
seg_d3992e,8.7697
seg_d3bb14,4.1341
seg_d3d8fc,3.6515
seg_d3f6b0,3.0962
seg_d3f967,4.3723
seg_d40bb2,9.7237
seg_d41daa,7.8988
seg_d42c77,6.5913
seg_d44589,4.3133
seg_d47aba,4.0867
seg_d4c763,5.6083
seg_d4dec8,6.6553
seg_d4ea17,7.1453
seg_d508db,5.0706
seg_d516e3,7.5778
seg_d56ae2,7.6522
seg_d56d32,7.7749
seg_d59e4e,3.5370
seg_d5b100,4.6440
seg_d5d3a1,4.6761
seg_d5dbc1,3.9192
seg_d5df41,7.2983
seg_d5f344,3.6404
seg_d60d18,5.0675
seg_d62e9c,2.0820
seg_d63175,5.9752
seg_d661ce,4.0573
seg_d668c0,5.8046
seg_d68930,8.2311
seg_d693b0,9.0570
seg_d6b198,3.8450
seg_d6b386,7.8071
seg_d6b546,6.6099
seg_d6dad6,5.7367
seg_d6ea73,3.7080
seg_d702b2,7.2391
seg_d71352,8.6729
seg_d740b2,8.8923
seg_d753f8,2.6485
seg_d78093,3.8588
seg_d78e7d,1.8740
seg_d795ab,6.3855
seg_d7967e,8.6022
seg_d7a805,6.5572
seg_d7ab50,3.4271
seg_d7f015,5.2369
seg_d7f53a,3.4711
seg_d8014d,4.9185
seg_d83890,3.8634
seg_d85e2e,5.5954
seg_d86eb6,2.9093
seg_d88da7,7.0940
seg_d89369,2.2046
seg_d90c5f,2.7452
seg_d91492,6.5489
seg_d9190c,4.1003
seg_d9352b,6.1283
seg_d962cc,9.2894
seg_d9750c,4.9370
seg_d9a2bb,5.2613
seg_d9b162,7.1823
seg_d9bb68,6.1935
seg_d9ce67,2.1359
seg_d9d0e4,3.5128
seg_d9dab4,8.6482
seg_da21ee,7.9438
seg_da7c3b,7.4492
seg_da80c4,8.5299
seg_da8b88,4.3554
seg_dab0f9,5.7785
seg_dad4f2,6.7835
seg_db3446,7.8397
seg_db3a95,4.9769
seg_db3fbe,8.8225
seg_db4185,3.0570
seg_db606c,6.6604
seg_db694a,4.4680
seg_db6d5f,6.5671
seg_db90c0,4.8654
seg_dbbb44,6.0233
seg_dbc615,2.5895
seg_dbf3f2,2.6619
seg_dc188b,5.3348
seg_dc1cf0,9.5640
seg_dc23c0,9.0894
seg_dc4698,2.8605
seg_dc5e63,2.5341
seg_dc6e94,4.5432
seg_dc73b8,3.6211
seg_dc7e0d,1.8684
seg_dca2c2,9.7287
seg_dcb51d,4.0539
seg_dcbe02,3.4903
seg_dcd9df,1.7936
seg_dcee28,4.2939
seg_dceeca,4.3150
seg_dcf242,5.5956
seg_dcfb4b,8.4946
seg_dd0b11,2.2557
seg_dd4594,4.6091
seg_dd699c,2.3065
seg_dd780d,4.8542
seg_dd8805,6.8434
seg_ddbadc,8.4853
seg_ddc800,8.3492
seg_ddd206,5.9845
seg_ddddf0,4.0943
seg_de225c,9.3961
seg_de3237,7.4896
seg_de3d5e,4.5355
seg_de4e1d,5.2175
seg_de8180,2.3127
seg_de98fa,3.9331
seg_de9e32,9.3310
seg_df0df7,8.4507
seg_df352f,2.2689
seg_df45b0,6.5445
seg_df8385,2.6806
seg_df8e0a,7.3673
seg_df99d4,4.8649
seg_dff078,5.8492
seg_e00465,8.6924
seg_e051bc,4.3736
seg_e05de2,2.6022
seg_e067ab,7.3126
seg_e09301,2.1481
seg_e0c329,5.1922
seg_e0ce38,6.9973
seg_e0cfd4,4.8173
seg_e0f296,7.7515
seg_e10d3b,8.7018
seg_e13bd8,4.4872
seg_e14149,5.5230
seg_e1468f,8.6894
seg_e15cb9,5.8328
seg_e197b8,5.5194
seg_e1a9e0,8.6381
seg_e1daa0,6.2837
seg_e1f045,4.8894
seg_e1f081,8.3380
seg_e20d76,4.4345
seg_e217fc,4.3684
seg_e2209b,4.8906
seg_e24496,8.2325
seg_e24f69,5.6201
seg_e256bd,2.6231
seg_e25aca,3.0876
seg_e266f4,6.5564
seg_e27c0a,4.1309
seg_e29670,4.1243
seg_e2b8b1,8.9572
seg_e2c82c,3.4736
seg_e3005e,3.8552
seg_e30e44,2.0487
seg_e30ef5,4.0273
seg_e34052,4.2074
seg_e37b8e,4.6707
seg_e3b1f1,6.1004
seg_e3ca24,8.0515
seg_e3cf1a,4.3045
seg_e3d751,-0.6582
seg_e3dafa,9.4884
seg_e3e762,7.2726
seg_e40348,6.4253
seg_e405fe,3.7445
seg_e40d64,7.4160
seg_e41fc9,5.0695
seg_e47d2b,3.0208
seg_e481c7,6.7165
seg_e48c23,7.3982
seg_e49750,5.0829
seg_e4c15a,5.6086
seg_e4f203,5.0087
seg_e4f403,5.1266
seg_e50f16,9.5236
seg_e52f8c,5.0815
seg_e53a52,4.8209
seg_e54932,7.0998
seg_e5750a,9.0802
seg_e59dca,7.4034
seg_e5b510,3.1948
seg_e5c033,6.3886
seg_e5deec,4.5266
seg_e5e238,2.7882
seg_e5f9ec,7.3725
seg_e5fbc1,1.4290
seg_e60719,8.0181
seg_e6307f,8.2009
seg_e64dfa,5.0045
seg_e65e69,3.9524
seg_e66697,4.5528
seg_e6b236,7.3054
seg_e6bd3f,4.8069
seg_e6c973,6.6958
seg_e6e1df,3.1570
seg_e6e24e,6.8875
seg_e71dda,6.0658
seg_e72f10,7.4383
seg_e742dc,8.3862
seg_e76e6e,3.8694
seg_e7ac12,5.6814
seg_e7ced6,7.7981
seg_e7d1f8,3.3429
seg_e7d3e7,7.4122
seg_e80726,3.8274
seg_e81b50,3.7699
seg_e8385f,8.6932
seg_e85f55,2.2470
seg_e86e44,4.8522
seg_e86ed1,9.0505
seg_e86f77,3.5804
seg_e877a5,5.8209
seg_e8a2c4,5.1680
seg_e8a4f4,5.2021
seg_e8ac98,2.0695
seg_e8ad6b,4.9674
seg_e8b2b3,7.0253
seg_e8bcde,2.4933
seg_e8ce6a,2.3810
seg_e8d02f,4.1628
seg_e90c0d,5.6392
seg_e92526,4.0210
seg_e9272e,4.4097
seg_e96140,4.7852
seg_e98217,4.0450
seg_e9a09f,3.1085
seg_e9aa44,9.0850
seg_e9df42,7.4653
seg_e9e65b,5.8055
seg_ea0091,4.8390
seg_ea05c1,8.1838
seg_ea096b,7.8706
seg_ea098b,7.3109
seg_ea4d3a,7.2909
seg_ea78c0,5.3566
seg_ea8270,8.5918
seg_ea9d37,2.8488
seg_ea9fa4,9.0908
seg_eaa0ec,6.6311
seg_eabb2c,9.3525
seg_eacccf,4.8279
seg_ead30e,4.3369
seg_eb0b19,8.0487
seg_eb1d6e,3.0943
seg_eb2e11,6.2699
seg_eb32bc,2.0660
seg_eb47a9,2.5131
seg_eb692c,8.4297
seg_eb7595,5.5671
seg_eb7f91,4.1692
seg_eba22d,7.9517
seg_ebb79f,5.9513
seg_ebd77b,8.8920
seg_ebe36c,5.5111
seg_ebec3e,2.3042
seg_ec0e7b,6.4342
seg_ec4645,5.0292
seg_ec73d5,3.2225
seg_ec973c,9.6038
seg_eca2eb,4.7821
seg_ecaef0,6.5121
seg_eccb17,2.1035
seg_ecdca4,5.0126
seg_ecf28d,6.2616
seg_ecf81b,8.2316
seg_ed07b0,4.4492
seg_ed3e4c,6.8092
seg_ed52ac,9.1035
seg_ed7741,8.0240
seg_ed7dee,5.4347
seg_ed7f69,2.7135
seg_edda79,6.2808
seg_edecaa,4.8159
seg_ee1cfc,5.2533
seg_ee2781,8.3840
seg_ee4479,3.1309
seg_ee4ae5,2.7639
seg_ee7224,1.9033
seg_ee87e2,3.3470
seg_ee8f87,4.8436
seg_eea20e,7.9002
seg_eebbc2,3.8841
seg_eee89d,2.7451
seg_eefd4a,2.8124
seg_ef24bd,4.6107
seg_ef27c8,2.2322
seg_ef47c4,9.2290
seg_ef644a,5.2703
seg_ef660a,8.8843
seg_ef74dc,5.9691
seg_ef779d,4.4641
seg_ef9105,9.0291
seg_efb639,7.7911
seg_efbf3e,5.1272
seg_efc5fb,8.5776
seg_efd9ec,9.0826
seg_f003ca,6.7008
seg_f01368,5.8314
seg_f0181d,4.9301
seg_f02d32,5.9597
seg_f056d8,4.4104
seg_f0574b,4.9143
seg_f073e2,4.1468
seg_f0ce4a,4.9014
seg_f0cedb,7.0056
seg_f0d278,1.9078
seg_f0db55,1.9299
seg_f11620,4.8955
seg_f11f77,5.2876
seg_f165f6,2.0489
seg_f19f8e,8.1255
seg_f1a771,3.4851
seg_f1b916,2.2681
seg_f1f5b9,2.4070
seg_f21a22,2.9034
seg_f21bf4,5.9661
seg_f22163,9.6727
seg_f229bf,5.5743
seg_f24292,5.1885
seg_f2750c,6.8425
seg_f2a20d,3.7247
seg_f2ae5e,6.1928
seg_f2b0c5,2.6257
seg_f2cb5e,3.3620
seg_f2f5a3,2.1837
seg_f3063a,5.7907
seg_f30b2f,6.1298
seg_f30f0c,6.5098
seg_f322b1,5.4387
seg_f342a3,3.6520
seg_f34877,6.7901
seg_f383fb,3.9917
seg_f3c578,4.4355
seg_f43730,6.2621
seg_f43ab6,1.7372
seg_f455bc,9.1887
seg_f46cc1,2.1432
seg_f48363,3.4217
seg_f48db9,3.7141
seg_f4ad4b,4.8502
seg_f4d644,2.3747
seg_f52cdc,9.2638
seg_f5406b,5.2037
seg_f579ba,3.5083
seg_f57ca1,10.1312
seg_f59974,8.4959
seg_f5a4ee,8.8278
seg_f5a6ab,6.6556
seg_f5d2dd,8.6553
seg_f5e682,2.2961
seg_f60872,6.5506
seg_f618a8,8.0603
seg_f61b0e,5.3376
seg_f639cd,9.1400
seg_f639ec,6.1008
seg_f650cc,3.4753
seg_f6659e,2.4749
seg_f66db1,7.3493
seg_f679c6,7.6883
seg_f67ce2,2.5732
seg_f6828d,2.1902
seg_f69c38,4.1765
seg_f6a217,2.9285
seg_f6abc5,8.9455
seg_f6b70c,7.2086
seg_f6bae8,4.5854
seg_f6c0cb,2.7212
seg_f6c928,7.3497
seg_f6cfd4,6.8773
seg_f6d51b,2.1692
seg_f6e1ca,3.8872
seg_f6e89f,7.1735
seg_f6f523,3.3299
seg_f6f683,5.2416
seg_f7050a,4.2325
seg_f70b66,5.6549
seg_f71db8,6.2240
seg_f7290f,4.5493
seg_f734c8,8.4631
seg_f741af,3.6928
seg_f77ee5,9.7332
seg_f7d792,1.8295
seg_f7de40,7.8908
seg_f80e44,5.4781
seg_f83d28,4.7622
seg_f865be,2.1684
seg_f86c41,5.2118
seg_f88d4a,3.2397
seg_f8db0a,2.8928
seg_f8dd7e,4.5755
seg_f931de,3.5315
seg_f93ce5,3.8778
seg_f95fd3,7.4882
seg_f96d0e,3.4545
seg_f96d5a,7.2345
seg_f97274,2.4804
seg_f99b64,6.4134
seg_f9e4f2,9.2786
seg_f9eea3,5.7276
seg_fa0ac7,6.2506
seg_fa34c7,7.5355
seg_fa488e,3.8555
seg_fa4df0,3.8170
seg_fa6383,6.4220
seg_fa796b,4.8735
seg_fa9f00,4.1599
seg_fad815,3.4742
seg_fb00b3,9.0160
seg_fb11ba,5.8798
seg_fb1f5c,8.5147
seg_fb4c26,5.1994
seg_fb74f0,7.1419
seg_fb76ca,6.1185
seg_fb8af5,3.1174
seg_fb9491,3.1295
seg_fb9b2e,7.3589
seg_fbce13,3.7988
seg_fbd66b,3.3666
seg_fbddb9,9.4647
seg_fbe3c2,6.1020
seg_fbf17a,8.0605
seg_fbff25,2.0026
seg_fc407c,4.6169
seg_fc57d4,1.6152
seg_fc8fd6,1.9423
seg_fcb7d0,8.6746
seg_fcca66,5.0637
seg_fcd32e,5.8899
seg_fd19b8,9.5993
seg_fd374e,5.8018
seg_fd6340,4.7079
seg_fd8add,6.1582
seg_fd9ac1,5.2220
seg_fdba93,3.8436
seg_fdc1d4,5.0696
seg_fdd50e,2.6650
seg_fde767,4.5815
seg_fde86d,6.9078
seg_fdff11,2.2396
seg_fe2aac,4.5187
seg_fe5945,3.4939
seg_fe70c0,6.7093
seg_fe73b1,8.8222
seg_fe86f5,4.8609
seg_fea3e2,7.8195
seg_feb312,6.2717
seg_fedbd1,8.1842
seg_ff0f1b,3.6935
seg_ff1a62,8.0104
seg_ff2f2d,6.7124
seg_ff4236,5.5363
seg_ff7478,6.9897
seg_ff79d9,4.2632
seg_ffbd6a,2.0126
seg_ffe7cc,8.9340
