seg_id,time_to_failure
seg_d21066,4.5955
seg_d21eb6,7.2439
seg_d24095,8.6247
seg_d247da,5.3215
seg_d2551a,9.4603
seg_d26f7d,9.0749
seg_d27193,2.5394
seg_d27812,3.4634
seg_d29a4b,3.2644
seg_d2a533,5.9056
seg_d2ad9a,1.8921
seg_d2cb02,4.8024
seg_d2db6b,4.0142
seg_d2f588,9.3592
seg_d30a9d,1.8875
seg_d31583,9.2168
seg_d320f5,3.8924
seg_d328bb,2.7753
seg_d32f71,5.0283
seg_d32f8a,5.6773
seg_d35274,3.7052
seg_d356ab,4.0996
seg_d35e50,6.5310
seg_d36055,9.3800
seg_d36342,7.6331
seg_d36681,8.4570
seg_d36737,3.3147
seg_d37b05,7.1465
seg_d39131,8.3727
seg_d398df,5.6070
seg_d3992e,8.6398
seg_d3bb14,4.1934
seg_d3d8fc,3.7567
seg_d3f6b0,3.1129
seg_d3f967,4.4788
seg_d40bb2,9.5014
seg_d41daa,7.7478
seg_d42c77,6.7803
seg_d44589,4.3825
seg_d47aba,4.1553
seg_d4c763,5.6018
seg_d4dec8,6.6900
seg_d4ea17,7.3299
seg_d508db,5.2476
seg_d516e3,7.6704
seg_d56ae2,7.7809
seg_d56d32,7.9493
seg_d59e4e,3.7025
seg_d5b100,4.6399
seg_d5d3a1,4.8048
seg_d5dbc1,3.9676
seg_d5df41,7.5684
seg_d5f344,3.8861
seg_d60d18,5.1405
seg_d62e9c,2.0409
seg_d63175,6.1098
seg_d661ce,4.0145
seg_d668c0,6.1481
seg_d68930,8.2775
seg_d693b0,9.1490
seg_d6b198,3.9815
seg_d6b386,7.8000
seg_d6b546,6.8255
seg_d6dad6,5.7859
seg_d6ea73,3.6414
seg_d702b2,7.4114
seg_d71352,8.5290
seg_d740b2,9.1055
seg_d753f8,2.7711
seg_d78093,3.8572
seg_d78e7d,2.0406
seg_d795ab,6.6306
seg_d7967e,8.6991
seg_d7a805,6.4073
seg_d7ab50,3.5192
seg_d7f015,5.3948
seg_d7f53a,3.6727
seg_d8014d,5.0286
seg_d83890,3.9734
seg_d85e2e,5.5306
seg_d86eb6,2.9445
seg_d88da7,7.2605
seg_d89369,2.2802
seg_d90c5f,2.8197
seg_d91492,6.6129
seg_d9190c,4.1848
seg_d9352b,6.2075
seg_d962cc,9.2978
seg_d9750c,4.9753
seg_d9a2bb,5.3535
seg_d9b162,7.4594
seg_d9bb68,6.3351
seg_d9ce67,2.1737
seg_d9d0e4,3.5665
seg_d9dab4,8.4574
seg_da21ee,8.1541
seg_da7c3b,7.6486
seg_da80c4,8.4725
seg_da8b88,4.3012
seg_dab0f9,5.8722
seg_dad4f2,6.7774
seg_db3446,7.9776
seg_db3a95,5.0391
seg_db3fbe,9.0844
seg_db4185,3.1661
seg_db606c,6.5880
seg_db694a,4.4894
seg_db6d5f,6.6252
seg_db90c0,5.0626
seg_dbbb44,6.3728
seg_dbc615,2.7449
seg_dbf3f2,2.6463
seg_dc188b,5.4215
seg_dc1cf0,9.6461
seg_dc23c0,9.0793
seg_dc4698,2.8313
seg_dc5e63,2.4780
seg_dc6e94,4.6763
seg_dc73b8,3.5654
seg_dc7e0d,1.8880
seg_dca2c2,9.4472
seg_dcb51d,4.1048
seg_dcbe02,3.7063
seg_dcd9df,1.7973
seg_dcee28,4.3898
seg_dceeca,4.3458
seg_dcf242,5.5436
seg_dcfb4b,8.3492
seg_dd0b11,2.3626
seg_dd4594,4.6245
seg_dd699c,2.4783
seg_dd780d,4.8943
seg_dd8805,6.8939
seg_ddbadc,8.3677
seg_ddc800,8.4412
seg_ddd206,6.0864
seg_ddddf0,4.1587
seg_de225c,9.3989
seg_de3237,7.7109
seg_de3d5e,4.4320
seg_de4e1d,5.2595
seg_de8180,2.3895
seg_de98fa,4.0119
seg_de9e32,9.3051
seg_df0df7,8.4970
seg_df352f,2.3183
seg_df45b0,6.6462
seg_df8385,2.6091
seg_df8e0a,7.5234
seg_df99d4,4.8527
seg_dff078,5.7194
seg_e00465,8.8404
seg_e051bc,4.4513
seg_e05de2,2.6068
seg_e067ab,7.2606
seg_e09301,2.1661
seg_e0c329,5.1838
seg_e0ce38,7.1374
seg_e0cfd4,4.9827
seg_e0f296,7.8460
seg_e10d3b,8.8496
seg_e13bd8,4.5517
seg_e14149,5.6898
seg_e1468f,8.7225
seg_e15cb9,5.9480
seg_e197b8,5.5468
seg_e1a9e0,8.8653
seg_e1daa0,6.6066
seg_e1f045,5.1073
seg_e1f081,8.5460
seg_e20d76,4.6008
seg_e217fc,4.4475
seg_e2209b,5.0031
seg_e24496,8.2522
seg_e24f69,5.6101
seg_e256bd,2.4921
seg_e25aca,3.1317
seg_e266f4,6.5517
seg_e27c0a,4.1220
seg_e29670,4.0421
seg_e2b8b1,9.2414
seg_e2c82c,3.5250
seg_e3005e,3.7843
seg_e30e44,2.0784
seg_e30ef5,3.8841
seg_e34052,4.2320
seg_e37b8e,4.8525
seg_e3b1f1,6.1444
seg_e3ca24,8.0519
seg_e3cf1a,4.2316
seg_e3d751,-0.2906
seg_e3dafa,9.5353
seg_e3e762,7.2815
seg_e40348,6.3833
seg_e405fe,3.8573
seg_e40d64,7.5001
seg_e41fc9,5.0395
seg_e47d2b,3.2421
seg_e481c7,6.8405
seg_e48c23,7.5324
seg_e49750,5.2807
seg_e4c15a,5.5766
seg_e4f203,5.2008
seg_e4f403,4.8098
seg_e50f16,9.2969
seg_e52f8c,5.1762
seg_e53a52,4.8962
seg_e54932,7.4020
seg_e5750a,9.2818
seg_e59dca,7.5650
seg_e5b510,3.2747
seg_e5c033,6.5898
seg_e5deec,4.4206
seg_e5e238,2.8559
seg_e5f9ec,7.5279
seg_e5fbc1,1.5582
seg_e60719,8.3439
seg_e6307f,8.1843
seg_e64dfa,5.2507
seg_e65e69,4.0567
seg_e66697,4.7546
seg_e6b236,7.3594
seg_e6bd3f,4.6260
seg_e6c973,6.8139
seg_e6e1df,3.1005
seg_e6e24e,6.9314
seg_e71dda,5.9834
seg_e72f10,7.5427
seg_e742dc,8.6066
seg_e76e6e,3.8106
seg_e7ac12,5.5402
seg_e7ced6,8.0120
seg_e7d1f8,3.3442
seg_e7d3e7,7.3723
seg_e80726,3.9332
seg_e81b50,3.9616
seg_e8385f,8.8940
seg_e85f55,2.5035
seg_e86e44,4.7266
seg_e86ed1,8.8612
seg_e86f77,3.6943
seg_e877a5,5.7259
seg_e8a2c4,5.3389
seg_e8a4f4,5.1566
seg_e8ac98,2.2275
seg_e8ad6b,5.1105
seg_e8b2b3,7.1868
seg_e8bcde,2.5060
seg_e8ce6a,2.3372
seg_e8d02f,4.2816
seg_e90c0d,5.6404
seg_e92526,4.0300
seg_e9272e,4.4253
seg_e96140,4.8576
seg_e98217,4.1224
seg_e9a09f,3.1441
seg_e9aa44,9.1916
seg_e9df42,7.6876
seg_e9e65b,5.8310
seg_ea0091,4.7940
seg_ea05c1,8.2379
seg_ea096b,8.2234
seg_ea098b,7.4937
seg_ea4d3a,7.3982
seg_ea78c0,5.3809
seg_ea8270,8.3939
seg_ea9d37,2.9370
seg_ea9fa4,9.0397
seg_eaa0ec,6.8282
seg_eabb2c,9.4242
seg_eacccf,4.7612
seg_ead30e,4.4192
seg_eb0b19,7.9335
seg_eb1d6e,3.1672
seg_eb2e11,6.5198
seg_eb32bc,1.9886
seg_eb47a9,2.6656
seg_eb692c,8.4758
seg_eb7595,5.6391
seg_eb7f91,4.1899
seg_eba22d,8.1406
seg_ebb79f,5.8525
seg_ebd77b,9.0374
seg_ebe36c,5.4626
seg_ebec3e,2.2835
seg_ec0e7b,6.5908
seg_ec4645,4.9832
seg_ec73d5,3.4385
seg_ec973c,9.5684
seg_eca2eb,4.7878
seg_ecaef0,6.5096
seg_eccb17,2.1819
seg_ecdca4,5.0024
seg_ecf28d,6.3831
seg_ecf81b,8.4152
seg_ed07b0,4.4994
seg_ed3e4c,6.9434
seg_ed52ac,9.2156
seg_ed7741,8.4310
seg_ed7dee,5.3587
seg_ed7f69,2.7803
seg_edda79,6.3056
seg_edecaa,5.0284
seg_ee1cfc,4.9404
seg_ee2781,8.6161
seg_ee4479,3.3024
seg_ee4ae5,2.8446
seg_ee7224,1.9381
seg_ee87e2,3.4709
seg_ee8f87,4.8646
seg_eea20e,8.0927
seg_eebbc2,3.9533
seg_eee89d,2.7676
seg_eefd4a,2.8937
seg_ef24bd,4.5962
seg_ef27c8,2.5086
seg_ef47c4,9.3253
seg_ef644a,5.5887
seg_ef660a,9.0782
seg_ef74dc,5.9390
seg_ef779d,4.5390
seg_ef9105,9.1145
seg_efb639,7.9053
seg_efbf3e,5.2389
seg_efc5fb,8.6408
seg_efd9ec,9.3016
seg_f003ca,7.0400
seg_f01368,5.9594
seg_f0181d,4.9937
seg_f02d32,5.9507
seg_f056d8,4.6928
seg_f0574b,4.9063
seg_f073e2,4.2447
seg_f0ce4a,4.7173
seg_f0cedb,7.2377
seg_f0d278,1.8760
seg_f0db55,2.1164
seg_f11620,4.9449
seg_f11f77,5.4722
seg_f165f6,1.9794
seg_f19f8e,8.1535
seg_f1a771,3.3263
seg_f1b916,2.3330
seg_f1f5b9,2.4425
seg_f21a22,2.9217
seg_f21bf4,6.0502
seg_f22163,9.4339
seg_f229bf,5.5857
seg_f24292,5.1353
seg_f2750c,6.9580
seg_f2a20d,3.7557
seg_f2ae5e,6.1137
seg_f2b0c5,2.7134
seg_f2cb5e,3.3889
seg_f2f5a3,2.2682
seg_f3063a,5.7427
seg_f30b2f,6.4531
seg_f30f0c,6.6569
seg_f322b1,5.5119
seg_f342a3,3.6687
seg_f34877,6.9701
seg_f383fb,4.0739
seg_f3c578,4.4224
seg_f43730,6.2659
seg_f43ab6,1.8046
seg_f455bc,9.2920
seg_f46cc1,2.0792
seg_f48363,3.5585
seg_f48db9,3.7530
seg_f4ad4b,4.8469
seg_f4d644,2.4234
seg_f52cdc,9.0958
seg_f5406b,5.1879
seg_f579ba,3.4418
seg_f57ca1,10.1390
seg_f59974,8.7055
seg_f5a4ee,8.6655
seg_f5a6ab,6.7725
seg_f5d2dd,8.8569
seg_f5e682,2.6069
seg_f60872,6.6319
seg_f618a8,8.1164
seg_f61b0e,5.5459
seg_f639cd,8.9473
seg_f639ec,6.1031
seg_f650cc,3.6672
seg_f6659e,2.5922
seg_f66db1,7.4986
seg_f679c6,7.9398
seg_f67ce2,2.6551
seg_f6828d,2.2131
seg_f69c38,4.1441
seg_f6a217,3.0917
seg_f6abc5,9.0621
seg_f6b70c,7.3206
seg_f6bae8,4.6282
seg_f6c0cb,2.7830
seg_f6c928,7.4506
seg_f6cfd4,6.9909
seg_f6d51b,2.1564
seg_f6e1ca,4.0121
seg_f6e89f,7.3938
seg_f6f523,3.4770
seg_f6f683,5.2453
seg_f7050a,4.2139
seg_f70b66,5.7141
seg_f71db8,6.2852
seg_f7290f,4.3935
seg_f734c8,8.7428
seg_f741af,3.7552
seg_f77ee5,9.7445
seg_f7d792,1.9110
seg_f7de40,7.8364
seg_f80e44,5.7001
seg_f83d28,4.7206
seg_f865be,2.2596
seg_f86c41,5.2652
seg_f88d4a,3.2662
seg_f8db0a,3.0083
seg_f8dd7e,4.7427
seg_f931de,3.4338
seg_f93ce5,3.8777
seg_f95fd3,7.6470
seg_f96d0e,3.4384
seg_f96d5a,7.3086
seg_f97274,2.4957
seg_f99b64,6.7037
seg_f9e4f2,9.2907
seg_f9eea3,5.7154
seg_fa0ac7,6.2072
seg_fa34c7,7.5846
seg_fa488e,3.8413
seg_fa4df0,3.7372
seg_fa6383,6.6007
seg_fa796b,4.7533
seg_fa9f00,4.2633
seg_fad815,3.4444
seg_fb00b3,9.0713
seg_fb11ba,6.1617
seg_fb1f5c,8.5913
seg_fb4c26,5.0955
seg_fb74f0,7.3319
seg_fb76ca,6.1690
seg_fb8af5,3.0908
seg_fb9491,3.1943
seg_fb9b2e,7.4450
seg_fbce13,3.9141
seg_fbd66b,3.3603
seg_fbddb9,9.4898
seg_fbe3c2,6.1956
seg_fbf17a,8.0367
seg_fbff25,2.1178
seg_fc407c,4.6170
seg_fc57d4,1.6077
seg_fc8fd6,2.0680
seg_fcb7d0,8.7680
seg_fcca66,5.0306
seg_fcd32e,5.9718
seg_fd19b8,9.6399
seg_fd374e,5.6658
seg_fd6340,4.7541
seg_fd8add,6.3599
seg_fd9ac1,5.1648
seg_fdba93,4.0486
seg_fdc1d4,5.0939
seg_fdd50e,2.7485
seg_fde767,4.5437
seg_fde86d,6.9662
seg_fdff11,2.2852
seg_fe2aac,4.5369
seg_fe5945,3.5025
seg_fe70c0,6.7246
seg_fe73b1,8.8411
seg_fe86f5,4.8744
seg_fea3e2,8.2241
seg_feb312,6.5317
seg_fedbd1,8.3663
seg_ff0f1b,3.6830
seg_ff1a62,8.2652
seg_ff2f2d,6.4625
seg_ff4236,5.3889
seg_ff7478,7.2049
seg_ff79d9,4.2405
seg_ffbd6a,2.2546
seg_ffe7cc,8.9399
