seg_id,time_to_failure
seg_d21066,3.8875
seg_d21eb6,6.0049
seg_d24095,7.8604
seg_d247da,4.6447
seg_d2551a,6.7751
seg_d26f7d,9.0999
seg_d27193,2.5534
seg_d27812,3.2061
seg_d29a4b,3.2713
seg_d2a533,5.0527
seg_d2ad9a,1.6354
seg_d2cb02,4.6452
seg_d2db6b,3.7492
seg_d2f588,7.0490
seg_d30a9d,1.7690
seg_d31583,8.3122
seg_d320f5,3.3563
seg_d328bb,2.6725
seg_d32f71,3.7339
seg_d32f8a,4.7276
seg_d35274,2.9921
seg_d356ab,3.3707
seg_d35e50,5.3783
seg_d36055,8.0962
seg_d36342,6.4363
seg_d36681,7.3090
seg_d36737,3.0109
seg_d37b05,5.5666
seg_d39131,7.5244
seg_d398df,4.8866
seg_d3992e,6.6829
seg_d3bb14,2.5013
seg_d3d8fc,2.8538
seg_d3f6b0,2.9733
seg_d3f967,3.8225
seg_d40bb2,8.9123
seg_d41daa,6.9891
seg_d42c77,5.5045
seg_d44589,3.6994
seg_d47aba,3.1906
seg_d4c763,4.7754
seg_d4dec8,5.3796
seg_d4ea17,6.2240
seg_d508db,4.5656
seg_d516e3,7.0911
seg_d56ae2,6.2620
seg_d56d32,6.9631
seg_d59e4e,3.3105
seg_d5b100,3.3367
seg_d5d3a1,4.0623
seg_d5dbc1,2.5263
seg_d5df41,6.2981
seg_d5f344,3.1287
seg_d60d18,4.0873
seg_d62e9c,2.0395
seg_d63175,5.7827
seg_d661ce,2.8924
seg_d668c0,5.7137
seg_d68930,8.9901
seg_d693b0,6.5778
seg_d6b198,3.6830
seg_d6b386,6.1956
seg_d6b546,5.9097
seg_d6dad6,4.9345
seg_d6ea73,2.9788
seg_d702b2,5.3968
seg_d71352,8.7473
seg_d740b2,7.1851
seg_d753f8,2.1663
seg_d78093,3.4400
seg_d78e7d,1.7174
seg_d795ab,5.6338
seg_d7967e,8.3114
seg_d7a805,5.3248
seg_d7ab50,3.4458
seg_d7f015,4.3109
seg_d7f53a,3.3723
seg_d8014d,3.8776
seg_d83890,3.3869
seg_d85e2e,4.5323
seg_d86eb6,2.3542
seg_d88da7,6.6098
seg_d89369,1.8568
seg_d90c5f,2.2443
seg_d91492,5.5053
seg_d9190c,3.1054
seg_d9352b,5.5911
seg_d962cc,8.9352
seg_d9750c,3.9988
seg_d9a2bb,3.8799
seg_d9b162,5.9385
seg_d9bb68,5.0108
seg_d9ce67,1.8456
seg_d9d0e4,3.2572
seg_d9dab4,9.0213
seg_da21ee,7.6113
seg_da7c3b,5.8797
seg_da80c4,8.3607
seg_da8b88,3.4789
seg_dab0f9,4.7845
seg_dad4f2,5.2868
seg_db3446,7.0203
seg_db3a95,3.5317
seg_db3fbe,8.8889
seg_db4185,3.2199
seg_db606c,5.5723
seg_db694a,4.1874
seg_db6d5f,5.7761
seg_db90c0,3.8312
seg_dbbb44,4.8067
seg_dbc615,2.5525
seg_dbf3f2,2.2344
seg_dc188b,4.6988
seg_dc1cf0,8.0611
seg_dc23c0,6.5635
seg_dc4698,2.8688
seg_dc5e63,2.3219
seg_dc6e94,3.6965
seg_dc73b8,2.5189
seg_dc7e0d,1.7997
seg_dca2c2,8.9949
seg_dcb51d,3.4088
seg_dcbe02,3.1010
seg_dcd9df,1.6787
seg_dcee28,3.7264
seg_dceeca,3.1732
seg_dcf242,5.0255
seg_dcfb4b,8.8081
seg_dd0b11,2.1994
seg_dd4594,3.4366
seg_dd699c,2.4599
seg_dd780d,3.7631
seg_dd8805,5.8873
seg_ddbadc,8.4460
seg_ddc800,8.3319
seg_ddd206,5.2733
seg_ddddf0,3.1404
seg_de225c,8.8988
seg_de3237,7.5436
seg_de3d5e,2.9850
seg_de4e1d,4.0086
seg_de8180,2.0644
seg_de98fa,2.9883
seg_de9e32,8.3769
seg_df0df7,7.6865
seg_df352f,2.2594
seg_df45b0,5.2887
seg_df8385,2.3816
seg_df8e0a,5.9700
seg_df99d4,3.5815
seg_dff078,5.0248
seg_e00465,6.5565
seg_e051bc,3.7266
seg_e05de2,2.1984
seg_e067ab,5.4927
seg_e09301,1.8102
seg_e0c329,3.7412
seg_e0ce38,6.3732
seg_e0cfd4,4.1225
seg_e0f296,6.2376
seg_e10d3b,7.7868
seg_e13bd8,3.8551
seg_e14149,4.6832
seg_e1468f,9.0026
seg_e15cb9,5.0219
seg_e197b8,4.4617
seg_e1a9e0,6.4380
seg_e1daa0,5.1802
seg_e1f045,4.2296
seg_e1f081,7.1653
seg_e20d76,3.8854
seg_e217fc,3.7467
seg_e2209b,3.9394
seg_e24496,7.0210
seg_e24f69,4.2062
seg_e256bd,2.1537
seg_e25aca,3.1672
seg_e266f4,5.4654
seg_e27c0a,2.9715
seg_e29670,3.4212
seg_e2b8b1,7.7432
seg_e2c82c,3.3188
seg_e3005e,2.8858
seg_e30e44,1.8609
seg_e30ef5,2.7203
seg_e34052,3.2887
seg_e37b8e,4.6075
seg_e3b1f1,5.6926
seg_e3ca24,6.5283
seg_e3cf1a,3.7310
seg_e3d751,1.5504
seg_e3dafa,7.9527
seg_e3e762,6.6714
seg_e40348,5.4883
seg_e405fe,2.5353
seg_e40d64,6.7220
seg_e41fc9,4.1050
seg_e47d2b,2.8461
seg_e481c7,5.1606
seg_e48c23,6.3996
seg_e49750,4.2437
seg_e4c15a,4.5726
seg_e4f203,3.8200
seg_e4f403,3.6098
seg_e50f16,9.1016
seg_e52f8c,4.2312
seg_e53a52,3.9340
seg_e54932,6.0159
seg_e5750a,6.8483
seg_e59dca,6.2226
seg_e5b510,2.9205
seg_e5c033,5.6391
seg_e5deec,3.0120
seg_e5e238,2.5753
seg_e5f9ec,6.3026
seg_e5fbc1,1.6306
seg_e60719,7.0559
seg_e6307f,6.7406
seg_e64dfa,4.6901
seg_e65e69,3.5719
seg_e66697,4.5027
seg_e6b236,5.7776
seg_e6bd3f,3.3001
seg_e6c973,5.5513
seg_e6e1df,2.6615
seg_e6e24e,5.7110
seg_e71dda,4.6180
seg_e72f10,5.7666
seg_e742dc,8.2796
seg_e76e6e,3.1741
seg_e7ac12,3.8831
seg_e7ced6,7.2047
seg_e7d1f8,2.6767
seg_e7d3e7,6.1590
seg_e80726,3.7785
seg_e81b50,3.2793
seg_e8385f,8.2230
seg_e85f55,1.8851
seg_e86e44,3.4793
seg_e86ed1,9.2138
seg_e86f77,2.5280
seg_e877a5,4.5836
seg_e8a2c4,4.5547
seg_e8a4f4,4.2479
seg_e8ac98,2.2048
seg_e8ad6b,4.1207
seg_e8b2b3,6.1666
seg_e8bcde,2.2768
seg_e8ce6a,2.1937
seg_e8d02f,3.3147
seg_e90c0d,4.4061
seg_e92526,3.4831
seg_e9272e,3.2090
seg_e96140,3.8475
seg_e98217,2.8322
seg_e9a09f,2.7478
seg_e9aa44,6.7539
seg_e9df42,6.1511
seg_e9e65b,5.0261
seg_ea0091,3.8199
seg_ea05c1,7.8148
seg_ea096b,9.0968
seg_ea098b,7.1360
seg_ea4d3a,5.7659
seg_ea78c0,4.5988
seg_ea8270,8.7193
seg_ea9d37,2.8607
seg_ea9fa4,8.9160
seg_eaa0ec,5.5803
seg_eabb2c,7.8630
seg_eacccf,3.5306
seg_ead30e,3.7270
seg_eb0b19,8.6159
seg_eb1d6e,2.7680
seg_eb2e11,5.5848
seg_eb32bc,1.9056
seg_eb47a9,2.1607
seg_eb692c,9.2100
seg_eb7595,4.5224
seg_eb7f91,3.9921
seg_eba22d,7.3448
seg_ebb79f,4.6728
seg_ebd77b,8.9836
seg_ebe36c,4.1879
seg_ebec3e,2.2188
seg_ec0e7b,5.9414
seg_ec4645,4.0705
seg_ec73d5,2.9505
seg_ec973c,9.0498
seg_eca2eb,4.0459
seg_ecaef0,5.7869
seg_eccb17,1.6974
seg_ecdca4,3.7503
seg_ecf28d,5.0268
seg_ecf81b,7.5066
seg_ed07b0,3.5266
seg_ed3e4c,5.4326
seg_ed52ac,8.2911
seg_ed7741,7.3595
seg_ed7dee,4.4743
seg_ed7f69,2.7176
seg_edda79,5.1555
seg_edecaa,4.2730
seg_ee1cfc,3.3254
seg_ee2781,6.4097
seg_ee4479,2.8291
seg_ee4ae5,2.5062
seg_ee7224,2.1020
seg_ee87e2,2.7127
seg_ee8f87,3.9259
seg_eea20e,7.1441
seg_eebbc2,4.0744
seg_eee89d,2.4785
seg_eefd4a,2.4701
seg_ef24bd,3.8666
seg_ef27c8,2.0044
seg_ef47c4,6.6854
seg_ef644a,4.6253
seg_ef660a,6.8449
seg_ef74dc,5.1979
seg_ef779d,4.1504
seg_ef9105,8.9996
seg_efb639,6.1850
seg_efbf3e,4.7229
seg_efc5fb,7.7440
seg_efd9ec,6.5516
seg_f003ca,6.3309
seg_f01368,4.6259
seg_f0181d,3.7958
seg_f02d32,4.9185
seg_f056d8,3.8896
seg_f0574b,3.7677
seg_f073e2,3.6677
seg_f0ce4a,3.0331
seg_f0cedb,6.5735
seg_f0d278,1.7702
seg_f0db55,2.4790
seg_f11620,3.8101
seg_f11f77,4.5755
seg_f165f6,1.6512
seg_f19f8e,7.2407
seg_f1a771,2.6527
seg_f1b916,2.0456
seg_f1f5b9,2.3144
seg_f21a22,2.6517
seg_f21bf4,4.6887
seg_f22163,8.1141
seg_f229bf,4.2611
seg_f24292,4.4006
seg_f2750c,5.3909
seg_f2a20d,3.3827
seg_f2ae5e,4.7238
seg_f2b0c5,2.3392
seg_f2cb5e,2.7920
seg_f2f5a3,1.7794
seg_f3063a,4.9459
seg_f30b2f,5.4665
seg_f30f0c,6.0290
seg_f322b1,4.8899
seg_f342a3,3.0274
seg_f34877,6.2056
seg_f383fb,3.6266
seg_f3c578,3.2562
seg_f43730,5.6966
seg_f43ab6,1.6316
seg_f455bc,7.0263
seg_f46cc1,2.0313
seg_f48363,3.3378
seg_f48db9,3.0202
seg_f4ad4b,3.7106
seg_f4d644,2.1573
seg_f52cdc,9.1441
seg_f5406b,3.8696
seg_f579ba,3.0904
seg_f57ca1,9.0906
seg_f59974,7.2214
seg_f5a4ee,9.2289
seg_f5a6ab,5.2879
seg_f5d2dd,8.5407
seg_f5e682,2.5354
seg_f60872,5.1655
seg_f618a8,6.7353
seg_f61b0e,5.3470
seg_f639cd,9.0845
seg_f639ec,4.5160
seg_f650cc,2.5208
seg_f6659e,2.4593
seg_f66db1,6.4944
seg_f679c6,6.8218
seg_f67ce2,2.0789
seg_f6828d,1.7209
seg_f69c38,3.5649
seg_f6a217,2.7078
seg_f6abc5,7.4775
seg_f6b70c,6.3077
seg_f6bae8,4.0009
seg_f6c0cb,2.5758
seg_f6c928,5.6614
seg_f6cfd4,5.4763
seg_f6d51b,1.7045
seg_f6e1ca,3.1354
seg_f6e89f,6.3956
seg_f6f523,2.7933
seg_f6f683,4.4800
seg_f7050a,3.3926
seg_f70b66,5.3086
seg_f71db8,5.2780
seg_f7290f,3.5882
seg_f734c8,8.2613
seg_f741af,3.3470
seg_f77ee5,6.6794
seg_f7d792,1.6590
seg_f7de40,7.8781
seg_f80e44,4.6274
seg_f83d28,3.4286
seg_f865be,1.9049
seg_f86c41,3.9919
seg_f88d4a,2.7619
seg_f8db0a,2.8574
seg_f8dd7e,3.8191
seg_f931de,3.2770
seg_f93ce5,2.7807
seg_f95fd3,5.8908
seg_f96d0e,3.1011
seg_f96d5a,5.6594
seg_f97274,2.3594
seg_f99b64,5.3293
seg_f9e4f2,9.0371
seg_f9eea3,4.5130
seg_fa0ac7,5.5022
seg_fa34c7,6.7393
seg_fa488e,2.6952
seg_fa4df0,3.1132
seg_fa6383,5.8341
seg_fa796b,3.5736
seg_fa9f00,3.7352
seg_fad815,3.1794
seg_fb00b3,7.9866
seg_fb11ba,5.2214
seg_fb1f5c,8.4037
seg_fb4c26,3.9666
seg_fb74f0,6.0987
seg_fb76ca,5.1955
seg_fb8af5,2.8002
seg_fb9491,3.0922
seg_fb9b2e,6.7979
seg_fbce13,2.5137
seg_fbd66b,3.5332
seg_fbddb9,8.7384
seg_fbe3c2,5.0999
seg_fbf17a,7.9178
seg_fbff25,1.8241
seg_fc407c,4.0222
seg_fc57d4,1.6330
seg_fc8fd6,1.6759
seg_fcb7d0,9.0241
seg_fcca66,3.8451
seg_fcd32e,4.9065
seg_fd19b8,6.8730
seg_fd374e,4.6194
seg_fd6340,3.9825
seg_fd8add,5.2549
seg_fd9ac1,3.8544
seg_fdba93,3.2861
seg_fdc1d4,3.9221
seg_fdd50e,2.4365
seg_fde767,4.3967
seg_fde86d,6.0573
seg_fdff11,2.2860
seg_fe2aac,3.5587
seg_fe5945,3.1046
seg_fe70c0,5.9507
seg_fe73b1,8.3252
seg_fe86f5,4.0948
seg_fea3e2,6.9842
seg_feb312,5.2035
seg_fedbd1,6.2369
seg_ff0f1b,3.0037
seg_ff1a62,6.0139
seg_ff2f2d,5.3632
seg_ff4236,3.9037
seg_ff7478,5.7945
seg_ff79d9,2.8851
seg_ffbd6a,1.6473
seg_ffe7cc,7.7646
