seg_id,time_to_failure
seg_d21066,4.8876
seg_d21eb6,7.4421
seg_d24095,7.7347
seg_d247da,5.4530
seg_d2551a,9.0023
seg_d26f7d,8.8053
seg_d27193,2.4004
seg_d27812,3.9320
seg_d29a4b,3.5493
seg_d2a533,5.5071
seg_d2ad9a,2.1080
seg_d2cb02,6.0351
seg_d2db6b,4.6560
seg_d2f588,9.1828
seg_d30a9d,1.9820
seg_d31583,8.5524
seg_d320f5,3.8269
seg_d328bb,2.9308
seg_d32f71,4.7937
seg_d32f8a,5.2919
seg_d35274,3.7450
seg_d356ab,3.9074
seg_d35e50,6.1338
seg_d36055,8.8768
seg_d36342,7.3585
seg_d36681,7.8962
seg_d36737,3.7407
seg_d37b05,6.5269
seg_d39131,8.3733
seg_d398df,5.8176
seg_d3992e,8.6920
seg_d3bb14,3.1449
seg_d3d8fc,3.5273
seg_d3f6b0,3.3690
seg_d3f967,4.9801
seg_d40bb2,9.8898
seg_d41daa,7.6674
seg_d42c77,6.7369
seg_d44589,4.8279
seg_d47aba,3.8379
seg_d4c763,5.5831
seg_d4dec8,6.8314
seg_d4ea17,7.3202
seg_d508db,5.2942
seg_d516e3,7.2028
seg_d56ae2,7.3157
seg_d56d32,7.7032
seg_d59e4e,3.9155
seg_d5b100,4.2859
seg_d5d3a1,5.0559
seg_d5dbc1,2.9179
seg_d5df41,7.3262
seg_d5f344,3.7281
seg_d60d18,5.0640
seg_d62e9c,2.1701
seg_d63175,6.0760
seg_d661ce,3.6855
seg_d668c0,5.4769
seg_d68930,8.2789
seg_d693b0,9.0687
seg_d6b198,4.5216
seg_d6b386,7.6462
seg_d6b546,6.2246
seg_d6dad6,6.0621
seg_d6ea73,4.4056
seg_d702b2,7.2206
seg_d71352,8.5912
seg_d740b2,8.8875
seg_d753f8,2.8836
seg_d78093,4.2437
seg_d78e7d,1.8898
seg_d795ab,6.7030
seg_d7967e,8.8080
seg_d7a805,6.3617
seg_d7ab50,3.7912
seg_d7f015,5.4487
seg_d7f53a,3.9640
seg_d8014d,4.9569
seg_d83890,4.2549
seg_d85e2e,5.4068
seg_d86eb6,3.0680
seg_d88da7,7.0163
seg_d89369,2.4106
seg_d90c5f,2.9630
seg_d91492,6.6087
seg_d9190c,3.8491
seg_d9352b,6.0446
seg_d962cc,9.3328
seg_d9750c,4.7352
seg_d9a2bb,4.9530
seg_d9b162,7.4066
seg_d9bb68,6.1088
seg_d9ce67,1.9563
seg_d9d0e4,3.7337
seg_d9dab4,9.1790
seg_da21ee,8.4442
seg_da7c3b,7.4843
seg_da80c4,8.6101
seg_da8b88,4.0863
seg_dab0f9,6.2206
seg_dad4f2,6.6421
seg_db3446,8.1525
seg_db3a95,4.5143
seg_db3fbe,8.9184
seg_db4185,3.5933
seg_db606c,6.4310
seg_db694a,5.1528
seg_db6d5f,6.2135
seg_db90c0,4.8627
seg_dbbb44,6.1013
seg_dbc615,3.1089
seg_dbf3f2,2.5575
seg_dc188b,5.3545
seg_dc1cf0,9.5259
seg_dc23c0,8.6642
seg_dc4698,3.4122
seg_dc5e63,2.0226
seg_dc6e94,4.5315
seg_dc73b8,3.2572
seg_dc7e0d,2.2092
seg_dca2c2,9.5210
seg_dcb51d,4.4249
seg_dcbe02,3.7005
seg_dcd9df,1.7512
seg_dcee28,4.2976
seg_dceeca,3.7489
seg_dcf242,5.3598
seg_dcfb4b,8.7967
seg_dd0b11,2.4955
seg_dd4594,4.4904
seg_dd699c,2.5842
seg_dd780d,4.5704
seg_dd8805,6.7218
seg_ddbadc,8.4901
seg_ddc800,8.0147
seg_ddd206,6.1854
seg_ddddf0,4.0268
seg_de225c,9.6784
seg_de3237,7.0433
seg_de3d5e,4.0784
seg_de4e1d,4.8274
seg_de8180,2.7431
seg_de98fa,3.6266
seg_de9e32,9.3261
seg_df0df7,8.2754
seg_df352f,2.6749
seg_df45b0,6.2084
seg_df8385,2.9099
seg_df8e0a,7.1644
seg_df99d4,4.6025
seg_dff078,5.5884
seg_e00465,8.1030
seg_e051bc,4.8705
seg_e05de2,3.0060
seg_e067ab,7.5240
seg_e09301,2.0911
seg_e0c329,5.1036
seg_e0ce38,7.0719
seg_e0cfd4,5.1737
seg_e0f296,8.0067
seg_e10d3b,7.9908
seg_e13bd8,4.7213
seg_e14149,6.2409
seg_e1468f,8.5831
seg_e15cb9,6.4130
seg_e197b8,4.9859
seg_e1a9e0,7.8555
seg_e1daa0,6.4079
seg_e1f045,4.7913
seg_e1f081,8.1985
seg_e20d76,4.7394
seg_e217fc,4.2881
seg_e2209b,5.1733
seg_e24496,8.3753
seg_e24f69,5.4758
seg_e256bd,2.6438
seg_e25aca,3.3631
seg_e266f4,6.4466
seg_e27c0a,3.4835
seg_e29670,4.8283
seg_e2b8b1,8.2481
seg_e2c82c,4.2697
seg_e3005e,3.7106
seg_e30e44,2.3981
seg_e30ef5,3.8862
seg_e34052,4.3924
seg_e37b8e,5.3253
seg_e3b1f1,6.5936
seg_e3ca24,7.9042
seg_e3cf1a,4.4493
seg_e3d751,1.2890
seg_e3dafa,9.7521
seg_e3e762,7.8158
seg_e40348,6.3401
seg_e405fe,3.4697
seg_e40d64,7.0628
seg_e41fc9,4.9673
seg_e47d2b,3.5239
seg_e481c7,6.5665
seg_e48c23,6.8884
seg_e49750,5.1042
seg_e4c15a,5.0848
seg_e4f203,4.9581
seg_e4f403,4.7765
seg_e50f16,9.3210
seg_e52f8c,4.9640
seg_e53a52,4.5690
seg_e54932,7.1094
seg_e5750a,8.5015
seg_e59dca,7.6166
seg_e5b510,3.7930
seg_e5c033,6.3791
seg_e5deec,4.1367
seg_e5e238,3.1404
seg_e5f9ec,7.2111
seg_e5fbc1,1.8571
seg_e60719,7.5628
seg_e6307f,8.1244
seg_e64dfa,4.9910
seg_e65e69,4.4685
seg_e66697,5.6332
seg_e6b236,6.9534
seg_e6bd3f,4.2343
seg_e6c973,6.9400
seg_e6e1df,3.5791
seg_e6e24e,6.3598
seg_e71dda,5.7357
seg_e72f10,7.1632
seg_e742dc,8.3084
seg_e76e6e,4.3483
seg_e7ac12,4.9690
seg_e7ced6,7.1794
seg_e7d1f8,3.6615
seg_e7d3e7,6.8807
seg_e80726,4.2072
seg_e81b50,4.3293
seg_e8385f,8.6527
seg_e85f55,2.5070
seg_e86e44,4.7897
seg_e86ed1,9.2369
seg_e86f77,2.9789
seg_e877a5,5.4750
seg_e8a2c4,5.2610
seg_e8a4f4,4.9891
seg_e8ac98,2.5909
seg_e8ad6b,4.9984
seg_e8b2b3,6.9854
seg_e8bcde,2.5995
seg_e8ce6a,2.5341
seg_e8d02f,4.1085
seg_e90c0d,5.5010
seg_e92526,4.4699
seg_e9272e,3.9036
seg_e96140,4.7351
seg_e98217,3.1032
seg_e9a09f,3.6935
seg_e9aa44,8.8068
seg_e9df42,7.4161
seg_e9e65b,6.1458
seg_ea0091,4.9902
seg_ea05c1,8.0637
seg_ea096b,7.9327
seg_ea098b,7.4156
seg_ea4d3a,7.0220
seg_ea78c0,6.0282
seg_ea8270,8.4927
seg_ea9d37,2.9596
seg_ea9fa4,9.0436
seg_eaa0ec,6.7966
seg_eabb2c,9.7169
seg_eacccf,4.5881
seg_ead30e,4.8563
seg_eb0b19,8.3771
seg_eb1d6e,3.4671
seg_eb2e11,6.0608
seg_eb32bc,2.2728
seg_eb47a9,2.7909
seg_eb692c,8.7337
seg_eb7595,5.5200
seg_eb7f91,4.6975
seg_eba22d,7.9492
seg_ebb79f,5.2963
seg_ebd77b,8.7007
seg_ebe36c,5.2969
seg_ebec3e,2.5462
seg_ec0e7b,6.5280
seg_ec4645,4.9697
seg_ec73d5,3.5499
seg_ec973c,9.3423
seg_eca2eb,4.8161
seg_ecaef0,6.0130
seg_eccb17,2.3444
seg_ecdca4,4.7564
seg_ecf28d,6.2831
seg_ecf81b,7.9342
seg_ed07b0,4.5564
seg_ed3e4c,6.8724
seg_ed52ac,9.2300
seg_ed7741,8.0519
seg_ed7dee,5.0684
seg_ed7f69,3.2090
seg_edda79,6.2279
seg_edecaa,5.2103
seg_ee1cfc,4.2379
seg_ee2781,8.5495
seg_ee4479,3.1170
seg_ee4ae5,3.1195
seg_ee7224,1.9625
seg_ee87e2,3.1820
seg_ee8f87,5.0685
seg_eea20e,7.4617
seg_eebbc2,4.2411
seg_eee89d,2.6593
seg_eefd4a,3.1166
seg_ef24bd,5.0753
seg_ef27c8,2.2980
seg_ef47c4,9.4693
seg_ef644a,5.7949
seg_ef660a,8.4939
seg_ef74dc,5.6116
seg_ef779d,4.8913
seg_ef9105,9.3160
seg_efb639,7.8223
seg_efbf3e,5.6810
seg_efc5fb,8.9937
seg_efd9ec,8.5284
seg_f003ca,6.5832
seg_f01368,6.2744
seg_f0181d,4.6155
seg_f02d32,6.0445
seg_f056d8,4.5788
seg_f0574b,4.9705
seg_f073e2,4.4071
seg_f0ce4a,4.1237
seg_f0cedb,6.6077
seg_f0d278,2.0115
seg_f0db55,2.5027
seg_f11620,5.0307
seg_f11f77,5.4232
seg_f165f6,2.0101
seg_f19f8e,7.9787
seg_f1a771,3.6011
seg_f1b916,2.9395
seg_f1f5b9,2.3745
seg_f21a22,3.1070
seg_f21bf4,5.8488
seg_f22163,9.4519
seg_f229bf,5.2295
seg_f24292,5.1680
seg_f2750c,6.3818
seg_f2a20d,4.2998
seg_f2ae5e,5.3891
seg_f2b0c5,3.0941
seg_f2cb5e,3.7854
seg_f2f5a3,2.1588
seg_f3063a,5.7488
seg_f30b2f,5.9899
seg_f30f0c,6.3065
seg_f322b1,6.3976
seg_f342a3,3.7630
seg_f34877,7.3943
seg_f383fb,4.6500
seg_f3c578,3.9806
seg_f43730,6.2653
seg_f43ab6,1.6664
seg_f455bc,9.2236
seg_f46cc1,2.1604
seg_f48363,4.1163
seg_f48db9,3.9273
seg_f4ad4b,5.0273
seg_f4d644,2.8723
seg_f52cdc,9.2538
seg_f5406b,5.0775
seg_f579ba,4.1856
seg_f57ca1,9.6856
seg_f59974,8.2653
seg_f5a4ee,9.1581
seg_f5a6ab,6.7304
seg_f5d2dd,8.5889
seg_f5e682,2.8508
seg_f60872,5.9778
seg_f618a8,7.9277
seg_f61b0e,5.6708
seg_f639cd,9.2948
seg_f639ec,6.4005
seg_f650cc,3.5437
seg_f6659e,2.5307
seg_f66db1,7.2247
seg_f679c6,7.0142
seg_f67ce2,2.9306
seg_f6828d,2.1423
seg_f69c38,4.7206
seg_f6a217,3.5240
seg_f6abc5,8.8097
seg_f6b70c,6.8316
seg_f6bae8,5.2299
seg_f6c0cb,2.9147
seg_f6c928,7.6083
seg_f6cfd4,7.1252
seg_f6d51b,2.0101
seg_f6e1ca,3.7641
seg_f6e89f,6.8614
seg_f6f523,3.7342
seg_f6f683,5.2948
seg_f7050a,4.4388
seg_f70b66,5.7981
seg_f71db8,6.2676
seg_f7290f,4.7772
seg_f734c8,8.2250
seg_f741af,4.4059
seg_f77ee5,9.8425
seg_f7d792,1.9098
seg_f7de40,8.0172
seg_f80e44,5.8002
seg_f83d28,5.0264
seg_f865be,2.4928
seg_f86c41,4.8093
seg_f88d4a,3.4167
seg_f8db0a,3.2077
seg_f8dd7e,4.6533
seg_f931de,3.4546
seg_f93ce5,4.0024
seg_f95fd3,7.7861
seg_f96d0e,3.8520
seg_f96d5a,7.1120
seg_f97274,2.4802
seg_f99b64,6.1469
seg_f9e4f2,9.1158
seg_f9eea3,5.6133
seg_fa0ac7,5.8205
seg_fa34c7,6.7104
seg_fa488e,3.7987
seg_fa4df0,4.0010
seg_fa6383,6.5615
seg_fa796b,4.4289
seg_fa9f00,4.6004
seg_fad815,3.9093
seg_fb00b3,9.0422
seg_fb11ba,6.1987
seg_fb1f5c,8.8611
seg_fb4c26,5.0825
seg_fb74f0,7.1430
seg_fb76ca,6.7363
seg_fb8af5,3.5197
seg_fb9491,3.7292
seg_fb9b2e,7.6380
seg_fbce13,3.1459
seg_fbd66b,4.2046
seg_fbddb9,9.2674
seg_fbe3c2,6.2213
seg_fbf17a,7.5022
seg_fbff25,2.1949
seg_fc407c,4.6194
seg_fc57d4,1.6914
seg_fc8fd6,1.9410
seg_fcb7d0,9.0150
seg_fcca66,5.0158
seg_fcd32e,6.4441
seg_fd19b8,9.2776
seg_fd374e,5.0175
seg_fd6340,4.4863
seg_fd8add,6.1312
seg_fd9ac1,4.7354
seg_fdba93,4.3704
seg_fdc1d4,5.0748
seg_fdd50e,2.9658
seg_fde767,5.3645
seg_fde86d,6.9613
seg_fdff11,2.5740
seg_fe2aac,4.8488
seg_fe5945,4.1830
seg_fe70c0,6.7133
seg_fe73b1,8.6971
seg_fe86f5,5.2284
seg_fea3e2,7.5075
seg_feb312,6.2244
seg_fedbd1,7.2670
seg_ff0f1b,3.8744
seg_ff1a62,7.7141
seg_ff2f2d,6.3473
seg_ff4236,5.4054
seg_ff7478,7.0203
seg_ff79d9,3.7908
seg_ffbd6a,1.8207
seg_ffe7cc,9.5157
