seg_id,time_to_failure
seg_d21066,5.1108
seg_d21eb6,7.7006
seg_d24095,9.4764
seg_d247da,5.2973
seg_d2551a,8.1669
seg_d26f7d,8.5811
seg_d27193,2.7395
seg_d27812,3.8285
seg_d29a4b,3.5795
seg_d2a533,5.0228
seg_d2ad9a,1.4926
seg_d2cb02,5.9444
seg_d2db6b,4.2369
seg_d2f588,9.8880
seg_d30a9d,2.3708
seg_d31583,8.0374
seg_d320f5,3.8654
seg_d328bb,3.0369
seg_d32f71,4.8102
seg_d32f8a,5.3639
seg_d35274,3.7578
seg_d356ab,3.8776
seg_d35e50,5.7026
seg_d36055,8.2033
seg_d36342,7.6801
seg_d36681,6.8555
seg_d36737,3.4462
seg_d37b05,6.2387
seg_d39131,8.1329
seg_d398df,6.4476
seg_d3992e,8.6221
seg_d3bb14,2.4933
seg_d3d8fc,3.9104
seg_d3f6b0,3.3582
seg_d3f967,5.0294
seg_d40bb2,10.0308
seg_d41daa,7.8685
seg_d42c77,6.5972
seg_d44589,5.1164
seg_d47aba,3.8963
seg_d4c763,5.5312
seg_d4dec8,6.7426
seg_d4ea17,7.3320
seg_d508db,5.9163
seg_d516e3,6.7367
seg_d56ae2,8.0333
seg_d56d32,7.4074
seg_d59e4e,3.9454
seg_d5b100,3.9790
seg_d5d3a1,4.9410
seg_d5dbc1,3.0026
seg_d5df41,7.7537
seg_d5f344,3.3285
seg_d60d18,5.1179
seg_d62e9c,2.0674
seg_d63175,6.0206
seg_d661ce,3.6004
seg_d668c0,5.3879
seg_d68930,8.4862
seg_d693b0,9.3325
seg_d6b198,5.2200
seg_d6b386,7.9489
seg_d6b546,5.8090
seg_d6dad6,6.0217
seg_d6ea73,4.2521
seg_d702b2,7.3267
seg_d71352,8.8739
seg_d740b2,9.0693
seg_d753f8,3.2262
seg_d78093,4.6311
seg_d78e7d,1.4845
seg_d795ab,6.3378
seg_d7967e,8.6227
seg_d7a805,6.9133
seg_d7ab50,4.0640
seg_d7f015,5.5266
seg_d7f53a,4.1581
seg_d8014d,4.7994
seg_d83890,4.3214
seg_d85e2e,4.9217
seg_d86eb6,3.0454
seg_d88da7,7.2223
seg_d89369,2.0892
seg_d90c5f,2.7153
seg_d91492,6.7712
seg_d9190c,3.5888
seg_d9352b,5.8273
seg_d962cc,8.8836
seg_d9750c,4.9660
seg_d9a2bb,4.5877
seg_d9b162,7.1867
seg_d9bb68,5.5262
seg_d9ce67,2.1253
seg_d9d0e4,3.3479
seg_d9dab4,8.9071
seg_da21ee,9.1007
seg_da7c3b,7.7758
seg_da80c4,8.2018
seg_da8b88,4.3377
seg_dab0f9,6.1050
seg_dad4f2,6.6208
seg_db3446,8.2215
seg_db3a95,4.4994
seg_db3fbe,9.7188
seg_db4185,4.3078
seg_db606c,6.7799
seg_db694a,5.2712
seg_db6d5f,5.6288
seg_db90c0,4.8725
seg_dbbb44,6.1156
seg_dbc615,2.7942
seg_dbf3f2,2.4967
seg_dc188b,5.4746
seg_dc1cf0,9.6271
seg_dc23c0,8.4822
seg_dc4698,3.3058
seg_dc5e63,1.5705
seg_dc6e94,4.7424
seg_dc73b8,3.2225
seg_dc7e0d,2.5175
seg_dca2c2,9.1240
seg_dcb51d,4.5692
seg_dcbe02,3.8099
seg_dcd9df,1.8860
seg_dcee28,3.7764
seg_dceeca,3.6556
seg_dcf242,5.1590
seg_dcfb4b,8.5602
seg_dd0b11,2.6983
seg_dd4594,4.4573
seg_dd699c,2.5930
seg_dd780d,4.5400
seg_dd8805,6.8383
seg_ddbadc,8.8405
seg_ddc800,8.6647
seg_ddd206,6.2942
seg_ddddf0,4.2062
seg_de225c,9.8358
seg_de3237,6.9477
seg_de3d5e,3.9282
seg_de4e1d,4.7481
seg_de8180,2.6815
seg_de98fa,3.9001
seg_de9e32,9.4624
seg_df0df7,7.9945
seg_df352f,3.0340
seg_df45b0,6.4203
seg_df8385,2.6402
seg_df8e0a,7.0671
seg_df99d4,4.9318
seg_dff078,5.4281
seg_e00465,7.8512
seg_e051bc,4.7147
seg_e05de2,3.2998
seg_e067ab,7.4195
seg_e09301,2.3691
seg_e0c329,5.0297
seg_e0ce38,7.3432
seg_e0cfd4,5.0694
seg_e0f296,8.2736
seg_e10d3b,8.8174
seg_e13bd8,4.8446
seg_e14149,6.2117
seg_e1468f,9.2796
seg_e15cb9,6.4513
seg_e197b8,5.0445
seg_e1a9e0,7.5670
seg_e1daa0,6.6108
seg_e1f045,5.2573
seg_e1f081,8.7062
seg_e20d76,4.5586
seg_e217fc,4.0785
seg_e2209b,5.3454
seg_e24496,8.2967
seg_e24f69,5.2904
seg_e256bd,2.7092
seg_e25aca,3.8982
seg_e266f4,6.4303
seg_e27c0a,3.6586
seg_e29670,5.0054
seg_e2b8b1,9.1982
seg_e2c82c,5.0153
seg_e3005e,3.5712
seg_e30e44,2.3602
seg_e30ef5,3.8084
seg_e34052,4.4207
seg_e37b8e,4.6633
seg_e3b1f1,6.8573
seg_e3ca24,8.1073
seg_e3cf1a,4.8609
seg_e3d751,0.7517
seg_e3dafa,9.6755
seg_e3e762,8.2882
seg_e40348,5.8976
seg_e405fe,3.4692
seg_e40d64,6.5611
seg_e41fc9,4.8544
seg_e47d2b,3.5176
seg_e481c7,6.6499
seg_e48c23,6.5640
seg_e49750,4.9197
seg_e4c15a,5.1030
seg_e4f203,4.6201
seg_e4f403,4.7569
seg_e50f16,9.6727
seg_e52f8c,4.8963
seg_e53a52,4.7158
seg_e54932,7.2607
seg_e5750a,8.6098
seg_e59dca,8.2301
seg_e5b510,3.8225
seg_e5c033,5.9459
seg_e5deec,4.2211
seg_e5e238,3.7030
seg_e5f9ec,6.9952
seg_e5fbc1,1.7636
seg_e60719,7.2208
seg_e6307f,8.9239
seg_e64dfa,4.9758
seg_e65e69,4.6380
seg_e66697,4.6958
seg_e6b236,6.5090
seg_e6bd3f,4.2173
seg_e6c973,6.2819
seg_e6e1df,3.0730
seg_e6e24e,5.6673
seg_e71dda,5.2483
seg_e72f10,7.5436
seg_e742dc,9.1758
seg_e76e6e,3.7154
seg_e7ac12,4.5138
seg_e7ced6,6.9172
seg_e7d1f8,3.8344
seg_e7d3e7,5.9327
seg_e80726,4.7225
seg_e81b50,4.7134
seg_e8385f,8.1329
seg_e85f55,2.4165
seg_e86e44,4.2879
seg_e86ed1,9.3779
seg_e86f77,2.8838
seg_e877a5,5.2086
seg_e8a2c4,5.2967
seg_e8a4f4,4.8349
seg_e8ac98,2.3932
seg_e8ad6b,5.1222
seg_e8b2b3,7.2503
seg_e8bcde,2.4946
seg_e8ce6a,1.9365
seg_e8d02f,3.8514
seg_e90c0d,5.8173
seg_e92526,4.7566
seg_e9272e,4.1658
seg_e96140,4.8690
seg_e98217,2.8492
seg_e9a09f,3.9522
seg_e9aa44,8.6490
seg_e9df42,7.0965
seg_e9e65b,6.1491
seg_ea0091,4.4793
seg_ea05c1,7.5165
seg_ea096b,9.1871
seg_ea098b,8.2268
seg_ea4d3a,6.5343
seg_ea78c0,5.7636
seg_ea8270,8.4678
seg_ea9d37,3.2561
seg_ea9fa4,9.0007
seg_eaa0ec,6.8136
seg_eabb2c,9.7158
seg_eacccf,4.7522
seg_ead30e,5.5705
seg_eb0b19,8.4502
seg_eb1d6e,3.5493
seg_eb2e11,6.5363
seg_eb32bc,2.0738
seg_eb47a9,2.8212
seg_eb692c,9.2705
seg_eb7595,5.2986
seg_eb7f91,5.0833
seg_eba22d,8.6347
seg_ebb79f,5.1313
seg_ebd77b,9.4736
seg_ebe36c,5.0741
seg_ebec3e,2.8668
seg_ec0e7b,6.2464
seg_ec4645,4.8454
seg_ec73d5,3.4294
seg_ec973c,9.3939
seg_eca2eb,4.9324
seg_ecaef0,5.7617
seg_eccb17,2.2738
seg_ecdca4,4.9344
seg_ecf28d,6.4599
seg_ecf81b,7.5667
seg_ed07b0,4.5634
seg_ed3e4c,7.1672
seg_ed52ac,8.5125
seg_ed7741,7.9134
seg_ed7dee,4.7876
seg_ed7f69,2.9306
seg_edda79,6.2259
seg_edecaa,4.9565
seg_ee1cfc,4.4545
seg_ee2781,9.2046
seg_ee4479,3.0310
seg_ee4ae5,3.2647
seg_ee7224,1.8304
seg_ee87e2,3.5046
seg_ee8f87,5.3796
seg_eea20e,6.4436
seg_eebbc2,4.8913
seg_eee89d,2.6302
seg_eefd4a,3.1599
seg_ef24bd,5.2956
seg_ef27c8,2.4993
seg_ef47c4,9.2526
seg_ef644a,5.8730
seg_ef660a,8.3659
seg_ef74dc,5.2738
seg_ef779d,4.6574
seg_ef9105,9.5365
seg_efb639,7.5564
seg_efbf3e,6.5621
seg_efc5fb,8.6546
seg_efd9ec,8.6897
seg_f003ca,6.6431
seg_f01368,6.1118
seg_f0181d,4.8122
seg_f02d32,6.2143
seg_f056d8,4.8547
seg_f0574b,4.4609
seg_f073e2,4.5690
seg_f0ce4a,3.9727
seg_f0cedb,6.2404
seg_f0d278,2.1254
seg_f0db55,2.8329
seg_f11620,4.6704
seg_f11f77,5.7314
seg_f165f6,1.8364
seg_f19f8e,7.6835
seg_f1a771,3.8254
seg_f1b916,2.7890
seg_f1f5b9,2.1370
seg_f21a22,2.7588
seg_f21bf4,5.2612
seg_f22163,9.7075
seg_f229bf,5.4365
seg_f24292,5.1959
seg_f2750c,6.4795
seg_f2a20d,4.7018
seg_f2ae5e,4.8891
seg_f2b0c5,3.2466
seg_f2cb5e,3.9978
seg_f2f5a3,2.0973
seg_f3063a,5.4779
seg_f30b2f,6.0720
seg_f30f0c,6.0915
seg_f322b1,6.4459
seg_f342a3,3.9674
seg_f34877,7.3975
seg_f383fb,4.7895
seg_f3c578,3.9119
seg_f43730,6.2250
seg_f43ab6,2.0380
seg_f455bc,9.6710
seg_f46cc1,2.0341
seg_f48363,4.4027
seg_f48db9,4.1955
seg_f4ad4b,4.9366
seg_f4d644,3.2914
seg_f52cdc,9.6615
seg_f5406b,4.8723
seg_f579ba,4.2310
seg_f57ca1,8.9670
seg_f59974,8.5979
seg_f5a4ee,9.4227
seg_f5a6ab,6.5928
seg_f5d2dd,8.8765
seg_f5e682,3.2671
seg_f60872,5.8042
seg_f618a8,7.6818
seg_f61b0e,6.4179
seg_f639cd,9.3530
seg_f639ec,5.4838
seg_f650cc,3.0367
seg_f6659e,2.5129
seg_f66db1,7.4379
seg_f679c6,7.3042
seg_f67ce2,3.2173
seg_f6828d,2.1024
seg_f69c38,4.9359
seg_f6a217,3.4458
seg_f6abc5,9.2211
seg_f6b70c,6.9512
seg_f6bae8,4.8563
seg_f6c0cb,2.9647
seg_f6c928,7.6049
seg_f6cfd4,6.9866
seg_f6d51b,1.9655
seg_f6e1ca,3.6227
seg_f6e89f,7.1016
seg_f6f523,3.4900
seg_f6f683,5.3390
seg_f7050a,4.0397
seg_f70b66,5.6258
seg_f71db8,6.3719
seg_f7290f,4.8078
seg_f734c8,8.6709
seg_f741af,4.2622
seg_f77ee5,8.8097
seg_f7d792,1.8389
seg_f7de40,7.3699
seg_f80e44,5.7434
seg_f83d28,4.0978
seg_f865be,2.6847
seg_f86c41,4.9577
seg_f88d4a,3.0944
seg_f8db0a,3.3970
seg_f8dd7e,4.6062
seg_f931de,3.8648
seg_f93ce5,4.0339
seg_f95fd3,8.2269
seg_f96d0e,3.8931
seg_f96d5a,7.5158
seg_f97274,2.7988
seg_f99b64,6.3164
seg_f9e4f2,9.7070
seg_f9eea3,5.5932
seg_fa0ac7,5.4214
seg_fa34c7,6.3984
seg_fa488e,3.4459
seg_fa4df0,4.1732
seg_fa6383,6.1461
seg_fa796b,4.3323
seg_fa9f00,5.0460
seg_fad815,3.6815
seg_fb00b3,9.2022
seg_fb11ba,6.3684
seg_fb1f5c,8.0818
seg_fb4c26,4.9964
seg_fb74f0,6.8002
seg_fb76ca,6.6348
seg_fb8af5,4.0691
seg_fb9491,3.7575
seg_fb9b2e,7.5188
seg_fbce13,3.3561
seg_fbd66b,4.2374
seg_fbddb9,8.5528
seg_fbe3c2,5.5911
seg_fbf17a,7.4648
seg_fbff25,1.9152
seg_fc407c,4.5252
seg_fc57d4,1.8972
seg_fc8fd6,1.7993
seg_fcb7d0,9.9174
seg_fcca66,4.4949
seg_fcd32e,6.4537
seg_fd19b8,9.0377
seg_fd374e,4.8011
seg_fd6340,5.0679
seg_fd8add,6.2434
seg_fd9ac1,4.4754
seg_fdba93,4.1898
seg_fdc1d4,4.6443
seg_fdd50e,2.5088
seg_fde767,5.7326
seg_fde86d,6.9845
seg_fdff11,2.5028
seg_fe2aac,4.9369
seg_fe5945,4.1854
seg_fe70c0,6.7375
seg_fe73b1,8.4556
seg_fe86f5,5.0722
seg_fea3e2,7.0799
seg_feb312,5.9890
seg_fedbd1,7.4424
seg_ff0f1b,4.0458
seg_ff1a62,7.5546
seg_ff2f2d,5.7315
seg_ff4236,5.4677
seg_ff7478,7.0824
seg_ff79d9,3.6355
seg_ffbd6a,1.7324
seg_ffe7cc,9.4404
