seg_id,time_to_failure
seg_d21066,4.6566
seg_d21eb6,7.0772
seg_d24095,8.1721
seg_d247da,5.3506
seg_d2551a,9.2697
seg_d26f7d,9.5423
seg_d27193,2.8692
seg_d27812,3.8598
seg_d29a4b,4.1392
seg_d2a533,5.8167
seg_d2ad9a,2.0401
seg_d2cb02,5.5009
seg_d2db6b,4.4372
seg_d2f588,8.9012
seg_d30a9d,1.8939
seg_d31583,9.3586
seg_d320f5,4.2755
seg_d328bb,2.9750
seg_d32f71,4.7323
seg_d32f8a,5.3284
seg_d35274,3.4556
seg_d356ab,4.0951
seg_d35e50,6.1962
seg_d36055,9.6049
seg_d36342,7.4614
seg_d36681,8.5526
seg_d36737,3.5928
seg_d37b05,7.2191
seg_d39131,8.3354
seg_d398df,5.8236
seg_d3992e,8.3902
seg_d3bb14,3.8022
seg_d3d8fc,3.9416
seg_d3f6b0,3.5115
seg_d3f967,4.5247
seg_d40bb2,9.9416
seg_d41daa,7.5357
seg_d42c77,7.0223
seg_d44589,4.4244
seg_d47aba,3.8638
seg_d4c763,5.6122
seg_d4dec8,6.6510
seg_d4ea17,7.6944
seg_d508db,5.2470
seg_d516e3,8.0924
seg_d56ae2,7.0513
seg_d56d32,7.9862
seg_d59e4e,4.0900
seg_d5b100,4.0451
seg_d5d3a1,4.9731
seg_d5dbc1,3.4464
seg_d5df41,7.4251
seg_d5f344,3.9600
seg_d60d18,4.9486
seg_d62e9c,2.4944
seg_d63175,6.4707
seg_d661ce,3.6573
seg_d668c0,6.3245
seg_d68930,8.5955
seg_d693b0,9.6381
seg_d6b198,4.5412
seg_d6b386,7.6607
seg_d6b546,6.9525
seg_d6dad6,5.9848
seg_d6ea73,3.4891
seg_d702b2,6.9410
seg_d71352,8.6927
seg_d740b2,9.0706
seg_d753f8,2.9275
seg_d78093,3.8611
seg_d78e7d,2.3767
seg_d795ab,6.8100
seg_d7967e,8.6871
seg_d7a805,6.4463
seg_d7ab50,3.9871
seg_d7f015,5.8833
seg_d7f53a,3.8035
seg_d8014d,4.7965
seg_d83890,3.9906
seg_d85e2e,5.5029
seg_d86eb6,3.1258
seg_d88da7,7.9095
seg_d89369,2.5645
seg_d90c5f,2.9046
seg_d91492,7.2989
seg_d9190c,4.0462
seg_d9352b,5.8354
seg_d962cc,9.4564
seg_d9750c,4.8571
seg_d9a2bb,4.9831
seg_d9b162,6.9176
seg_d9bb68,6.0463
seg_d9ce67,2.5815
seg_d9d0e4,3.9980
seg_d9dab4,8.4518
seg_da21ee,8.2647
seg_da7c3b,7.4551
seg_da80c4,8.4237
seg_da8b88,4.6870
seg_dab0f9,6.1343
seg_dad4f2,6.5178
seg_db3446,8.2658
seg_db3a95,4.7493
seg_db3fbe,9.1881
seg_db4185,3.8162
seg_db606c,6.6462
seg_db694a,5.0811
seg_db6d5f,6.8447
seg_db90c0,4.9632
seg_dbbb44,5.9947
seg_dbc615,3.1284
seg_dbf3f2,2.7879
seg_dc188b,5.6699
seg_dc1cf0,9.3212
seg_dc23c0,9.2304
seg_dc4698,3.5148
seg_dc5e63,2.9860
seg_dc6e94,4.8422
seg_dc73b8,3.5807
seg_dc7e0d,2.0052
seg_dca2c2,9.1128
seg_dcb51d,3.9526
seg_dcbe02,3.6850
seg_dcd9df,1.6358
seg_dcee28,4.7789
seg_dceeca,4.0109
seg_dcf242,5.8975
seg_dcfb4b,8.6040
seg_dd0b11,2.7137
seg_dd4594,4.2901
seg_dd699c,2.5120
seg_dd780d,4.7355
seg_dd8805,6.6870
seg_ddbadc,9.0446
seg_ddc800,8.4285
seg_ddd206,6.1888
seg_ddddf0,3.9494
seg_de225c,10.0991
seg_de3237,7.6417
seg_de3d5e,3.9409
seg_de4e1d,4.9010
seg_de8180,2.4619
seg_de98fa,3.7534
seg_de9e32,9.7283
seg_df0df7,8.5720
seg_df352f,2.7509
seg_df45b0,6.9219
seg_df8385,3.1915
seg_df8e0a,7.9035
seg_df99d4,4.3719
seg_dff078,6.0540
seg_e00465,8.4560
seg_e051bc,4.5136
seg_e05de2,2.9680
seg_e067ab,6.6695
seg_e09301,2.2332
seg_e0c329,4.8344
seg_e0ce38,7.3855
seg_e0cfd4,5.3017
seg_e0f296,7.9217
seg_e10d3b,8.6256
seg_e13bd8,4.5286
seg_e14149,6.2119
seg_e1468f,8.6377
seg_e15cb9,6.2049
seg_e197b8,5.2214
seg_e1a9e0,9.1548
seg_e1daa0,6.1637
seg_e1f045,5.3518
seg_e1f081,8.5494
seg_e20d76,4.7687
seg_e217fc,4.8418
seg_e2209b,5.1025
seg_e24496,8.2718
seg_e24f69,5.5758
seg_e256bd,2.4885
seg_e25aca,3.7619
seg_e266f4,6.5039
seg_e27c0a,3.8006
seg_e29670,3.9621
seg_e2b8b1,9.3550
seg_e2c82c,4.0293
seg_e3005e,3.1701
seg_e30e44,2.3277
seg_e30ef5,3.7482
seg_e34052,3.5789
seg_e37b8e,5.5716
seg_e3b1f1,6.3603
seg_e3ca24,7.9704
seg_e3cf1a,4.5701
seg_e3d751,2.4129
seg_e3dafa,9.9577
seg_e3e762,7.5964
seg_e40348,6.7344
seg_e405fe,3.5447
seg_e40d64,7.2868
seg_e41fc9,5.1759
seg_e47d2b,3.1720
seg_e481c7,6.5581
seg_e48c23,7.1077
seg_e49750,5.1307
seg_e4c15a,5.3391
seg_e4f203,5.3474
seg_e4f403,4.6346
seg_e50f16,9.1778
seg_e52f8c,5.3599
seg_e53a52,4.9240
seg_e54932,7.4182
seg_e5750a,8.6078
seg_e59dca,7.7012
seg_e5b510,3.5118
seg_e5c033,6.7216
seg_e5deec,4.1539
seg_e5e238,3.1169
seg_e5f9ec,7.7297
seg_e5fbc1,1.6714
seg_e60719,7.7897
seg_e6307f,8.1843
seg_e64dfa,5.3580
seg_e65e69,4.4459
seg_e66697,5.6457
seg_e6b236,7.4515
seg_e6bd3f,4.0816
seg_e6c973,6.3630
seg_e6e1df,3.0876
seg_e6e24e,6.9700
seg_e71dda,6.0670
seg_e72f10,7.4370
seg_e742dc,8.8965
seg_e76e6e,4.0883
seg_e7ac12,4.9557
seg_e7ced6,8.0953
seg_e7d1f8,3.2736
seg_e7d3e7,7.0898
seg_e80726,4.4039
seg_e81b50,4.2277
seg_e8385f,9.7464
seg_e85f55,2.2926
seg_e86e44,4.4436
seg_e86ed1,9.6553
seg_e86f77,3.4488
seg_e877a5,5.3852
seg_e8a2c4,5.5607
seg_e8a4f4,5.3261
seg_e8ac98,2.2824
seg_e8ad6b,4.9126
seg_e8b2b3,7.3558
seg_e8bcde,2.6588
seg_e8ce6a,2.5336
seg_e8d02f,4.1025
seg_e90c0d,5.7174
seg_e92526,4.0150
seg_e9272e,4.1885
seg_e96140,4.9412
seg_e98217,3.7501
seg_e9a09f,3.4033
seg_e9aa44,8.6468
seg_e9df42,8.1119
seg_e9e65b,5.9667
seg_ea0091,4.5591
seg_ea05c1,8.3836
seg_ea096b,8.9716
seg_ea098b,8.0088
seg_ea4d3a,7.8725
seg_ea78c0,5.6903
seg_ea8270,8.2241
seg_ea9d37,3.1385
seg_ea9fa4,8.9447
seg_eaa0ec,6.5554
seg_eabb2c,8.7156
seg_eacccf,4.4380
seg_ead30e,4.4071
seg_eb0b19,8.2892
seg_eb1d6e,3.3385
seg_eb2e11,6.5228
seg_eb32bc,2.3513
seg_eb47a9,2.4373
seg_eb692c,8.7792
seg_eb7595,5.5010
seg_eb7f91,4.6944
seg_eba22d,7.8905
seg_ebb79f,5.5151
seg_ebd77b,9.7987
seg_ebe36c,5.5559
seg_ebec3e,3.0907
seg_ec0e7b,6.8462
seg_ec4645,4.6066
seg_ec73d5,3.8326
seg_ec973c,9.4971
seg_eca2eb,4.7678
seg_ecaef0,6.2634
seg_eccb17,2.2990
seg_ecdca4,4.8595
seg_ecf28d,5.9065
seg_ecf81b,8.5005
seg_ed07b0,4.4339
seg_ed3e4c,7.2162
seg_ed52ac,9.2002
seg_ed7741,9.2767
seg_ed7dee,5.0957
seg_ed7f69,2.8309
seg_edda79,6.1139
seg_edecaa,5.0553
seg_ee1cfc,4.2579
seg_ee2781,8.2917
seg_ee4479,3.5812
seg_ee4ae5,2.9490
seg_ee7224,2.2094
seg_ee87e2,3.0063
seg_ee8f87,5.0687
seg_eea20e,8.4344
seg_eebbc2,4.8593
seg_eee89d,3.0083
seg_eefd4a,3.1913
seg_ef24bd,5.0615
seg_ef27c8,2.4300
seg_ef47c4,8.7776
seg_ef644a,5.5858
seg_ef660a,8.6241
seg_ef74dc,5.9361
seg_ef779d,4.7802
seg_ef9105,9.5025
seg_efb639,7.8612
seg_efbf3e,5.2274
seg_efc5fb,9.1944
seg_efd9ec,8.7857
seg_f003ca,7.2301
seg_f01368,5.9356
seg_f0181d,5.1669
seg_f02d32,6.0959
seg_f056d8,4.5873
seg_f0574b,4.7090
seg_f073e2,4.7680
seg_f0ce4a,4.0650
seg_f0cedb,7.4766
seg_f0d278,2.2097
seg_f0db55,2.5835
seg_f11620,4.6599
seg_f11f77,5.8317
seg_f165f6,2.0845
seg_f19f8e,8.1714
seg_f1a771,3.3885
seg_f1b916,2.7925
seg_f1f5b9,2.8443
seg_f21a22,3.4287
seg_f21bf4,5.4848
seg_f22163,9.2854
seg_f229bf,5.5231
seg_f24292,5.2209
seg_f2750c,6.7145
seg_f2a20d,3.8860
seg_f2ae5e,5.0551
seg_f2b0c5,3.4863
seg_f2cb5e,3.9095
seg_f2f5a3,2.3945
seg_f3063a,6.1350
seg_f30b2f,6.3171
seg_f30f0c,6.8031
seg_f322b1,6.4733
seg_f342a3,3.8555
seg_f34877,7.2836
seg_f383fb,4.5066
seg_f3c578,4.1190
seg_f43730,6.4909
seg_f43ab6,2.6559
seg_f455bc,9.3880
seg_f46cc1,2.3996
seg_f48363,3.9784
seg_f48db9,3.7615
seg_f4ad4b,4.7259
seg_f4d644,2.7294
seg_f52cdc,8.9316
seg_f5406b,4.9542
seg_f579ba,3.7319
seg_f57ca1,9.5112
seg_f59974,7.9222
seg_f5a4ee,9.6711
seg_f5a6ab,6.9510
seg_f5d2dd,9.3159
seg_f5e682,3.1736
seg_f60872,6.4517
seg_f618a8,7.9809
seg_f61b0e,5.9681
seg_f639cd,9.0271
seg_f639ec,6.1698
seg_f650cc,3.3497
seg_f6659e,3.0076
seg_f66db1,7.8945
seg_f679c6,7.7075
seg_f67ce2,2.8945
seg_f6828d,1.8321
seg_f69c38,4.5330
seg_f6a217,3.3027
seg_f6abc5,8.6825
seg_f6b70c,7.3242
seg_f6bae8,5.0703
seg_f6c0cb,3.0690
seg_f6c928,7.6566
seg_f6cfd4,6.8663
seg_f6d51b,2.2391
seg_f6e1ca,3.7966
seg_f6e89f,7.7052
seg_f6f523,3.7018
seg_f6f683,5.3909
seg_f7050a,4.5723
seg_f70b66,6.1003
seg_f71db8,6.1951
seg_f7290f,4.5097
seg_f734c8,8.9243
seg_f741af,4.3514
seg_f77ee5,9.6973
seg_f7d792,2.1547
seg_f7de40,8.3271
seg_f80e44,5.8139
seg_f83d28,4.7822
seg_f865be,2.6199
seg_f86c41,5.2391
seg_f88d4a,3.5279
seg_f8db0a,3.0976
seg_f8dd7e,4.7728
seg_f931de,3.8927
seg_f93ce5,3.4007
seg_f95fd3,7.7345
seg_f96d0e,4.1367
seg_f96d5a,7.0705
seg_f97274,2.6023
seg_f99b64,6.8693
seg_f9e4f2,9.1881
seg_f9eea3,5.4979
seg_fa0ac7,6.4190
seg_fa34c7,7.7570
seg_fa488e,3.6616
seg_fa4df0,3.6365
seg_fa6383,7.0830
seg_fa796b,4.5798
seg_fa9f00,4.7506
seg_fad815,4.0698
seg_fb00b3,10.1684
seg_fb11ba,6.3427
seg_fb1f5c,9.4974
seg_fb4c26,5.1256
seg_fb74f0,7.1776
seg_fb76ca,6.0638
seg_fb8af5,3.2554
seg_fb9491,3.8015
seg_fb9b2e,8.3762
seg_fbce13,3.2010
seg_fbd66b,4.2495
seg_fbddb9,9.2851
seg_fbe3c2,6.4493
seg_fbf17a,7.9546
seg_fbff25,2.4232
seg_fc407c,4.7268
seg_fc57d4,1.8558
seg_fc8fd6,2.0192
seg_fcb7d0,8.8955
seg_fcca66,5.0959
seg_fcd32e,5.9615
seg_fd19b8,8.8227
seg_fd374e,5.5725
seg_fd6340,4.6164
seg_fd8add,6.3894
seg_fd9ac1,4.8586
seg_fdba93,4.3994
seg_fdc1d4,4.9308
seg_fdd50e,3.1691
seg_fde767,5.1856
seg_fde86d,7.1622
seg_fdff11,2.6136
seg_fe2aac,4.4959
seg_fe5945,3.7079
seg_fe70c0,7.0603
seg_fe73b1,8.8103
seg_fe86f5,5.2704
seg_fea3e2,8.6283
seg_feb312,6.5055
seg_fedbd1,8.4518
seg_ff0f1b,3.4309
seg_ff1a62,8.0628
seg_ff2f2d,6.5275
seg_ff4236,5.2768
seg_ff7478,7.0602
seg_ff79d9,3.6979
seg_ffbd6a,2.3579
seg_ffe7cc,9.1169
