seg_id,time_to_failure
seg_d21066,4.7148
seg_d21eb6,7.1060
seg_d24095,8.5415
seg_d247da,5.3553
seg_d2551a,9.2481
seg_d26f7d,9.2916
seg_d27193,2.9446
seg_d27812,4.0378
seg_d29a4b,3.8285
seg_d2a533,5.8007
seg_d2ad9a,2.0430
seg_d2cb02,5.8522
seg_d2db6b,4.5102
seg_d2f588,9.4795
seg_d30a9d,2.1341
seg_d31583,8.8868
seg_d320f5,4.0247
seg_d328bb,3.2604
seg_d32f71,4.7522
seg_d32f8a,5.3547
seg_d35274,3.9339
seg_d356ab,4.0895
seg_d35e50,6.4446
seg_d36055,9.3643
seg_d36342,7.2097
seg_d36681,9.0140
seg_d36737,3.6943
seg_d37b05,7.2770
seg_d39131,8.6925
seg_d398df,5.9896
seg_d3992e,8.4553
seg_d3bb14,3.7176
seg_d3d8fc,3.7735
seg_d3f6b0,3.3581
seg_d3f967,4.7249
seg_d40bb2,9.8338
seg_d41daa,7.9971
seg_d42c77,6.9146
seg_d44589,4.1049
seg_d47aba,3.7044
seg_d4c763,5.8179
seg_d4dec8,6.5255
seg_d4ea17,7.6423
seg_d508db,5.5024
seg_d516e3,7.7572
seg_d56ae2,7.6114
seg_d56d32,8.5409
seg_d59e4e,3.9523
seg_d5b100,4.3104
seg_d5d3a1,5.0912
seg_d5dbc1,3.5795
seg_d5df41,7.4293
seg_d5f344,4.1520
seg_d60d18,4.9872
seg_d62e9c,2.4046
seg_d63175,6.0257
seg_d661ce,4.0397
seg_d668c0,6.3933
seg_d68930,9.1865
seg_d693b0,9.1035
seg_d6b198,4.5564
seg_d6b386,7.5677
seg_d6b546,7.3999
seg_d6dad6,6.0381
seg_d6ea73,3.7835
seg_d702b2,7.2700
seg_d71352,9.0704
seg_d740b2,8.7279
seg_d753f8,2.6971
seg_d78093,3.9805
seg_d78e7d,2.1900
seg_d795ab,7.2334
seg_d7967e,9.0466
seg_d7a805,6.7969
seg_d7ab50,4.0215
seg_d7f015,5.5568
seg_d7f53a,4.0329
seg_d8014d,4.7463
seg_d83890,4.4155
seg_d85e2e,5.2185
seg_d86eb6,3.2904
seg_d88da7,7.6157
seg_d89369,2.6039
seg_d90c5f,3.0226
seg_d91492,6.8184
seg_d9190c,4.0260
seg_d9352b,6.3620
seg_d962cc,9.7853
seg_d9750c,4.9908
seg_d9a2bb,5.4376
seg_d9b162,6.7811
seg_d9bb68,6.0587
seg_d9ce67,2.5861
seg_d9d0e4,3.9695
seg_d9dab4,9.0350
seg_da21ee,8.5086
seg_da7c3b,8.2260
seg_da80c4,8.8424
seg_da8b88,4.3789
seg_dab0f9,6.1110
seg_dad4f2,6.6160
seg_db3446,8.1831
seg_db3a95,4.6200
seg_db3fbe,9.3615
seg_db4185,3.8142
seg_db606c,6.4976
seg_db694a,5.3952
seg_db6d5f,6.7635
seg_db90c0,4.9693
seg_dbbb44,5.8333
seg_dbc615,3.1861
seg_dbf3f2,2.7583
seg_dc188b,5.4957
seg_dc1cf0,9.5305
seg_dc23c0,9.3987
seg_dc4698,3.5887
seg_dc5e63,2.7355
seg_dc6e94,4.5736
seg_dc73b8,3.5418
seg_dc7e0d,1.9719
seg_dca2c2,9.0954
seg_dcb51d,4.2399
seg_dcbe02,3.7882
seg_dcd9df,1.8371
seg_dcee28,4.3097
seg_dceeca,4.0352
seg_dcf242,5.7221
seg_dcfb4b,8.6072
seg_dd0b11,3.0167
seg_dd4594,4.1867
seg_dd699c,2.3435
seg_dd780d,4.7659
seg_dd8805,7.0285
seg_ddbadc,8.9893
seg_ddc800,8.7680
seg_ddd206,6.1987
seg_ddddf0,3.9344
seg_de225c,9.2414
seg_de3237,7.9977
seg_de3d5e,4.1222
seg_de4e1d,5.0143
seg_de8180,2.5486
seg_de98fa,3.8355
seg_de9e32,9.2399
seg_df0df7,8.5396
seg_df352f,2.6997
seg_df45b0,6.7287
seg_df8385,3.1891
seg_df8e0a,7.5744
seg_df99d4,4.7578
seg_dff078,5.6666
seg_e00465,8.6709
seg_e051bc,4.5376
seg_e05de2,2.9284
seg_e067ab,6.8472
seg_e09301,2.2576
seg_e0c329,4.9048
seg_e0ce38,7.1708
seg_e0cfd4,5.0064
seg_e0f296,7.5843
seg_e10d3b,8.0605
seg_e13bd8,4.5748
seg_e14149,6.0993
seg_e1468f,9.4727
seg_e15cb9,6.0809
seg_e197b8,5.2616
seg_e1a9e0,9.0613
seg_e1daa0,6.2698
seg_e1f045,4.9967
seg_e1f081,8.3569
seg_e20d76,4.7782
seg_e217fc,4.9298
seg_e2209b,5.0452
seg_e24496,8.3545
seg_e24f69,5.1408
seg_e256bd,2.8721
seg_e25aca,4.0063
seg_e266f4,6.3426
seg_e27c0a,4.1934
seg_e29670,4.3225
seg_e2b8b1,9.0920
seg_e2c82c,3.9058
seg_e3005e,3.5108
seg_e30e44,2.1966
seg_e30ef5,3.4407
seg_e34052,3.8607
seg_e37b8e,5.6006
seg_e3b1f1,6.7160
seg_e3ca24,7.9790
seg_e3cf1a,5.0136
seg_e3d751,2.4175
seg_e3dafa,9.5407
seg_e3e762,7.7590
seg_e40348,6.6962
seg_e405fe,3.4549
seg_e40d64,7.2558
seg_e41fc9,4.6695
seg_e47d2b,3.5296
seg_e481c7,6.6975
seg_e48c23,7.4215
seg_e49750,5.3218
seg_e4c15a,5.4544
seg_e4f203,5.5348
seg_e4f403,4.6721
seg_e50f16,9.5704
seg_e52f8c,5.3936
seg_e53a52,4.8099
seg_e54932,7.1743
seg_e5750a,9.0885
seg_e59dca,7.8252
seg_e5b510,3.6719
seg_e5c033,6.5594
seg_e5deec,3.9224
seg_e5e238,3.0994
seg_e5f9ec,7.4320
seg_e5fbc1,1.9515
seg_e60719,8.2696
seg_e6307f,8.1467
seg_e64dfa,5.2434
seg_e65e69,4.7396
seg_e66697,5.4015
seg_e6b236,7.2812
seg_e6bd3f,3.9197
seg_e6c973,6.1025
seg_e6e1df,3.3704
seg_e6e24e,6.8548
seg_e71dda,5.9293
seg_e72f10,7.0950
seg_e742dc,8.8815
seg_e76e6e,3.9562
seg_e7ac12,4.7694
seg_e7ced6,7.7702
seg_e7d1f8,3.2094
seg_e7d3e7,7.2942
seg_e80726,4.2827
seg_e81b50,4.3408
seg_e8385f,8.7503
seg_e85f55,2.1877
seg_e86e44,4.2210
seg_e86ed1,9.0693
seg_e86f77,3.2476
seg_e877a5,5.6653
seg_e8a2c4,5.3770
seg_e8a4f4,5.3954
seg_e8ac98,2.5335
seg_e8ad6b,5.3542
seg_e8b2b3,6.9661
seg_e8bcde,2.9417
seg_e8ce6a,2.7612
seg_e8d02f,3.9061
seg_e90c0d,5.8573
seg_e92526,4.2784
seg_e9272e,3.9678
seg_e96140,5.0755
seg_e98217,3.6191
seg_e9a09f,3.2421
seg_e9aa44,8.9527
seg_e9df42,8.0684
seg_e9e65b,6.1132
seg_ea0091,4.6563
seg_ea05c1,8.0849
seg_ea096b,8.7002
seg_ea098b,8.1467
seg_ea4d3a,7.4870
seg_ea78c0,5.2828
seg_ea8270,8.8280
seg_ea9d37,3.3981
seg_ea9fa4,9.4478
seg_eaa0ec,6.8471
seg_eabb2c,9.2020
seg_eacccf,4.5647
seg_ead30e,4.4359
seg_eb0b19,8.3131
seg_eb1d6e,3.5115
seg_eb2e11,5.9230
seg_eb32bc,2.3114
seg_eb47a9,2.8614
seg_eb692c,8.8921
seg_eb7595,5.4519
seg_eb7f91,5.1754
seg_eba22d,8.2796
seg_ebb79f,5.7084
seg_ebd77b,9.1483
seg_ebe36c,5.3406
seg_ebec3e,2.6959
seg_ec0e7b,7.2325
seg_ec4645,5.2411
seg_ec73d5,3.7399
seg_ec973c,9.5024
seg_eca2eb,4.9867
seg_ecaef0,6.3129
seg_eccb17,2.3830
seg_ecdca4,4.7968
seg_ecf28d,6.3259
seg_ecf81b,8.1350
seg_ed07b0,4.2571
seg_ed3e4c,6.9439
seg_ed52ac,9.2308
seg_ed7741,8.9987
seg_ed7dee,5.3723
seg_ed7f69,3.1109
seg_edda79,6.4124
seg_edecaa,4.7817
seg_ee1cfc,4.4180
seg_ee2781,8.6261
seg_ee4479,3.8039
seg_ee4ae5,2.8246
seg_ee7224,2.4691
seg_ee87e2,3.2020
seg_ee8f87,4.7500
seg_eea20e,8.5939
seg_eebbc2,4.5370
seg_eee89d,3.1370
seg_eefd4a,3.3120
seg_ef24bd,4.5871
seg_ef27c8,2.2492
seg_ef47c4,9.1736
seg_ef644a,5.4106
seg_ef660a,8.9997
seg_ef74dc,6.0773
seg_ef779d,4.3229
seg_ef9105,9.5854
seg_efb639,7.5413
seg_efbf3e,5.1992
seg_efc5fb,9.0381
seg_efd9ec,8.6995
seg_f003ca,6.7427
seg_f01368,6.3929
seg_f0181d,4.8364
seg_f02d32,5.9837
seg_f056d8,4.6345
seg_f0574b,5.0948
seg_f073e2,4.7943
seg_f0ce4a,4.1177
seg_f0cedb,7.7643
seg_f0d278,2.1306
seg_f0db55,2.8125
seg_f11620,4.6575
seg_f11f77,5.4737
seg_f165f6,2.1077
seg_f19f8e,7.7892
seg_f1a771,3.6424
seg_f1b916,2.8796
seg_f1f5b9,2.8926
seg_f21a22,3.4049
seg_f21bf4,5.6286
seg_f22163,8.8285
seg_f229bf,5.3754
seg_f24292,5.3554
seg_f2750c,6.8138
seg_f2a20d,4.1781
seg_f2ae5e,5.7840
seg_f2b0c5,3.4535
seg_f2cb5e,3.5191
seg_f2f5a3,2.5158
seg_f3063a,6.3700
seg_f30b2f,6.7847
seg_f30f0c,7.2594
seg_f322b1,6.6024
seg_f342a3,3.8983
seg_f34877,7.0217
seg_f383fb,4.5297
seg_f3c578,4.1582
seg_f43730,6.8409
seg_f43ab6,1.5809
seg_f455bc,9.2335
seg_f46cc1,2.5943
seg_f48363,3.8837
seg_f48db9,3.9464
seg_f4ad4b,4.6221
seg_f4d644,3.0703
seg_f52cdc,9.4556
seg_f5406b,5.2422
seg_f579ba,3.6711
seg_f57ca1,9.9231
seg_f59974,8.2602
seg_f5a4ee,9.2179
seg_f5a6ab,6.8692
seg_f5d2dd,9.0304
seg_f5e682,3.2523
seg_f60872,6.0188
seg_f618a8,7.6161
seg_f61b0e,6.2102
seg_f639cd,8.7789
seg_f639ec,6.2590
seg_f650cc,3.3733
seg_f6659e,3.1940
seg_f66db1,7.7560
seg_f679c6,7.7478
seg_f67ce2,2.7627
seg_f6828d,1.9851
seg_f69c38,4.8128
seg_f6a217,3.3477
seg_f6abc5,9.0049
seg_f6b70c,7.5286
seg_f6bae8,4.8813
seg_f6c0cb,3.4043
seg_f6c928,7.3083
seg_f6cfd4,7.0956
seg_f6d51b,2.0948
seg_f6e1ca,4.1126
seg_f6e89f,7.1887
seg_f6f523,3.6748
seg_f6f683,5.4228
seg_f7050a,4.3771
seg_f70b66,5.9585
seg_f71db8,6.3285
seg_f7290f,4.4259
seg_f734c8,8.4089
seg_f741af,4.4416
seg_f77ee5,9.6085
seg_f7d792,2.0582
seg_f7de40,7.9821
seg_f80e44,5.7575
seg_f83d28,4.5940
seg_f865be,2.2378
seg_f86c41,5.1369
seg_f88d4a,3.5331
seg_f8db0a,3.2348
seg_f8dd7e,4.9679
seg_f931de,4.0544
seg_f93ce5,3.7312
seg_f95fd3,7.7776
seg_f96d0e,4.1632
seg_f96d5a,7.2856
seg_f97274,2.9099
seg_f99b64,6.8525
seg_f9e4f2,9.3040
seg_f9eea3,5.3056
seg_fa0ac7,6.6442
seg_fa34c7,7.5886
seg_fa488e,3.6726
seg_fa4df0,4.1010
seg_fa6383,6.8375
seg_fa796b,4.3575
seg_fa9f00,4.4150
seg_fad815,3.6802
seg_fb00b3,9.2589
seg_fb11ba,6.6649
seg_fb1f5c,9.1495
seg_fb4c26,4.5712
seg_fb74f0,7.3292
seg_fb76ca,6.1133
seg_fb8af5,3.3482
seg_fb9491,4.0865
seg_fb9b2e,8.2101
seg_fbce13,3.4041
seg_fbd66b,4.7084
seg_fbddb9,9.1246
seg_fbe3c2,6.2746
seg_fbf17a,8.1886
seg_fbff25,2.4093
seg_fc407c,5.0226
seg_fc57d4,1.7708
seg_fc8fd6,2.0683
seg_fcb7d0,9.0196
seg_fcca66,5.2504
seg_fcd32e,6.0719
seg_fd19b8,9.6905
seg_fd374e,5.4452
seg_fd6340,4.8007
seg_fd8add,6.4482
seg_fd9ac1,4.9630
seg_fdba93,4.6358
seg_fdc1d4,4.8751
seg_fdd50e,3.2892
seg_fde767,5.0411
seg_fde86d,7.3410
seg_fdff11,2.6939
seg_fe2aac,4.3335
seg_fe5945,3.6483
seg_fe70c0,6.9312
seg_fe73b1,8.3833
seg_fe86f5,5.0948
seg_fea3e2,8.4160
seg_feb312,6.8517
seg_fedbd1,8.1846
seg_ff0f1b,3.4478
seg_ff1a62,7.7017
seg_ff2f2d,6.5121
seg_ff4236,5.1974
seg_ff7478,6.9208
seg_ff79d9,3.6286
seg_ffbd6a,2.3577
seg_ffe7cc,9.1142
