seg_id,time_to_failure
seg_d21066,4.7073
seg_d21eb6,7.0999
seg_d24095,8.5413
seg_d247da,5.3671
seg_d2551a,9.2573
seg_d26f7d,9.2858
seg_d27193,2.9491
seg_d27812,4.0415
seg_d29a4b,3.8388
seg_d2a533,5.7857
seg_d2ad9a,2.0468
seg_d2cb02,5.8447
seg_d2db6b,4.4987
seg_d2f588,9.4796
seg_d30a9d,2.1393
seg_d31583,8.8878
seg_d320f5,4.0299
seg_d328bb,3.2591
seg_d32f71,4.7582
seg_d32f8a,5.3390
seg_d35274,3.9378
seg_d356ab,4.0832
seg_d35e50,6.4408
seg_d36055,9.3591
seg_d36342,7.2110
seg_d36681,9.0167
seg_d36737,3.6871
seg_d37b05,7.2698
seg_d39131,8.6900
seg_d398df,5.9783
seg_d3992e,8.4642
seg_d3bb14,3.7175
seg_d3d8fc,3.7774
seg_d3f6b0,3.3516
seg_d3f967,4.7241
seg_d40bb2,9.8336
seg_d41daa,7.9913
seg_d42c77,6.9071
seg_d44589,4.1011
seg_d47aba,3.7160
seg_d4c763,5.8189
seg_d4dec8,6.5252
seg_d4ea17,7.6427
seg_d508db,5.5141
seg_d516e3,7.7526
seg_d56ae2,7.6237
seg_d56d32,8.5308
seg_d59e4e,3.9509
seg_d5b100,4.3028
seg_d5d3a1,5.0870
seg_d5dbc1,3.5843
seg_d5df41,7.4388
seg_d5f344,4.1542
seg_d60d18,4.9896
seg_d62e9c,2.4110
seg_d63175,6.0271
seg_d661ce,4.0360
seg_d668c0,6.4049
seg_d68930,9.1836
seg_d693b0,9.1041
seg_d6b198,4.5597
seg_d6b386,7.5737
seg_d6b546,7.4088
seg_d6dad6,6.0366
seg_d6ea73,3.7890
seg_d702b2,7.2798
seg_d71352,9.0589
seg_d740b2,8.7336
seg_d753f8,2.6973
seg_d78093,3.9817
seg_d78e7d,2.1760
seg_d795ab,7.2389
seg_d7967e,9.0325
seg_d7a805,6.7926
seg_d7ab50,4.0191
seg_d7f015,5.5564
seg_d7f53a,4.0290
seg_d8014d,4.7509
seg_d83890,4.4221
seg_d85e2e,5.2154
seg_d86eb6,3.2849
seg_d88da7,7.6054
seg_d89369,2.6029
seg_d90c5f,3.0169
seg_d91492,6.8133
seg_d9190c,4.0291
seg_d9352b,6.3446
seg_d962cc,9.7797
seg_d9750c,4.9741
seg_d9a2bb,5.4392
seg_d9b162,6.7781
seg_d9bb68,6.0604
seg_d9ce67,2.5762
seg_d9d0e4,3.9653
seg_d9dab4,9.0254
seg_da21ee,8.5086
seg_da7c3b,8.2323
seg_da80c4,8.8266
seg_da8b88,4.3634
seg_dab0f9,6.1036
seg_dad4f2,6.6190
seg_db3446,8.1880
seg_db3a95,4.6146
seg_db3fbe,9.3643
seg_db4185,3.8065
seg_db606c,6.4849
seg_db694a,5.3943
seg_db6d5f,6.7640
seg_db90c0,4.9680
seg_dbbb44,5.8301
seg_dbc615,3.1790
seg_dbf3f2,2.7562
seg_dc188b,5.5035
seg_dc1cf0,9.5354
seg_dc23c0,9.3951
seg_dc4698,3.5946
seg_dc5e63,2.7361
seg_dc6e94,4.5772
seg_dc73b8,3.5439
seg_dc7e0d,1.9723
seg_dca2c2,9.0975
seg_dcb51d,4.2347
seg_dcbe02,3.7904
seg_dcd9df,1.8274
seg_dcee28,4.3063
seg_dceeca,4.0385
seg_dcf242,5.7094
seg_dcfb4b,8.6078
seg_dd0b11,3.0164
seg_dd4594,4.1824
seg_dd699c,2.3437
seg_dd780d,4.7736
seg_dd8805,7.0185
seg_ddbadc,8.9941
seg_ddc800,8.7694
seg_ddd206,6.1888
seg_ddddf0,3.9355
seg_de225c,9.2443
seg_de3237,8.0052
seg_de3d5e,4.1204
seg_de4e1d,5.0172
seg_de8180,2.5455
seg_de98fa,3.8353
seg_de9e32,9.2309
seg_df0df7,8.5504
seg_df352f,2.7144
seg_df45b0,6.7356
seg_df8385,3.1873
seg_df8e0a,7.5855
seg_df99d4,4.7494
seg_dff078,5.6693
seg_e00465,8.6771
seg_e051bc,4.5463
seg_e05de2,2.9377
seg_e067ab,6.8570
seg_e09301,2.2567
seg_e0c329,4.9051
seg_e0ce38,7.1718
seg_e0cfd4,5.0094
seg_e0f296,7.5935
seg_e10d3b,8.0535
seg_e13bd8,4.5633
seg_e14149,6.0934
seg_e1468f,9.4879
seg_e15cb9,6.0731
seg_e197b8,5.2580
seg_e1a9e0,9.0539
seg_e1daa0,6.2691
seg_e1f045,4.9930
seg_e1f081,8.3557
seg_e20d76,4.7816
seg_e217fc,4.9175
seg_e2209b,5.0473
seg_e24496,8.3581
seg_e24f69,5.1405
seg_e256bd,2.8670
seg_e25aca,4.0126
seg_e266f4,6.3359
seg_e27c0a,4.1872
seg_e29670,4.3227
seg_e2b8b1,9.0847
seg_e2c82c,3.9107
seg_e3005e,3.5151
seg_e30e44,2.1955
seg_e30ef5,3.4478
seg_e34052,3.8652
seg_e37b8e,5.6050
seg_e3b1f1,6.7079
seg_e3ca24,7.9757
seg_e3cf1a,5.0066
seg_e3d751,2.4159
seg_e3dafa,9.5413
seg_e3e762,7.7600
seg_e40348,6.7048
seg_e405fe,3.4407
seg_e40d64,7.2393
seg_e41fc9,4.6728
seg_e47d2b,3.5301
seg_e481c7,6.6851
seg_e48c23,7.4282
seg_e49750,5.3211
seg_e4c15a,5.4535
seg_e4f203,5.5302
seg_e4f403,4.6710
seg_e50f16,9.5739
seg_e52f8c,5.4051
seg_e53a52,4.8086
seg_e54932,7.1784
seg_e5750a,9.0967
seg_e59dca,7.8249
seg_e5b510,3.6694
seg_e5c033,6.5593
seg_e5deec,3.9300
seg_e5e238,3.0987
seg_e5f9ec,7.4412
seg_e5fbc1,1.9502
seg_e60719,8.2674
seg_e6307f,8.1366
seg_e64dfa,5.2469
seg_e65e69,4.7365
seg_e66697,5.4057
seg_e6b236,7.2795
seg_e6bd3f,3.9225
seg_e6c973,6.0998
seg_e6e1df,3.3582
seg_e6e24e,6.8478
seg_e71dda,5.9405
seg_e72f10,7.1032
seg_e742dc,8.8679
seg_e76e6e,3.9549
seg_e7ac12,4.7679
seg_e7ced6,7.7782
seg_e7d1f8,3.2101
seg_e7d3e7,7.3029
seg_e80726,4.2767
seg_e81b50,4.3288
seg_e8385f,8.7470
seg_e85f55,2.1906
seg_e86e44,4.2162
seg_e86ed1,9.0709
seg_e86f77,3.2494
seg_e877a5,5.6599
seg_e8a2c4,5.3691
seg_e8a4f4,5.3936
seg_e8ac98,2.5362
seg_e8ad6b,5.3449
seg_e8b2b3,6.9683
seg_e8bcde,2.9485
seg_e8ce6a,2.7661
seg_e8d02f,3.9141
seg_e90c0d,5.8471
seg_e92526,4.2745
seg_e9272e,3.9685
seg_e96140,5.0771
seg_e98217,3.6232
seg_e9a09f,3.2315
seg_e9aa44,8.9629
seg_e9df42,8.0566
seg_e9e65b,6.1089
seg_ea0091,4.6448
seg_ea05c1,8.0838
seg_ea096b,8.6798
seg_ea098b,8.1371
seg_ea4d3a,7.4827
seg_ea78c0,5.2818
seg_ea8270,8.8252
seg_ea9d37,3.4083
seg_ea9fa4,9.4596
seg_eaa0ec,6.8328
seg_eabb2c,9.1939
seg_eacccf,4.5587
seg_ead30e,4.4229
seg_eb0b19,8.3115
seg_eb1d6e,3.5034
seg_eb2e11,5.9086
seg_eb32bc,2.3092
seg_eb47a9,2.8672
seg_eb692c,8.8712
seg_eb7595,5.4489
seg_eb7f91,5.1957
seg_eba22d,8.2818
seg_ebb79f,5.7051
seg_ebd77b,9.1474
seg_ebe36c,5.3432
seg_ebec3e,2.6912
seg_ec0e7b,7.2318
seg_ec4645,5.2382
seg_ec73d5,3.7430
seg_ec973c,9.4960
seg_eca2eb,4.9742
seg_ecaef0,6.3138
seg_eccb17,2.3849
seg_ecdca4,4.7909
seg_ecf28d,6.3203
seg_ecf81b,8.1442
seg_ed07b0,4.2483
seg_ed3e4c,6.9438
seg_ed52ac,9.2193
seg_ed7741,9.0000
seg_ed7dee,5.3636
seg_ed7f69,3.1078
seg_edda79,6.4134
seg_edecaa,4.7808
seg_ee1cfc,4.4218
seg_ee2781,8.6276
seg_ee4479,3.7977
seg_ee4ae5,2.8159
seg_ee7224,2.4656
seg_ee87e2,3.1983
seg_ee8f87,4.7634
seg_eea20e,8.5933
seg_eebbc2,4.5344
seg_eee89d,3.1347
seg_eefd4a,3.3198
seg_ef24bd,4.5728
seg_ef27c8,2.2495
seg_ef47c4,9.1717
seg_ef644a,5.4092
seg_ef660a,9.0020
seg_ef74dc,6.0690
seg_ef779d,4.3284
seg_ef9105,9.5872
seg_efb639,7.5356
seg_efbf3e,5.1857
seg_efc5fb,9.0250
seg_efd9ec,8.7010
seg_f003ca,6.7411
seg_f01368,6.3867
seg_f0181d,4.8247
seg_f02d32,5.9845
seg_f056d8,4.6247
seg_f0574b,5.0994
seg_f073e2,4.7969
seg_f0ce4a,4.1248
seg_f0cedb,7.7747
seg_f0d278,2.1439
seg_f0db55,2.8124
seg_f11620,4.6565
seg_f11f77,5.4847
seg_f165f6,2.1122
seg_f19f8e,7.7965
seg_f1a771,3.6329
seg_f1b916,2.8879
seg_f1f5b9,2.8888
seg_f21a22,3.4050
seg_f21bf4,5.6231
seg_f22163,8.8171
seg_f229bf,5.3777
seg_f24292,5.3388
seg_f2750c,6.8035
seg_f2a20d,4.1796
seg_f2ae5e,5.7916
seg_f2b0c5,3.4510
seg_f2cb5e,3.5242
seg_f2f5a3,2.5003
seg_f3063a,6.3689
seg_f30b2f,6.7878
seg_f30f0c,7.2663
seg_f322b1,6.5946
seg_f342a3,3.8878
seg_f34877,7.0244
seg_f383fb,4.5229
seg_f3c578,4.1597
seg_f43730,6.8286
seg_f43ab6,1.5829
seg_f455bc,9.2310
seg_f46cc1,2.5964
seg_f48363,3.8855
seg_f48db9,3.9514
seg_f4ad4b,4.6326
seg_f4d644,3.0687
seg_f52cdc,9.4556
seg_f5406b,5.2387
seg_f579ba,3.6672
seg_f57ca1,9.9111
seg_f59974,8.2420
seg_f5a4ee,9.2160
seg_f5a6ab,6.8786
seg_f5d2dd,9.0398
seg_f5e682,3.2496
seg_f60872,6.0160
seg_f618a8,7.6073
seg_f61b0e,6.1977
seg_f639cd,8.7811
seg_f639ec,6.2627
seg_f650cc,3.3699
seg_f6659e,3.1922
seg_f66db1,7.7474
seg_f679c6,7.7526
seg_f67ce2,2.7558
seg_f6828d,1.9824
seg_f69c38,4.8356
seg_f6a217,3.3365
seg_f6abc5,9.0003
seg_f6b70c,7.5252
seg_f6bae8,4.8767
seg_f6c0cb,3.4012
seg_f6c928,7.2928
seg_f6cfd4,7.0912
seg_f6d51b,2.0841
seg_f6e1ca,4.0985
seg_f6e89f,7.1888
seg_f6f523,3.6766
seg_f6f683,5.4111
seg_f7050a,4.3745
seg_f70b66,5.9558
seg_f71db8,6.3347
seg_f7290f,4.4219
seg_f734c8,8.4061
seg_f741af,4.4485
seg_f77ee5,9.6185
seg_f7d792,2.0604
seg_f7de40,7.9889
seg_f80e44,5.7485
seg_f83d28,4.5922
seg_f865be,2.2529
seg_f86c41,5.1311
seg_f88d4a,3.5419
seg_f8db0a,3.2388
seg_f8dd7e,4.9734
seg_f931de,4.0521
seg_f93ce5,3.7342
seg_f95fd3,7.7777
seg_f96d0e,4.1709
seg_f96d5a,7.2952
seg_f97274,2.9048
seg_f99b64,6.8424
seg_f9e4f2,9.2917
seg_f9eea3,5.2968
seg_fa0ac7,6.6355
seg_fa34c7,7.5932
seg_fa488e,3.6715
seg_fa4df0,4.0872
seg_fa6383,6.8358
seg_fa796b,4.3603
seg_fa9f00,4.4054
seg_fad815,3.6743
seg_fb00b3,9.2514
seg_fb11ba,6.6609
seg_fb1f5c,9.1381
seg_fb4c26,4.5786
seg_fb74f0,7.3300
seg_fb76ca,6.1055
seg_fb8af5,3.3582
seg_fb9491,4.0745
seg_fb9b2e,8.2022
seg_fbce13,3.4005
seg_fbd66b,4.7054
seg_fbddb9,9.1123
seg_fbe3c2,6.2699
seg_fbf17a,8.1941
seg_fbff25,2.4113
seg_fc407c,5.0265
seg_fc57d4,1.7742
seg_fc8fd6,2.0671
seg_fcb7d0,8.9902
seg_fcca66,5.2488
seg_fcd32e,6.0549
seg_fd19b8,9.6862
seg_fd374e,5.4406
seg_fd6340,4.7871
seg_fd8add,6.4505
seg_fd9ac1,4.9735
seg_fdba93,4.6384
seg_fdc1d4,4.8784
seg_fdd50e,3.2792
seg_fde767,5.0447
seg_fde86d,7.3355
seg_fdff11,2.6839
seg_fe2aac,4.3351
seg_fe5945,3.6484
seg_fe70c0,6.9262
seg_fe73b1,8.3816
seg_fe86f5,5.0938
seg_fea3e2,8.4267
seg_feb312,6.8434
seg_fedbd1,8.2010
seg_ff0f1b,3.4558
seg_ff1a62,7.6862
seg_ff2f2d,6.5211
seg_ff4236,5.1845
seg_ff7478,6.9111
seg_ff79d9,3.6288
seg_ffbd6a,2.3675
seg_ffe7cc,9.1064
