seg_id,time_to_failure
seg_d21066,4.6276
seg_d21eb6,7.0985
seg_d24095,8.1295
seg_d247da,5.3185
seg_d2551a,9.3138
seg_d26f7d,9.5322
seg_d27193,2.8155
seg_d27812,3.8312
seg_d29a4b,4.0863
seg_d2a533,5.7751
seg_d2ad9a,2.0504
seg_d2cb02,5.4827
seg_d2db6b,4.4266
seg_d2f588,8.8823
seg_d30a9d,1.9001
seg_d31583,9.3639
seg_d320f5,4.2612
seg_d328bb,2.9974
seg_d32f71,4.7256
seg_d32f8a,5.2899
seg_d35274,3.4230
seg_d356ab,4.0944
seg_d35e50,6.2079
seg_d36055,9.6174
seg_d36342,7.4882
seg_d36681,8.5385
seg_d36737,3.5946
seg_d37b05,7.1984
seg_d39131,8.3293
seg_d398df,5.8459
seg_d3992e,8.3400
seg_d3bb14,3.8087
seg_d3d8fc,3.9626
seg_d3f6b0,3.5268
seg_d3f967,4.5062
seg_d40bb2,9.8942
seg_d41daa,7.5080
seg_d42c77,7.0447
seg_d44589,4.4723
seg_d47aba,3.8654
seg_d4c763,5.6271
seg_d4dec8,6.6462
seg_d4ea17,7.6928
seg_d508db,5.2145
seg_d516e3,8.0506
seg_d56ae2,7.0213
seg_d56d32,7.9754
seg_d59e4e,4.0158
seg_d5b100,4.0361
seg_d5d3a1,4.9590
seg_d5dbc1,3.4428
seg_d5df41,7.4398
seg_d5f344,3.9497
seg_d60d18,4.9319
seg_d62e9c,2.4974
seg_d63175,6.4472
seg_d661ce,3.6546
seg_d668c0,6.2992
seg_d68930,8.5816
seg_d693b0,9.6250
seg_d6b198,4.5111
seg_d6b386,7.6384
seg_d6b546,6.9711
seg_d6dad6,5.9778
seg_d6ea73,3.4832
seg_d702b2,6.9108
seg_d71352,8.6730
seg_d740b2,9.0372
seg_d753f8,2.9119
seg_d78093,3.8769
seg_d78e7d,2.3959
seg_d795ab,6.8072
seg_d7967e,8.6644
seg_d7a805,6.4413
seg_d7ab50,3.9339
seg_d7f015,5.8882
seg_d7f53a,3.8014
seg_d8014d,4.7882
seg_d83890,3.9992
seg_d85e2e,5.5121
seg_d86eb6,3.1213
seg_d88da7,7.9521
seg_d89369,2.4986
seg_d90c5f,2.9133
seg_d91492,7.3237
seg_d9190c,4.0446
seg_d9352b,5.8296
seg_d962cc,9.4641
seg_d9750c,4.8200
seg_d9a2bb,4.9738
seg_d9b162,6.8923
seg_d9bb68,6.0069
seg_d9ce67,2.5996
seg_d9d0e4,3.9445
seg_d9dab4,8.4170
seg_da21ee,8.2604
seg_da7c3b,7.4303
seg_da80c4,8.3760
seg_da8b88,4.6489
seg_dab0f9,6.1376
seg_dad4f2,6.5114
seg_db3446,8.2496
seg_db3a95,4.7322
seg_db3fbe,9.1535
seg_db4185,3.8268
seg_db606c,6.6240
seg_db694a,5.0832
seg_db6d5f,6.8402
seg_db90c0,4.9952
seg_dbbb44,5.9552
seg_dbc615,3.1390
seg_dbf3f2,2.8094
seg_dc188b,5.6556
seg_dc1cf0,9.3198
seg_dc23c0,9.2217
seg_dc4698,3.5512
seg_dc5e63,2.9630
seg_dc6e94,4.8212
seg_dc73b8,3.5508
seg_dc7e0d,2.0392
seg_dca2c2,9.0638
seg_dcb51d,3.9437
seg_dcbe02,3.7182
seg_dcd9df,1.6103
seg_dcee28,4.7316
seg_dceeca,4.0075
seg_dcf242,5.9057
seg_dcfb4b,8.5733
seg_dd0b11,2.6988
seg_dd4594,4.2541
seg_dd699c,2.5384
seg_dd780d,4.7376
seg_dd8805,6.6741
seg_ddbadc,9.0159
seg_ddc800,8.4337
seg_ddd206,6.1722
seg_ddddf0,3.9691
seg_de225c,10.1164
seg_de3237,7.6179
seg_de3d5e,3.9540
seg_de4e1d,4.9100
seg_de8180,2.4578
seg_de98fa,3.7898
seg_de9e32,9.7155
seg_df0df7,8.5623
seg_df352f,2.7563
seg_df45b0,6.9087
seg_df8385,3.2036
seg_df8e0a,7.9149
seg_df99d4,4.3549
seg_dff078,6.0521
seg_e00465,8.4492
seg_e051bc,4.5216
seg_e05de2,3.0160
seg_e067ab,6.6114
seg_e09301,2.2388
seg_e0c329,4.7921
seg_e0ce38,7.3932
seg_e0cfd4,5.2860
seg_e0f296,7.9414
seg_e10d3b,8.6446
seg_e13bd8,4.5387
seg_e14149,6.2189
seg_e1468f,8.6060
seg_e15cb9,6.1769
seg_e197b8,5.2194
seg_e1a9e0,9.1326
seg_e1daa0,6.1545
seg_e1f045,5.3383
seg_e1f081,8.5441
seg_e20d76,4.7697
seg_e217fc,4.8094
seg_e2209b,5.1094
seg_e24496,8.2775
seg_e24f69,5.5862
seg_e256bd,2.4736
seg_e25aca,3.7475
seg_e266f4,6.5011
seg_e27c0a,3.7883
seg_e29670,3.9506
seg_e2b8b1,9.3348
seg_e2c82c,4.0322
seg_e3005e,3.1424
seg_e30e44,2.3138
seg_e30ef5,3.7399
seg_e34052,3.6008
seg_e37b8e,5.5491
seg_e3b1f1,6.3865
seg_e3ca24,7.9173
seg_e3cf1a,4.5749
seg_e3d751,2.4071
seg_e3dafa,9.9333
seg_e3e762,7.5617
seg_e40348,6.7313
seg_e405fe,3.5496
seg_e40d64,7.2766
seg_e41fc9,5.1859
seg_e47d2b,3.1681
seg_e481c7,6.5435
seg_e48c23,7.1114
seg_e49750,5.1284
seg_e4c15a,5.3388
seg_e4f203,5.3136
seg_e4f403,4.6483
seg_e50f16,9.1312
seg_e52f8c,5.3671
seg_e53a52,4.8955
seg_e54932,7.4438
seg_e5750a,8.6123
seg_e59dca,7.7120
seg_e5b510,3.5304
seg_e5c033,6.7222
seg_e5deec,4.1844
seg_e5e238,3.0907
seg_e5f9ec,7.7484
seg_e5fbc1,1.6560
seg_e60719,7.7422
seg_e6307f,8.1608
seg_e64dfa,5.3325
seg_e65e69,4.4319
seg_e66697,5.6178
seg_e6b236,7.4429
seg_e6bd3f,4.1152
seg_e6c973,6.3642
seg_e6e1df,3.0937
seg_e6e24e,6.9424
seg_e71dda,6.0567
seg_e72f10,7.4325
seg_e742dc,8.8581
seg_e76e6e,4.0666
seg_e7ac12,4.9410
seg_e7ced6,8.0822
seg_e7d1f8,3.2804
seg_e7d3e7,7.0402
seg_e80726,4.4242
seg_e81b50,4.2126
seg_e8385f,9.7616
seg_e85f55,2.3126
seg_e86e44,4.4779
seg_e86ed1,9.6287
seg_e86f77,3.4610
seg_e877a5,5.3780
seg_e8a2c4,5.5580
seg_e8a4f4,5.3192
seg_e8ac98,2.2725
seg_e8ad6b,4.8890
seg_e8b2b3,7.3167
seg_e8bcde,2.6618
seg_e8ce6a,2.4794
seg_e8d02f,4.1292
seg_e90c0d,5.7245
seg_e92526,4.0193
seg_e9272e,4.1884
seg_e96140,4.9350
seg_e98217,3.7314
seg_e9a09f,3.4076
seg_e9aa44,8.6545
seg_e9df42,8.1314
seg_e9e65b,5.9380
seg_ea0091,4.5150
seg_ea05c1,8.3704
seg_ea096b,8.9362
seg_ea098b,7.9753
seg_ea4d3a,7.8107
seg_ea78c0,5.6822
seg_ea8270,8.2097
seg_ea9d37,3.1388
seg_ea9fa4,8.9218
seg_eaa0ec,6.5266
seg_eabb2c,8.7165
seg_eacccf,4.4283
seg_ead30e,4.4489
seg_eb0b19,8.2483
seg_eb1d6e,3.3558
seg_eb2e11,6.5261
seg_eb32bc,2.3371
seg_eb47a9,2.4513
seg_eb692c,8.7405
seg_eb7595,5.4743
seg_eb7f91,4.7363
seg_eba22d,7.8777
seg_ebb79f,5.4929
seg_ebd77b,9.8081
seg_ebe36c,5.5512
seg_ebec3e,3.0909
seg_ec0e7b,6.8576
seg_ec4645,4.5817
seg_ec73d5,3.8198
seg_ec973c,9.5036
seg_eca2eb,4.7574
seg_ecaef0,6.2116
seg_eccb17,2.3000
seg_ecdca4,4.8835
seg_ecf28d,5.8916
seg_ecf81b,8.5151
seg_ed07b0,4.4222
seg_ed3e4c,7.1856
seg_ed52ac,9.2274
seg_ed7741,9.2692
seg_ed7dee,5.0804
seg_ed7f69,2.8038
seg_edda79,6.0724
seg_edecaa,5.0428
seg_ee1cfc,4.2485
seg_ee2781,8.2816
seg_ee4479,3.5818
seg_ee4ae5,2.9897
seg_ee7224,2.2077
seg_ee87e2,3.0069
seg_ee8f87,5.0731
seg_eea20e,8.4233
seg_eebbc2,4.8736
seg_eee89d,2.9967
seg_eefd4a,3.1890
seg_ef24bd,5.0296
seg_ef27c8,2.4313
seg_ef47c4,8.7659
seg_ef644a,5.5966
seg_ef660a,8.6128
seg_ef74dc,5.9124
seg_ef779d,4.7858
seg_ef9105,9.4752
seg_efb639,7.8498
seg_efbf3e,5.2423
seg_efc5fb,9.1751
seg_efd9ec,8.7807
seg_f003ca,7.1970
seg_f01368,5.9257
seg_f0181d,5.1868
seg_f02d32,6.0817
seg_f056d8,4.5895
seg_f0574b,4.7185
seg_f073e2,4.7437
seg_f0ce4a,4.0765
seg_f0cedb,7.4157
seg_f0d278,2.2065
seg_f0db55,2.6030
seg_f11620,4.6400
seg_f11f77,5.8540
seg_f165f6,2.0691
seg_f19f8e,8.1857
seg_f1a771,3.3975
seg_f1b916,2.8121
seg_f1f5b9,2.8483
seg_f21a22,3.4121
seg_f21bf4,5.4562
seg_f22163,9.3151
seg_f229bf,5.5006
seg_f24292,5.2287
seg_f2750c,6.7314
seg_f2a20d,3.8710
seg_f2ae5e,5.0504
seg_f2b0c5,3.4835
seg_f2cb5e,3.9443
seg_f2f5a3,2.3564
seg_f3063a,6.1037
seg_f30b2f,6.3013
seg_f30f0c,6.7671
seg_f322b1,6.4066
seg_f342a3,3.8393
seg_f34877,7.2678
seg_f383fb,4.4802
seg_f3c578,4.1251
seg_f43730,6.4452
seg_f43ab6,2.6395
seg_f455bc,9.3829
seg_f46cc1,2.4151
seg_f48363,3.9556
seg_f48db9,3.7817
seg_f4ad4b,4.7085
seg_f4d644,2.7172
seg_f52cdc,8.8999
seg_f5406b,4.9774
seg_f579ba,3.7359
seg_f57ca1,9.5037
seg_f59974,7.9247
seg_f5a4ee,9.6729
seg_f5a6ab,6.9258
seg_f5d2dd,9.3217
seg_f5e682,3.1553
seg_f60872,6.4604
seg_f618a8,7.9722
seg_f61b0e,5.9548
seg_f639cd,8.9960
seg_f639ec,6.1386
seg_f650cc,3.3367
seg_f6659e,2.9702
seg_f66db1,7.8812
seg_f679c6,7.6948
seg_f67ce2,2.8919
seg_f6828d,1.8288
seg_f69c38,4.5194
seg_f6a217,3.3187
seg_f6abc5,8.6886
seg_f6b70c,7.2989
seg_f6bae8,5.0130
seg_f6c0cb,3.0326
seg_f6c928,7.6559
seg_f6cfd4,6.8678
seg_f6d51b,2.2257
seg_f6e1ca,3.7719
seg_f6e89f,7.7112
seg_f6f523,3.6902
seg_f6f683,5.3604
seg_f7050a,4.5997
seg_f70b66,6.0994
seg_f71db8,6.1819
seg_f7290f,4.4833
seg_f734c8,8.9109
seg_f741af,4.3250
seg_f77ee5,9.6982
seg_f7d792,2.1506
seg_f7de40,8.3132
seg_f80e44,5.7924
seg_f83d28,4.8051
seg_f865be,2.6153
seg_f86c41,5.2446
seg_f88d4a,3.5094
seg_f8db0a,3.1094
seg_f8dd7e,4.7815
seg_f931de,3.8995
seg_f93ce5,3.4230
seg_f95fd3,7.7165
seg_f96d0e,4.1653
seg_f96d5a,7.0876
seg_f97274,2.5808
seg_f99b64,6.8574
seg_f9e4f2,9.1750
seg_f9eea3,5.4875
seg_fa0ac7,6.4225
seg_fa34c7,7.7133
seg_fa488e,3.6529
seg_fa4df0,3.6561
seg_fa6383,7.0983
seg_fa796b,4.5602
seg_fa9f00,4.7495
seg_fad815,4.0530
seg_fb00b3,10.1972
seg_fb11ba,6.3321
seg_fb1f5c,9.4573
seg_fb4c26,5.0953
seg_fb74f0,7.1624
seg_fb76ca,6.0378
seg_fb8af5,3.2286
seg_fb9491,3.8094
seg_fb9b2e,8.3737
seg_fbce13,3.2107
seg_fbd66b,4.2429
seg_fbddb9,9.2597
seg_fbe3c2,6.4201
seg_fbf17a,7.9337
seg_fbff25,2.3908
seg_fc407c,4.7010
seg_fc57d4,1.8141
seg_fc8fd6,2.0104
seg_fcb7d0,8.8742
seg_fcca66,5.1008
seg_fcd32e,5.9822
seg_fd19b8,8.8304
seg_fd374e,5.5811
seg_fd6340,4.6515
seg_fd8add,6.3974
seg_fd9ac1,4.8563
seg_fdba93,4.3927
seg_fdc1d4,4.9363
seg_fdd50e,3.1475
seg_fde767,5.1587
seg_fde86d,7.1823
seg_fdff11,2.6439
seg_fe2aac,4.5045
seg_fe5945,3.7353
seg_fe70c0,7.0486
seg_fe73b1,8.8177
seg_fe86f5,5.2566
seg_fea3e2,8.6108
seg_feb312,6.4809
seg_fedbd1,8.4516
seg_ff0f1b,3.4544
seg_ff1a62,8.0160
seg_ff2f2d,6.5252
seg_ff4236,5.2811
seg_ff7478,7.0398
seg_ff79d9,3.7123
seg_ffbd6a,2.3806
seg_ffe7cc,9.1016
