seg_id,time_to_failure
seg_d21066,4.7135
seg_d21eb6,7.2247
seg_d24095,8.6923
seg_d247da,5.3063
seg_d2551a,9.4905
seg_d26f7d,9.3281
seg_d27193,2.5540
seg_d27812,3.5520
seg_d29a4b,3.2457
seg_d2a533,5.8589
seg_d2ad9a,1.9062
seg_d2cb02,4.8615
seg_d2db6b,4.1443
seg_d2f588,9.3231
seg_d30a9d,1.9075
seg_d31583,9.3496
seg_d320f5,4.0705
seg_d328bb,2.8339
seg_d32f71,5.0561
seg_d32f8a,5.6880
seg_d35274,3.7182
seg_d356ab,3.9826
seg_d35e50,6.4729
seg_d36055,9.4114
seg_d36342,7.6705
seg_d36681,8.3860
seg_d36737,3.2876
seg_d37b05,7.0637
seg_d39131,8.3351
seg_d398df,5.6396
seg_d3992e,8.8378
seg_d3bb14,4.0632
seg_d3d8fc,3.6766
seg_d3f6b0,3.1563
seg_d3f967,4.4803
seg_d40bb2,9.6772
seg_d41daa,7.9695
seg_d42c77,6.5802
seg_d44589,4.6377
seg_d47aba,4.2192
seg_d4c763,5.6859
seg_d4dec8,6.7890
seg_d4ea17,7.1958
seg_d508db,5.3053
seg_d516e3,7.4804
seg_d56ae2,7.5876
seg_d56d32,7.9791
seg_d59e4e,3.8500
seg_d5b100,4.5869
seg_d5d3a1,4.7879
seg_d5dbc1,3.9814
seg_d5df41,7.6127
seg_d5f344,3.7528
seg_d60d18,5.1533
seg_d62e9c,2.0925
seg_d63175,6.2114
seg_d661ce,4.1189
seg_d668c0,6.0820
seg_d68930,8.3078
seg_d693b0,9.2267
seg_d6b198,3.9530
seg_d6b386,8.1034
seg_d6b546,6.6357
seg_d6dad6,5.9622
seg_d6ea73,3.7610
seg_d702b2,7.2415
seg_d71352,8.5577
seg_d740b2,9.0458
seg_d753f8,2.6531
seg_d78093,3.7705
seg_d78e7d,1.9520
seg_d795ab,6.5175
seg_d7967e,8.8128
seg_d7a805,6.5997
seg_d7ab50,3.5826
seg_d7f015,5.3321
seg_d7f53a,3.7106
seg_d8014d,5.2333
seg_d83890,3.9624
seg_d85e2e,5.6579
seg_d86eb6,2.9170
seg_d88da7,7.1656
seg_d89369,2.3214
seg_d90c5f,2.7382
seg_d91492,6.6568
seg_d9190c,4.1230
seg_d9352b,6.4104
seg_d962cc,9.3109
seg_d9750c,5.0022
seg_d9a2bb,5.2815
seg_d9b162,7.6348
seg_d9bb68,6.4113
seg_d9ce67,2.1284
seg_d9d0e4,3.6341
seg_d9dab4,8.5482
seg_da21ee,8.0580
seg_da7c3b,7.5383
seg_da80c4,8.5502
seg_da8b88,4.2811
seg_dab0f9,5.8225
seg_dad4f2,7.1502
seg_db3446,8.0009
seg_db3a95,4.9324
seg_db3fbe,8.8532
seg_db4185,3.1487
seg_db606c,6.5700
seg_db694a,4.4788
seg_db6d5f,6.6075
seg_db90c0,5.2086
seg_dbbb44,6.5673
seg_dbc615,2.7176
seg_dbf3f2,2.8023
seg_dc188b,5.5444
seg_dc1cf0,9.7745
seg_dc23c0,9.1893
seg_dc4698,2.8003
seg_dc5e63,2.3764
seg_dc6e94,4.7135
seg_dc73b8,3.6233
seg_dc7e0d,1.8842
seg_dca2c2,9.7530
seg_dcb51d,4.1725
seg_dcbe02,3.5015
seg_dcd9df,1.8078
seg_dcee28,4.3931
seg_dceeca,4.2601
seg_dcf242,5.6614
seg_dcfb4b,8.5474
seg_dd0b11,2.3393
seg_dd4594,4.5831
seg_dd699c,2.3045
seg_dd780d,4.8918
seg_dd8805,6.9786
seg_ddbadc,8.2651
seg_ddc800,8.4993
seg_ddd206,6.1651
seg_ddddf0,4.0685
seg_de225c,9.4880
seg_de3237,7.6297
seg_de3d5e,4.5560
seg_de4e1d,5.3359
seg_de8180,2.3043
seg_de98fa,3.9583
seg_de9e32,9.5352
seg_df0df7,8.6966
seg_df352f,2.2534
seg_df45b0,6.6097
seg_df8385,2.6886
seg_df8e0a,7.5407
seg_df99d4,4.8188
seg_dff078,5.7719
seg_e00465,8.8091
seg_e051bc,4.5068
seg_e05de2,2.5954
seg_e067ab,7.4348
seg_e09301,2.1606
seg_e0c329,5.2252
seg_e0ce38,7.1384
seg_e0cfd4,4.9252
seg_e0f296,7.8512
seg_e10d3b,9.0164
seg_e13bd8,4.6231
seg_e14149,5.7187
seg_e1468f,8.7838
seg_e15cb9,6.0239
seg_e197b8,5.4995
seg_e1a9e0,8.6934
seg_e1daa0,6.4797
seg_e1f045,5.0907
seg_e1f081,8.5720
seg_e20d76,4.5053
seg_e217fc,4.4081
seg_e2209b,5.0574
seg_e24496,8.3506
seg_e24f69,5.6785
seg_e256bd,2.4481
seg_e25aca,3.2433
seg_e266f4,6.6711
seg_e27c0a,4.0383
seg_e29670,4.1804
seg_e2b8b1,9.0754
seg_e2c82c,3.6085
seg_e3005e,3.8128
seg_e30e44,2.1048
seg_e30ef5,3.9911
seg_e34052,4.2016
seg_e37b8e,4.8679
seg_e3b1f1,6.2671
seg_e3ca24,8.1100
seg_e3cf1a,4.1656
seg_e3d751,-0.5996
seg_e3dafa,9.6016
seg_e3e762,7.2386
seg_e40348,6.3732
seg_e405fe,3.8134
seg_e40d64,7.4735
seg_e41fc9,5.1997
seg_e47d2b,3.3282
seg_e481c7,6.9587
seg_e48c23,7.5023
seg_e49750,5.2938
seg_e4c15a,5.6158
seg_e4f203,5.1722
seg_e4f403,4.8215
seg_e50f16,9.4328
seg_e52f8c,5.2991
seg_e53a52,4.9488
seg_e54932,7.4593
seg_e5750a,9.2195
seg_e59dca,7.6092
seg_e5b510,3.2263
seg_e5c033,6.6170
seg_e5deec,4.5520
seg_e5e238,2.6833
seg_e5f9ec,7.4432
seg_e5fbc1,1.6047
seg_e60719,8.1961
seg_e6307f,8.2450
seg_e64dfa,5.2726
seg_e65e69,4.1262
seg_e66697,5.1270
seg_e6b236,7.3462
seg_e6bd3f,4.6608
seg_e6c973,7.1159
seg_e6e1df,3.1718
seg_e6e24e,6.7371
seg_e71dda,6.0053
seg_e72f10,7.7663
seg_e742dc,8.5554
seg_e76e6e,3.9523
seg_e7ac12,5.5722
seg_e7ced6,7.9226
seg_e7d1f8,3.3214
seg_e7d3e7,7.3241
seg_e80726,3.7483
seg_e81b50,3.9178
seg_e8385f,8.7574
seg_e85f55,2.2892
seg_e86e44,5.0105
seg_e86ed1,9.1059
seg_e86f77,3.6393
seg_e877a5,5.7909
seg_e8a2c4,5.4565
seg_e8a4f4,5.2917
seg_e8ac98,2.2058
seg_e8ad6b,5.1288
seg_e8b2b3,7.1267
seg_e8bcde,2.4915
seg_e8ce6a,2.3816
seg_e8d02f,4.3765
seg_e90c0d,5.7695
seg_e92526,4.0733
seg_e9272e,4.4469
seg_e96140,4.8530
seg_e98217,3.9780
seg_e9a09f,3.1331
seg_e9aa44,9.2838
seg_e9df42,7.5926
seg_e9e65b,5.7626
seg_ea0091,4.7387
seg_ea05c1,8.2597
seg_ea096b,8.2221
seg_ea098b,7.3297
seg_ea4d3a,7.4800
seg_ea78c0,5.7316
seg_ea8270,8.4782
seg_ea9d37,2.8724
seg_ea9fa4,9.2805
seg_eaa0ec,7.0339
seg_eabb2c,9.4404
seg_eacccf,4.7497
seg_ead30e,4.6700
seg_eb0b19,7.8707
seg_eb1d6e,3.1487
seg_eb2e11,6.5009
seg_eb32bc,2.0353
seg_eb47a9,2.6709
seg_eb692c,8.2568
seg_eb7595,5.5720
seg_eb7f91,4.1260
seg_eba22d,8.1809
seg_ebb79f,5.8695
seg_ebd77b,9.0792
seg_ebe36c,5.4594
seg_ebec3e,2.3154
seg_ec0e7b,6.6260
seg_ec4645,5.0372
seg_ec73d5,3.4154
seg_ec973c,9.7803
seg_eca2eb,4.7842
seg_ecaef0,6.5843
seg_eccb17,2.1834
seg_ecdca4,5.0754
seg_ecf28d,6.3211
seg_ecf81b,8.4305
seg_ed07b0,4.4758
seg_ed3e4c,6.9789
seg_ed52ac,9.2089
seg_ed7741,8.2796
seg_ed7dee,5.4487
seg_ed7f69,2.8841
seg_edda79,6.1335
seg_edecaa,5.1173
seg_ee1cfc,4.8949
seg_ee2781,8.4942
seg_ee4479,3.2281
seg_ee4ae5,2.7404
seg_ee7224,1.9397
seg_ee87e2,3.4341
seg_ee8f87,4.5051
seg_eea20e,8.0354
seg_eebbc2,4.0073
seg_eee89d,2.7365
seg_eefd4a,2.8626
seg_ef24bd,4.8867
seg_ef27c8,2.3478
seg_ef47c4,9.4140
seg_ef644a,5.6565
seg_ef660a,9.0558
seg_ef74dc,5.8826
seg_ef779d,4.7890
seg_ef9105,9.0112
seg_efb639,8.0024
seg_efbf3e,5.3685
seg_efc5fb,8.6739
seg_efd9ec,9.2697
seg_f003ca,6.8807
seg_f01368,6.2113
seg_f0181d,4.9245
seg_f02d32,6.4102
seg_f056d8,4.7226
seg_f0574b,4.9666
seg_f073e2,4.2309
seg_f0ce4a,4.6737
seg_f0cedb,7.1932
seg_f0d278,1.9250
seg_f0db55,2.2451
seg_f11620,5.0519
seg_f11f77,5.5058
seg_f165f6,2.0130
seg_f19f8e,8.3374
seg_f1a771,3.4621
seg_f1b916,2.2181
seg_f1f5b9,2.3785
seg_f21a22,2.9275
seg_f21bf4,6.0325
seg_f22163,9.6046
seg_f229bf,5.5227
seg_f24292,5.2425
seg_f2750c,7.0038
seg_f2a20d,3.7889
seg_f2ae5e,6.2052
seg_f2b0c5,2.7574
seg_f2cb5e,3.1434
seg_f2f5a3,2.1958
seg_f3063a,5.7906
seg_f30b2f,6.3173
seg_f30f0c,6.6640
seg_f322b1,5.5129
seg_f342a3,3.6276
seg_f34877,7.0409
seg_f383fb,4.1422
seg_f3c578,4.4381
seg_f43730,6.2840
seg_f43ab6,1.8131
seg_f455bc,9.2412
seg_f46cc1,2.1138
seg_f48363,3.5022
seg_f48db9,3.9588
seg_f4ad4b,5.0280
seg_f4d644,2.4436
seg_f52cdc,9.3894
seg_f5406b,5.2240
seg_f579ba,3.4082
seg_f57ca1,10.2673
seg_f59974,8.7195
seg_f5a4ee,8.6397
seg_f5a6ab,6.6010
seg_f5d2dd,8.7067
seg_f5e682,2.5542
seg_f60872,6.9400
seg_f618a8,8.3217
seg_f61b0e,5.6782
seg_f639cd,9.1015
seg_f639ec,6.3482
seg_f650cc,3.6568
seg_f6659e,2.5619
seg_f66db1,7.3532
seg_f679c6,7.7421
seg_f67ce2,2.6609
seg_f6828d,2.0754
seg_f69c38,4.1858
seg_f6a217,3.1803
seg_f6abc5,9.0842
seg_f6b70c,7.2780
seg_f6bae8,4.4987
seg_f6c0cb,2.7048
seg_f6c928,7.4585
seg_f6cfd4,7.1070
seg_f6d51b,2.0720
seg_f6e1ca,3.8533
seg_f6e89f,7.4159
seg_f6f523,3.3784
seg_f6f683,5.4014
seg_f7050a,4.4093
seg_f70b66,5.7974
seg_f71db8,6.5177
seg_f7290f,4.6370
seg_f734c8,8.7091
seg_f741af,3.9025
seg_f77ee5,9.8677
seg_f7d792,1.9160
seg_f7de40,7.8545
seg_f80e44,5.9231
seg_f83d28,4.8620
seg_f865be,2.2593
seg_f86c41,5.1807
seg_f88d4a,3.2245
seg_f8db0a,2.8477
seg_f8dd7e,4.6384
seg_f931de,3.3946
seg_f93ce5,3.9833
seg_f95fd3,7.5846
seg_f96d0e,3.5796
seg_f96d5a,7.4031
seg_f97274,2.4076
seg_f99b64,6.7008
seg_f9e4f2,9.4343
seg_f9eea3,5.9029
seg_fa0ac7,6.1319
seg_fa34c7,7.7573
seg_fa488e,3.8282
seg_fa4df0,3.6644
seg_fa6383,6.6060
seg_fa796b,4.7412
seg_fa9f00,4.4380
seg_fad815,3.4056
seg_fb00b3,9.1344
seg_fb11ba,6.1254
seg_fb1f5c,8.7102
seg_fb4c26,5.0576
seg_fb74f0,7.3435
seg_fb76ca,6.2576
seg_fb8af5,3.2467
seg_fb9491,3.2579
seg_fb9b2e,7.5315
seg_fbce13,3.8414
seg_fbd66b,3.4156
seg_fbddb9,9.7272
seg_fbe3c2,6.2504
seg_fbf17a,8.1110
seg_fbff25,2.0710
seg_fc407c,4.7118
seg_fc57d4,1.6619
seg_fc8fd6,2.1073
seg_fcb7d0,8.6600
seg_fcca66,5.1198
seg_fcd32e,6.2902
seg_fd19b8,9.6004
seg_fd374e,5.5458
seg_fd6340,4.6897
seg_fd8add,6.3012
seg_fd9ac1,5.2273
seg_fdba93,3.9668
seg_fdc1d4,5.1682
seg_fdd50e,2.6825
seg_fde767,4.5825
seg_fde86d,6.8508
seg_fdff11,2.2801
seg_fe2aac,4.6507
seg_fe5945,3.4364
seg_fe70c0,6.8364
seg_fe73b1,9.0118
seg_fe86f5,5.0030
seg_fea3e2,8.2792
seg_feb312,6.3544
seg_fedbd1,8.3979
seg_ff0f1b,3.7118
seg_ff1a62,8.1161
seg_ff2f2d,6.4727
seg_ff4236,5.4408
seg_ff7478,7.1742
seg_ff79d9,4.2461
seg_ffbd6a,2.1346
seg_ffe7cc,8.9032
