seg_id,time_to_failure
seg_d21066,6.4773
seg_d21eb6,9.7449
seg_d24095,10.5747
seg_d247da,7.2102
seg_d2551a,11.9974
seg_d26f7d,11.7587
seg_d27193,3.3274
seg_d27812,4.9731
seg_d29a4b,4.6816
seg_d2a533,7.3525
seg_d2ad9a,2.7462
seg_d2cb02,7.9651
seg_d2db6b,6.0417
seg_d2f588,12.2973
seg_d30a9d,2.5764
seg_d31583,11.4150
seg_d320f5,5.0417
seg_d328bb,3.9515
seg_d32f71,6.3333
seg_d32f8a,7.0862
seg_d35274,5.0342
seg_d356ab,5.2996
seg_d35e50,8.1972
seg_d36055,11.7742
seg_d36342,9.7539
seg_d36681,10.6041
seg_d36737,4.8446
seg_d37b05,8.7141
seg_d39131,11.0839
seg_d398df,7.6557
seg_d3992e,11.5265
seg_d3bb14,4.3345
seg_d3d8fc,4.7918
seg_d3f6b0,4.3307
seg_d3f967,6.6228
seg_d40bb2,13.1879
seg_d41daa,10.1961
seg_d42c77,8.9327
seg_d44589,6.3277
seg_d47aba,5.1112
seg_d4c763,7.3634
seg_d4dec8,8.9208
seg_d4ea17,9.7691
seg_d508db,7.2128
seg_d516e3,9.8496
seg_d56ae2,9.7224
seg_d56d32,10.3870
seg_d59e4e,5.1803
seg_d5b100,5.7547
seg_d5d3a1,6.6607
seg_d5dbc1,4.0485
seg_d5df41,9.6003
seg_d5f344,4.9550
seg_d60d18,6.6513
seg_d62e9c,2.8952
seg_d63175,8.2334
seg_d661ce,4.8170
seg_d668c0,7.4730
seg_d68930,11.2410
seg_d693b0,12.0333
seg_d6b198,6.0352
seg_d6b386,10.2426
seg_d6b546,8.4951
seg_d6dad6,8.1572
seg_d6ea73,5.7406
seg_d702b2,9.4868
seg_d71352,11.4556
seg_d740b2,11.7497
seg_d753f8,3.7591
seg_d78093,5.7553
seg_d78e7d,2.5500
seg_d795ab,8.7637
seg_d7967e,11.6740
seg_d7a805,8.5052
seg_d7ab50,5.1238
seg_d7f015,7.2506
seg_d7f53a,5.1752
seg_d8014d,6.5851
seg_d83890,5.7005
seg_d85e2e,7.1425
seg_d86eb6,4.0595
seg_d88da7,9.3368
seg_d89369,3.1895
seg_d90c5f,3.8774
seg_d91492,8.8360
seg_d9190c,5.1911
seg_d9352b,8.0922
seg_d962cc,12.5109
seg_d9750c,6.2738
seg_d9a2bb,6.6730
seg_d9b162,9.7976
seg_d9bb68,8.1168
seg_d9ce67,2.6403
seg_d9d0e4,4.9061
seg_d9dab4,12.2139
seg_da21ee,11.0985
seg_da7c3b,10.0016
seg_da80c4,11.3462
seg_da8b88,5.4826
seg_dab0f9,8.1714
seg_dad4f2,8.8890
seg_db3446,10.7778
seg_db3a95,5.9707
seg_db3fbe,12.1144
seg_db4185,4.7855
seg_db606c,8.5879
seg_db694a,6.8518
seg_db6d5f,8.4264
seg_db90c0,6.6484
seg_dbbb44,8.1892
seg_dbc615,4.1033
seg_dbf3f2,3.3378
seg_dc188b,7.2003
seg_dc1cf0,12.5478
seg_dc23c0,11.5592
seg_dc4698,4.4423
seg_dc5e63,2.7925
seg_dc6e94,6.1025
seg_dc73b8,4.2846
seg_dc7e0d,2.8688
seg_dca2c2,12.6263
seg_dcb51d,5.8548
seg_dcbe02,4.9372
seg_dcd9df,2.3267
seg_dcee28,5.7100
seg_dceeca,5.1787
seg_dcf242,7.1761
seg_dcfb4b,11.5964
seg_dd0b11,3.3413
seg_dd4594,5.9818
seg_dd699c,3.5259
seg_dd780d,6.0694
seg_dd8805,8.8399
seg_ddbadc,11.3042
seg_ddc800,10.9393
seg_ddd206,8.2177
seg_ddddf0,5.3462
seg_de225c,12.8817
seg_de3237,9.6687
seg_de3d5e,5.3838
seg_de4e1d,6.5074
seg_de8180,3.5602
seg_de98fa,4.9743
seg_de9e32,12.3500
seg_df0df7,11.0171
seg_df352f,3.5182
seg_df45b0,8.1856
seg_df8385,3.8073
seg_df8e0a,9.4913
seg_df99d4,6.0115
seg_dff078,7.4667
seg_e00465,10.8130
seg_e051bc,6.4137
seg_e05de2,3.7976
seg_e067ab,9.8933
seg_e09301,2.7907
seg_e0c329,6.5583
seg_e0ce38,9.4670
seg_e0cfd4,7.0858
seg_e0f296,10.4566
seg_e10d3b,10.5139
seg_e13bd8,6.2588
seg_e14149,8.2576
seg_e1468f,11.4442
seg_e15cb9,8.4738
seg_e197b8,6.6471
seg_e1a9e0,10.7357
seg_e1daa0,8.4880
seg_e1f045,6.3895
seg_e1f081,11.0165
seg_e20d76,6.1828
seg_e217fc,5.7598
seg_e2209b,6.7839
seg_e24496,10.9393
seg_e24f69,7.1127
seg_e256bd,3.3792
seg_e25aca,4.4662
seg_e266f4,8.4378
seg_e27c0a,4.8109
seg_e29670,6.1904
seg_e2b8b1,10.9117
seg_e2c82c,5.7716
seg_e3005e,4.8421
seg_e30e44,3.1693
seg_e30ef5,5.1962
seg_e34052,5.8085
seg_e37b8e,7.1500
seg_e3b1f1,8.7199
seg_e3ca24,10.4428
seg_e3cf1a,5.9878
seg_e3d751,1.7972
seg_e3dafa,12.9711
seg_e3e762,10.2381
seg_e40348,8.4369
seg_e405fe,4.5725
seg_e40d64,9.5629
seg_e41fc9,6.5039
seg_e47d2b,4.6913
seg_e481c7,8.7564
seg_e48c23,9.2176
seg_e49750,6.7051
seg_e4c15a,6.8307
seg_e4f203,6.6152
seg_e4f403,6.3603
seg_e50f16,12.3947
seg_e52f8c,6.5851
seg_e53a52,6.0861
seg_e54932,9.4717
seg_e5750a,11.3425
seg_e59dca,9.8642
seg_e5b510,5.0558
seg_e5c033,8.5743
seg_e5deec,5.4879
seg_e5e238,4.1931
seg_e5f9ec,9.7006
seg_e5fbc1,2.3570
seg_e60719,10.2766
seg_e6307f,10.6087
seg_e64dfa,6.7754
seg_e65e69,5.8594
seg_e66697,7.4715
seg_e6b236,9.2194
seg_e6bd3f,5.6369
seg_e6c973,8.9603
seg_e6e1df,4.6860
seg_e6e24e,8.5030
seg_e71dda,7.6105
seg_e72f10,9.6356
seg_e742dc,11.1909
seg_e76e6e,5.4463
seg_e7ac12,6.5761
seg_e7ced6,9.6208
seg_e7d1f8,4.7375
seg_e7d3e7,9.3095
seg_e80726,5.6330
seg_e81b50,5.7092
seg_e8385f,11.5482
seg_e85f55,3.2925
seg_e86e44,6.2968
seg_e86ed1,12.3411
seg_e86f77,3.9815
seg_e877a5,7.2722
seg_e8a2c4,7.0687
seg_e8a4f4,6.7051
seg_e8ac98,3.5263
seg_e8ad6b,6.6297
seg_e8b2b3,9.5595
seg_e8bcde,3.4994
seg_e8ce6a,3.4027
seg_e8d02f,5.5849
seg_e90c0d,7.3493
seg_e92526,5.8956
seg_e9272e,5.2311
seg_e96140,6.3210
seg_e98217,4.2231
seg_e9a09f,4.9593
seg_e9aa44,11.5787
seg_e9df42,9.8758
seg_e9e65b,8.0703
seg_ea0091,6.5871
seg_ea05c1,10.8139
seg_ea096b,10.4917
seg_ea098b,9.6675
seg_ea4d3a,9.3113
seg_ea78c0,7.9341
seg_ea8270,11.2982
seg_ea9d37,3.9518
seg_ea9fa4,12.0377
seg_eaa0ec,8.9830
seg_eabb2c,12.7573
seg_eacccf,6.0473
seg_ead30e,6.5229
seg_eb0b19,11.0967
seg_eb1d6e,4.4879
seg_eb2e11,8.0830
seg_eb32bc,2.9312
seg_eb47a9,3.6662
seg_eb692c,11.6434
seg_eb7595,7.4151
seg_eb7f91,6.2348
seg_eba22d,10.4127
seg_ebb79f,7.0507
seg_ebd77b,11.6873
seg_ebe36c,7.0506
seg_ebec3e,3.3431
seg_ec0e7b,8.8098
seg_ec4645,6.5152
seg_ec73d5,4.7752
seg_ec973c,12.3348
seg_eca2eb,6.4373
seg_ecaef0,8.0972
seg_eccb17,3.0613
seg_ecdca4,6.2179
seg_ecf28d,8.2933
seg_ecf81b,10.4372
seg_ed07b0,6.0264
seg_ed3e4c,9.1454
seg_ed52ac,12.2607
seg_ed7741,10.7902
seg_ed7dee,6.8194
seg_ed7f69,4.2816
seg_edda79,8.3512
seg_edecaa,6.8803
seg_ee1cfc,5.6957
seg_ee2781,11.3307
seg_ee4479,4.2175
seg_ee4ae5,4.0959
seg_ee7224,2.7038
seg_ee87e2,4.2357
seg_ee8f87,6.6596
seg_eea20e,10.1058
seg_eebbc2,5.7731
seg_eee89d,3.6054
seg_eefd4a,4.0651
seg_ef24bd,6.6916
seg_ef27c8,3.1234
seg_ef47c4,12.5362
seg_ef644a,7.8569
seg_ef660a,11.4053
seg_ef74dc,7.4952
seg_ef779d,6.5308
seg_ef9105,12.3427
seg_efb639,10.3910
seg_efbf3e,7.4923
seg_efc5fb,11.8356
seg_efd9ec,11.5043
seg_f003ca,9.1378
seg_f01368,8.2773
seg_f0181d,6.1268
seg_f02d32,7.9802
seg_f056d8,6.0852
seg_f0574b,6.5252
seg_f073e2,5.8943
seg_f0ce4a,5.3919
seg_f0cedb,9.0295
seg_f0d278,2.6558
seg_f0db55,3.4501
seg_f11620,6.6098
seg_f11f77,7.1182
seg_f165f6,2.7291
seg_f19f8e,10.4977
seg_f1a771,4.7749
seg_f1b916,3.8533
seg_f1f5b9,3.1818
seg_f21a22,4.0680
seg_f21bf4,7.6919
seg_f22163,12.6049
seg_f229bf,6.8309
seg_f24292,6.8079
seg_f2750c,8.6821
seg_f2a20d,5.7188
seg_f2ae5e,7.2703
seg_f2b0c5,4.1118
seg_f2cb5e,4.9660
seg_f2f5a3,2.8094
seg_f3063a,7.4893
seg_f30b2f,8.0970
seg_f30f0c,8.6141
seg_f322b1,8.4280
seg_f342a3,4.9392
seg_f34877,9.8037
seg_f383fb,6.1381
seg_f3c578,5.2468
seg_f43730,8.4686
seg_f43ab6,2.1473
seg_f455bc,12.2470
seg_f46cc1,2.8513
seg_f48363,5.4186
seg_f48db9,5.1313
seg_f4ad4b,6.6300
seg_f4d644,3.8813
seg_f52cdc,12.2759
seg_f5406b,6.7415
seg_f579ba,5.6384
seg_f57ca1,12.9959
seg_f59974,10.8746
seg_f5a4ee,12.1130
seg_f5a6ab,8.9710
seg_f5d2dd,11.4178
seg_f5e682,3.8917
seg_f60872,7.9700
seg_f618a8,10.5761
seg_f61b0e,7.6164
seg_f639cd,12.2889
seg_f639ec,8.3088
seg_f650cc,4.5950
seg_f6659e,3.4153
seg_f66db1,9.5707
seg_f679c6,9.5461
seg_f67ce2,3.8130
seg_f6828d,2.7833
seg_f69c38,6.3075
seg_f6a217,4.5876
seg_f6abc5,11.6846
seg_f6b70c,9.1594
seg_f6bae8,6.9314
seg_f6c0cb,3.9616
seg_f6c928,10.1100
seg_f6cfd4,9.5219
seg_f6d51b,2.6097
seg_f6e1ca,5.0372
seg_f6e89f,9.1808
seg_f6f523,4.9000
seg_f6f683,6.9354
seg_f7050a,5.9788
seg_f70b66,7.7645
seg_f71db8,8.3803
seg_f7290f,6.3784
seg_f734c8,11.0635
seg_f741af,5.6844
seg_f77ee5,13.0954
seg_f7d792,2.5371
seg_f7de40,10.7517
seg_f80e44,7.7230
seg_f83d28,6.5104
seg_f865be,3.2938
seg_f86c41,6.3209
seg_f88d4a,4.4217
seg_f8db0a,4.4604
seg_f8dd7e,6.3771
seg_f931de,4.7074
seg_f93ce5,5.3048
seg_f95fd3,10.2194
seg_f96d0e,5.0795
seg_f96d5a,9.4659
seg_f97274,3.3091
seg_f99b64,8.3513
seg_f9e4f2,11.9338
seg_f9eea3,7.3896
seg_fa0ac7,7.7650
seg_fa34c7,9.0347
seg_fa488e,4.9874
seg_fa4df0,5.3161
seg_fa6383,8.7355
seg_fa796b,6.0039
seg_fa9f00,6.1936
seg_fad815,5.1599
seg_fb00b3,11.9977
seg_fb11ba,8.2867
seg_fb1f5c,11.7453
seg_fb4c26,6.7177
seg_fb74f0,9.4924
seg_fb76ca,8.9266
seg_fb8af5,4.6837
seg_fb9491,4.9450
seg_fb9b2e,10.2672
seg_fbce13,4.1775
seg_fbd66b,5.5334
seg_fbddb9,12.5026
seg_fbe3c2,8.2905
seg_fbf17a,10.1742
seg_fbff25,2.8535
seg_fc407c,6.1247
seg_fc57d4,2.2512
seg_fc8fd6,2.6946
seg_fcb7d0,11.9649
seg_fcca66,6.6144
seg_fcd32e,8.4753
seg_fd19b8,12.1989
seg_fd374e,6.7522
seg_fd6340,6.0818
seg_fd8add,8.2006
seg_fd9ac1,6.2694
seg_fdba93,5.8110
seg_fdc1d4,6.6995
seg_fdd50e,3.9730
seg_fde767,7.1233
seg_fde86d,9.1969
seg_fdff11,3.5248
seg_fe2aac,6.4184
seg_fe5945,5.4147
seg_fe70c0,8.9076
seg_fe73b1,11.5881
seg_fe86f5,6.8646
seg_fea3e2,10.1020
seg_feb312,8.2634
seg_fedbd1,9.8114
seg_ff0f1b,5.0874
seg_ff1a62,10.3416
seg_ff2f2d,8.3262
seg_ff4236,7.0681
seg_ff7478,9.3517
seg_ff79d9,5.0008
seg_ffbd6a,2.5178
seg_ffe7cc,12.4541
