seg_id,time_to_failure
seg_d21066,4.6693
seg_d21eb6,7.3301
seg_d24095,8.6169
seg_d247da,5.3810
seg_d2551a,9.4748
seg_d26f7d,9.5411
seg_d27193,2.7480
seg_d27812,3.7868
seg_d29a4b,3.4309
seg_d2a533,6.1200
seg_d2ad9a,1.9556
seg_d2cb02,5.2380
seg_d2db6b,4.3355
seg_d2f588,9.5561
seg_d30a9d,1.8500
seg_d31583,9.4389
seg_d320f5,4.1555
seg_d328bb,2.9467
seg_d32f71,5.1050
seg_d32f8a,5.5814
seg_d35274,3.7276
seg_d356ab,3.9401
seg_d35e50,6.7639
seg_d36055,9.5407
seg_d36342,7.7296
seg_d36681,8.5506
seg_d36737,3.6037
seg_d37b05,6.8540
seg_d39131,8.6023
seg_d398df,5.6224
seg_d3992e,8.6444
seg_d3bb14,3.9238
seg_d3d8fc,3.8710
seg_d3f6b0,3.2997
seg_d3f967,4.6354
seg_d40bb2,10.0501
seg_d41daa,8.0750
seg_d42c77,6.6323
seg_d44589,4.4350
seg_d47aba,3.8960
seg_d4c763,5.4516
seg_d4dec8,6.6425
seg_d4ea17,7.5311
seg_d508db,5.1996
seg_d516e3,7.8387
seg_d56ae2,7.7563
seg_d56d32,8.1228
seg_d59e4e,3.8194
seg_d5b100,4.4751
seg_d5d3a1,4.7213
seg_d5dbc1,3.4344
seg_d5df41,7.5838
seg_d5f344,4.0431
seg_d60d18,5.0501
seg_d62e9c,2.0309
seg_d63175,6.2095
seg_d661ce,4.0299
seg_d668c0,6.1749
seg_d68930,8.5737
seg_d693b0,9.3400
seg_d6b198,4.2426
seg_d6b386,7.9647
seg_d6b546,6.8122
seg_d6dad6,5.7077
seg_d6ea73,3.7847
seg_d702b2,7.0976
seg_d71352,9.0967
seg_d740b2,8.9308
seg_d753f8,2.8008
seg_d78093,4.0377
seg_d78e7d,1.9711
seg_d795ab,6.6228
seg_d7967e,9.0621
seg_d7a805,6.5776
seg_d7ab50,3.6651
seg_d7f015,5.3253
seg_d7f53a,3.8753
seg_d8014d,5.0647
seg_d83890,4.0828
seg_d85e2e,5.7595
seg_d86eb6,2.8974
seg_d88da7,7.6224
seg_d89369,2.4283
seg_d90c5f,3.0551
seg_d91492,6.5539
seg_d9190c,4.2255
seg_d9352b,6.3119
seg_d962cc,9.5939
seg_d9750c,4.8920
seg_d9a2bb,5.3103
seg_d9b162,7.2436
seg_d9bb68,6.1505
seg_d9ce67,2.3771
seg_d9d0e4,3.7773
seg_d9dab4,9.2515
seg_da21ee,8.2920
seg_da7c3b,7.6496
seg_da80c4,8.5441
seg_da8b88,4.4337
seg_dab0f9,5.9301
seg_dad4f2,6.8387
seg_db3446,8.2418
seg_db3a95,4.8256
seg_db3fbe,9.2121
seg_db4185,3.5021
seg_db606c,6.6948
seg_db694a,5.0146
seg_db6d5f,6.7360
seg_db90c0,4.8637
seg_dbbb44,6.0949
seg_dbc615,3.0868
seg_dbf3f2,2.8212
seg_dc188b,5.4708
seg_dc1cf0,10.0501
seg_dc23c0,9.2877
seg_dc4698,3.4154
seg_dc5e63,2.7451
seg_dc6e94,4.5825
seg_dc73b8,3.5168
seg_dc7e0d,1.9754
seg_dca2c2,9.9018
seg_dcb51d,4.0141
seg_dcbe02,3.6106
seg_dcd9df,1.6480
seg_dcee28,4.3369
seg_dceeca,4.0027
seg_dcf242,5.7809
seg_dcfb4b,8.9507
seg_dd0b11,2.3887
seg_dd4594,4.5076
seg_dd699c,2.4316
seg_dd780d,4.9312
seg_dd8805,6.8827
seg_ddbadc,8.8562
seg_ddc800,8.8255
seg_ddd206,6.0648
seg_ddddf0,4.0184
seg_de225c,9.8642
seg_de3237,7.8335
seg_de3d5e,4.2498
seg_de4e1d,5.1586
seg_de8180,2.3716
seg_de98fa,3.6806
seg_de9e32,9.8752
seg_df0df7,9.0216
seg_df352f,2.4718
seg_df45b0,6.5367
seg_df8385,2.9073
seg_df8e0a,7.4478
seg_df99d4,4.7005
seg_dff078,5.7988
seg_e00465,8.9075
seg_e051bc,4.3853
seg_e05de2,2.8199
seg_e067ab,7.2121
seg_e09301,2.2400
seg_e0c329,5.0429
seg_e0ce38,7.1710
seg_e0cfd4,5.1514
seg_e0f296,7.9127
seg_e10d3b,8.4713
seg_e13bd8,4.5493
seg_e14149,5.6879
seg_e1468f,9.1395
seg_e15cb9,6.0198
seg_e197b8,5.6509
seg_e1a9e0,8.7655
seg_e1daa0,6.3598
seg_e1f045,5.0129
seg_e1f081,8.3413
seg_e20d76,4.4333
seg_e217fc,4.6612
seg_e2209b,4.9849
seg_e24496,8.5184
seg_e24f69,5.5339
seg_e256bd,2.7055
seg_e25aca,3.3721
seg_e266f4,6.5230
seg_e27c0a,3.7969
seg_e29670,4.2663
seg_e2b8b1,9.2527
seg_e2c82c,3.6039
seg_e3005e,3.7510
seg_e30e44,2.1866
seg_e30ef5,3.9669
seg_e34052,4.1190
seg_e37b8e,4.8332
seg_e3b1f1,6.3622
seg_e3ca24,8.1604
seg_e3cf1a,4.4572
seg_e3d751,1.8775
seg_e3dafa,9.8580
seg_e3e762,7.5292
seg_e40348,6.8665
seg_e405fe,3.7657
seg_e40d64,8.0328
seg_e41fc9,4.8433
seg_e47d2b,3.2279
seg_e481c7,6.7265
seg_e48c23,7.7051
seg_e49750,5.2693
seg_e4c15a,5.5977
seg_e4f203,5.1863
seg_e4f403,4.9693
seg_e50f16,9.8976
seg_e52f8c,5.2401
seg_e53a52,4.8411
seg_e54932,7.3113
seg_e5750a,8.9055
seg_e59dca,7.6069
seg_e5b510,3.3453
seg_e5c033,6.6222
seg_e5deec,4.3489
seg_e5e238,2.9209
seg_e5f9ec,7.7884
seg_e5fbc1,1.8631
seg_e60719,8.1140
seg_e6307f,8.5062
seg_e64dfa,5.1556
seg_e65e69,4.2589
seg_e66697,5.0088
seg_e6b236,7.2853
seg_e6bd3f,4.4917
seg_e6c973,6.7031
seg_e6e1df,3.2858
seg_e6e24e,7.1475
seg_e71dda,6.1769
seg_e72f10,7.4225
seg_e742dc,8.7636
seg_e76e6e,3.9162
seg_e7ac12,5.4251
seg_e7ced6,8.0164
seg_e7d1f8,3.5110
seg_e7d3e7,7.7311
seg_e80726,4.1523
seg_e81b50,4.2855
seg_e8385f,9.2272
seg_e85f55,2.2802
seg_e86e44,4.6714
seg_e86ed1,9.4982
seg_e86f77,3.2916
seg_e877a5,5.9071
seg_e8a2c4,5.3570
seg_e8a4f4,5.1988
seg_e8ac98,2.2185
seg_e8ad6b,4.8985
seg_e8b2b3,7.3587
seg_e8bcde,2.6520
seg_e8ce6a,2.5791
seg_e8d02f,4.1109
seg_e90c0d,5.6364
seg_e92526,4.0404
seg_e9272e,4.0745
seg_e96140,4.9353
seg_e98217,3.7068
seg_e9a09f,3.2770
seg_e9aa44,9.2984
seg_e9df42,7.4892
seg_e9e65b,5.8719
seg_ea0091,4.7958
seg_ea05c1,8.3590
seg_ea096b,8.5284
seg_ea098b,7.6717
seg_ea4d3a,7.1905
seg_ea78c0,5.6703
seg_ea8270,9.0264
seg_ea9d37,3.0523
seg_ea9fa4,9.3452
seg_eaa0ec,6.6193
seg_eabb2c,9.6299
seg_eacccf,4.6552
seg_ead30e,4.5829
seg_eb0b19,8.4745
seg_eb1d6e,3.3831
seg_eb2e11,6.2245
seg_eb32bc,2.1218
seg_eb47a9,2.8843
seg_eb692c,9.1063
seg_eb7595,5.4069
seg_eb7f91,4.6121
seg_eba22d,8.1810
seg_ebb79f,5.7140
seg_ebd77b,9.3382
seg_ebe36c,5.6743
seg_ebec3e,2.4246
seg_ec0e7b,6.7752
seg_ec4645,4.8151
seg_ec73d5,3.5434
seg_ec973c,9.9736
seg_eca2eb,4.7478
seg_ecaef0,6.6603
seg_eccb17,2.3762
seg_ecdca4,4.9625
seg_ecf28d,6.2877
seg_ecf81b,8.4966
seg_ed07b0,4.3755
seg_ed3e4c,6.8949
seg_ed52ac,9.3852
seg_ed7741,8.4078
seg_ed7dee,5.4933
seg_ed7f69,3.1577
seg_edda79,6.2794
seg_edecaa,5.0174
seg_ee1cfc,4.8932
seg_ee2781,8.7842
seg_ee4479,3.1280
seg_ee4ae5,2.9318
seg_ee7224,2.0412
seg_ee87e2,3.3287
seg_ee8f87,4.9161
seg_eea20e,8.2109
seg_eebbc2,4.1757
seg_eee89d,3.0099
seg_eefd4a,2.8275
seg_ef24bd,4.9409
seg_ef27c8,2.3307
seg_ef47c4,9.6421
seg_ef644a,5.6724
seg_ef660a,8.9204
seg_ef74dc,6.1323
seg_ef779d,4.6755
seg_ef9105,9.5209
seg_efb639,7.7970
seg_efbf3e,5.1834
seg_efc5fb,8.9694
seg_efd9ec,9.2634
seg_f003ca,6.8467
seg_f01368,5.9341
seg_f0181d,4.7759
seg_f02d32,5.9687
seg_f056d8,4.5586
seg_f0574b,4.7464
seg_f073e2,4.4656
seg_f0ce4a,4.5075
seg_f0cedb,7.2098
seg_f0d278,2.0083
seg_f0db55,2.4639
seg_f11620,4.8036
seg_f11f77,5.3223
seg_f165f6,2.1647
seg_f19f8e,7.6337
seg_f1a771,3.3136
seg_f1b916,2.4344
seg_f1f5b9,2.6925
seg_f21a22,3.3603
seg_f21bf4,5.7758
seg_f22163,9.1609
seg_f229bf,5.5976
seg_f24292,5.1367
seg_f2750c,6.8107
seg_f2a20d,4.0145
seg_f2ae5e,6.1334
seg_f2b0c5,3.0424
seg_f2cb5e,3.5041
seg_f2f5a3,2.1794
seg_f3063a,5.7658
seg_f30b2f,6.3568
seg_f30f0c,6.8733
seg_f322b1,5.7564
seg_f342a3,3.8304
seg_f34877,7.1672
seg_f383fb,4.2818
seg_f3c578,4.1883
seg_f43730,6.6315
seg_f43ab6,1.7589
seg_f455bc,9.4914
seg_f46cc1,2.3135
seg_f48363,3.8488
seg_f48db9,3.8956
seg_f4ad4b,4.8052
seg_f4d644,2.5960
seg_f52cdc,9.7413
seg_f5406b,5.1871
seg_f579ba,3.5879
seg_f57ca1,10.2137
seg_f59974,8.3780
seg_f5a4ee,9.3289
seg_f5a6ab,6.7433
seg_f5d2dd,9.1279
seg_f5e682,2.8217
seg_f60872,6.5311
seg_f618a8,8.1354
seg_f61b0e,5.5866
seg_f639cd,9.5867
seg_f639ec,6.1476
seg_f650cc,3.3922
seg_f6659e,2.7834
seg_f66db1,7.6903
seg_f679c6,7.7951
seg_f67ce2,2.5951
seg_f6828d,2.3987
seg_f69c38,4.4511
seg_f6a217,3.1848
seg_f6abc5,9.2862
seg_f6b70c,7.3849
seg_f6bae8,5.0891
seg_f6c0cb,2.9010
seg_f6c928,7.5279
seg_f6cfd4,6.9574
seg_f6d51b,2.3252
seg_f6e1ca,3.7459
seg_f6e89f,7.3166
seg_f6f523,3.4220
seg_f6f683,5.2192
seg_f7050a,4.2999
seg_f70b66,5.9176
seg_f71db8,6.3612
seg_f7290f,4.3971
seg_f734c8,8.9194
seg_f741af,4.1337
seg_f77ee5,9.9823
seg_f7d792,2.0014
seg_f7de40,8.4685
seg_f80e44,5.7341
seg_f83d28,4.7953
seg_f865be,2.5156
seg_f86c41,5.2717
seg_f88d4a,3.6069
seg_f8db0a,3.0471
seg_f8dd7e,4.7234
seg_f931de,3.7377
seg_f93ce5,3.9059
seg_f95fd3,7.5677
seg_f96d0e,3.5852
seg_f96d5a,7.2732
seg_f97274,2.7498
seg_f99b64,6.6037
seg_f9e4f2,9.8187
seg_f9eea3,5.6432
seg_fa0ac7,6.2128
seg_fa34c7,7.7014
seg_fa488e,3.7118
seg_fa4df0,4.0084
seg_fa6383,6.8029
seg_fa796b,4.6317
seg_fa9f00,4.4829
seg_fad815,3.7499
seg_fb00b3,9.4915
seg_fb11ba,5.9666
seg_fb1f5c,9.0225
seg_fb4c26,5.1408
seg_fb74f0,7.2441
seg_fb76ca,6.1974
seg_fb8af5,3.2960
seg_fb9491,3.4234
seg_fb9b2e,8.0502
seg_fbce13,3.5311
seg_fbd66b,3.9118
seg_fbddb9,9.7490
seg_fbe3c2,6.2529
seg_fbf17a,8.3652
seg_fbff25,2.0116
seg_fc407c,4.7856
seg_fc57d4,1.5816
seg_fc8fd6,1.9883
seg_fcb7d0,9.0671
seg_fcca66,4.8854
seg_fcd32e,6.1495
seg_fd19b8,9.7648
seg_fd374e,5.9431
seg_fd6340,4.6226
seg_fd8add,6.2575
seg_fd9ac1,5.0827
seg_fdba93,4.2361
seg_fdc1d4,5.1518
seg_fdd50e,3.1238
seg_fde767,4.9281
seg_fde86d,7.2301
seg_fdff11,2.5375
seg_fe2aac,4.5617
seg_fe5945,3.6003
seg_fe70c0,7.0647
seg_fe73b1,9.3390
seg_fe86f5,5.0156
seg_fea3e2,8.1294
seg_feb312,6.3577
seg_fedbd1,7.9500
seg_ff0f1b,3.6361
seg_ff1a62,7.9914
seg_ff2f2d,6.9277
seg_ff4236,5.2906
seg_ff7478,6.9585
seg_ff79d9,4.0120
seg_ffbd6a,2.2060
seg_ffe7cc,9.2644
