seg_id,time_to_failure
seg_d21066,4.6923
seg_d21eb6,7.1197
seg_d24095,8.2110
seg_d247da,5.3891
seg_d2551a,9.2551
seg_d26f7d,9.5463
seg_d27193,2.8891
seg_d27812,3.8837
seg_d29a4b,4.1515
seg_d2a533,5.8340
seg_d2ad9a,2.0874
seg_d2cb02,5.4857
seg_d2db6b,4.4319
seg_d2f588,8.9341
seg_d30a9d,1.9048
seg_d31583,9.3535
seg_d320f5,4.2615
seg_d328bb,2.9745
seg_d32f71,4.7850
seg_d32f8a,5.4017
seg_d35274,3.4699
seg_d356ab,4.1258
seg_d35e50,6.2192
seg_d36055,9.5867
seg_d36342,7.4739
seg_d36681,8.5691
seg_d36737,3.6407
seg_d37b05,7.2142
seg_d39131,8.4032
seg_d398df,5.8620
seg_d3992e,8.4562
seg_d3bb14,3.8143
seg_d3d8fc,3.9414
seg_d3f6b0,3.5175
seg_d3f967,4.5429
seg_d40bb2,9.9532
seg_d41daa,7.6083
seg_d42c77,7.0507
seg_d44589,4.4274
seg_d47aba,3.9069
seg_d4c763,5.6010
seg_d4dec8,6.6658
seg_d4ea17,7.7277
seg_d508db,5.3581
seg_d516e3,8.1393
seg_d56ae2,7.0844
seg_d56d32,8.0326
seg_d59e4e,4.1557
seg_d5b100,4.0794
seg_d5d3a1,4.9605
seg_d5dbc1,3.4422
seg_d5df41,7.4656
seg_d5f344,3.9701
seg_d60d18,4.9582
seg_d62e9c,2.5253
seg_d63175,6.5194
seg_d661ce,3.6608
seg_d668c0,6.3701
seg_d68930,8.6167
seg_d693b0,9.6329
seg_d6b198,4.5473
seg_d6b386,7.7406
seg_d6b546,6.9746
seg_d6dad6,6.0066
seg_d6ea73,3.5157
seg_d702b2,6.9434
seg_d71352,8.7322
seg_d740b2,9.0347
seg_d753f8,2.9257
seg_d78093,3.8730
seg_d78e7d,2.3770
seg_d795ab,6.8709
seg_d7967e,8.7671
seg_d7a805,6.4793
seg_d7ab50,4.0414
seg_d7f015,5.8900
seg_d7f53a,3.8545
seg_d8014d,4.8347
seg_d83890,4.0145
seg_d85e2e,5.5190
seg_d86eb6,3.0693
seg_d88da7,7.8933
seg_d89369,2.6001
seg_d90c5f,2.9354
seg_d91492,7.2503
seg_d9190c,4.0076
seg_d9352b,5.9008
seg_d962cc,9.4633
seg_d9750c,4.8806
seg_d9a2bb,5.0171
seg_d9b162,6.9568
seg_d9bb68,6.1199
seg_d9ce67,2.6080
seg_d9d0e4,3.9960
seg_d9dab4,8.5232
seg_da21ee,8.3332
seg_da7c3b,7.4816
seg_da80c4,8.4867
seg_da8b88,4.7277
seg_dab0f9,6.1059
seg_dad4f2,6.5669
seg_db3446,8.3207
seg_db3a95,4.7807
seg_db3fbe,9.2571
seg_db4185,3.8570
seg_db606c,6.6372
seg_db694a,5.0780
seg_db6d5f,6.9254
seg_db90c0,4.9946
seg_dbbb44,6.0046
seg_dbc615,3.1470
seg_dbf3f2,2.7986
seg_dc188b,5.6943
seg_dc1cf0,9.3156
seg_dc23c0,9.2140
seg_dc4698,3.5368
seg_dc5e63,2.9994
seg_dc6e94,4.8682
seg_dc73b8,3.6041
seg_dc7e0d,2.0961
seg_dca2c2,9.1397
seg_dcb51d,3.9974
seg_dcbe02,3.6762
seg_dcd9df,1.6061
seg_dcee28,4.7583
seg_dceeca,4.0109
seg_dcf242,5.9723
seg_dcfb4b,8.6641
seg_dd0b11,2.7889
seg_dd4594,4.3288
seg_dd699c,2.4816
seg_dd780d,4.7607
seg_dd8805,6.7161
seg_ddbadc,9.0609
seg_ddc800,8.4932
seg_ddd206,6.2284
seg_ddddf0,3.9594
seg_de225c,10.0964
seg_de3237,7.7173
seg_de3d5e,3.9458
seg_de4e1d,4.9213
seg_de8180,2.4980
seg_de98fa,3.7376
seg_de9e32,9.7168
seg_df0df7,8.6429
seg_df352f,2.7642
seg_df45b0,6.9686
seg_df8385,3.1547
seg_df8e0a,7.9663
seg_df99d4,4.4054
seg_dff078,6.0516
seg_e00465,8.5130
seg_e051bc,4.5091
seg_e05de2,2.9545
seg_e067ab,6.7516
seg_e09301,2.2149
seg_e0c329,4.8506
seg_e0ce38,7.4662
seg_e0cfd4,5.3236
seg_e0f296,7.9524
seg_e10d3b,8.6228
seg_e13bd8,4.5992
seg_e14149,6.1566
seg_e1468f,8.6785
seg_e15cb9,6.2146
seg_e197b8,5.2515
seg_e1a9e0,9.1925
seg_e1daa0,6.1398
seg_e1f045,5.3961
seg_e1f081,8.5435
seg_e20d76,4.7845
seg_e217fc,4.8781
seg_e2209b,5.1005
seg_e24496,8.3054
seg_e24f69,5.5941
seg_e256bd,2.4862
seg_e25aca,3.8183
seg_e266f4,6.5855
seg_e27c0a,3.8054
seg_e29670,3.9855
seg_e2b8b1,9.4220
seg_e2c82c,4.0277
seg_e3005e,3.2362
seg_e30e44,2.3596
seg_e30ef5,3.7056
seg_e34052,3.5716
seg_e37b8e,5.6027
seg_e3b1f1,6.4029
seg_e3ca24,8.0261
seg_e3cf1a,4.6175
seg_e3d751,2.4621
seg_e3dafa,9.9288
seg_e3e762,7.6135
seg_e40348,6.7675
seg_e405fe,3.5307
seg_e40d64,7.3330
seg_e41fc9,5.2044
seg_e47d2b,3.2229
seg_e481c7,6.6071
seg_e48c23,7.1504
seg_e49750,5.1733
seg_e4c15a,5.3781
seg_e4f203,5.3895
seg_e4f403,4.6456
seg_e50f16,9.2652
seg_e52f8c,5.3804
seg_e53a52,4.9767
seg_e54932,7.4478
seg_e5750a,8.6632
seg_e59dca,7.7454
seg_e5b510,3.5565
seg_e5c033,6.7528
seg_e5deec,4.1654
seg_e5e238,3.1228
seg_e5f9ec,7.7212
seg_e5fbc1,1.6639
seg_e60719,7.8315
seg_e6307f,8.2061
seg_e64dfa,5.4084
seg_e65e69,4.4432
seg_e66697,5.6617
seg_e6b236,7.4423
seg_e6bd3f,4.1372
seg_e6c973,6.4383
seg_e6e1df,3.0906
seg_e6e24e,7.0107
seg_e71dda,6.0885
seg_e72f10,7.4512
seg_e742dc,8.8911
seg_e76e6e,4.1375
seg_e7ac12,4.9988
seg_e7ced6,8.1114
seg_e7d1f8,3.2484
seg_e7d3e7,7.1309
seg_e80726,4.4188
seg_e81b50,4.2503
seg_e8385f,9.7667
seg_e85f55,2.3164
seg_e86e44,4.4825
seg_e86ed1,9.6817
seg_e86f77,3.4377
seg_e877a5,5.4194
seg_e8a2c4,5.5386
seg_e8a4f4,5.3818
seg_e8ac98,2.3277
seg_e8ad6b,4.9798
seg_e8b2b3,7.3329
seg_e8bcde,2.7226
seg_e8ce6a,2.5766
seg_e8d02f,4.1539
seg_e90c0d,5.7228
seg_e92526,3.9823
seg_e9272e,4.2566
seg_e96140,4.9492
seg_e98217,3.7995
seg_e9a09f,3.4288
seg_e9aa44,8.7003
seg_e9df42,8.1401
seg_e9e65b,6.0098
seg_ea0091,4.6516
seg_ea05c1,8.4300
seg_ea096b,9.0007
seg_ea098b,8.0053
seg_ea4d3a,7.9735
seg_ea78c0,5.7596
seg_ea8270,8.2194
seg_ea9d37,3.1713
seg_ea9fa4,8.9962
seg_eaa0ec,6.5862
seg_eabb2c,8.7676
seg_eacccf,4.4795
seg_ead30e,4.3490
seg_eb0b19,8.3634
seg_eb1d6e,3.3709
seg_eb2e11,6.5068
seg_eb32bc,2.4131
seg_eb47a9,2.4481
seg_eb692c,8.8321
seg_eb7595,5.5238
seg_eb7f91,4.6903
seg_eba22d,7.9003
seg_ebb79f,5.5743
seg_ebd77b,9.8059
seg_ebe36c,5.5771
seg_ebec3e,3.0516
seg_ec0e7b,6.9023
seg_ec4645,4.6357
seg_ec73d5,3.8436
seg_ec973c,9.4985
seg_eca2eb,4.7400
seg_ecaef0,6.2751
seg_eccb17,2.3508
seg_ecdca4,4.8877
seg_ecf28d,5.9814
seg_ecf81b,8.5663
seg_ed07b0,4.4859
seg_ed3e4c,7.2739
seg_ed52ac,9.2526
seg_ed7741,9.2391
seg_ed7dee,5.1819
seg_ed7f69,2.8521
seg_edda79,6.1978
seg_edecaa,5.0994
seg_ee1cfc,4.2713
seg_ee2781,8.2714
seg_ee4479,3.5894
seg_ee4ae5,2.9620
seg_ee7224,2.2524
seg_ee87e2,2.9927
seg_ee8f87,5.1254
seg_eea20e,8.4971
seg_eebbc2,4.8997
seg_eee89d,3.0202
seg_eefd4a,3.2199
seg_ef24bd,5.0839
seg_ef27c8,2.4185
seg_ef47c4,8.7901
seg_ef644a,5.6099
seg_ef660a,8.6594
seg_ef74dc,5.9660
seg_ef779d,4.8124
seg_ef9105,9.4926
seg_efb639,7.8352
seg_efbf3e,5.2321
seg_efc5fb,9.1936
seg_efd9ec,8.7994
seg_f003ca,7.2725
seg_f01368,5.9614
seg_f0181d,5.1881
seg_f02d32,6.1437
seg_f056d8,4.6133
seg_f0574b,4.7773
seg_f073e2,4.8225
seg_f0ce4a,4.0800
seg_f0cedb,7.5007
seg_f0d278,2.1966
seg_f0db55,2.6143
seg_f11620,4.7127
seg_f11f77,5.8402
seg_f165f6,2.1173
seg_f19f8e,8.1811
seg_f1a771,3.3518
seg_f1b916,2.8752
seg_f1f5b9,2.8576
seg_f21a22,3.4395
seg_f21bf4,5.5382
seg_f22163,9.2977
seg_f229bf,5.5818
seg_f24292,5.2204
seg_f2750c,6.7924
seg_f2a20d,3.8841
seg_f2ae5e,5.1027
seg_f2b0c5,3.5001
seg_f2cb5e,3.8810
seg_f2f5a3,2.3779
seg_f3063a,6.2028
seg_f30b2f,6.3377
seg_f30f0c,6.8478
seg_f322b1,6.5128
seg_f342a3,3.8508
seg_f34877,7.3519
seg_f383fb,4.5329
seg_f3c578,4.1359
seg_f43730,6.5056
seg_f43ab6,2.6966
seg_f455bc,9.3993
seg_f46cc1,2.3467
seg_f48363,3.9993
seg_f48db9,3.7496
seg_f4ad4b,4.7899
seg_f4d644,2.7254
seg_f52cdc,8.9595
seg_f5406b,4.9629
seg_f579ba,3.7347
seg_f57ca1,9.5837
seg_f59974,7.9815
seg_f5a4ee,9.6704
seg_f5a6ab,6.9860
seg_f5d2dd,9.3372
seg_f5e682,3.2020
seg_f60872,6.4856
seg_f618a8,7.9621
seg_f61b0e,6.0640
seg_f639cd,9.0375
seg_f639ec,6.2208
seg_f650cc,3.3574
seg_f6659e,2.9839
seg_f66db1,7.9444
seg_f679c6,7.7228
seg_f67ce2,2.8708
seg_f6828d,1.8755
seg_f69c38,4.5695
seg_f6a217,3.3045
seg_f6abc5,8.7279
seg_f6b70c,7.3402
seg_f6bae8,5.1149
seg_f6c0cb,3.0585
seg_f6c928,7.6436
seg_f6cfd4,6.8660
seg_f6d51b,2.2165
seg_f6e1ca,3.8133
seg_f6e89f,7.7232
seg_f6f523,3.7664
seg_f6f683,5.4452
seg_f7050a,4.6041
seg_f70b66,6.1309
seg_f71db8,6.2335
seg_f7290f,4.4843
seg_f734c8,8.9663
seg_f741af,4.3944
seg_f77ee5,9.6828
seg_f7d792,2.1666
seg_f7de40,8.3863
seg_f80e44,5.8431
seg_f83d28,4.7668
seg_f865be,2.5849
seg_f86c41,5.3000
seg_f88d4a,3.5265
seg_f8db0a,3.0642
seg_f8dd7e,4.8408
seg_f931de,3.9264
seg_f93ce5,3.3650
seg_f95fd3,7.7542
seg_f96d0e,4.1506
seg_f96d5a,7.0669
seg_f97274,2.6811
seg_f99b64,6.8730
seg_f9e4f2,9.1927
seg_f9eea3,5.5373
seg_fa0ac7,6.4729
seg_fa34c7,7.7855
seg_fa488e,3.6557
seg_fa4df0,3.6951
seg_fa6383,7.0858
seg_fa796b,4.5717
seg_fa9f00,4.7969
seg_fad815,4.0702
seg_fb00b3,10.1773
seg_fb11ba,6.3011
seg_fb1f5c,9.4779
seg_fb4c26,5.1797
seg_fb74f0,7.1855
seg_fb76ca,6.0502
seg_fb8af5,3.2757
seg_fb9491,3.8261
seg_fb9b2e,8.3706
seg_fbce13,3.2211
seg_fbd66b,4.2935
seg_fbddb9,9.3028
seg_fbe3c2,6.4572
seg_fbf17a,7.9947
seg_fbff25,2.4706
seg_fc407c,4.7679
seg_fc57d4,1.9003
seg_fc8fd6,2.0458
seg_fcb7d0,8.9710
seg_fcca66,5.0863
seg_fcd32e,5.9267
seg_fd19b8,8.7890
seg_fd374e,5.6119
seg_fd6340,4.6446
seg_fd8add,6.3892
seg_fd9ac1,4.8961
seg_fdba93,4.3962
seg_fdc1d4,4.9680
seg_fdd50e,3.1975
seg_fde767,5.2924
seg_fde86d,7.1738
seg_fdff11,2.6047
seg_fe2aac,4.4970
seg_fe5945,3.7756
seg_fe70c0,7.0659
seg_fe73b1,8.8454
seg_fe86f5,5.2753
seg_fea3e2,8.7033
seg_feb312,6.6149
seg_fedbd1,8.5116
seg_ff0f1b,3.4167
seg_ff1a62,8.1089
seg_ff2f2d,6.5784
seg_ff4236,5.3508
seg_ff7478,7.1009
seg_ff79d9,3.7159
seg_ffbd6a,2.3229
seg_ffe7cc,9.1105
