seg_id,time_to_failure
seg_d21066,4.5704
seg_d21eb6,7.2797
seg_d24095,8.2686
seg_d247da,5.3652
seg_d2551a,9.2631
seg_d26f7d,9.1406
seg_d27193,2.4718
seg_d27812,3.5796
seg_d29a4b,3.3515
seg_d2a533,5.8980
seg_d2ad9a,1.9637
seg_d2cb02,4.9175
seg_d2db6b,4.1584
seg_d2f588,9.1369
seg_d30a9d,1.9351
seg_d31583,9.0207
seg_d320f5,4.0382
seg_d328bb,2.8347
seg_d32f71,4.9162
seg_d32f8a,5.5621
seg_d35274,3.6314
seg_d356ab,4.0216
seg_d35e50,6.5982
seg_d36055,9.2476
seg_d36342,7.5690
seg_d36681,8.2389
seg_d36737,3.3204
seg_d37b05,6.9543
seg_d39131,8.3734
seg_d398df,5.6760
seg_d3992e,8.7140
seg_d3bb14,3.9564
seg_d3d8fc,3.6255
seg_d3f6b0,3.1803
seg_d3f967,4.4740
seg_d40bb2,9.8151
seg_d41daa,7.9348
seg_d42c77,6.6104
seg_d44589,4.3960
seg_d47aba,3.9773
seg_d4c763,5.6224
seg_d4dec8,6.7145
seg_d4ea17,7.2322
seg_d508db,5.1098
seg_d516e3,7.5798
seg_d56ae2,7.6132
seg_d56d32,7.8851
seg_d59e4e,3.6614
seg_d5b100,4.5254
seg_d5d3a1,4.7861
seg_d5dbc1,3.6738
seg_d5df41,7.3958
seg_d5f344,3.7018
seg_d60d18,5.0341
seg_d62e9c,2.1519
seg_d63175,6.0397
seg_d661ce,3.9705
seg_d668c0,5.7364
seg_d68930,8.3113
seg_d693b0,9.0119
seg_d6b198,4.0234
seg_d6b386,7.7309
seg_d6b546,6.5531
seg_d6dad6,5.7565
seg_d6ea73,3.7857
seg_d702b2,7.3302
seg_d71352,8.6652
seg_d740b2,8.8661
seg_d753f8,2.7102
seg_d78093,3.8701
seg_d78e7d,1.8977
seg_d795ab,6.5273
seg_d7967e,8.6563
seg_d7a805,6.5142
seg_d7ab50,3.5546
seg_d7f015,5.3560
seg_d7f53a,3.6332
seg_d8014d,4.9469
seg_d83890,3.9440
seg_d85e2e,5.5714
seg_d86eb6,2.9390
seg_d88da7,7.1551
seg_d89369,2.2716
seg_d90c5f,2.7902
seg_d91492,6.5251
seg_d9190c,4.0286
seg_d9352b,6.1535
seg_d962cc,9.3578
seg_d9750c,4.8754
seg_d9a2bb,5.1557
seg_d9b162,7.3158
seg_d9bb68,6.1927
seg_d9ce67,2.1976
seg_d9d0e4,3.5885
seg_d9dab4,8.7458
seg_da21ee,8.0734
seg_da7c3b,7.5169
seg_da80c4,8.5444
seg_da8b88,4.2446
seg_dab0f9,5.8147
seg_dad4f2,6.7610
seg_db3446,7.9605
seg_db3a95,4.8535
seg_db3fbe,8.8743
seg_db4185,3.2045
seg_db606c,6.6950
seg_db694a,4.6314
seg_db6d5f,6.5533
seg_db90c0,4.8751
seg_dbbb44,5.9865
seg_dbc615,2.7628
seg_dbf3f2,2.6587
seg_dc188b,5.3796
seg_dc1cf0,9.5672
seg_dc23c0,9.0084
seg_dc4698,2.9914
seg_dc5e63,2.4404
seg_dc6e94,4.5485
seg_dc73b8,3.4267
seg_dc7e0d,1.9228
seg_dca2c2,9.6552
seg_dcb51d,4.0714
seg_dcbe02,3.5955
seg_dcd9df,1.7922
seg_dcee28,4.3428
seg_dceeca,4.1759
seg_dcf242,5.5539
seg_dcfb4b,8.7188
seg_dd0b11,2.3166
seg_dd4594,4.4924
seg_dd699c,2.4824
seg_dd780d,4.7408
seg_dd8805,6.8453
seg_ddbadc,8.5060
seg_ddc800,8.3860
seg_ddd206,6.1177
seg_ddddf0,4.1093
seg_de225c,9.4169
seg_de3237,7.4740
seg_de3d5e,4.3769
seg_de4e1d,5.1368
seg_de8180,2.4428
seg_de98fa,3.8449
seg_de9e32,9.4014
seg_df0df7,8.4288
seg_df352f,2.3646
seg_df45b0,6.5645
seg_df8385,2.8096
seg_df8e0a,7.3716
seg_df99d4,4.7430
seg_dff078,5.8093
seg_e00465,8.6068
seg_e051bc,4.4679
seg_e05de2,2.7397
seg_e067ab,7.3115
seg_e09301,2.1910
seg_e0c329,5.1675
seg_e0ce38,7.1026
seg_e0cfd4,4.8521
seg_e0f296,7.8847
seg_e10d3b,8.4362
seg_e13bd8,4.4722
seg_e14149,5.7152
seg_e1468f,8.7210
seg_e15cb9,5.9993
seg_e197b8,5.4490
seg_e1a9e0,8.4920
seg_e1daa0,6.4251
seg_e1f045,4.9983
seg_e1f081,8.2893
seg_e20d76,4.5236
seg_e217fc,4.4449
seg_e2209b,4.9543
seg_e24496,8.2605
seg_e24f69,5.6103
seg_e256bd,2.6112
seg_e25aca,3.2389
seg_e266f4,6.6756
seg_e27c0a,3.9607
seg_e29670,4.2281
seg_e2b8b1,8.7738
seg_e2c82c,3.7118
seg_e3005e,3.8271
seg_e30e44,2.1570
seg_e30ef5,3.9305
seg_e34052,4.2098
seg_e37b8e,4.7908
seg_e3b1f1,6.2856
seg_e3ca24,8.0459
seg_e3cf1a,4.2860
seg_e3d751,-0.1301
seg_e3dafa,9.5684
seg_e3e762,7.4111
seg_e40348,6.4072
seg_e405fe,3.6947
seg_e40d64,7.4117
seg_e41fc9,5.0302
seg_e47d2b,3.1467
seg_e481c7,6.7668
seg_e48c23,7.3893
seg_e49750,5.1595
seg_e4c15a,5.5212
seg_e4f203,4.9437
seg_e4f403,4.9492
seg_e50f16,9.5208
seg_e52f8c,5.2319
seg_e53a52,4.7303
seg_e54932,7.2638
seg_e5750a,8.8771
seg_e59dca,7.5484
seg_e5b510,3.2509
seg_e5c033,6.4972
seg_e5deec,4.3789
seg_e5e238,2.8740
seg_e5f9ec,7.4026
seg_e5fbc1,1.6045
seg_e60719,7.9694
seg_e6307f,8.2091
seg_e64dfa,5.0347
seg_e65e69,4.1296
seg_e66697,4.8616
seg_e6b236,7.2634
seg_e6bd3f,4.6431
seg_e6c973,6.8756
seg_e6e1df,3.2272
seg_e6e24e,6.8502
seg_e71dda,6.0789
seg_e72f10,7.3516
seg_e742dc,8.4465
seg_e76e6e,3.8826
seg_e7ac12,5.4814
seg_e7ced6,7.7375
seg_e7d1f8,3.3825
seg_e7d3e7,7.3127
seg_e80726,3.9607
seg_e81b50,3.9563
seg_e8385f,8.7421
seg_e85f55,2.2756
seg_e86e44,4.7432
seg_e86ed1,9.0805
seg_e86f77,3.4916
seg_e877a5,5.7482
seg_e8a2c4,5.2454
seg_e8a4f4,5.1741
seg_e8ac98,2.2185
seg_e8ad6b,4.9799
seg_e8b2b3,7.0957
seg_e8bcde,2.5431
seg_e8ce6a,2.4374
seg_e8d02f,4.1936
seg_e90c0d,5.6570
seg_e92526,4.0984
seg_e9272e,4.2215
seg_e96140,4.7584
seg_e98217,3.8593
seg_e9a09f,3.2384
seg_e9aa44,9.0765
seg_e9df42,7.5043
seg_e9e65b,5.8811
seg_ea0091,4.8901
seg_ea05c1,8.2454
seg_ea096b,7.8864
seg_ea098b,7.4505
seg_ea4d3a,7.2906
seg_ea78c0,5.5438
seg_ea8270,8.6392
seg_ea9d37,2.8593
seg_ea9fa4,9.1129
seg_eaa0ec,6.8007
seg_eabb2c,9.4359
seg_eacccf,4.7095
seg_ead30e,4.4089
seg_eb0b19,8.1918
seg_eb1d6e,3.1915
seg_eb2e11,6.2709
seg_eb32bc,2.1151
seg_eb47a9,2.6327
seg_eb692c,8.5488
seg_eb7595,5.5131
seg_eb7f91,4.3195
seg_eba22d,7.9942
seg_ebb79f,5.7922
seg_ebd77b,8.8582
seg_ebe36c,5.4398
seg_ebec3e,2.3756
seg_ec0e7b,6.5396
seg_ec4645,4.9797
seg_ec73d5,3.3742
seg_ec973c,9.5762
seg_eca2eb,4.7735
seg_ecaef0,6.3772
seg_eccb17,2.2168
seg_ecdca4,4.9164
seg_ecf28d,6.2852
seg_ecf81b,8.2342
seg_ed07b0,4.5102
seg_ed3e4c,6.9057
seg_ed52ac,9.1955
seg_ed7741,8.1173
seg_ed7dee,5.3332
seg_ed7f69,2.8792
seg_edda79,6.3346
seg_edecaa,4.9660
seg_ee1cfc,4.9410
seg_ee2781,8.4663
seg_ee4479,3.0821
seg_ee4ae5,2.8415
seg_ee7224,1.9362
seg_ee87e2,3.2948
seg_ee8f87,4.9019
seg_eea20e,7.8866
seg_eebbc2,4.0461
seg_eee89d,2.7787
seg_eefd4a,2.8760
seg_ef24bd,4.7686
seg_ef27c8,2.2497
seg_ef47c4,9.3507
seg_ef644a,5.4746
seg_ef660a,8.7875
seg_ef74dc,5.9635
seg_ef779d,4.5039
seg_ef9105,9.1296
seg_efb639,7.8116
seg_efbf3e,5.2347
seg_efc5fb,8.7156
seg_efd9ec,8.9337
seg_f003ca,6.7015
seg_f01368,5.9723
seg_f0181d,4.7879
seg_f02d32,6.0522
seg_f056d8,4.4480
seg_f0574b,4.8799
seg_f073e2,4.3089
seg_f0ce4a,4.6874
seg_f0cedb,6.9874
seg_f0d278,1.9825
seg_f0db55,2.1732
seg_f11620,4.8984
seg_f11f77,5.4287
seg_f165f6,2.0472
seg_f19f8e,8.1396
seg_f1a771,3.4696
seg_f1b916,2.3735
seg_f1f5b9,2.4274
seg_f21a22,3.0551
seg_f21bf4,5.9860
seg_f22163,9.4782
seg_f229bf,5.5554
seg_f24292,5.1712
seg_f2750c,6.7610
seg_f2a20d,3.8347
seg_f2ae5e,6.0208
seg_f2b0c5,2.8724
seg_f2cb5e,3.4448
seg_f2f5a3,2.2134
seg_f3063a,5.8628
seg_f30b2f,6.2246
seg_f30f0c,6.4972
seg_f322b1,5.7205
seg_f342a3,3.7232
seg_f34877,7.0288
seg_f383fb,4.1443
seg_f3c578,4.3370
seg_f43730,6.3390
seg_f43ab6,1.7732
seg_f455bc,9.1829
seg_f46cc1,2.1418
seg_f48363,3.6119
seg_f48db9,3.7569
seg_f4ad4b,4.8765
seg_f4d644,2.4774
seg_f52cdc,9.3843
seg_f5406b,5.1467
seg_f579ba,3.6431
seg_f57ca1,10.0186
seg_f59974,8.3930
seg_f5a4ee,8.9177
seg_f5a6ab,6.6724
seg_f5d2dd,8.6382
seg_f5e682,2.6789
seg_f60872,6.5222
seg_f618a8,8.0901
seg_f61b0e,5.4806
seg_f639cd,9.2497
seg_f639ec,6.1421
seg_f650cc,3.4401
seg_f6659e,2.5411
seg_f66db1,7.4259
seg_f679c6,7.6589
seg_f67ce2,2.5918
seg_f6828d,2.2357
seg_f69c38,4.3070
seg_f6a217,3.0927
seg_f6abc5,8.9024
seg_f6b70c,7.1148
seg_f6bae8,4.6711
seg_f6c0cb,2.7575
seg_f6c928,7.3605
seg_f6cfd4,6.9255
seg_f6d51b,2.1327
seg_f6e1ca,3.8604
seg_f6e89f,7.2393
seg_f6f523,3.4266
seg_f6f683,5.2689
seg_f7050a,4.2288
seg_f70b66,5.6898
seg_f71db8,6.2785
seg_f7290f,4.4991
seg_f734c8,8.4988
seg_f741af,3.8987
seg_f77ee5,9.7410
seg_f7d792,1.8826
seg_f7de40,7.9983
seg_f80e44,5.6504
seg_f83d28,4.7431
seg_f865be,2.3128
seg_f86c41,5.0678
seg_f88d4a,3.2316
seg_f8db0a,2.9434
seg_f8dd7e,4.6830
seg_f931de,3.5541
seg_f93ce5,3.8883
seg_f95fd3,7.6109
seg_f96d0e,3.5966
seg_f96d5a,7.2457
seg_f97274,2.5204
seg_f99b64,6.4504
seg_f9e4f2,9.1854
seg_f9eea3,5.6790
seg_fa0ac7,6.2162
seg_fa34c7,7.3573
seg_fa488e,3.8254
seg_fa4df0,3.8351
seg_fa6383,6.5318
seg_fa796b,4.7414
seg_fa9f00,4.2434
seg_fad815,3.5987
seg_fb00b3,9.1072
seg_fb11ba,6.0240
seg_fb1f5c,8.6545
seg_fb4c26,5.1590
seg_fb74f0,7.1912
seg_fb76ca,6.2934
seg_fb8af5,3.2117
seg_fb9491,3.2474
seg_fb9b2e,7.4897
seg_fbce13,3.6733
seg_fbd66b,3.5688
seg_fbddb9,9.4248
seg_fbe3c2,6.0843
seg_fbf17a,7.9825
seg_fbff25,2.0481
seg_fc407c,4.7248
seg_fc57d4,1.6914
seg_fc8fd6,2.0086
seg_fcb7d0,8.8049
seg_fcca66,5.0485
seg_fcd32e,5.9814
seg_fd19b8,9.6003
seg_fd374e,5.6555
seg_fd6340,4.5913
seg_fd8add,6.2117
seg_fd9ac1,5.0739
seg_fdba93,3.9746
seg_fdc1d4,5.0380
seg_fdd50e,2.7703
seg_fde767,4.7849
seg_fde86d,7.0183
seg_fdff11,2.3975
seg_fe2aac,4.5617
seg_fe5945,3.5919
seg_fe70c0,6.7995
seg_fe73b1,8.8277
seg_fe86f5,4.9362
seg_fea3e2,7.7822
seg_feb312,6.3598
seg_fedbd1,8.0109
seg_ff0f1b,3.7181
seg_ff1a62,7.9085
seg_ff2f2d,6.6265
seg_ff4236,5.4400
seg_ff7478,7.0431
seg_ff79d9,4.1076
seg_ffbd6a,2.0303
seg_ffe7cc,9.1015
