seg_id,time_to_failure
seg_d21066,4.9300
seg_d21eb6,7.2683
seg_d24095,9.3307
seg_d247da,5.6533
seg_d2551a,8.7295
seg_d26f7d,8.8496
seg_d27193,2.4569
seg_d27812,3.5301
seg_d29a4b,3.4126
seg_d2a533,5.5979
seg_d2ad9a,1.9626
seg_d2cb02,5.9050
seg_d2db6b,4.5625
seg_d2f588,9.9782
seg_d30a9d,2.1941
seg_d31583,9.0572
seg_d320f5,3.8656
seg_d328bb,2.9959
seg_d32f71,5.1724
seg_d32f8a,5.6457
seg_d35274,4.4023
seg_d356ab,4.3290
seg_d35e50,6.1442
seg_d36055,9.6274
seg_d36342,8.2280
seg_d36681,8.2454
seg_d36737,3.7090
seg_d37b05,7.2333
seg_d39131,8.9723
seg_d398df,5.9048
seg_d3992e,8.6858
seg_d3bb14,3.6340
seg_d3d8fc,4.1355
seg_d3f6b0,3.2889
seg_d3f967,5.2134
seg_d40bb2,9.9099
seg_d41daa,7.7788
seg_d42c77,6.6210
seg_d44589,5.1760
seg_d47aba,4.0583
seg_d4c763,5.9391
seg_d4dec8,6.3987
seg_d4ea17,7.7582
seg_d508db,5.8898
seg_d516e3,7.6013
seg_d56ae2,7.7282
seg_d56d32,7.9209
seg_d59e4e,4.1438
seg_d5b100,4.6662
seg_d5d3a1,5.1860
seg_d5dbc1,3.4068
seg_d5df41,7.8438
seg_d5f344,3.6966
seg_d60d18,5.3191
seg_d62e9c,2.1277
seg_d63175,6.3582
seg_d661ce,4.3236
seg_d668c0,5.6797
seg_d68930,8.3916
seg_d693b0,9.2169
seg_d6b198,4.9403
seg_d6b386,7.7233
seg_d6b546,6.7644
seg_d6dad6,6.2021
seg_d6ea73,4.1911
seg_d702b2,7.3937
seg_d71352,8.8189
seg_d740b2,8.3714
seg_d753f8,3.1072
seg_d78093,4.4664
seg_d78e7d,1.8429
seg_d795ab,6.8510
seg_d7967e,8.8969
seg_d7a805,6.8001
seg_d7ab50,3.7278
seg_d7f015,5.3580
seg_d7f53a,4.5193
seg_d8014d,5.0504
seg_d83890,4.3670
seg_d85e2e,5.4521
seg_d86eb6,2.4596
seg_d88da7,7.4839
seg_d89369,2.3514
seg_d90c5f,2.8570
seg_d91492,6.3737
seg_d9190c,4.0152
seg_d9352b,5.9415
seg_d962cc,9.4008
seg_d9750c,5.0508
seg_d9a2bb,5.5979
seg_d9b162,7.9897
seg_d9bb68,6.3215
seg_d9ce67,2.4253
seg_d9d0e4,3.4685
seg_d9dab4,9.0304
seg_da21ee,8.9230
seg_da7c3b,7.4484
seg_da80c4,8.1749
seg_da8b88,4.4231
seg_dab0f9,6.0854
seg_dad4f2,6.9589
seg_db3446,8.8153
seg_db3a95,5.0483
seg_db3fbe,9.6454
seg_db4185,3.4236
seg_db606c,6.5370
seg_db694a,4.5989
seg_db6d5f,6.5137
seg_db90c0,5.1232
seg_dbbb44,6.2518
seg_dbc615,2.8881
seg_dbf3f2,2.8374
seg_dc188b,5.6027
seg_dc1cf0,9.9622
seg_dc23c0,8.8741
seg_dc4698,3.2275
seg_dc5e63,2.4043
seg_dc6e94,4.8463
seg_dc73b8,3.6201
seg_dc7e0d,2.0889
seg_dca2c2,9.7005
seg_dcb51d,4.4016
seg_dcbe02,4.1358
seg_dcd9df,1.7397
seg_dcee28,4.2250
seg_dceeca,4.0831
seg_dcf242,5.8269
seg_dcfb4b,8.7487
seg_dd0b11,2.6510
seg_dd4594,4.8452
seg_dd699c,2.7119
seg_dd780d,4.9647
seg_dd8805,6.9574
seg_ddbadc,8.4317
seg_ddc800,8.6889
seg_ddd206,6.6655
seg_ddddf0,4.2770
seg_de225c,9.6997
seg_de3237,7.3196
seg_de3d5e,4.3048
seg_de4e1d,5.1350
seg_de8180,2.6808
seg_de98fa,4.3417
seg_de9e32,9.9357
seg_df0df7,8.6703
seg_df352f,2.3111
seg_df45b0,6.4873
seg_df8385,2.9573
seg_df8e0a,7.5073
seg_df99d4,4.5318
seg_dff078,5.6967
seg_e00465,8.8607
seg_e051bc,4.6253
seg_e05de2,2.8049
seg_e067ab,7.3128
seg_e09301,2.4202
seg_e0c329,5.4099
seg_e0ce38,7.4119
seg_e0cfd4,5.3021
seg_e0f296,8.4992
seg_e10d3b,9.5930
seg_e13bd8,5.0950
seg_e14149,5.9622
seg_e1468f,9.0025
seg_e15cb9,6.1098
seg_e197b8,5.2597
seg_e1a9e0,8.2297
seg_e1daa0,6.5906
seg_e1f045,4.5749
seg_e1f081,9.2079
seg_e20d76,4.6895
seg_e217fc,4.6082
seg_e2209b,5.2740
seg_e24496,8.9664
seg_e24f69,5.7103
seg_e256bd,2.6594
seg_e25aca,3.3743
seg_e266f4,6.4041
seg_e27c0a,3.6701
seg_e29670,4.2800
seg_e2b8b1,9.2727
seg_e2c82c,4.1890
seg_e3005e,4.3214
seg_e30e44,2.2751
seg_e30ef5,3.9561
seg_e34052,4.4612
seg_e37b8e,4.9783
seg_e3b1f1,6.3048
seg_e3ca24,8.3927
seg_e3cf1a,5.3216
seg_e3d751,-0.0359
seg_e3dafa,10.3786
seg_e3e762,8.1257
seg_e40348,5.7593
seg_e405fe,3.7508
seg_e40d64,7.2265
seg_e41fc9,5.0466
seg_e47d2b,3.3050
seg_e481c7,7.3796
seg_e48c23,7.0835
seg_e49750,5.3574
seg_e4c15a,5.3885
seg_e4f203,4.7870
seg_e4f403,4.6646
seg_e50f16,9.1839
seg_e52f8c,5.3933
seg_e53a52,4.9380
seg_e54932,7.4821
seg_e5750a,8.9638
seg_e59dca,7.9866
seg_e5b510,4.1229
seg_e5c033,6.5295
seg_e5deec,4.4654
seg_e5e238,3.1530
seg_e5f9ec,7.6535
seg_e5fbc1,1.6814
seg_e60719,8.2049
seg_e6307f,8.4518
seg_e64dfa,5.4968
seg_e65e69,5.0390
seg_e66697,5.0002
seg_e6b236,7.1279
seg_e6bd3f,4.4150
seg_e6c973,7.0016
seg_e6e1df,3.1264
seg_e6e24e,6.3788
seg_e71dda,5.8077
seg_e72f10,7.9282
seg_e742dc,9.4934
seg_e76e6e,3.8513
seg_e7ac12,5.4016
seg_e7ced6,8.1956
seg_e7d1f8,3.7213
seg_e7d3e7,6.5423
seg_e80726,4.3336
seg_e81b50,3.8761
seg_e8385f,9.1582
seg_e85f55,2.2202
seg_e86e44,4.7500
seg_e86ed1,9.3803
seg_e86f77,3.5521
seg_e877a5,5.7680
seg_e8a2c4,5.8843
seg_e8a4f4,5.1467
seg_e8ac98,2.6957
seg_e8ad6b,5.7400
seg_e8b2b3,7.3318
seg_e8bcde,2.4049
seg_e8ce6a,2.3022
seg_e8d02f,4.2111
seg_e90c0d,5.8698
seg_e92526,4.7538
seg_e9272e,4.9224
seg_e96140,5.2394
seg_e98217,3.8373
seg_e9a09f,3.6838
seg_e9aa44,9.2826
seg_e9df42,8.0653
seg_e9e65b,6.3824
seg_ea0091,4.8855
seg_ea05c1,8.0391
seg_ea096b,8.2240
seg_ea098b,8.0851
seg_ea4d3a,7.8689
seg_ea78c0,5.6831
seg_ea8270,8.3176
seg_ea9d37,2.7020
seg_ea9fa4,9.3903
seg_eaa0ec,6.9704
seg_eabb2c,9.6268
seg_eacccf,4.6140
seg_ead30e,4.7520
seg_eb0b19,8.6864
seg_eb1d6e,3.3655
seg_eb2e11,6.3899
seg_eb32bc,2.1359
seg_eb47a9,3.0195
seg_eb692c,9.1856
seg_eb7595,5.6769
seg_eb7f91,4.8414
seg_eba22d,8.8804
seg_ebb79f,5.5977
seg_ebd77b,9.1604
seg_ebe36c,5.6265
seg_ebec3e,2.6681
seg_ec0e7b,6.8608
seg_ec4645,5.0585
seg_ec73d5,3.4084
seg_ec973c,9.5733
seg_eca2eb,5.0448
seg_ecaef0,6.4053
seg_eccb17,2.0873
seg_ecdca4,5.1355
seg_ecf28d,6.1094
seg_ecf81b,8.3947
seg_ed07b0,4.7244
seg_ed3e4c,7.3664
seg_ed52ac,9.2552
seg_ed7741,9.0390
seg_ed7dee,5.0134
seg_ed7f69,3.0872
seg_edda79,6.6325
seg_edecaa,4.9386
seg_ee1cfc,4.7197
seg_ee2781,9.0613
seg_ee4479,3.8485
seg_ee4ae5,3.0237
seg_ee7224,2.0130
seg_ee87e2,3.3314
seg_ee8f87,5.1642
seg_eea20e,8.1160
seg_eebbc2,4.3607
seg_eee89d,2.4091
seg_eefd4a,3.2108
seg_ef24bd,5.6278
seg_ef27c8,2.4410
seg_ef47c4,10.0238
seg_ef644a,6.3629
seg_ef660a,9.1680
seg_ef74dc,5.6284
seg_ef779d,4.9419
seg_ef9105,9.2544
seg_efb639,8.5697
seg_efbf3e,5.7935
seg_efc5fb,8.6076
seg_efd9ec,8.6832
seg_f003ca,7.0019
seg_f01368,6.4589
seg_f0181d,5.1679
seg_f02d32,5.8820
seg_f056d8,5.0899
seg_f0574b,4.9311
seg_f073e2,4.6355
seg_f0ce4a,4.3563
seg_f0cedb,6.8326
seg_f0d278,2.0950
seg_f0db55,2.4389
seg_f11620,4.9850
seg_f11f77,5.5868
seg_f165f6,1.8174
seg_f19f8e,8.2024
seg_f1a771,3.6150
seg_f1b916,2.4477
seg_f1f5b9,2.5333
seg_f21a22,2.8529
seg_f21bf4,5.9670
seg_f22163,10.0710
seg_f229bf,6.0765
seg_f24292,5.1514
seg_f2750c,6.5160
seg_f2a20d,4.4218
seg_f2ae5e,5.7489
seg_f2b0c5,2.8077
seg_f2cb5e,3.4687
seg_f2f5a3,2.1494
seg_f3063a,6.3539
seg_f30b2f,6.8787
seg_f30f0c,6.7526
seg_f322b1,6.1271
seg_f342a3,3.5474
seg_f34877,7.6137
seg_f383fb,4.4034
seg_f3c578,4.2334
seg_f43730,6.3218
seg_f43ab6,1.8676
seg_f455bc,9.5383
seg_f46cc1,2.2268
seg_f48363,3.9437
seg_f48db9,4.4181
seg_f4ad4b,5.0506
seg_f4d644,2.9528
seg_f52cdc,9.5823
seg_f5406b,5.2725
seg_f579ba,3.9779
seg_f57ca1,10.8517
seg_f59974,8.6960
seg_f5a4ee,9.3294
seg_f5a6ab,6.9232
seg_f5d2dd,9.0511
seg_f5e682,2.9378
seg_f60872,6.5606
seg_f618a8,8.1167
seg_f61b0e,5.6479
seg_f639cd,9.5157
seg_f639ec,6.2665
seg_f650cc,3.6709
seg_f6659e,2.1121
seg_f66db1,7.7568
seg_f679c6,8.2151
seg_f67ce2,2.7992
seg_f6828d,2.2174
seg_f69c38,5.2134
seg_f6a217,3.4821
seg_f6abc5,9.5295
seg_f6b70c,7.2955
seg_f6bae8,5.4180
seg_f6c0cb,2.8388
seg_f6c928,8.0599
seg_f6cfd4,7.1366
seg_f6d51b,2.1196
seg_f6e1ca,4.0301
seg_f6e89f,7.0231
seg_f6f523,3.9157
seg_f6f683,5.6537
seg_f7050a,4.1705
seg_f70b66,6.3427
seg_f71db8,6.1872
seg_f7290f,4.8317
seg_f734c8,9.0234
seg_f741af,4.1754
seg_f77ee5,9.7147
seg_f7d792,2.1573
seg_f7de40,8.0911
seg_f80e44,5.7883
seg_f83d28,4.6188
seg_f865be,2.5696
seg_f86c41,5.0901
seg_f88d4a,3.0014
seg_f8db0a,3.3894
seg_f8dd7e,4.5600
seg_f931de,3.5326
seg_f93ce5,4.0461
seg_f95fd3,7.3889
seg_f96d0e,3.3638
seg_f96d5a,7.3420
seg_f97274,2.9453
seg_f99b64,6.4059
seg_f9e4f2,10.0178
seg_f9eea3,5.5476
seg_fa0ac7,6.3470
seg_fa34c7,6.8550
seg_fa488e,3.7643
seg_fa4df0,3.9210
seg_fa6383,6.8285
seg_fa796b,5.0278
seg_fa9f00,4.7168
seg_fad815,3.8705
seg_fb00b3,9.1683
seg_fb11ba,6.0636
seg_fb1f5c,9.1507
seg_fb4c26,5.3501
seg_fb74f0,7.5179
seg_fb76ca,6.6009
seg_fb8af5,3.6233
seg_fb9491,3.6723
seg_fb9b2e,8.0846
seg_fbce13,3.7988
seg_fbd66b,3.7138
seg_fbddb9,9.7322
seg_fbe3c2,5.9336
seg_fbf17a,7.3398
seg_fbff25,2.1500
seg_fc407c,4.5563
seg_fc57d4,1.9565
seg_fc8fd6,1.9014
seg_fcb7d0,9.4704
seg_fcca66,5.1929
seg_fcd32e,6.2065
seg_fd19b8,9.9279
seg_fd374e,5.2088
seg_fd6340,5.1921
seg_fd8add,6.5748
seg_fd9ac1,5.0284
seg_fdba93,4.2561
seg_fdc1d4,5.0679
seg_fdd50e,2.7808
seg_fde767,5.5474
seg_fde86d,6.8726
seg_fdff11,2.7524
seg_fe2aac,4.9040
seg_fe5945,4.0582
seg_fe70c0,6.8357
seg_fe73b1,8.9785
seg_fe86f5,4.8568
seg_fea3e2,7.3244
seg_feb312,6.4843
seg_fedbd1,7.9559
seg_ff0f1b,4.1282
seg_ff1a62,8.3345
seg_ff2f2d,6.2979
seg_ff4236,5.6095
seg_ff7478,7.1566
seg_ff79d9,4.0222
seg_ffbd6a,2.0489
seg_ffe7cc,9.6200
