seg_id,time_to_failure
seg_d21066,5.0789
seg_d21eb6,7.8483
seg_d24095,8.4789
seg_d247da,5.2890
seg_d2551a,9.6242
seg_d26f7d,9.1200
seg_d27193,2.4856
seg_d27812,3.7770
seg_d29a4b,3.5811
seg_d2a533,5.7076
seg_d2ad9a,1.9620
seg_d2cb02,5.5361
seg_d2db6b,4.4160
seg_d2f588,9.6932
seg_d30a9d,2.2071
seg_d31583,9.0895
seg_d320f5,4.4055
seg_d328bb,3.1885
seg_d32f71,5.4749
seg_d32f8a,5.5733
seg_d35274,3.9753
seg_d356ab,3.8191
seg_d35e50,6.8992
seg_d36055,9.6320
seg_d36342,8.2050
seg_d36681,8.4378
seg_d36737,4.0838
seg_d37b05,6.9100
seg_d39131,9.2504
seg_d398df,5.8612
seg_d3992e,8.7169
seg_d3bb14,3.6318
seg_d3d8fc,3.9024
seg_d3f6b0,3.4248
seg_d3f967,5.1337
seg_d40bb2,9.4281
seg_d41daa,8.0336
seg_d42c77,7.0830
seg_d44589,4.4812
seg_d47aba,3.8101
seg_d4c763,5.8789
seg_d4dec8,6.8048
seg_d4ea17,7.6536
seg_d508db,5.3340
seg_d516e3,7.6590
seg_d56ae2,7.9639
seg_d56d32,7.8213
seg_d59e4e,3.9112
seg_d5b100,4.5047
seg_d5d3a1,5.0759
seg_d5dbc1,3.2364
seg_d5df41,7.6907
seg_d5f344,3.8094
seg_d60d18,5.0589
seg_d62e9c,1.5705
seg_d63175,6.3494
seg_d661ce,4.4809
seg_d668c0,5.7331
seg_d68930,8.0156
seg_d693b0,9.3454
seg_d6b198,4.7388
seg_d6b386,7.7707
seg_d6b546,6.4538
seg_d6dad6,6.1104
seg_d6ea73,4.6465
seg_d702b2,7.2501
seg_d71352,8.8432
seg_d740b2,8.7269
seg_d753f8,3.0855
seg_d78093,4.1502
seg_d78e7d,1.6498
seg_d795ab,7.0105
seg_d7967e,9.1008
seg_d7a805,6.3884
seg_d7ab50,3.7309
seg_d7f015,5.1485
seg_d7f53a,4.0879
seg_d8014d,5.3786
seg_d83890,4.3706
seg_d85e2e,5.6976
seg_d86eb6,2.9437
seg_d88da7,7.2316
seg_d89369,2.7459
seg_d90c5f,3.2802
seg_d91492,6.6832
seg_d9190c,4.3474
seg_d9352b,5.9058
seg_d962cc,9.7328
seg_d9750c,4.5457
seg_d9a2bb,5.4980
seg_d9b162,7.7467
seg_d9bb68,6.4018
seg_d9ce67,2.4096
seg_d9d0e4,3.7781
seg_d9dab4,8.2005
seg_da21ee,8.4593
seg_da7c3b,8.1354
seg_da80c4,9.1088
seg_da8b88,4.7027
seg_dab0f9,5.9865
seg_dad4f2,7.3793
seg_db3446,8.1213
seg_db3a95,5.1561
seg_db3fbe,9.3665
seg_db4185,3.6525
seg_db606c,7.4678
seg_db694a,4.9077
seg_db6d5f,6.4385
seg_db90c0,5.3943
seg_dbbb44,6.8974
seg_dbc615,3.2538
seg_dbf3f2,2.7959
seg_dc188b,5.3669
seg_dc1cf0,10.5422
seg_dc23c0,9.2310
seg_dc4698,3.8950
seg_dc5e63,2.9325
seg_dc6e94,4.5686
seg_dc73b8,3.8050
seg_dc7e0d,1.9540
seg_dca2c2,9.5589
seg_dcb51d,4.4035
seg_dcbe02,3.7212
seg_dcd9df,1.8242
seg_dcee28,4.3617
seg_dceeca,3.9206
seg_dcf242,5.5807
seg_dcfb4b,8.4623
seg_dd0b11,2.5900
seg_dd4594,4.7877
seg_dd699c,2.7670
seg_dd780d,4.3294
seg_dd8805,7.8251
seg_ddbadc,7.9039
seg_ddc800,8.6461
seg_ddd206,5.8633
seg_ddddf0,3.9993
seg_de225c,10.2002
seg_de3237,7.1316
seg_de3d5e,4.4720
seg_de4e1d,4.3760
seg_de8180,2.4039
seg_de98fa,4.2033
seg_de9e32,10.0067
seg_df0df7,9.2518
seg_df352f,2.3773
seg_df45b0,6.9190
seg_df8385,2.7981
seg_df8e0a,7.5400
seg_df99d4,4.6271
seg_dff078,5.6485
seg_e00465,9.3913
seg_e051bc,4.4469
seg_e05de2,2.8574
seg_e067ab,7.9551
seg_e09301,2.2929
seg_e0c329,5.3615
seg_e0ce38,7.4626
seg_e0cfd4,5.3366
seg_e0f296,8.2822
seg_e10d3b,9.1152
seg_e13bd8,4.4796
seg_e14149,5.5441
seg_e1468f,8.6723
seg_e15cb9,6.8648
seg_e197b8,5.0812
seg_e1a9e0,8.3613
seg_e1daa0,6.6823
seg_e1f045,4.8423
seg_e1f081,8.2137
seg_e20d76,4.2593
seg_e217fc,4.4145
seg_e2209b,5.1069
seg_e24496,8.5044
seg_e24f69,5.6897
seg_e256bd,2.5386
seg_e25aca,3.3088
seg_e266f4,7.4206
seg_e27c0a,3.4168
seg_e29670,4.9159
seg_e2b8b1,9.6728
seg_e2c82c,4.0814
seg_e3005e,4.2398
seg_e30e44,2.1367
seg_e30ef5,4.5159
seg_e34052,5.0078
seg_e37b8e,5.6841
seg_e3b1f1,6.3333
seg_e3ca24,8.7936
seg_e3cf1a,4.4139
seg_e3d751,2.4369
seg_e3dafa,10.2358
seg_e3e762,7.8465
seg_e40348,6.0840
seg_e405fe,3.8816
seg_e40d64,7.8137
seg_e41fc9,4.8490
seg_e47d2b,3.2253
seg_e481c7,6.7574
seg_e48c23,7.5110
seg_e49750,5.1073
seg_e4c15a,5.0314
seg_e4f203,5.5370
seg_e4f403,4.7171
seg_e50f16,9.8905
seg_e52f8c,5.7518
seg_e53a52,4.8273
seg_e54932,7.3884
seg_e5750a,8.4568
seg_e59dca,8.0864
seg_e5b510,3.6047
seg_e5c033,6.2659
seg_e5deec,5.0281
seg_e5e238,3.0731
seg_e5f9ec,7.6394
seg_e5fbc1,2.4764
seg_e60719,8.1636
seg_e6307f,9.3066
seg_e64dfa,5.5279
seg_e65e69,4.1648
seg_e66697,5.7862
seg_e6b236,8.1388
seg_e6bd3f,4.4931
seg_e6c973,7.2446
seg_e6e1df,3.9280
seg_e6e24e,6.7061
seg_e71dda,6.3372
seg_e72f10,7.4385
seg_e742dc,8.9109
seg_e76e6e,3.8780
seg_e7ac12,5.9485
seg_e7ced6,7.7676
seg_e7d1f8,3.8768
seg_e7d3e7,7.1178
seg_e80726,4.3711
seg_e81b50,4.2508
seg_e8385f,9.2123
seg_e85f55,2.0519
seg_e86e44,5.6553
seg_e86ed1,8.7999
seg_e86f77,3.4949
seg_e877a5,5.4949
seg_e8a2c4,5.3839
seg_e8a4f4,5.7777
seg_e8ac98,2.4113
seg_e8ad6b,4.9323
seg_e8b2b3,7.0327
seg_e8bcde,2.5494
seg_e8ce6a,2.3521
seg_e8d02f,4.0478
seg_e90c0d,6.0000
seg_e92526,4.2381
seg_e9272e,4.2734
seg_e96140,5.1404
seg_e98217,3.5917
seg_e9a09f,3.7835
seg_e9aa44,9.5844
seg_e9df42,8.0997
seg_e9e65b,6.1589
seg_ea0091,5.3199
seg_ea05c1,8.4654
seg_ea096b,7.6701
seg_ea098b,7.6981
seg_ea4d3a,7.1475
seg_ea78c0,5.9096
seg_ea8270,8.2634
seg_ea9d37,2.8805
seg_ea9fa4,9.2750
seg_eaa0ec,6.4834
seg_eabb2c,10.1024
seg_eacccf,4.3614
seg_ead30e,5.2474
seg_eb0b19,7.5446
seg_eb1d6e,3.2216
seg_eb2e11,6.3505
seg_eb32bc,2.4282
seg_eb47a9,3.2617
seg_eb692c,8.6833
seg_eb7595,5.4001
seg_eb7f91,4.6265
seg_eba22d,8.6113
seg_ebb79f,6.1594
seg_ebd77b,9.2693
seg_ebe36c,5.2868
seg_ebec3e,2.7386
seg_ec0e7b,6.3586
seg_ec4645,4.6129
seg_ec73d5,3.2170
seg_ec973c,9.5954
seg_eca2eb,4.8604
seg_ecaef0,6.4697
seg_eccb17,2.5597
seg_ecdca4,4.6024
seg_ecf28d,6.5703
seg_ecf81b,8.4187
seg_ed07b0,4.6339
seg_ed3e4c,7.1388
seg_ed52ac,10.1395
seg_ed7741,8.2550
seg_ed7dee,5.3537
seg_ed7f69,3.3331
seg_edda79,6.0043
seg_edecaa,5.2706
seg_ee1cfc,4.3189
seg_ee2781,8.9634
seg_ee4479,2.8539
seg_ee4ae5,3.5213
seg_ee7224,1.9463
seg_ee87e2,3.1716
seg_ee8f87,5.1963
seg_eea20e,7.5467
seg_eebbc2,4.3218
seg_eee89d,3.0611
seg_eefd4a,2.7652
seg_ef24bd,5.8429
seg_ef27c8,2.1043
seg_ef47c4,10.3275
seg_ef644a,6.0932
seg_ef660a,9.4403
seg_ef74dc,5.7079
seg_ef779d,5.0081
seg_ef9105,9.5326
seg_efb639,8.1526
seg_efbf3e,5.5189
seg_efc5fb,9.1194
seg_efd9ec,9.5739
seg_f003ca,7.0269
seg_f01368,6.5157
seg_f0181d,4.5365
seg_f02d32,6.3831
seg_f056d8,4.3982
seg_f0574b,5.1947
seg_f073e2,4.2949
seg_f0ce4a,4.7240
seg_f0cedb,6.8624
seg_f0d278,1.5693
seg_f0db55,2.8303
seg_f11620,5.4399
seg_f11f77,5.4746
seg_f165f6,2.0847
seg_f19f8e,8.8131
seg_f1a771,4.0083
seg_f1b916,2.2779
seg_f1f5b9,2.5657
seg_f21a22,3.4504
seg_f21bf4,6.2234
seg_f22163,9.6866
seg_f229bf,5.2293
seg_f24292,5.2480
seg_f2750c,7.0319
seg_f2a20d,4.5749
seg_f2ae5e,5.9796
seg_f2b0c5,3.0901
seg_f2cb5e,3.9877
seg_f2f5a3,1.8505
seg_f3063a,6.3259
seg_f30b2f,6.5473
seg_f30f0c,6.3307
seg_f322b1,6.1858
seg_f342a3,3.9063
seg_f34877,7.3439
seg_f383fb,4.4790
seg_f3c578,4.4362
seg_f43730,5.9313
seg_f43ab6,1.7524
seg_f455bc,9.4286
seg_f46cc1,2.3374
seg_f48363,3.5347
seg_f48db9,4.1923
seg_f4ad4b,5.4931
seg_f4d644,2.4120
seg_f52cdc,9.4551
seg_f5406b,5.3557
seg_f579ba,3.9684
seg_f57ca1,10.5847
seg_f59974,9.0702
seg_f5a4ee,9.1284
seg_f5a6ab,6.5765
seg_f5d2dd,8.9336
seg_f5e682,3.2811
seg_f60872,7.1564
seg_f618a8,8.2787
seg_f61b0e,5.6730
seg_f639cd,9.8857
seg_f639ec,6.4076
seg_f650cc,3.3249
seg_f6659e,2.0341
seg_f66db1,7.7490
seg_f679c6,7.4245
seg_f67ce2,2.7604
seg_f6828d,2.6667
seg_f69c38,4.6238
seg_f6a217,3.3352
seg_f6abc5,9.8342
seg_f6b70c,7.2447
seg_f6bae8,5.3301
seg_f6c0cb,2.7087
seg_f6c928,8.0698
seg_f6cfd4,7.2873
seg_f6d51b,2.5105
seg_f6e1ca,4.2317
seg_f6e89f,7.2523
seg_f6f523,3.8746
seg_f6f683,5.3226
seg_f7050a,4.9793
seg_f70b66,6.0841
seg_f71db8,7.0350
seg_f7290f,5.2992
seg_f734c8,8.4733
seg_f741af,4.3858
seg_f77ee5,10.0074
seg_f7d792,1.8108
seg_f7de40,7.9335
seg_f80e44,5.9657
seg_f83d28,5.4290
seg_f865be,1.8714
seg_f86c41,5.1057
seg_f88d4a,3.2746
seg_f8db0a,3.1150
seg_f8dd7e,4.7698
seg_f931de,3.7451
seg_f93ce5,4.1415
seg_f95fd3,8.0371
seg_f96d0e,4.1949
seg_f96d5a,7.6415
seg_f97274,2.8962
seg_f99b64,6.5851
seg_f9e4f2,8.9863
seg_f9eea3,6.1648
seg_fa0ac7,6.2417
seg_fa34c7,7.6069
seg_fa488e,3.8428
seg_fa4df0,4.1627
seg_fa6383,6.7828
seg_fa796b,4.8284
seg_fa9f00,4.3657
seg_fad815,3.9542
seg_fb00b3,9.4994
seg_fb11ba,6.2002
seg_fb1f5c,8.7083
seg_fb4c26,5.1182
seg_fb74f0,7.0359
seg_fb76ca,6.5298
seg_fb8af5,3.9111
seg_fb9491,3.5996
seg_fb9b2e,7.8953
seg_fbce13,3.3159
seg_fbd66b,4.0354
seg_fbddb9,10.1077
seg_fbe3c2,5.9110
seg_fbf17a,7.7858
seg_fbff25,1.7103
seg_fc407c,4.9603
seg_fc57d4,1.8047
seg_fc8fd6,1.9624
seg_fcb7d0,8.8912
seg_fcca66,4.9512
seg_fcd32e,6.5287
seg_fd19b8,9.6297
seg_fd374e,5.5093
seg_fd6340,4.1944
seg_fd8add,6.6792
seg_fd9ac1,4.8548
seg_fdba93,4.1245
seg_fdc1d4,5.6719
seg_fdd50e,3.3132
seg_fde767,4.8225
seg_fde86d,7.3840
seg_fdff11,2.5578
seg_fe2aac,5.1512
seg_fe5945,4.0408
seg_fe70c0,6.6904
seg_fe73b1,9.0449
seg_fe86f5,5.2366
seg_fea3e2,8.3942
seg_feb312,6.5248
seg_fedbd1,8.3442
seg_ff0f1b,3.8791
seg_ff1a62,7.7750
seg_ff2f2d,6.0815
seg_ff4236,5.8104
seg_ff7478,7.7285
seg_ff79d9,3.8588
seg_ffbd6a,2.3987
seg_ffe7cc,9.6568
