seg_id,time_to_failure
seg_d21066,4.7103
seg_d21eb6,7.4147
seg_d24095,8.3421
seg_d247da,5.3252
seg_d2551a,9.3795
seg_d26f7d,9.1778
seg_d27193,2.6278
seg_d27812,3.6590
seg_d29a4b,3.3875
seg_d2a533,5.8740
seg_d2ad9a,1.9957
seg_d2cb02,5.1306
seg_d2db6b,4.3096
seg_d2f588,9.3812
seg_d30a9d,1.9207
seg_d31583,9.1991
seg_d320f5,3.9782
seg_d328bb,2.9356
seg_d32f71,5.0423
seg_d32f8a,5.7295
seg_d35274,3.7102
seg_d356ab,4.0269
seg_d35e50,6.6645
seg_d36055,9.4315
seg_d36342,7.6420
seg_d36681,8.3452
seg_d36737,3.4758
seg_d37b05,7.0946
seg_d39131,8.6246
seg_d398df,5.7119
seg_d3992e,8.6273
seg_d3bb14,3.8284
seg_d3d8fc,3.7750
seg_d3f6b0,3.2815
seg_d3f967,4.6022
seg_d40bb2,9.5579
seg_d41daa,7.8271
seg_d42c77,6.7092
seg_d44589,4.5573
seg_d47aba,4.0036
seg_d4c763,5.5869
seg_d4dec8,6.7486
seg_d4ea17,7.4190
seg_d508db,5.2632
seg_d516e3,7.7064
seg_d56ae2,7.8028
seg_d56d32,8.1335
seg_d59e4e,3.8412
seg_d5b100,4.4142
seg_d5d3a1,4.8341
seg_d5dbc1,3.5804
seg_d5df41,7.5241
seg_d5f344,3.9086
seg_d60d18,5.1871
seg_d62e9c,2.1271
seg_d63175,6.1674
seg_d661ce,3.9391
seg_d668c0,6.0363
seg_d68930,8.1533
seg_d693b0,9.2774
seg_d6b198,4.2131
seg_d6b386,7.9823
seg_d6b546,6.7128
seg_d6dad6,5.7349
seg_d6ea73,3.9218
seg_d702b2,7.3523
seg_d71352,8.7685
seg_d740b2,8.9081
seg_d753f8,2.8365
seg_d78093,4.0264
seg_d78e7d,2.0392
seg_d795ab,6.7049
seg_d7967e,8.8826
seg_d7a805,6.5506
seg_d7ab50,3.5891
seg_d7f015,5.3982
seg_d7f53a,3.7605
seg_d8014d,5.1677
seg_d83890,4.1625
seg_d85e2e,5.4674
seg_d86eb6,2.9460
seg_d88da7,7.3790
seg_d89369,2.3257
seg_d90c5f,2.9683
seg_d91492,6.6556
seg_d9190c,4.1928
seg_d9352b,6.1626
seg_d962cc,9.3125
seg_d9750c,4.7968
seg_d9a2bb,5.3937
seg_d9b162,7.4546
seg_d9bb68,6.2340
seg_d9ce67,2.2496
seg_d9d0e4,3.6501
seg_d9dab4,8.5025
seg_da21ee,8.2224
seg_da7c3b,7.7083
seg_da80c4,8.5465
seg_da8b88,4.3775
seg_dab0f9,6.0448
seg_dad4f2,6.7665
seg_db3446,8.1327
seg_db3a95,5.0283
seg_db3fbe,9.0333
seg_db4185,3.3841
seg_db606c,6.6955
seg_db694a,4.8338
seg_db6d5f,6.7368
seg_db90c0,4.9248
seg_dbbb44,6.3024
seg_dbc615,2.9711
seg_dbf3f2,2.7761
seg_dc188b,5.4021
seg_dc1cf0,9.9303
seg_dc23c0,9.2136
seg_dc4698,3.1982
seg_dc5e63,2.5862
seg_dc6e94,4.6314
seg_dc73b8,3.5286
seg_dc7e0d,1.9785
seg_dca2c2,9.2699
seg_dcb51d,4.0810
seg_dcbe02,3.6176
seg_dcd9df,1.7251
seg_dcee28,4.3845
seg_dceeca,4.0020
seg_dcf242,5.6094
seg_dcfb4b,8.4943
seg_dd0b11,2.4784
seg_dd4594,4.4767
seg_dd699c,2.5244
seg_dd780d,4.7229
seg_dd8805,6.9767
seg_ddbadc,8.3264
seg_ddc800,8.5004
seg_ddd206,6.1825
seg_ddddf0,4.0430
seg_de225c,9.6013
seg_de3237,7.6199
seg_de3d5e,4.3858
seg_de4e1d,5.1423
seg_de8180,2.4559
seg_de98fa,3.8385
seg_de9e32,9.6377
seg_df0df7,8.7633
seg_df352f,2.4829
seg_df45b0,6.6700
seg_df8385,2.8349
seg_df8e0a,7.5295
seg_df99d4,4.7360
seg_dff078,5.8539
seg_e00465,8.9046
seg_e051bc,4.5449
seg_e05de2,2.8498
seg_e067ab,7.3500
seg_e09301,2.2258
seg_e0c329,5.1434
seg_e0ce38,7.1779
seg_e0cfd4,5.0905
seg_e0f296,7.9026
seg_e10d3b,8.4672
seg_e13bd8,4.6204
seg_e14149,5.9262
seg_e1468f,8.7540
seg_e15cb9,6.1294
seg_e197b8,5.4344
seg_e1a9e0,8.7951
seg_e1daa0,6.4654
seg_e1f045,5.1278
seg_e1f081,8.4636
seg_e20d76,4.5954
seg_e217fc,4.5041
seg_e2209b,5.1656
seg_e24496,8.3810
seg_e24f69,5.5898
seg_e256bd,2.6810
seg_e25aca,3.3597
seg_e266f4,6.5995
seg_e27c0a,3.8458
seg_e29670,4.2516
seg_e2b8b1,9.2385
seg_e2c82c,3.6970
seg_e3005e,3.7829
seg_e30e44,2.2453
seg_e30ef5,3.8847
seg_e34052,4.1870
seg_e37b8e,4.9676
seg_e3b1f1,6.3785
seg_e3ca24,8.2995
seg_e3cf1a,4.3964
seg_e3d751,1.1874
seg_e3dafa,9.7923
seg_e3e762,7.5046
seg_e40348,6.3734
seg_e405fe,3.7976
seg_e40d64,7.6587
seg_e41fc9,5.0186
seg_e47d2b,3.2325
seg_e481c7,6.8374
seg_e48c23,7.6306
seg_e49750,5.1575
seg_e4c15a,5.4942
seg_e4f203,5.0970
seg_e4f403,4.7562
seg_e50f16,9.5734
seg_e52f8c,5.2712
seg_e53a52,4.8284
seg_e54932,7.3425
seg_e5750a,8.9434
seg_e59dca,7.6953
seg_e5b510,3.4493
seg_e5c033,6.6334
seg_e5deec,4.4392
seg_e5e238,2.9036
seg_e5f9ec,7.5643
seg_e5fbc1,1.8618
seg_e60719,8.0725
seg_e6307f,8.3656
seg_e64dfa,5.2048
seg_e65e69,4.2705
seg_e66697,4.9881
seg_e6b236,7.2754
seg_e6bd3f,4.4926
seg_e6c973,6.7839
seg_e6e1df,3.1772
seg_e6e24e,6.8334
seg_e71dda,6.0151
seg_e72f10,7.3890
seg_e742dc,8.6225
seg_e76e6e,3.9116
seg_e7ac12,5.4641
seg_e7ced6,7.8992
seg_e7d1f8,3.4670
seg_e7d3e7,7.3271
seg_e80726,4.0582
seg_e81b50,4.1614
seg_e8385f,8.9496
seg_e85f55,2.3741
seg_e86e44,4.8064
seg_e86ed1,8.9745
seg_e86f77,3.4694
seg_e877a5,5.7067
seg_e8a2c4,5.4278
seg_e8a4f4,5.2620
seg_e8ac98,2.2499
seg_e8ad6b,5.1431
seg_e8b2b3,7.1662
seg_e8bcde,2.6736
seg_e8ce6a,2.5213
seg_e8d02f,4.2815
seg_e90c0d,5.8182
seg_e92526,4.1270
seg_e9272e,4.1964
seg_e96140,4.8854
seg_e98217,3.7662
seg_e9a09f,3.3134
seg_e9aa44,9.2640
seg_e9df42,7.6065
seg_e9e65b,5.8739
seg_ea0091,4.9185
seg_ea05c1,8.2363
seg_ea096b,8.1681
seg_ea098b,7.6462
seg_ea4d3a,7.3058
seg_ea78c0,5.7517
seg_ea8270,8.4789
seg_ea9d37,2.9784
seg_ea9fa4,9.0957
seg_eaa0ec,6.7645
seg_eabb2c,9.6757
seg_eacccf,4.6817
seg_ead30e,4.5909
seg_eb0b19,7.9252
seg_eb1d6e,3.3090
seg_eb2e11,6.3126
seg_eb32bc,2.1538
seg_eb47a9,2.9937
seg_eb692c,8.6297
seg_eb7595,5.5607
seg_eb7f91,4.4977
seg_eba22d,8.1219
seg_ebb79f,5.6763
seg_ebd77b,9.0803
seg_ebe36c,5.4381
seg_ebec3e,2.4605
seg_ec0e7b,6.7150
seg_ec4645,5.0028
seg_ec73d5,3.5134
seg_ec973c,9.6702
seg_eca2eb,4.7855
seg_ecaef0,6.4223
seg_eccb17,2.2644
seg_ecdca4,4.9191
seg_ecf28d,6.3117
seg_ecf81b,8.3753
seg_ed07b0,4.4464
seg_ed3e4c,7.0419
seg_ed52ac,9.2967
seg_ed7741,8.3265
seg_ed7dee,5.4168
seg_ed7f69,3.0479
seg_edda79,6.2789
seg_edecaa,5.0969
seg_ee1cfc,4.6308
seg_ee2781,8.6877
seg_ee4479,3.1947
seg_ee4ae5,2.9845
seg_ee7224,2.0201
seg_ee87e2,3.2940
seg_ee8f87,4.8534
seg_eea20e,8.0226
seg_eebbc2,4.1596
seg_eee89d,2.9759
seg_eefd4a,2.9746
seg_ef24bd,4.9707
seg_ef27c8,2.3237
seg_ef47c4,9.6119
seg_ef644a,5.6758
seg_ef660a,8.9380
seg_ef74dc,5.8795
seg_ef779d,4.7925
seg_ef9105,9.3088
seg_efb639,7.8236
seg_efbf3e,5.2869
seg_efc5fb,8.8945
seg_efd9ec,9.2091
seg_f003ca,6.8607
seg_f01368,6.0534
seg_f0181d,4.8977
seg_f02d32,6.1023
seg_f056d8,4.5197
seg_f0574b,4.9666
seg_f073e2,4.4319
seg_f0ce4a,4.4685
seg_f0cedb,7.2273
seg_f0d278,1.9498
seg_f0db55,2.5370
seg_f11620,5.0361
seg_f11f77,5.5618
seg_f165f6,2.1285
seg_f19f8e,7.8583
seg_f1a771,3.4416
seg_f1b916,2.4657
seg_f1f5b9,2.5778
seg_f21a22,3.1479
seg_f21bf4,5.9323
seg_f22163,9.2664
seg_f229bf,5.5696
seg_f24292,5.2298
seg_f2750c,6.8368
seg_f2a20d,3.8189
seg_f2ae5e,5.9650
seg_f2b0c5,3.1415
seg_f2cb5e,3.4762
seg_f2f5a3,2.2569
seg_f3063a,5.8369
seg_f30b2f,6.4263
seg_f30f0c,6.5736
seg_f322b1,5.7636
seg_f342a3,3.7625
seg_f34877,7.1072
seg_f383fb,4.2622
seg_f3c578,4.2056
seg_f43730,6.3541
seg_f43ab6,1.8206
seg_f455bc,9.4608
seg_f46cc1,2.3108
seg_f48363,3.8028
seg_f48db9,3.8695
seg_f4ad4b,4.9044
seg_f4d644,2.5720
seg_f52cdc,9.4228
seg_f5406b,5.2780
seg_f579ba,3.6329
seg_f57ca1,10.1066
seg_f59974,8.4521
seg_f5a4ee,8.8106
seg_f5a6ab,6.9038
seg_f5d2dd,8.7439
seg_f5e682,3.1315
seg_f60872,6.5635
seg_f618a8,8.1719
seg_f61b0e,5.6128
seg_f639cd,9.0808
seg_f639ec,6.2756
seg_f650cc,3.4644
seg_f6659e,2.6914
seg_f66db1,7.5869
seg_f679c6,7.6935
seg_f67ce2,2.6437
seg_f6828d,2.3500
seg_f69c38,4.4288
seg_f6a217,3.1679
seg_f6abc5,9.1691
seg_f6b70c,7.2991
seg_f6bae8,4.9662
seg_f6c0cb,2.8797
seg_f6c928,7.5165
seg_f6cfd4,6.9573
seg_f6d51b,2.2946
seg_f6e1ca,3.8041
seg_f6e89f,7.4152
seg_f6f523,3.5215
seg_f6f683,5.2904
seg_f7050a,4.3483
seg_f70b66,5.7256
seg_f71db8,6.4316
seg_f7290f,4.5449
seg_f734c8,8.6898
seg_f741af,4.0438
seg_f77ee5,9.9167
seg_f7d792,1.9910
seg_f7de40,7.9733
seg_f80e44,5.8738
seg_f83d28,4.9332
seg_f865be,2.4206
seg_f86c41,5.2912
seg_f88d4a,3.4421
seg_f8db0a,3.0359
seg_f8dd7e,4.8320
seg_f931de,3.5649
seg_f93ce5,3.9012
seg_f95fd3,7.7126
seg_f96d0e,3.8111
seg_f96d5a,7.2705
seg_f97274,2.6479
seg_f99b64,6.7352
seg_f9e4f2,9.3162
seg_f9eea3,5.7385
seg_fa0ac7,6.2291
seg_fa34c7,7.4400
seg_fa488e,3.8056
seg_fa4df0,3.9566
seg_fa6383,6.6429
seg_fa796b,4.7045
seg_fa9f00,4.4377
seg_fad815,3.6195
seg_fb00b3,9.2999
seg_fb11ba,6.0996
seg_fb1f5c,8.7118
seg_fb4c26,5.1141
seg_fb74f0,7.3205
seg_fb76ca,6.4050
seg_fb8af5,3.2687
seg_fb9491,3.4126
seg_fb9b2e,7.7256
seg_fbce13,3.6287
seg_fbd66b,3.8055
seg_fbddb9,9.5170
seg_fbe3c2,6.2380
seg_fbf17a,8.0181
seg_fbff25,2.0499
seg_fc407c,4.5342
seg_fc57d4,1.6784
seg_fc8fd6,2.0567
seg_fcb7d0,8.9139
seg_fcca66,5.0873
seg_fcd32e,6.2394
seg_fd19b8,9.7044
seg_fd374e,5.5043
seg_fd6340,4.5751
seg_fd8add,6.3879
seg_fd9ac1,5.0865
seg_fdba93,4.2201
seg_fdc1d4,5.0994
seg_fdd50e,3.0121
seg_fde767,4.8685
seg_fde86d,7.1962
seg_fdff11,2.5733
seg_fe2aac,4.6412
seg_fe5945,3.7440
seg_fe70c0,7.0799
seg_fe73b1,8.9533
seg_fe86f5,5.0258
seg_fea3e2,8.0129
seg_feb312,6.4890
seg_fedbd1,8.1183
seg_ff0f1b,3.6120
seg_ff1a62,8.1061
seg_ff2f2d,6.4719
seg_ff4236,5.4168
seg_ff7478,7.1869
seg_ff79d9,4.0608
seg_ffbd6a,2.2005
seg_ffe7cc,9.2438
