seg_id,time_to_failure
seg_d21066,5.5238
seg_d21eb6,8.2776
seg_d24095,9.1972
seg_d247da,6.0982
seg_d2551a,10.2030
seg_d26f7d,10.0075
seg_d27193,2.7933
seg_d27812,4.2706
seg_d29a4b,3.9251
seg_d2a533,6.3452
seg_d2ad9a,2.3472
seg_d2cb02,6.7870
seg_d2db6b,5.2038
seg_d2f588,10.5307
seg_d30a9d,2.1809
seg_d31583,9.6908
seg_d320f5,4.2517
seg_d328bb,3.3576
seg_d32f71,5.4258
seg_d32f8a,6.0003
seg_d35274,4.2676
seg_d356ab,4.4667
seg_d35e50,6.9366
seg_d36055,10.0334
seg_d36342,8.3449
seg_d36681,9.0371
seg_d36737,4.1050
seg_d37b05,7.3875
seg_d39131,9.4567
seg_d398df,6.4156
seg_d3992e,9.7762
seg_d3bb14,3.6759
seg_d3d8fc,4.1488
seg_d3f6b0,3.6592
seg_d3f967,5.6228
seg_d40bb2,11.1973
seg_d41daa,8.6557
seg_d42c77,7.5955
seg_d44589,5.4810
seg_d47aba,4.3458
seg_d4c763,6.3537
seg_d4dec8,7.5836
seg_d4ea17,8.3297
seg_d508db,6.0687
seg_d516e3,8.3425
seg_d56ae2,8.3137
seg_d56d32,8.8180
seg_d59e4e,4.3644
seg_d5b100,4.8547
seg_d5d3a1,5.6851
seg_d5dbc1,3.4391
seg_d5df41,8.1907
seg_d5f344,4.2114
seg_d60d18,5.7072
seg_d62e9c,2.4692
seg_d63175,6.9663
seg_d661ce,4.0800
seg_d668c0,6.3526
seg_d68930,9.5589
seg_d693b0,10.2681
seg_d6b198,5.1589
seg_d6b386,8.7818
seg_d6b546,7.1788
seg_d6dad6,6.9467
seg_d6ea73,4.8633
seg_d702b2,8.0630
seg_d71352,9.6736
seg_d740b2,9.9863
seg_d753f8,3.2153
seg_d78093,4.9266
seg_d78e7d,2.1764
seg_d795ab,7.5375
seg_d7967e,9.9135
seg_d7a805,7.2267
seg_d7ab50,4.2997
seg_d7f015,6.1466
seg_d7f53a,4.4806
seg_d8014d,5.6290
seg_d83890,4.9357
seg_d85e2e,6.1105
seg_d86eb6,3.4276
seg_d88da7,7.9906
seg_d89369,2.7327
seg_d90c5f,3.3183
seg_d91492,7.5196
seg_d9190c,4.3498
seg_d9352b,6.9050
seg_d962cc,10.6703
seg_d9750c,5.3594
seg_d9a2bb,5.6911
seg_d9b162,8.3216
seg_d9bb68,6.9463
seg_d9ce67,2.2322
seg_d9d0e4,4.1673
seg_d9dab4,10.3790
seg_da21ee,9.4571
seg_da7c3b,8.4568
seg_da80c4,9.6098
seg_da8b88,4.7369
seg_dab0f9,6.9837
seg_dad4f2,7.6055
seg_db3446,9.1677
seg_db3a95,5.1554
seg_db3fbe,10.3304
seg_db4185,4.0478
seg_db606c,7.2543
seg_db694a,5.8281
seg_db6d5f,7.1652
seg_db90c0,5.6804
seg_dbbb44,6.9815
seg_dbc615,3.5204
seg_dbf3f2,2.8457
seg_dc188b,6.1091
seg_dc1cf0,10.7041
seg_dc23c0,9.9165
seg_dc4698,3.8113
seg_dc5e63,2.3553
seg_dc6e94,5.1742
seg_dc73b8,3.6623
seg_dc7e0d,2.4528
seg_dca2c2,10.6446
seg_dcb51d,4.8952
seg_dcbe02,4.2034
seg_dcd9df,1.9973
seg_dcee28,4.8760
seg_dceeca,4.3775
seg_dcf242,6.0442
seg_dcfb4b,9.9310
seg_dd0b11,2.8032
seg_dd4594,5.0360
seg_dd699c,2.9584
seg_dd780d,5.2006
seg_dd8805,7.5210
seg_ddbadc,9.6234
seg_ddc800,9.2934
seg_ddd206,6.9648
seg_ddddf0,4.5016
seg_de225c,10.9714
seg_de3237,8.2243
seg_de3d5e,4.5800
seg_de4e1d,5.5341
seg_de8180,3.0627
seg_de98fa,4.2153
seg_de9e32,10.4841
seg_df0df7,9.3999
seg_df352f,2.9664
seg_df45b0,6.9859
seg_df8385,3.2721
seg_df8e0a,8.1419
seg_df99d4,5.1058
seg_dff078,6.2546
seg_e00465,9.1756
seg_e051bc,5.4570
seg_e05de2,3.2734
seg_e067ab,8.4585
seg_e09301,2.3717
seg_e0c329,5.6711
seg_e0ce38,8.0531
seg_e0cfd4,6.1825
seg_e0f296,8.9375
seg_e10d3b,9.0940
seg_e13bd8,5.3228
seg_e14149,7.0842
seg_e1468f,9.9200
seg_e15cb9,7.2469
seg_e197b8,5.7453
seg_e1a9e0,9.1674
seg_e1daa0,7.2702
seg_e1f045,5.3817
seg_e1f081,9.3496
seg_e20d76,5.2632
seg_e217fc,4.8360
seg_e2209b,5.8172
seg_e24496,9.3600
seg_e24f69,6.0719
seg_e256bd,2.8783
seg_e25aca,3.7488
seg_e266f4,7.1386
seg_e27c0a,4.0558
seg_e29670,5.2723
seg_e2b8b1,9.4594
seg_e2c82c,4.8640
seg_e3005e,4.1657
seg_e30e44,2.7269
seg_e30ef5,4.3126
seg_e34052,4.8961
seg_e37b8e,6.1446
seg_e3b1f1,7.3975
seg_e3ca24,8.9385
seg_e3cf1a,5.0974
seg_e3d751,1.4822
seg_e3dafa,11.0354
seg_e3e762,8.6702
seg_e40348,7.1513
seg_e405fe,3.9352
seg_e40d64,8.1340
seg_e41fc9,5.5759
seg_e47d2b,3.9763
seg_e481c7,7.4180
seg_e48c23,7.8634
seg_e49750,5.7155
seg_e4c15a,5.8231
seg_e4f203,5.5742
seg_e4f403,5.3339
seg_e50f16,10.5903
seg_e52f8c,5.6252
seg_e53a52,5.1741
seg_e54932,8.0708
seg_e5750a,9.6993
seg_e59dca,8.4173
seg_e5b510,4.3116
seg_e5c033,7.2697
seg_e5deec,4.6752
seg_e5e238,3.5186
seg_e5f9ec,8.1843
seg_e5fbc1,1.9993
seg_e60719,8.7447
seg_e6307f,9.0586
seg_e64dfa,5.8465
seg_e65e69,5.0535
seg_e66697,6.3806
seg_e6b236,7.7933
seg_e6bd3f,4.7371
seg_e6c973,7.5564
seg_e6e1df,4.0035
seg_e6e24e,7.2577
seg_e71dda,6.4192
seg_e72f10,8.2157
seg_e742dc,9.5106
seg_e76e6e,4.6329
seg_e7ac12,5.6566
seg_e7ced6,8.1326
seg_e7d1f8,4.0796
seg_e7d3e7,7.8477
seg_e80726,4.8334
seg_e81b50,4.8394
seg_e8385f,9.8950
seg_e85f55,2.8304
seg_e86e44,5.4349
seg_e86ed1,10.4378
seg_e86f77,3.3823
seg_e877a5,6.2027
seg_e8a2c4,6.0172
seg_e8a4f4,5.7262
seg_e8ac98,3.0032
seg_e8ad6b,5.6868
seg_e8b2b3,8.1879
seg_e8bcde,2.9598
seg_e8ce6a,2.8736
seg_e8d02f,4.7473
seg_e90c0d,6.2227
seg_e92526,4.9990
seg_e9272e,4.4793
seg_e96140,5.4003
seg_e98217,3.5743
seg_e9a09f,4.2466
seg_e9aa44,9.8801
seg_e9df42,8.3681
seg_e9e65b,6.8829
seg_ea0091,5.6022
seg_ea05c1,9.1936
seg_ea096b,9.0234
seg_ea098b,8.2423
seg_ea4d3a,7.9699
seg_ea78c0,6.7805
seg_ea8270,9.5857
seg_ea9d37,3.3587
seg_ea9fa4,10.3381
seg_eaa0ec,7.6976
seg_eabb2c,10.9222
seg_eacccf,5.1378
seg_ead30e,5.5981
seg_eb0b19,9.4633
seg_eb1d6e,3.8773
seg_eb2e11,6.8886
seg_eb32bc,2.5191
seg_eb47a9,3.0926
seg_eb692c,9.9528
seg_eb7595,6.2676
seg_eb7f91,5.2757
seg_eba22d,9.0837
seg_ebb79f,5.9821
seg_ebd77b,9.9341
seg_ebe36c,5.9615
seg_ebec3e,2.8471
seg_ec0e7b,7.4919
seg_ec4645,5.5118
seg_ec73d5,4.0335
seg_ec973c,10.4629
seg_eca2eb,5.4778
seg_ecaef0,6.9112
seg_eccb17,2.6425
seg_ecdca4,5.3250
seg_ecf28d,7.0605
seg_ecf81b,8.9481
seg_ed07b0,5.1122
seg_ed3e4c,7.7610
seg_ed52ac,10.4453
seg_ed7741,9.2524
seg_ed7dee,5.8199
seg_ed7f69,3.7046
seg_edda79,7.1799
seg_edecaa,5.8199
seg_ee1cfc,4.7779
seg_ee2781,9.6254
seg_ee4479,3.6497
seg_ee4ae5,3.4463
seg_ee7224,2.2851
seg_ee87e2,3.5768
seg_ee8f87,5.6679
seg_eea20e,8.6057
seg_eebbc2,4.8950
seg_eee89d,3.0523
seg_eefd4a,3.5266
seg_ef24bd,5.7158
seg_ef27c8,2.7078
seg_ef47c4,10.6003
seg_ef644a,6.7899
seg_ef660a,9.7323
seg_ef74dc,6.3416
seg_ef779d,5.5557
seg_ef9105,10.5595
seg_efb639,8.9193
seg_efbf3e,6.4263
seg_efc5fb,10.0445
seg_efd9ec,9.8107
seg_f003ca,7.7431
seg_f01368,7.1002
seg_f0181d,5.2316
seg_f02d32,6.8016
seg_f056d8,5.1971
seg_f0574b,5.5591
seg_f073e2,5.0071
seg_f0ce4a,4.5855
seg_f0cedb,7.6417
seg_f0d278,2.2360
seg_f0db55,2.8488
seg_f11620,5.6434
seg_f11f77,6.0314
seg_f165f6,2.3189
seg_f19f8e,8.9634
seg_f1a771,4.1258
seg_f1b916,3.3313
seg_f1f5b9,2.6864
seg_f21a22,3.5044
seg_f21bf4,6.5590
seg_f22163,10.7217
seg_f229bf,5.7599
seg_f24292,5.8419
seg_f2750c,7.3771
seg_f2a20d,4.8341
seg_f2ae5e,6.1829
seg_f2b0c5,3.4931
seg_f2cb5e,4.2100
seg_f2f5a3,2.3947
seg_f3063a,6.3566
seg_f30b2f,6.8664
seg_f30f0c,7.3024
seg_f322b1,7.1762
seg_f342a3,4.2070
seg_f34877,8.3625
seg_f383fb,5.2426
seg_f3c578,4.4252
seg_f43730,7.2363
seg_f43ab6,1.7767
seg_f455bc,10.4534
seg_f46cc1,2.4032
seg_f48363,4.6323
seg_f48db9,4.3276
seg_f4ad4b,5.6059
seg_f4d644,3.3317
seg_f52cdc,10.3935
seg_f5406b,5.7916
seg_f579ba,4.7425
seg_f57ca1,11.0963
seg_f59974,9.1613
seg_f5a4ee,10.3932
seg_f5a6ab,7.6265
seg_f5d2dd,9.8662
seg_f5e682,3.2372
seg_f60872,6.7883
seg_f618a8,8.9755
seg_f61b0e,6.4343
seg_f639cd,10.4369
seg_f639ec,7.1292
seg_f650cc,3.9349
seg_f6659e,2.8692
seg_f66db1,8.1429
seg_f679c6,8.0795
seg_f67ce2,3.2489
seg_f6828d,2.4035
seg_f69c38,5.4040
seg_f6a217,3.9129
seg_f6abc5,9.8776
seg_f6b70c,7.7382
seg_f6bae8,5.8442
seg_f6c0cb,3.3486
seg_f6c928,8.6968
seg_f6cfd4,8.0752
seg_f6d51b,2.2387
seg_f6e1ca,4.3024
seg_f6e89f,7.8235
seg_f6f523,4.1949
seg_f6f683,5.8874
seg_f7050a,5.1404
seg_f70b66,6.5300
seg_f71db8,7.2023
seg_f7290f,5.4019
seg_f734c8,9.3588
seg_f741af,4.8300
seg_f77ee5,11.1826
seg_f7d792,2.1680
seg_f7de40,9.1995
seg_f80e44,6.5363
seg_f83d28,5.5656
seg_f865be,2.8040
seg_f86c41,5.4702
seg_f88d4a,3.8235
seg_f8db0a,3.7993
seg_f8dd7e,5.4155
seg_f931de,4.0238
seg_f93ce5,4.5432
seg_f95fd3,8.7130
seg_f96d0e,4.3250
seg_f96d5a,8.0989
seg_f97274,2.8157
seg_f99b64,7.0512
seg_f9e4f2,10.1119
seg_f9eea3,6.2635
seg_fa0ac7,6.6492
seg_fa34c7,7.7695
seg_fa488e,4.2218
seg_fa4df0,4.5335
seg_fa6383,7.3990
seg_fa796b,5.0418
seg_fa9f00,5.2999
seg_fad815,4.3691
seg_fb00b3,10.2598
seg_fb11ba,7.0001
seg_fb1f5c,9.9331
seg_fb4c26,5.7032
seg_fb74f0,8.1086
seg_fb76ca,7.5769
seg_fb8af5,3.9688
seg_fb9491,4.2359
seg_fb9b2e,8.7206
seg_fbce13,3.5613
seg_fbd66b,4.6981
seg_fbddb9,10.6662
seg_fbe3c2,7.1523
seg_fbf17a,8.6788
seg_fbff25,2.4468
seg_fc407c,5.2484
seg_fc57d4,1.8982
seg_fc8fd6,2.2772
seg_fcb7d0,10.1294
seg_fcca66,5.6395
seg_fcd32e,7.2189
seg_fd19b8,10.3693
seg_fd374e,5.7557
seg_fd6340,5.1942
seg_fd8add,6.9884
seg_fd9ac1,5.3607
seg_fdba93,4.9760
seg_fdc1d4,5.7709
seg_fdd50e,3.3594
seg_fde767,5.9755
seg_fde86d,7.7874
seg_fdff11,2.8756
seg_fe2aac,5.4066
seg_fe5945,4.5980
seg_fe70c0,7.5684
seg_fe73b1,9.8324
seg_fe86f5,5.8320
seg_fea3e2,8.5185
seg_feb312,7.0483
seg_fedbd1,8.4239
seg_ff0f1b,4.3374
seg_ff1a62,8.8129
seg_ff2f2d,7.0083
seg_ff4236,6.0523
seg_ff7478,7.9195
seg_ff79d9,4.2506
seg_ffbd6a,2.1214
seg_ffe7cc,10.5935
