seg_id,time_to_failure
seg_d21066,4.7979
seg_d21eb6,7.5502
seg_d24095,8.3472
seg_d247da,5.5695
seg_d2551a,9.4574
seg_d26f7d,9.0925
seg_d27193,2.8200
seg_d27812,3.8065
seg_d29a4b,3.6248
seg_d2a533,5.7891
seg_d2ad9a,1.9697
seg_d2cb02,5.6022
seg_d2db6b,4.5816
seg_d2f588,9.4252
seg_d30a9d,1.9272
seg_d31583,9.2054
seg_d320f5,4.2324
seg_d328bb,3.1823
seg_d32f71,4.9747
seg_d32f8a,5.6230
seg_d35274,3.7161
seg_d356ab,4.1853
seg_d35e50,6.6311
seg_d36055,9.5784
seg_d36342,7.8819
seg_d36681,8.3430
seg_d36737,3.7436
seg_d37b05,7.1604
seg_d39131,8.8176
seg_d398df,5.9488
seg_d3992e,8.5408
seg_d3bb14,3.5450
seg_d3d8fc,3.7532
seg_d3f6b0,3.5056
seg_d3f967,4.8411
seg_d40bb2,9.3861
seg_d41daa,7.7483
seg_d42c77,6.7903
seg_d44589,4.6375
seg_d47aba,3.9292
seg_d4c763,5.4990
seg_d4dec8,6.7625
seg_d4ea17,7.6734
seg_d508db,5.3005
seg_d516e3,7.6209
seg_d56ae2,7.9030
seg_d56d32,8.1581
seg_d59e4e,3.9193
seg_d5b100,4.2988
seg_d5d3a1,5.0179
seg_d5dbc1,3.4614
seg_d5df41,7.5988
seg_d5f344,4.0531
seg_d60d18,5.1660
seg_d62e9c,2.1177
seg_d63175,6.3051
seg_d661ce,3.9343
seg_d668c0,5.9692
seg_d68930,8.0069
seg_d693b0,9.3083
seg_d6b198,4.3735
seg_d6b386,7.8208
seg_d6b546,6.7033
seg_d6dad6,5.8803
seg_d6ea73,4.1208
seg_d702b2,7.2341
seg_d71352,8.7899
seg_d740b2,9.0188
seg_d753f8,2.8483
seg_d78093,4.2345
seg_d78e7d,2.1056
seg_d795ab,6.9617
seg_d7967e,9.0201
seg_d7a805,6.6034
seg_d7ab50,3.7448
seg_d7f015,5.4122
seg_d7f53a,3.8892
seg_d8014d,5.0985
seg_d83890,4.2751
seg_d85e2e,5.4287
seg_d86eb6,3.0768
seg_d88da7,7.3931
seg_d89369,2.4131
seg_d90c5f,2.9950
seg_d91492,6.7171
seg_d9190c,4.1817
seg_d9352b,6.2402
seg_d962cc,9.4948
seg_d9750c,4.6989
seg_d9a2bb,5.2081
seg_d9b162,7.5305
seg_d9bb68,6.2009
seg_d9ce67,2.2911
seg_d9d0e4,3.8460
seg_d9dab4,8.4202
seg_da21ee,8.3722
seg_da7c3b,7.8645
seg_da80c4,8.7111
seg_da8b88,4.4486
seg_dab0f9,6.0207
seg_dad4f2,6.8281
seg_db3446,8.2509
seg_db3a95,4.9026
seg_db3fbe,9.0667
seg_db4185,3.6309
seg_db606c,6.8878
seg_db694a,5.0482
seg_db6d5f,6.6885
seg_db90c0,5.1101
seg_dbbb44,6.3235
seg_dbc615,3.1136
seg_dbf3f2,2.7552
seg_dc188b,5.4135
seg_dc1cf0,10.1859
seg_dc23c0,9.3333
seg_dc4698,3.3723
seg_dc5e63,2.7533
seg_dc6e94,4.5854
seg_dc73b8,3.4543
seg_dc7e0d,2.0247
seg_dca2c2,9.2192
seg_dcb51d,4.2369
seg_dcbe02,3.7307
seg_dcd9df,1.7347
seg_dcee28,4.4741
seg_dceeca,4.0953
seg_dcf242,5.6229
seg_dcfb4b,8.4403
seg_dd0b11,2.4838
seg_dd4594,4.5893
seg_dd699c,2.7148
seg_dd780d,4.5406
seg_dd8805,6.9696
seg_ddbadc,8.3111
seg_ddc800,8.5107
seg_ddd206,6.3356
seg_ddddf0,4.1380
seg_de225c,9.7748
seg_de3237,7.5652
seg_de3d5e,4.2353
seg_de4e1d,4.8924
seg_de8180,2.3991
seg_de98fa,3.8540
seg_de9e32,9.7421
seg_df0df7,8.8167
seg_df352f,2.4831
seg_df45b0,6.8069
seg_df8385,2.9618
seg_df8e0a,7.5225
seg_df99d4,4.7536
seg_dff078,5.8720
seg_e00465,9.0525
seg_e051bc,4.6631
seg_e05de2,2.8290
seg_e067ab,7.3537
seg_e09301,2.1480
seg_e0c329,5.0596
seg_e0ce38,7.2883
seg_e0cfd4,5.1813
seg_e0f296,8.3172
seg_e10d3b,8.2152
seg_e13bd8,4.6016
seg_e14149,5.9474
seg_e1468f,8.6891
seg_e15cb9,6.2924
seg_e197b8,5.2966
seg_e1a9e0,8.7675
seg_e1daa0,6.5126
seg_e1f045,5.1672
seg_e1f081,8.5835
seg_e20d76,4.6497
seg_e217fc,4.6786
seg_e2209b,5.2307
seg_e24496,8.6486
seg_e24f69,5.5620
seg_e256bd,2.6539
seg_e25aca,3.5795
seg_e266f4,6.7672
seg_e27c0a,3.7379
seg_e29670,4.5034
seg_e2b8b1,9.2344
seg_e2c82c,4.0145
seg_e3005e,3.8133
seg_e30e44,2.1650
seg_e30ef5,3.8065
seg_e34052,4.3329
seg_e37b8e,5.0620
seg_e3b1f1,6.6055
seg_e3ca24,8.3620
seg_e3cf1a,4.6719
seg_e3d751,2.3765
seg_e3dafa,10.1198
seg_e3e762,7.6729
seg_e40348,6.3558
seg_e405fe,3.6270
seg_e40d64,7.6327
seg_e41fc9,5.1293
seg_e47d2b,3.2853
seg_e481c7,6.7790
seg_e48c23,7.6572
seg_e49750,5.1803
seg_e4c15a,5.3300
seg_e4f203,5.1236
seg_e4f403,4.6385
seg_e50f16,9.6646
seg_e52f8c,5.3080
seg_e53a52,4.7255
seg_e54932,7.4680
seg_e5750a,8.5587
seg_e59dca,7.8114
seg_e5b510,3.6049
seg_e5c033,6.7772
seg_e5deec,4.3495
seg_e5e238,3.0577
seg_e5f9ec,7.7421
seg_e5fbc1,2.0723
seg_e60719,7.9797
seg_e6307f,8.4830
seg_e64dfa,5.3316
seg_e65e69,4.4252
seg_e66697,5.2680
seg_e6b236,7.4225
seg_e6bd3f,4.4187
seg_e6c973,6.9293
seg_e6e1df,3.3177
seg_e6e24e,6.6654
seg_e71dda,6.0717
seg_e72f10,7.3028
seg_e742dc,8.7345
seg_e76e6e,4.0628
seg_e7ac12,5.2508
seg_e7ced6,7.8272
seg_e7d1f8,3.5632
seg_e7d3e7,7.0983
seg_e80726,4.3418
seg_e81b50,4.3315
seg_e8385f,8.9936
seg_e85f55,2.2148
seg_e86e44,5.0051
seg_e86ed1,8.8990
seg_e86f77,3.3514
seg_e877a5,5.5792
seg_e8a2c4,5.5470
seg_e8a4f4,5.2529
seg_e8ac98,2.3632
seg_e8ad6b,5.1583
seg_e8b2b3,7.2221
seg_e8bcde,2.7979
seg_e8ce6a,2.4875
seg_e8d02f,4.1417
seg_e90c0d,5.7726
seg_e92526,4.2993
seg_e9272e,4.1263
seg_e96140,4.7863
seg_e98217,3.6504
seg_e9a09f,3.4926
seg_e9aa44,9.4659
seg_e9df42,7.6656
seg_e9e65b,5.9876
seg_ea0091,5.0793
seg_ea05c1,8.2457
seg_ea096b,7.9777
seg_ea098b,7.6700
seg_ea4d3a,7.3138
seg_ea78c0,5.6084
seg_ea8270,8.4272
seg_ea9d37,3.2467
seg_ea9fa4,8.8315
seg_eaa0ec,6.5901
seg_eabb2c,9.9123
seg_eacccf,4.5714
seg_ead30e,4.7261
seg_eb0b19,7.8699
seg_eb1d6e,3.4051
seg_eb2e11,6.1675
seg_eb32bc,2.0968
seg_eb47a9,2.9812
seg_eb692c,8.6144
seg_eb7595,5.4941
seg_eb7f91,4.7735
seg_eba22d,8.0662
seg_ebb79f,5.7040
seg_ebd77b,9.1999
seg_ebe36c,5.2875
seg_ebec3e,2.4565
seg_ec0e7b,6.6825
seg_ec4645,4.9954
seg_ec73d5,3.6070
seg_ec973c,9.5223
seg_eca2eb,4.9354
seg_ecaef0,6.3173
seg_eccb17,2.2080
seg_ecdca4,4.8185
seg_ecf28d,6.3789
seg_ecf81b,8.4645
seg_ed07b0,4.5094
seg_ed3e4c,7.1471
seg_ed52ac,9.5239
seg_ed7741,8.5729
seg_ed7dee,5.2214
seg_ed7f69,3.0754
seg_edda79,6.3706
seg_edecaa,5.3311
seg_ee1cfc,4.4750
seg_ee2781,8.9953
seg_ee4479,3.3893
seg_ee4ae5,3.0687
seg_ee7224,2.0921
seg_ee87e2,3.3567
seg_ee8f87,5.2052
seg_eea20e,8.0032
seg_eebbc2,4.5259
seg_eee89d,2.9668
seg_eefd4a,3.0002
seg_ef24bd,5.0812
seg_ef27c8,2.2946
seg_ef47c4,9.9185
seg_ef644a,5.7784
seg_ef660a,9.0568
seg_ef74dc,5.7411
seg_ef779d,4.9031
seg_ef9105,9.3719
seg_efb639,7.8537
seg_efbf3e,5.3077
seg_efc5fb,9.0464
seg_efd9ec,9.1321
seg_f003ca,6.8915
seg_f01368,6.2914
seg_f0181d,4.6978
seg_f02d32,6.2555
seg_f056d8,4.5756
seg_f0574b,5.1447
seg_f073e2,4.5993
seg_f0ce4a,4.3337
seg_f0cedb,7.1517
seg_f0d278,1.9586
seg_f0db55,2.8158
seg_f11620,5.0937
seg_f11f77,5.6990
seg_f165f6,2.0926
seg_f19f8e,7.9779
seg_f1a771,3.5785
seg_f1b916,2.5800
seg_f1f5b9,2.7581
seg_f21a22,3.2187
seg_f21bf4,5.9516
seg_f22163,9.0007
seg_f229bf,5.5843
seg_f24292,5.3435
seg_f2750c,6.8329
seg_f2a20d,4.0541
seg_f2ae5e,5.7425
seg_f2b0c5,3.1926
seg_f2cb5e,3.8352
seg_f2f5a3,2.1683
seg_f3063a,5.9000
seg_f30b2f,6.4267
seg_f30f0c,6.4802
seg_f322b1,6.1150
seg_f342a3,3.7402
seg_f34877,7.2330
seg_f383fb,4.4965
seg_f3c578,4.1006
seg_f43730,6.3542
seg_f43ab6,1.8290
seg_f455bc,9.7113
seg_f46cc1,2.3000
seg_f48363,4.0160
seg_f48db9,3.8912
seg_f4ad4b,4.9172
seg_f4d644,2.6701
seg_f52cdc,9.4306
seg_f5406b,5.1456
seg_f579ba,3.9183
seg_f57ca1,10.1530
seg_f59974,8.3555
seg_f5a4ee,8.9672
seg_f5a6ab,6.8269
seg_f5d2dd,8.6516
seg_f5e682,3.1754
seg_f60872,6.5415
seg_f618a8,8.2777
seg_f61b0e,5.7872
seg_f639cd,9.1784
seg_f639ec,6.4892
seg_f650cc,3.3269
seg_f6659e,2.7646
seg_f66db1,7.5978
seg_f679c6,7.6202
seg_f67ce2,2.5971
seg_f6828d,2.3491
seg_f69c38,4.6078
seg_f6a217,3.3142
seg_f6abc5,9.3180
seg_f6b70c,7.2225
seg_f6bae8,5.1343
seg_f6c0cb,3.1053
seg_f6c928,7.6845
seg_f6cfd4,7.0732
seg_f6d51b,2.2344
seg_f6e1ca,4.0329
seg_f6e89f,7.5033
seg_f6f523,3.8077
seg_f6f683,5.3001
seg_f7050a,4.4742
seg_f70b66,5.8347
seg_f71db8,6.4809
seg_f7290f,4.7189
seg_f734c8,8.7461
seg_f741af,4.3524
seg_f77ee5,10.0140
seg_f7d792,1.9006
seg_f7de40,7.9349
seg_f80e44,5.8690
seg_f83d28,4.8847
seg_f865be,2.4190
seg_f86c41,5.0442
seg_f88d4a,3.4660
seg_f8db0a,3.2800
seg_f8dd7e,5.0019
seg_f931de,3.9144
seg_f93ce5,3.8310
seg_f95fd3,7.8944
seg_f96d0e,3.9159
seg_f96d5a,7.3102
seg_f97274,2.7649
seg_f99b64,6.7912
seg_f9e4f2,9.2360
seg_f9eea3,5.6942
seg_fa0ac7,6.3407
seg_fa34c7,7.2483
seg_fa488e,3.7776
seg_fa4df0,4.1646
seg_fa6383,6.6938
seg_fa796b,4.5546
seg_fa9f00,4.5314
seg_fad815,3.8786
seg_fb00b3,9.5675
seg_fb11ba,6.1751
seg_fb1f5c,8.7206
seg_fb4c26,5.1439
seg_fb74f0,7.3954
seg_fb76ca,6.5611
seg_fb8af5,3.4718
seg_fb9491,3.5515
seg_fb9b2e,7.9222
seg_fbce13,3.4616
seg_fbd66b,4.2521
seg_fbddb9,9.5097
seg_fbe3c2,6.0961
seg_fbf17a,7.8028
seg_fbff25,2.0400
seg_fc407c,4.7402
seg_fc57d4,1.7357
seg_fc8fd6,1.9863
seg_fcb7d0,9.0624
seg_fcca66,5.2770
seg_fcd32e,6.3215
seg_fd19b8,9.8456
seg_fd374e,5.2910
seg_fd6340,4.4450
seg_fd8add,6.4050
seg_fd9ac1,4.8915
seg_fdba93,4.4360
seg_fdc1d4,5.0412
seg_fdd50e,3.1178
seg_fde767,5.2838
seg_fde86d,7.3636
seg_fdff11,2.7035
seg_fe2aac,4.8541
seg_fe5945,3.9325
seg_fe70c0,7.0876
seg_fe73b1,9.0254
seg_fe86f5,5.0881
seg_fea3e2,8.0239
seg_feb312,6.5392
seg_fedbd1,8.1025
seg_ff0f1b,3.7941
seg_ff1a62,7.9993
seg_ff2f2d,6.3344
seg_ff4236,5.3845
seg_ff7478,7.1397
seg_ff79d9,3.9648
seg_ffbd6a,2.1092
seg_ffe7cc,9.6415
