seg_id,time_to_failure
seg_d21066,4.6877
seg_d21eb6,7.3736
seg_d24095,8.3479
seg_d247da,5.3760
seg_d2551a,9.4474
seg_d26f7d,9.2265
seg_d27193,2.6587
seg_d27812,3.6727
seg_d29a4b,3.4460
seg_d2a533,5.9813
seg_d2ad9a,1.9842
seg_d2cb02,5.2580
seg_d2db6b,4.3261
seg_d2f588,9.3863
seg_d30a9d,1.8989
seg_d31583,9.2151
seg_d320f5,4.1585
seg_d328bb,2.9734
seg_d32f71,5.0725
seg_d32f8a,5.7431
seg_d35274,3.7098
seg_d356ab,4.0027
seg_d35e50,6.7608
seg_d36055,9.4506
seg_d36342,7.7279
seg_d36681,8.4464
seg_d36737,3.5584
seg_d37b05,7.0429
seg_d39131,8.6335
seg_d398df,5.7425
seg_d3992e,8.6792
seg_d3bb14,3.8785
seg_d3d8fc,3.8566
seg_d3f6b0,3.3341
seg_d3f967,4.6113
seg_d40bb2,9.6614
seg_d41daa,7.8884
seg_d42c77,6.7151
seg_d44589,4.5158
seg_d47aba,3.9783
seg_d4c763,5.5495
seg_d4dec8,6.6643
seg_d4ea17,7.4631
seg_d508db,5.2763
seg_d516e3,7.7036
seg_d56ae2,7.7579
seg_d56d32,8.1302
seg_d59e4e,3.9170
seg_d5b100,4.4478
seg_d5d3a1,4.8681
seg_d5dbc1,3.5991
seg_d5df41,7.4687
seg_d5f344,4.0294
seg_d60d18,5.1180
seg_d62e9c,2.0890
seg_d63175,6.1623
seg_d661ce,3.9338
seg_d668c0,6.0529
seg_d68930,8.2099
seg_d693b0,9.1976
seg_d6b198,4.2590
seg_d6b386,7.9101
seg_d6b546,6.8101
seg_d6dad6,5.8297
seg_d6ea73,3.9227
seg_d702b2,7.1992
seg_d71352,8.8281
seg_d740b2,8.8801
seg_d753f8,2.7778
seg_d78093,4.0468
seg_d78e7d,2.0367
seg_d795ab,6.7940
seg_d7967e,8.8961
seg_d7a805,6.4748
seg_d7ab50,3.6664
seg_d7f015,5.4539
seg_d7f53a,3.7682
seg_d8014d,5.0329
seg_d83890,4.1303
seg_d85e2e,5.4993
seg_d86eb6,2.9692
seg_d88da7,7.3922
seg_d89369,2.3614
seg_d90c5f,2.9413
seg_d91492,6.6124
seg_d9190c,4.1836
seg_d9352b,6.1996
seg_d962cc,9.3752
seg_d9750c,4.8555
seg_d9a2bb,5.3437
seg_d9b162,7.3340
seg_d9bb68,6.2277
seg_d9ce67,2.2881
seg_d9d0e4,3.7090
seg_d9dab4,8.6471
seg_da21ee,8.1876
seg_da7c3b,7.6839
seg_da80c4,8.6458
seg_da8b88,4.5164
seg_dab0f9,5.9502
seg_dad4f2,6.7487
seg_db3446,8.1414
seg_db3a95,5.0202
seg_db3fbe,9.0997
seg_db4185,3.4088
seg_db606c,6.7567
seg_db694a,4.8618
seg_db6d5f,6.7730
seg_db90c0,4.9780
seg_dbbb44,6.1635
seg_dbc615,3.0083
seg_dbf3f2,2.7966
seg_dc188b,5.4213
seg_dc1cf0,9.9345
seg_dc23c0,9.1763
seg_dc4698,3.2979
seg_dc5e63,2.6378
seg_dc6e94,4.5875
seg_dc73b8,3.6015
seg_dc7e0d,1.9133
seg_dca2c2,9.3458
seg_dcb51d,4.1021
seg_dcbe02,3.5124
seg_dcd9df,1.7124
seg_dcee28,4.4423
seg_dceeca,4.0023
seg_dcf242,5.6344
seg_dcfb4b,8.6616
seg_dd0b11,2.4288
seg_dd4594,4.4902
seg_dd699c,2.4828
seg_dd780d,4.7715
seg_dd8805,6.9462
seg_ddbadc,8.5252
seg_ddc800,8.5648
seg_ddd206,6.1407
seg_ddddf0,4.0398
seg_de225c,9.5941
seg_de3237,7.6863
seg_de3d5e,4.3151
seg_de4e1d,5.1547
seg_de8180,2.4369
seg_de98fa,3.8141
seg_de9e32,9.6247
seg_df0df7,8.8093
seg_df352f,2.4713
seg_df45b0,6.6647
seg_df8385,2.8459
seg_df8e0a,7.4993
seg_df99d4,4.7195
seg_dff078,5.8740
seg_e00465,8.8560
seg_e051bc,4.4738
seg_e05de2,2.8464
seg_e067ab,7.2370
seg_e09301,2.2245
seg_e0c329,5.0861
seg_e0ce38,7.2474
seg_e0cfd4,5.1089
seg_e0f296,7.9004
seg_e10d3b,8.4377
seg_e13bd8,4.5902
seg_e14149,5.8417
seg_e1468f,8.8598
seg_e15cb9,6.0435
seg_e197b8,5.5232
seg_e1a9e0,8.8131
seg_e1daa0,6.3752
seg_e1f045,5.0961
seg_e1f081,8.3904
seg_e20d76,4.5800
seg_e217fc,4.5444
seg_e2209b,5.0727
seg_e24496,8.3868
seg_e24f69,5.5914
seg_e256bd,2.6638
seg_e25aca,3.3833
seg_e266f4,6.6512
seg_e27c0a,3.9387
seg_e29670,4.2948
seg_e2b8b1,9.1803
seg_e2c82c,3.7447
seg_e3005e,3.8044
seg_e30e44,2.2505
seg_e30ef5,3.8732
seg_e34052,4.2384
seg_e37b8e,4.9476
seg_e3b1f1,6.3642
seg_e3ca24,8.2319
seg_e3cf1a,4.5464
seg_e3d751,1.5576
seg_e3dafa,9.7896
seg_e3e762,7.4281
seg_e40348,6.5189
seg_e405fe,3.7305
seg_e40d64,7.7878
seg_e41fc9,4.9961
seg_e47d2b,3.2299
seg_e481c7,6.7606
seg_e48c23,7.6517
seg_e49750,5.1670
seg_e4c15a,5.5164
seg_e4f203,5.0460
seg_e4f403,4.8249
seg_e50f16,9.6345
seg_e52f8c,5.2151
seg_e53a52,4.8680
seg_e54932,7.2158
seg_e5750a,8.8949
seg_e59dca,7.6652
seg_e5b510,3.4534
seg_e5c033,6.6737
seg_e5deec,4.4164
seg_e5e238,2.9183
seg_e5f9ec,7.5586
seg_e5fbc1,1.9036
seg_e60719,8.1026
seg_e6307f,8.3527
seg_e64dfa,5.2237
seg_e65e69,4.3945
seg_e66697,5.0333
seg_e6b236,7.3252
seg_e6bd3f,4.4945
seg_e6c973,6.6366
seg_e6e1df,3.3103
seg_e6e24e,6.8920
seg_e71dda,6.0989
seg_e72f10,7.2998
seg_e742dc,8.6886
seg_e76e6e,3.8878
seg_e7ac12,5.4499
seg_e7ced6,7.9092
seg_e7d1f8,3.4398
seg_e7d3e7,7.4418
seg_e80726,4.1197
seg_e81b50,4.1299
seg_e8385f,8.9588
seg_e85f55,2.3556
seg_e86e44,4.8795
seg_e86ed1,9.1106
seg_e86f77,3.4543
seg_e877a5,5.7685
seg_e8a2c4,5.4391
seg_e8a4f4,5.2081
seg_e8ac98,2.3129
seg_e8ad6b,5.1122
seg_e8b2b3,7.2316
seg_e8bcde,2.7047
seg_e8ce6a,2.5449
seg_e8d02f,4.2148
seg_e90c0d,5.7417
seg_e92526,4.1163
seg_e9272e,4.2144
seg_e96140,4.8260
seg_e98217,3.8218
seg_e9a09f,3.2641
seg_e9aa44,9.2895
seg_e9df42,7.5441
seg_e9e65b,5.8782
seg_ea0091,4.9416
seg_ea05c1,8.3132
seg_ea096b,8.1369
seg_ea098b,7.6834
seg_ea4d3a,7.3113
seg_ea78c0,5.6026
seg_ea8270,8.5415
seg_ea9d37,3.0205
seg_ea9fa4,9.1676
seg_eaa0ec,6.7378
seg_eabb2c,9.6113
seg_eacccf,4.6892
seg_ead30e,4.5809
seg_eb0b19,8.0449
seg_eb1d6e,3.3866
seg_eb2e11,6.2344
seg_eb32bc,2.1539
seg_eb47a9,2.9259
seg_eb692c,8.7149
seg_eb7595,5.4418
seg_eb7f91,4.5751
seg_eba22d,8.1838
seg_ebb79f,5.7376
seg_ebd77b,9.1394
seg_ebe36c,5.4878
seg_ebec3e,2.4830
seg_ec0e7b,6.7368
seg_ec4645,4.9858
seg_ec73d5,3.4867
seg_ec973c,9.6868
seg_eca2eb,4.8552
seg_ecaef0,6.5559
seg_eccb17,2.2836
seg_ecdca4,4.9174
seg_ecf28d,6.3049
seg_ecf81b,8.3700
seg_ed07b0,4.4354
seg_ed3e4c,7.0551
seg_ed52ac,9.3272
seg_ed7741,8.3792
seg_ed7dee,5.5116
seg_ed7f69,3.1262
seg_edda79,6.3129
seg_edecaa,5.0553
seg_ee1cfc,4.6905
seg_ee2781,8.7133
seg_ee4479,3.1677
seg_ee4ae5,2.9016
seg_ee7224,2.0323
seg_ee87e2,3.2752
seg_ee8f87,4.8777
seg_eea20e,8.0116
seg_eebbc2,4.2398
seg_eee89d,2.9623
seg_eefd4a,2.9996
seg_ef24bd,4.9922
seg_ef27c8,2.3153
seg_ef47c4,9.6131
seg_ef644a,5.6517
seg_ef660a,8.9094
seg_ef74dc,6.0056
seg_ef779d,4.6952
seg_ef9105,9.3093
seg_efb639,7.7736
seg_efbf3e,5.2254
seg_efc5fb,8.8948
seg_efd9ec,9.1365
seg_f003ca,6.9361
seg_f01368,6.0322
seg_f0181d,4.8640
seg_f02d32,6.0789
seg_f056d8,4.5123
seg_f0574b,4.9498
seg_f073e2,4.4793
seg_f0ce4a,4.4999
seg_f0cedb,7.1833
seg_f0d278,1.9460
seg_f0db55,2.5435
seg_f11620,5.0010
seg_f11f77,5.5202
seg_f165f6,2.1080
seg_f19f8e,7.8946
seg_f1a771,3.5285
seg_f1b916,2.4595
seg_f1f5b9,2.5793
seg_f21a22,3.2035
seg_f21bf4,5.8827
seg_f22163,9.2736
seg_f229bf,5.6087
seg_f24292,5.2515
seg_f2750c,6.8199
seg_f2a20d,3.9109
seg_f2ae5e,5.9602
seg_f2b0c5,3.0380
seg_f2cb5e,3.5317
seg_f2f5a3,2.2709
seg_f3063a,5.7889
seg_f30b2f,6.4018
seg_f30f0c,6.6234
seg_f322b1,5.9838
seg_f342a3,3.7813
seg_f34877,7.1222
seg_f383fb,4.3204
seg_f3c578,4.1121
seg_f43730,6.5101
seg_f43ab6,1.8034
seg_f455bc,9.4586
seg_f46cc1,2.2506
seg_f48363,3.8278
seg_f48db9,3.9005
seg_f4ad4b,4.9207
seg_f4d644,2.5667
seg_f52cdc,9.4882
seg_f5406b,5.1871
seg_f579ba,3.6752
seg_f57ca1,10.1587
seg_f59974,8.4185
seg_f5a4ee,8.9183
seg_f5a6ab,6.8368
seg_f5d2dd,8.8331
seg_f5e682,2.9690
seg_f60872,6.4442
seg_f618a8,8.1565
seg_f61b0e,5.6217
seg_f639cd,9.1813
seg_f639ec,6.2757
seg_f650cc,3.4188
seg_f6659e,2.6861
seg_f66db1,7.5819
seg_f679c6,7.6655
seg_f67ce2,2.7222
seg_f6828d,2.3681
seg_f69c38,4.6070
seg_f6a217,3.1708
seg_f6abc5,9.1461
seg_f6b70c,7.3005
seg_f6bae8,4.9501
seg_f6c0cb,2.8986
seg_f6c928,7.4886
seg_f6cfd4,6.9730
seg_f6d51b,2.3275
seg_f6e1ca,3.8786
seg_f6e89f,7.3172
seg_f6f523,3.5335
seg_f6f683,5.3017
seg_f7050a,4.3811
seg_f70b66,5.7857
seg_f71db8,6.3517
seg_f7290f,4.6163
seg_f734c8,8.7264
seg_f741af,4.1374
seg_f77ee5,9.8922
seg_f7d792,2.0013
seg_f7de40,8.0976
seg_f80e44,5.7371
seg_f83d28,4.8961
seg_f865be,2.4353
seg_f86c41,5.2952
seg_f88d4a,3.4893
seg_f8db0a,3.1080
seg_f8dd7e,4.7951
seg_f931de,3.6933
seg_f93ce5,3.8694
seg_f95fd3,7.6362
seg_f96d0e,3.8092
seg_f96d5a,7.1572
seg_f97274,2.6764
seg_f99b64,6.7690
seg_f9e4f2,9.3231
seg_f9eea3,5.6478
seg_fa0ac7,6.3173
seg_fa34c7,7.5196
seg_fa488e,3.8182
seg_fa4df0,4.0345
seg_fa6383,6.7206
seg_fa796b,4.7126
seg_fa9f00,4.4405
seg_fad815,3.7325
seg_fb00b3,9.3677
seg_fb11ba,6.0025
seg_fb1f5c,8.7622
seg_fb4c26,5.1850
seg_fb74f0,7.3308
seg_fb76ca,6.3760
seg_fb8af5,3.3546
seg_fb9491,3.4528
seg_fb9b2e,7.7363
seg_fbce13,3.6200
seg_fbd66b,3.8710
seg_fbddb9,9.4828
seg_fbe3c2,6.2624
seg_fbf17a,8.1110
seg_fbff25,2.0947
seg_fc407c,4.7369
seg_fc57d4,1.6511
seg_fc8fd6,2.0788
seg_fcb7d0,8.9342
seg_fcca66,5.0858
seg_fcd32e,6.1480
seg_fd19b8,9.6654
seg_fd374e,5.6051
seg_fd6340,4.7118
seg_fd8add,6.3458
seg_fd9ac1,5.0727
seg_fdba93,4.2514
seg_fdc1d4,5.0681
seg_fdd50e,2.9997
seg_fde767,4.9816
seg_fde86d,7.2195
seg_fdff11,2.5720
seg_fe2aac,4.6392
seg_fe5945,3.7751
seg_fe70c0,7.0862
seg_fe73b1,9.0630
seg_fe86f5,5.0917
seg_fea3e2,8.0498
seg_feb312,6.5983
seg_fedbd1,8.0843
seg_ff0f1b,3.6723
seg_ff1a62,8.0649
seg_ff2f2d,6.5316
seg_ff4236,5.4457
seg_ff7478,7.1057
seg_ff79d9,4.0273
seg_ffbd6a,2.1977
seg_ffe7cc,9.2016
