seg_id,time_to_failure
seg_d21066,4.3540
seg_d21eb6,3.2559
seg_d24095,4.9399
seg_d247da,2.8766
seg_d2551a,5.1910
seg_d26f7d,4.4003
seg_d27193,3.3578
seg_d27812,3.2535
seg_d29a4b,3.2578
seg_d2a533,3.0719
seg_d2ad9a,3.1891
seg_d2cb02,4.0892
seg_d2db6b,3.2640
seg_d2f588,3.2230
seg_d30a9d,2.7546
seg_d31583,2.5021
seg_d320f5,2.2393
seg_d328bb,2.2902
seg_d32f71,3.3478
seg_d32f8a,3.5189
seg_d35274,2.5322
seg_d356ab,3.5225
seg_d35e50,3.7852
seg_d36055,2.7087
seg_d36342,3.9112
seg_d36681,4.2283
seg_d36737,3.0041
seg_d37b05,2.8966
seg_d39131,2.2552
seg_d398df,3.5925
seg_d3992e,3.6647
seg_d3bb14,2.6352
seg_d3d8fc,3.4755
seg_d3f6b0,3.4161
seg_d3f967,2.1859
seg_d40bb2,3.0899
seg_d41daa,3.0365
seg_d42c77,3.5896
seg_d44589,3.5023
seg_d47aba,2.8443
seg_d4c763,4.7736
seg_d4dec8,4.0448
seg_d4ea17,3.6025
seg_d508db,1.9662
seg_d516e3,2.2933
seg_d56ae2,2.0509
seg_d56d32,2.3973
seg_d59e4e,3.7874
seg_d5b100,1.9321
seg_d5d3a1,1.9863
seg_d5dbc1,1.7399
seg_d5df41,1.7831
seg_d5f344,1.7789
seg_d60d18,1.7733
seg_d62e9c,1.7230
seg_d63175,1.9465
seg_d661ce,2.4523
seg_d668c0,1.8459
seg_d68930,2.3832
seg_d693b0,2.7217
seg_d6b198,2.1261
seg_d6b386,2.1168
seg_d6b546,3.8952
seg_d6dad6,4.8998
seg_d6ea73,4.3906
seg_d702b2,4.4153
seg_d71352,3.9395
seg_d740b2,3.5983
seg_d753f8,2.0403
seg_d78093,2.6936
seg_d78e7d,2.3502
seg_d795ab,3.7657
seg_d7967e,2.3828
seg_d7a805,2.9719
seg_d7ab50,4.8320
seg_d7f015,2.8007
seg_d7f53a,3.4745
seg_d8014d,2.8101
seg_d83890,3.9492
seg_d85e2e,2.3480
seg_d86eb6,3.7321
seg_d88da7,4.0032
seg_d89369,2.5155
seg_d90c5f,3.1609
seg_d91492,4.5199
seg_d9190c,3.1856
seg_d9352b,3.8659
seg_d962cc,2.5061
seg_d9750c,4.0581
seg_d9a2bb,3.3586
seg_d9b162,2.4807
seg_d9bb68,2.7968
seg_d9ce67,2.8266
seg_d9d0e4,4.3139
seg_d9dab4,5.3258
seg_da21ee,2.4272
seg_da7c3b,5.5479
seg_da80c4,3.6066
seg_da8b88,2.2021
seg_dab0f9,2.1258
seg_dad4f2,2.7435
seg_db3446,2.3009
seg_db3a95,4.6967
seg_db3fbe,5.4027
seg_db4185,3.0284
seg_db606c,2.1964
seg_db694a,3.4478
seg_db6d5f,2.4416
seg_db90c0,2.5119
seg_dbbb44,2.5217
seg_dbc615,2.0845
seg_dbf3f2,2.0608
seg_dc188b,2.7076
seg_dc1cf0,3.2187
seg_dc23c0,2.5124
seg_dc4698,2.1626
seg_dc5e63,2.4699
seg_dc6e94,3.3444
seg_dc73b8,2.3431
seg_dc7e0d,3.6538
seg_dca2c2,3.7702
seg_dcb51d,3.3669
seg_dcbe02,2.6475
seg_dcd9df,2.7911
seg_dcee28,2.1527
seg_dceeca,3.5651
seg_dcf242,1.8492
seg_dcfb4b,3.7803
seg_dd0b11,3.7885
seg_dd4594,2.9263
seg_dd699c,2.0382
seg_dd780d,3.0687
seg_dd8805,3.4439
seg_ddbadc,4.2058
seg_ddc800,3.5569
seg_ddd206,3.3423
seg_ddddf0,2.9531
seg_de225c,2.2941
seg_de3237,2.6304
seg_de3d5e,2.0544
seg_de4e1d,3.7477
seg_de8180,2.2723
seg_de98fa,3.1494
seg_de9e32,2.3371
seg_df0df7,2.9974
seg_df352f,3.5939
seg_df45b0,2.0760
seg_df8385,2.8080
seg_df8e0a,3.2554
seg_df99d4,2.2319
seg_dff078,2.9073
seg_e00465,2.7796
seg_e051bc,2.6476
seg_e05de2,2.6175
seg_e067ab,2.3134
seg_e09301,3.0468
seg_e0c329,2.8779
seg_e0ce38,2.7108
seg_e0cfd4,3.9167
seg_e0f296,2.5314
seg_e10d3b,2.7670
seg_e13bd8,2.6022
seg_e14149,3.2740
seg_e1468f,3.1497
seg_e15cb9,3.3023
seg_e197b8,2.3627
seg_e1a9e0,3.4091
seg_e1daa0,2.5179
seg_e1f045,2.4118
seg_e1f081,2.5386
seg_e20d76,2.4943
seg_e217fc,3.0619
seg_e2209b,1.7787
seg_e24496,1.7952
seg_e24f69,1.9785
seg_e256bd,3.1256
seg_e25aca,2.1837
seg_e266f4,1.8000
seg_e27c0a,1.9460
seg_e29670,2.2580
seg_e2b8b1,2.5029
seg_e2c82c,2.0965
seg_e3005e,2.7616
seg_e30e44,2.6955
seg_e30ef5,3.0138
seg_e34052,2.3175
seg_e37b8e,1.7471
seg_e3b1f1,2.4937
seg_e3ca24,3.7327
seg_e3cf1a,2.2278
seg_e3d751,2.4565
seg_e3dafa,3.7109
seg_e3e762,2.3213
seg_e40348,2.7377
seg_e405fe,3.3097
seg_e40d64,3.3641
seg_e41fc9,2.4931
seg_e47d2b,2.2309
seg_e481c7,2.3932
seg_e48c23,1.9904
seg_e49750,2.1016
seg_e4c15a,2.0752
seg_e4f203,2.6899
seg_e4f403,2.5718
seg_e50f16,2.2306
seg_e52f8c,2.5327
seg_e53a52,1.8953
seg_e54932,2.0340
seg_e5750a,2.0737
seg_e59dca,2.0400
seg_e5b510,2.4592
seg_e5c033,1.9306
seg_e5deec,1.8306
seg_e5e238,2.0506
seg_e5f9ec,2.1259
seg_e5fbc1,2.6467
seg_e60719,2.7830
seg_e6307f,2.2457
seg_e64dfa,2.3550
seg_e65e69,1.6943
seg_e66697,1.8667
seg_e6b236,1.7013
seg_e6bd3f,1.7529
seg_e6c973,1.7085
seg_e6e1df,1.7389
seg_e6e24e,1.9700
seg_e71dda,1.8541
seg_e72f10,1.8868
seg_e742dc,2.9907
seg_e76e6e,1.8486
seg_e7ac12,2.0329
seg_e7ced6,2.3011
seg_e7d1f8,3.3396
seg_e7d3e7,2.9420
seg_e80726,1.8219
seg_e81b50,3.2404
seg_e8385f,3.2603
seg_e85f55,4.8297
seg_e86e44,4.2677
seg_e86ed1,2.0641
seg_e86f77,3.3025
seg_e877a5,2.5207
seg_e8a2c4,3.7020
seg_e8a4f4,3.1941
seg_e8ac98,3.5665
seg_e8ad6b,3.5172
seg_e8b2b3,3.7333
seg_e8bcde,3.0320
seg_e8ce6a,2.0216
seg_e8d02f,1.9087
seg_e90c0d,1.8806
seg_e92526,2.5072
seg_e9272e,3.3179
seg_e96140,2.7705
seg_e98217,2.5301
seg_e9a09f,2.0819
seg_e9aa44,1.7219
seg_e9df42,3.6119
seg_e9e65b,2.4145
seg_ea0091,1.7800
seg_ea05c1,2.5970
seg_ea096b,2.9057
seg_ea098b,2.1951
seg_ea4d3a,1.7585
seg_ea78c0,2.6229
seg_ea8270,1.7691
seg_ea9d37,1.9003
seg_ea9fa4,1.8890
seg_eaa0ec,2.6885
seg_eabb2c,1.7279
seg_eacccf,1.8801
seg_ead30e,2.1000
seg_eb0b19,1.7777
seg_eb1d6e,1.7062
seg_eb2e11,3.3278
seg_eb32bc,2.3369
seg_eb47a9,3.3498
seg_eb692c,2.7997
seg_eb7595,3.4527
seg_eb7f91,1.7994
seg_eba22d,3.4234
seg_ebb79f,3.4912
seg_ebd77b,1.9509
seg_ebe36c,1.9359
seg_ebec3e,1.9871
seg_ec0e7b,2.1135
seg_ec4645,1.7279
seg_ec73d5,1.7183
seg_ec973c,2.1750
seg_eca2eb,2.0950
seg_ecaef0,1.7386
seg_eccb17,2.0289
seg_ecdca4,2.1931
seg_ecf28d,1.7456
seg_ecf81b,2.7113
seg_ed07b0,1.9916
seg_ed3e4c,1.7560
seg_ed52ac,1.7840
seg_ed7741,1.7516
seg_ed7dee,2.2282
seg_ed7f69,2.3950
seg_edda79,2.4503
seg_edecaa,2.9059
seg_ee1cfc,1.9279
seg_ee2781,2.6800
seg_ee4479,2.2854
seg_ee4ae5,2.4424
seg_ee7224,1.7014
seg_ee87e2,1.9671
seg_ee8f87,2.4308
seg_eea20e,2.2936
seg_eebbc2,2.1474
seg_eee89d,2.2370
seg_eefd4a,2.3238
seg_ef24bd,1.7841
seg_ef27c8,2.5099
seg_ef47c4,2.1220
seg_ef644a,2.4637
seg_ef660a,1.7472
seg_ef74dc,1.8070
seg_ef779d,2.6150
seg_ef9105,1.7348
seg_efb639,2.0772
seg_efbf3e,2.2810
seg_efc5fb,2.1223
seg_efd9ec,3.0237
seg_f003ca,2.3403
seg_f01368,1.7332
seg_f0181d,2.2349
seg_f02d32,1.7351
seg_f056d8,1.7334
seg_f0574b,1.7879
seg_f073e2,2.5242
seg_f0ce4a,2.3827
seg_f0cedb,1.7181
seg_f0d278,1.9629
seg_f0db55,1.9983
seg_f11620,1.8821
seg_f11f77,1.9046
seg_f165f6,2.0926
seg_f19f8e,1.9408
seg_f1a771,1.7676
seg_f1b916,1.8108
seg_f1f5b9,2.3783
seg_f21a22,1.9119
seg_f21bf4,1.7202
seg_f22163,1.7412
seg_f229bf,1.6740
seg_f24292,1.7070
seg_f2750c,1.8618
seg_f2a20d,2.4443
seg_f2ae5e,2.1821
seg_f2b0c5,3.4052
seg_f2cb5e,3.6482
seg_f2f5a3,4.8895
seg_f3063a,6.0573
seg_f30b2f,6.4981
seg_f30f0c,6.7803
seg_f322b1,6.8343
seg_f342a3,6.6255
seg_f34877,6.6947
seg_f383fb,6.6166
seg_f3c578,6.8847
seg_f43730,7.1871
seg_f43ab6,6.4984
seg_f455bc,7.0257
seg_f46cc1,6.4512
seg_f48363,6.6700
seg_f48db9,6.4350
seg_f4ad4b,6.7745
seg_f4d644,6.6142
seg_f52cdc,6.5153
seg_f5406b,6.7256
seg_f579ba,6.5497
seg_f57ca1,6.8201
seg_f59974,6.3133
seg_f5a4ee,6.9805
seg_f5a6ab,6.8537
seg_f5d2dd,6.9211
seg_f5e682,6.6709
seg_f60872,6.9037
seg_f618a8,6.8943
seg_f61b0e,7.0174
seg_f639cd,7.0359
seg_f639ec,6.8880
seg_f650cc,7.1388
seg_f6659e,6.7420
seg_f66db1,7.0356
seg_f679c6,7.0525
seg_f67ce2,7.1056
seg_f6828d,6.6352
seg_f69c38,7.0122
seg_f6a217,6.9483
seg_f6abc5,6.9754
seg_f6b70c,6.9754
seg_f6bae8,7.0553
seg_f6c0cb,6.9000
seg_f6c928,7.0971
seg_f6cfd4,6.9652
seg_f6d51b,7.3461
seg_f6e1ca,8.8238
seg_f6e89f,6.3480
seg_f6f523,7.0207
seg_f6f683,6.2002
seg_f7050a,6.9881
seg_f70b66,7.0589
seg_f71db8,6.8893
seg_f7290f,7.0036
seg_f734c8,6.5576
seg_f741af,6.9291
seg_f77ee5,6.6346
seg_f7d792,7.3016
seg_f7de40,6.9447
seg_f80e44,6.9196
seg_f83d28,6.4044
seg_f865be,6.5399
seg_f86c41,6.9042
seg_f88d4a,6.6570
seg_f8db0a,6.2399
seg_f8dd7e,7.0100
seg_f931de,6.8360
seg_f93ce5,6.9644
seg_f95fd3,6.9879
seg_f96d0e,5.8321
seg_f96d5a,7.0360
seg_f97274,6.1958
seg_f99b64,6.6121
seg_f9e4f2,6.4005
seg_f9eea3,7.0123
seg_fa0ac7,6.9682
seg_fa34c7,6.9312
seg_fa488e,6.3935
seg_fa4df0,5.4929
seg_fa6383,6.1442
seg_fa796b,6.1218
seg_fa9f00,6.6755
seg_fad815,6.2081
seg_fb00b3,6.4493
seg_fb11ba,6.8976
seg_fb1f5c,7.4495
seg_fb4c26,6.5879
seg_fb74f0,6.3987
seg_fb76ca,5.6500
seg_fb8af5,6.2805
seg_fb9491,6.2448
seg_fb9b2e,5.2586
seg_fbce13,7.0386
seg_fbd66b,6.7851
seg_fbddb9,7.3845
seg_fbe3c2,6.4296
seg_fbf17a,6.6051
seg_fbff25,6.7357
seg_fc407c,6.4890
seg_fc57d4,6.1199
seg_fc8fd6,6.4598
seg_fcb7d0,5.8068
seg_fcca66,5.8289
seg_fcd32e,5.8855
seg_fd19b8,6.4003
seg_fd374e,6.1058
seg_fd6340,5.7114
seg_fd8add,6.2179
seg_fd9ac1,6.8600
seg_fdba93,7.6417
seg_fdc1d4,7.0916
seg_fdd50e,7.1184
seg_fde767,6.9054
seg_fde86d,5.4474
seg_fdff11,6.9602
seg_fe2aac,6.3134
seg_fe5945,6.3773
seg_fe70c0,5.9586
seg_fe73b1,6.4929
seg_fe86f5,6.0941
seg_fea3e2,6.6909
seg_feb312,6.5102
seg_fedbd1,5.7746
seg_ff0f1b,6.5922
seg_ff1a62,6.1957
seg_ff2f2d,6.1866
seg_ff4236,6.3771
seg_ff7478,5.9596
seg_ff79d9,6.0569
seg_ffbd6a,5.9149
seg_ffe7cc,5.7232
