seg_id,time_to_failure
seg_d21066,4.1883
seg_d21eb6,6.4118
seg_d24095,7.9890
seg_d247da,4.7771
seg_d2551a,7.0815
seg_d26f7d,9.0537
seg_d27193,3.0228
seg_d27812,3.2458
seg_d29a4b,3.5918
seg_d2a533,5.1975
seg_d2ad9a,1.9000
seg_d2cb02,4.8706
seg_d2db6b,3.9636
seg_d2f588,7.7117
seg_d30a9d,2.0647
seg_d31583,8.1561
seg_d320f5,3.5502
seg_d328bb,2.7100
seg_d32f71,4.0613
seg_d32f8a,5.0051
seg_d35274,3.3141
seg_d356ab,3.6647
seg_d35e50,5.4173
seg_d36055,8.3488
seg_d36342,6.9375
seg_d36681,7.3953
seg_d36737,3.1092
seg_d37b05,6.0345
seg_d39131,7.9073
seg_d398df,5.1472
seg_d3992e,7.2204
seg_d3bb14,2.7411
seg_d3d8fc,3.4646
seg_d3f6b0,3.2767
seg_d3f967,4.0571
seg_d40bb2,8.7303
seg_d41daa,6.9781
seg_d42c77,5.8135
seg_d44589,4.0726
seg_d47aba,3.5052
seg_d4c763,4.8663
seg_d4dec8,5.9430
seg_d4ea17,6.8317
seg_d508db,4.6173
seg_d516e3,7.1216
seg_d56ae2,6.7450
seg_d56d32,7.2767
seg_d59e4e,3.5857
seg_d5b100,3.7189
seg_d5d3a1,4.2113
seg_d5dbc1,3.0728
seg_d5df41,6.5528
seg_d5f344,3.4295
seg_d60d18,4.5853
seg_d62e9c,2.4109
seg_d63175,6.0036
seg_d661ce,3.2202
seg_d668c0,6.3198
seg_d68930,8.6707
seg_d693b0,7.1055
seg_d6b198,3.8518
seg_d6b386,6.6258
seg_d6b546,6.4196
seg_d6dad6,4.9724
seg_d6ea73,3.3025
seg_d702b2,6.0815
seg_d71352,8.3924
seg_d740b2,7.8767
seg_d753f8,2.6520
seg_d78093,3.5199
seg_d78e7d,2.0171
seg_d795ab,6.0421
seg_d7967e,7.9349
seg_d7a805,5.7686
seg_d7ab50,3.4407
seg_d7f015,4.3389
seg_d7f53a,3.5129
seg_d8014d,4.1561
seg_d83890,3.4066
seg_d85e2e,4.8674
seg_d86eb6,2.7371
seg_d88da7,7.1189
seg_d89369,2.2424
seg_d90c5f,2.5920
seg_d91492,5.8894
seg_d9190c,3.5486
seg_d9352b,5.5387
seg_d962cc,9.0635
seg_d9750c,4.3122
seg_d9a2bb,4.2425
seg_d9b162,6.3539
seg_d9bb68,5.4513
seg_d9ce67,2.3587
seg_d9d0e4,3.4471
seg_d9dab4,8.4494
seg_da21ee,7.9310
seg_da7c3b,6.3517
seg_da80c4,8.2486
seg_da8b88,3.7195
seg_dab0f9,4.9473
seg_dad4f2,5.8252
seg_db3446,7.4832
seg_db3a95,3.9296
seg_db3fbe,9.0531
seg_db4185,3.2891
seg_db606c,5.5190
seg_db694a,4.2397
seg_db6d5f,6.0407
seg_db90c0,4.0674
seg_dbbb44,4.9608
seg_dbc615,2.6987
seg_dbf3f2,2.5608
seg_dc188b,4.9894
seg_dc1cf0,8.1477
seg_dc23c0,7.1028
seg_dc4698,3.2590
seg_dc5e63,2.7209
seg_dc6e94,3.7868
seg_dc73b8,2.8153
seg_dc7e0d,2.1172
seg_dca2c2,8.5611
seg_dcb51d,3.6509
seg_dcbe02,3.4085
seg_dcd9df,2.0644
seg_dcee28,4.1014
seg_dceeca,3.5543
seg_dcf242,5.1872
seg_dcfb4b,8.3452
seg_dd0b11,2.5479
seg_dd4594,3.8075
seg_dd699c,2.4261
seg_dd780d,4.0916
seg_dd8805,6.2063
seg_ddbadc,8.0407
seg_ddc800,7.8503
seg_ddd206,5.7032
seg_ddddf0,3.4494
seg_de225c,9.0665
seg_de3237,7.7061
seg_de3d5e,3.3870
seg_de4e1d,4.3480
seg_de8180,2.4640
seg_de98fa,3.1741
seg_de9e32,8.7463
seg_df0df7,7.4065
seg_df352f,2.3838
seg_df45b0,5.7419
seg_df8385,2.6703
seg_df8e0a,6.3196
seg_df99d4,3.8040
seg_dff078,5.1970
seg_e00465,7.1913
seg_e051bc,3.9945
seg_e05de2,2.5298
seg_e067ab,5.9049
seg_e09301,2.2002
seg_e0c329,3.9373
seg_e0ce38,6.7664
seg_e0cfd4,4.2807
seg_e0f296,6.5579
seg_e10d3b,7.9707
seg_e13bd8,3.9506
seg_e14149,4.7461
seg_e1468f,8.8406
seg_e15cb9,5.3527
seg_e197b8,4.7099
seg_e1a9e0,7.2264
seg_e1daa0,5.2943
seg_e1f045,4.2656
seg_e1f081,7.6565
seg_e20d76,3.9922
seg_e217fc,3.9588
seg_e2209b,4.3636
seg_e24496,7.4485
seg_e24f69,4.6431
seg_e256bd,2.4737
seg_e25aca,3.3352
seg_e266f4,5.5037
seg_e27c0a,3.3956
seg_e29670,3.5756
seg_e2b8b1,8.2014
seg_e2c82c,3.5256
seg_e3005e,3.3143
seg_e30e44,2.2591
seg_e30ef5,3.0160
seg_e34052,3.5166
seg_e37b8e,4.7296
seg_e3b1f1,5.8290
seg_e3ca24,6.9244
seg_e3cf1a,3.9344
seg_e3d751,1.9572
seg_e3dafa,8.3494
seg_e3e762,7.1947
seg_e40348,5.7550
seg_e405fe,2.9942
seg_e40d64,6.8534
seg_e41fc9,4.5483
seg_e47d2b,3.1383
seg_e481c7,5.5321
seg_e48c23,6.8106
seg_e49750,4.3410
seg_e4c15a,4.7548
seg_e4f203,4.0557
seg_e4f403,3.7033
seg_e50f16,9.1078
seg_e52f8c,4.3963
seg_e53a52,4.2525
seg_e54932,6.4774
seg_e5750a,7.5410
seg_e59dca,6.7690
seg_e5b510,3.2215
seg_e5c033,5.6060
seg_e5deec,3.3226
seg_e5e238,2.8883
seg_e5f9ec,6.6807
seg_e5fbc1,1.7257
seg_e60719,7.6188
seg_e6307f,7.0083
seg_e64dfa,4.4652
seg_e65e69,3.8623
seg_e66697,4.6681
seg_e6b236,6.0848
seg_e6bd3f,3.7058
seg_e6c973,5.8455
seg_e6e1df,2.8704
seg_e6e24e,5.8880
seg_e71dda,4.8023
seg_e72f10,6.4295
seg_e742dc,8.3519
seg_e76e6e,3.3298
seg_e7ac12,4.2860
seg_e7ced6,7.3458
seg_e7d1f8,3.0731
seg_e7d3e7,6.6532
seg_e80726,4.0021
seg_e81b50,3.4351
seg_e8385f,8.5753
seg_e85f55,2.2423
seg_e86e44,3.7336
seg_e86ed1,8.6021
seg_e86f77,2.8310
seg_e877a5,4.7565
seg_e8a2c4,4.8548
seg_e8a4f4,4.1649
seg_e8ac98,2.4067
seg_e8ad6b,4.6706
seg_e8b2b3,6.6336
seg_e8bcde,2.6505
seg_e8ce6a,2.4736
seg_e8d02f,3.5911
seg_e90c0d,4.6444
seg_e92526,3.7649
seg_e9272e,3.6047
seg_e96140,4.2472
seg_e98217,3.1383
seg_e9a09f,2.9746
seg_e9aa44,7.6822
seg_e9df42,6.6049
seg_e9e65b,5.2947
seg_ea0091,4.1305
seg_ea05c1,7.7017
seg_ea096b,9.1343
seg_ea098b,7.5899
seg_ea4d3a,6.2997
seg_ea78c0,4.5259
seg_ea8270,8.3537
seg_ea9d37,2.9542
seg_ea9fa4,8.7453
seg_eaa0ec,5.8896
seg_eabb2c,8.1106
seg_eacccf,3.7849
seg_ead30e,3.8965
seg_eb0b19,8.1165
seg_eb1d6e,2.9772
seg_eb2e11,5.8143
seg_eb32bc,2.1752
seg_eb47a9,2.2846
seg_eb692c,8.9486
seg_eb7595,4.7089
seg_eb7f91,4.2318
seg_eba22d,7.7631
seg_ebb79f,4.7911
seg_ebd77b,9.0630
seg_ebe36c,4.7245
seg_ebec3e,2.5215
seg_ec0e7b,6.4725
seg_ec4645,4.1391
seg_ec73d5,3.1386
seg_ec973c,9.1278
seg_eca2eb,4.4620
seg_ecaef0,6.1193
seg_eccb17,1.9480
seg_ecdca4,3.9189
seg_ecf28d,5.1889
seg_ecf81b,7.4921
seg_ed07b0,3.8235
seg_ed3e4c,5.7661
seg_ed52ac,8.5084
seg_ed7741,7.7375
seg_ed7dee,4.6432
seg_ed7f69,2.8621
seg_edda79,5.7313
seg_edecaa,4.2190
seg_ee1cfc,3.7338
seg_ee2781,6.8782
seg_ee4479,3.4027
seg_ee4ae5,2.6108
seg_ee7224,2.3006
seg_ee87e2,2.9418
seg_ee8f87,4.0823
seg_eea20e,7.7577
seg_eebbc2,3.9770
seg_eee89d,2.8032
seg_eefd4a,2.7006
seg_ef24bd,4.0153
seg_ef27c8,2.3930
seg_ef47c4,7.4413
seg_ef644a,4.7698
seg_ef660a,7.0115
seg_ef74dc,5.3063
seg_ef779d,4.1648
seg_ef9105,8.8712
seg_efb639,6.5414
seg_efbf3e,4.8688
seg_efc5fb,7.9559
seg_efd9ec,7.1907
seg_f003ca,6.6292
seg_f01368,4.9929
seg_f0181d,3.9878
seg_f02d32,5.0052
seg_f056d8,4.1950
seg_f0574b,3.9524
seg_f073e2,3.7682
seg_f0ce4a,3.4003
seg_f0cedb,7.1205
seg_f0d278,2.1515
seg_f0db55,2.4489
seg_f11620,3.9426
seg_f11f77,4.6626
seg_f165f6,2.0054
seg_f19f8e,7.4864
seg_f1a771,3.0747
seg_f1b916,2.4674
seg_f1f5b9,2.6798
seg_f21a22,2.9788
seg_f21bf4,4.8225
seg_f22163,8.4616
seg_f229bf,4.4720
seg_f24292,4.5165
seg_f2750c,5.6690
seg_f2a20d,3.5916
seg_f2ae5e,4.9021
seg_f2b0c5,2.7062
seg_f2cb5e,3.0559
seg_f2f5a3,2.3040
seg_f3063a,5.3140
seg_f30b2f,5.8036
seg_f30f0c,6.5222
seg_f322b1,4.8536
seg_f342a3,3.4074
seg_f34877,6.5565
seg_f383fb,3.6668
seg_f3c578,3.3892
seg_f43730,5.6963
seg_f43ab6,1.7174
seg_f455bc,7.6975
seg_f46cc1,2.3531
seg_f48363,3.3999
seg_f48db9,3.3002
seg_f4ad4b,4.1727
seg_f4d644,2.6699
seg_f52cdc,8.7695
seg_f5406b,4.1969
seg_f579ba,3.2136
seg_f57ca1,9.0964
seg_f59974,7.4282
seg_f5a4ee,8.8326
seg_f5a6ab,5.7268
seg_f5d2dd,8.2452
seg_f5e682,2.7004
seg_f60872,5.5112
seg_f618a8,7.2473
seg_f61b0e,5.4098
seg_f639cd,8.5734
seg_f639ec,4.7277
seg_f650cc,2.9346
seg_f6659e,2.6663
seg_f66db1,6.8875
seg_f679c6,7.2590
seg_f67ce2,2.5385
seg_f6828d,1.9698
seg_f69c38,3.8096
seg_f6a217,3.0342
seg_f6abc5,7.6379
seg_f6b70c,6.8693
seg_f6bae8,3.9605
seg_f6c0cb,2.8553
seg_f6c928,6.2342
seg_f6cfd4,6.0928
seg_f6d51b,2.1405
seg_f6e1ca,3.6285
seg_f6e89f,6.7873
seg_f6f523,3.2254
seg_f6f683,4.5854
seg_f7050a,3.5096
seg_f70b66,5.5690
seg_f71db8,5.6027
seg_f7290f,3.6789
seg_f734c8,7.8656
seg_f741af,3.5006
seg_f77ee5,7.3735
seg_f7d792,1.9379
seg_f7de40,7.6338
seg_f80e44,4.6491
seg_f83d28,3.6950
seg_f865be,2.2776
seg_f86c41,4.3716
seg_f88d4a,2.9582
seg_f8db0a,3.0787
seg_f8dd7e,3.8869
seg_f931de,3.3559
seg_f93ce5,2.9971
seg_f95fd3,6.4428
seg_f96d0e,3.1712
seg_f96d5a,6.1716
seg_f97274,2.7934
seg_f99b64,5.5367
seg_f9e4f2,9.1419
seg_f9eea3,4.5869
seg_fa0ac7,5.5791
seg_fa34c7,7.0322
seg_fa488e,3.2089
seg_fa4df0,3.2851
seg_fa6383,6.2085
seg_fa796b,3.8685
seg_fa9f00,3.9137
seg_fad815,3.3978
seg_fb00b3,8.2388
seg_fb11ba,5.4682
seg_fb1f5c,8.5914
seg_fb4c26,4.0993
seg_fb74f0,6.6003
seg_fb76ca,5.3374
seg_fb8af5,3.1403
seg_fb9491,3.4418
seg_fb9b2e,7.1910
seg_fbce13,2.9025
seg_fbd66b,3.6195
seg_fbddb9,8.7598
seg_fbe3c2,5.3458
seg_fbf17a,7.6728
seg_fbff25,2.4280
seg_fc407c,3.8980
seg_fc57d4,1.7542
seg_fc8fd6,2.0814
seg_fcb7d0,8.6650
seg_fcca66,4.2637
seg_fcd32e,5.1741
seg_fd19b8,7.5121
seg_fd374e,4.9378
seg_fd6340,3.9507
seg_fd8add,5.3644
seg_fd9ac1,4.3459
seg_fdba93,3.3567
seg_fdc1d4,4.2387
seg_fdd50e,2.5405
seg_fde767,4.4888
seg_fde86d,6.4041
seg_fdff11,2.3152
seg_fe2aac,3.8117
seg_fe5945,3.1649
seg_fe70c0,6.2297
seg_fe73b1,8.0047
seg_fe86f5,3.8878
seg_fea3e2,7.2099
seg_feb312,5.6600
seg_fedbd1,7.0805
seg_ff0f1b,3.3632
seg_ff1a62,6.7046
seg_ff2f2d,5.4424
seg_ff4236,4.1878
seg_ff7478,5.8536
seg_ff79d9,3.1578
seg_ffbd6a,1.7645
seg_ffe7cc,8.2225
