seg_id,time_to_failure
seg_d21066,4.7078
seg_d21eb6,7.0982
seg_d24095,8.5293
seg_d247da,5.3655
seg_d2551a,9.2635
seg_d26f7d,9.2996
seg_d27193,2.9523
seg_d27812,4.0455
seg_d29a4b,3.8307
seg_d2a533,5.8063
seg_d2ad9a,2.0390
seg_d2cb02,5.8536
seg_d2db6b,4.5042
seg_d2f588,9.4691
seg_d30a9d,2.1353
seg_d31583,8.8904
seg_d320f5,4.0336
seg_d328bb,3.2594
seg_d32f71,4.7493
seg_d32f8a,5.3609
seg_d35274,3.9288
seg_d356ab,4.0902
seg_d35e50,6.4419
seg_d36055,9.3584
seg_d36342,7.2030
seg_d36681,9.0097
seg_d36737,3.6974
seg_d37b05,7.2806
seg_d39131,8.6897
seg_d398df,5.9818
seg_d3992e,8.4595
seg_d3bb14,3.7151
seg_d3d8fc,3.7796
seg_d3f6b0,3.3549
seg_d3f967,4.7259
seg_d40bb2,9.8342
seg_d41daa,7.9929
seg_d42c77,6.9039
seg_d44589,4.1044
seg_d47aba,3.7149
seg_d4c763,5.8182
seg_d4dec8,6.5307
seg_d4ea17,7.6431
seg_d508db,5.5049
seg_d516e3,7.7684
seg_d56ae2,7.6190
seg_d56d32,8.5253
seg_d59e4e,3.9567
seg_d5b100,4.3056
seg_d5d3a1,5.0951
seg_d5dbc1,3.5820
seg_d5df41,7.4256
seg_d5f344,4.1536
seg_d60d18,4.9895
seg_d62e9c,2.4081
seg_d63175,6.0246
seg_d661ce,4.0432
seg_d668c0,6.3949
seg_d68930,9.1786
seg_d693b0,9.1073
seg_d6b198,4.5623
seg_d6b386,7.5689
seg_d6b546,7.4103
seg_d6dad6,6.0374
seg_d6ea73,3.8020
seg_d702b2,7.2842
seg_d71352,9.0618
seg_d740b2,8.7409
seg_d753f8,2.6954
seg_d78093,3.9853
seg_d78e7d,2.1817
seg_d795ab,7.2421
seg_d7967e,9.0214
seg_d7a805,6.7956
seg_d7ab50,4.0207
seg_d7f015,5.5635
seg_d7f53a,4.0422
seg_d8014d,4.7542
seg_d83890,4.4248
seg_d85e2e,5.2201
seg_d86eb6,3.2835
seg_d88da7,7.6115
seg_d89369,2.6004
seg_d90c5f,3.0158
seg_d91492,6.8159
seg_d9190c,4.0248
seg_d9352b,6.3555
seg_d962cc,9.7795
seg_d9750c,4.9929
seg_d9a2bb,5.4430
seg_d9b162,6.7758
seg_d9bb68,6.0540
seg_d9ce67,2.5857
seg_d9d0e4,3.9854
seg_d9dab4,9.0250
seg_da21ee,8.5142
seg_da7c3b,8.2234
seg_da80c4,8.8110
seg_da8b88,4.3793
seg_dab0f9,6.1123
seg_dad4f2,6.6165
seg_db3446,8.1786
seg_db3a95,4.6152
seg_db3fbe,9.3624
seg_db4185,3.8081
seg_db606c,6.4881
seg_db694a,5.3995
seg_db6d5f,6.7608
seg_db90c0,4.9655
seg_dbbb44,5.8368
seg_dbc615,3.1901
seg_dbf3f2,2.7659
seg_dc188b,5.5030
seg_dc1cf0,9.5193
seg_dc23c0,9.3994
seg_dc4698,3.5934
seg_dc5e63,2.7447
seg_dc6e94,4.5801
seg_dc73b8,3.5445
seg_dc7e0d,1.9667
seg_dca2c2,9.0899
seg_dcb51d,4.2470
seg_dcbe02,3.8003
seg_dcd9df,1.8309
seg_dcee28,4.3108
seg_dceeca,4.0334
seg_dcf242,5.7115
seg_dcfb4b,8.6045
seg_dd0b11,3.0251
seg_dd4594,4.1792
seg_dd699c,2.3494
seg_dd780d,4.7747
seg_dd8805,7.0143
seg_ddbadc,8.9926
seg_ddc800,8.7748
seg_ddd206,6.1881
seg_ddddf0,3.9341
seg_de225c,9.2355
seg_de3237,8.0106
seg_de3d5e,4.1182
seg_de4e1d,5.0176
seg_de8180,2.5534
seg_de98fa,3.8366
seg_de9e32,9.2324
seg_df0df7,8.5474
seg_df352f,2.7083
seg_df45b0,6.7299
seg_df8385,3.1844
seg_df8e0a,7.5687
seg_df99d4,4.7548
seg_dff078,5.6730
seg_e00465,8.6649
seg_e051bc,4.5377
seg_e05de2,2.9380
seg_e067ab,6.8410
seg_e09301,2.2552
seg_e0c329,4.9023
seg_e0ce38,7.1685
seg_e0cfd4,5.0062
seg_e0f296,7.5758
seg_e10d3b,8.0488
seg_e13bd8,4.5741
seg_e14149,6.0923
seg_e1468f,9.4755
seg_e15cb9,6.0810
seg_e197b8,5.2692
seg_e1a9e0,9.0525
seg_e1daa0,6.2679
seg_e1f045,4.9938
seg_e1f081,8.3553
seg_e20d76,4.7860
seg_e217fc,4.9240
seg_e2209b,5.0400
seg_e24496,8.3509
seg_e24f69,5.1377
seg_e256bd,2.8698
seg_e25aca,4.0043
seg_e266f4,6.3324
seg_e27c0a,4.1974
seg_e29670,4.3319
seg_e2b8b1,9.0781
seg_e2c82c,3.9131
seg_e3005e,3.5177
seg_e30e44,2.2026
seg_e30ef5,3.4499
seg_e34052,3.8693
seg_e37b8e,5.6116
seg_e3b1f1,6.7141
seg_e3ca24,7.9620
seg_e3cf1a,5.0184
seg_e3d751,2.4195
seg_e3dafa,9.5387
seg_e3e762,7.7585
seg_e40348,6.7005
seg_e405fe,3.4554
seg_e40d64,7.2408
seg_e41fc9,4.6768
seg_e47d2b,3.5322
seg_e481c7,6.6917
seg_e48c23,7.4127
seg_e49750,5.3234
seg_e4c15a,5.4537
seg_e4f203,5.5294
seg_e4f403,4.6751
seg_e50f16,9.5732
seg_e52f8c,5.3997
seg_e53a52,4.8182
seg_e54932,7.1869
seg_e5750a,9.0835
seg_e59dca,7.8191
seg_e5b510,3.6715
seg_e5c033,6.5565
seg_e5deec,3.9290
seg_e5e238,3.0985
seg_e5f9ec,7.4260
seg_e5fbc1,1.9579
seg_e60719,8.2709
seg_e6307f,8.1322
seg_e64dfa,5.2432
seg_e65e69,4.7368
seg_e66697,5.4013
seg_e6b236,7.2655
seg_e6bd3f,3.9277
seg_e6c973,6.1050
seg_e6e1df,3.3664
seg_e6e24e,6.8462
seg_e71dda,5.9372
seg_e72f10,7.0988
seg_e742dc,8.8767
seg_e76e6e,3.9604
seg_e7ac12,4.7676
seg_e7ced6,7.7845
seg_e7d1f8,3.2045
seg_e7d3e7,7.2897
seg_e80726,4.2836
seg_e81b50,4.3230
seg_e8385f,8.7488
seg_e85f55,2.1965
seg_e86e44,4.2178
seg_e86ed1,9.0724
seg_e86f77,3.2506
seg_e877a5,5.6604
seg_e8a2c4,5.3763
seg_e8a4f4,5.3964
seg_e8ac98,2.5375
seg_e8ad6b,5.3474
seg_e8b2b3,6.9595
seg_e8bcde,2.9463
seg_e8ce6a,2.7651
seg_e8d02f,3.9037
seg_e90c0d,5.8507
seg_e92526,4.2880
seg_e9272e,3.9722
seg_e96140,5.0605
seg_e98217,3.6387
seg_e9a09f,3.2478
seg_e9aa44,8.9571
seg_e9df42,8.0658
seg_e9e65b,6.1189
seg_ea0091,4.6475
seg_ea05c1,8.0861
seg_ea096b,8.6869
seg_ea098b,8.1386
seg_ea4d3a,7.4917
seg_ea78c0,5.2761
seg_ea8270,8.8237
seg_ea9d37,3.4115
seg_ea9fa4,9.4474
seg_eaa0ec,6.8338
seg_eabb2c,9.1942
seg_eacccf,4.5723
seg_ead30e,4.4357
seg_eb0b19,8.3164
seg_eb1d6e,3.5107
seg_eb2e11,5.9190
seg_eb32bc,2.3115
seg_eb47a9,2.8801
seg_eb692c,8.8810
seg_eb7595,5.4446
seg_eb7f91,5.1882
seg_eba22d,8.2882
seg_ebb79f,5.7120
seg_ebd77b,9.1528
seg_ebe36c,5.3432
seg_ebec3e,2.6881
seg_ec0e7b,7.2269
seg_ec4645,5.2372
seg_ec73d5,3.7469
seg_ec973c,9.5030
seg_eca2eb,4.9790
seg_ecaef0,6.3144
seg_eccb17,2.3811
seg_ecdca4,4.7997
seg_ecf28d,6.3226
seg_ecf81b,8.1351
seg_ed07b0,4.2542
seg_ed3e4c,6.9370
seg_ed52ac,9.2260
seg_ed7741,8.9941
seg_ed7dee,5.3669
seg_ed7f69,3.1077
seg_edda79,6.4054
seg_edecaa,4.7747
seg_ee1cfc,4.4275
seg_ee2781,8.6292
seg_ee4479,3.7940
seg_ee4ae5,2.8221
seg_ee7224,2.4741
seg_ee87e2,3.2062
seg_ee8f87,4.7526
seg_eea20e,8.6004
seg_eebbc2,4.5373
seg_eee89d,3.1352
seg_eefd4a,3.3158
seg_ef24bd,4.5840
seg_ef27c8,2.2468
seg_ef47c4,9.1714
seg_ef644a,5.4157
seg_ef660a,8.9897
seg_ef74dc,6.0738
seg_ef779d,4.3396
seg_ef9105,9.5741
seg_efb639,7.5429
seg_efbf3e,5.1968
seg_efc5fb,9.0364
seg_efd9ec,8.7100
seg_f003ca,6.7396
seg_f01368,6.3945
seg_f0181d,4.8329
seg_f02d32,5.9849
seg_f056d8,4.6362
seg_f0574b,5.1121
seg_f073e2,4.7946
seg_f0ce4a,4.1243
seg_f0cedb,7.7638
seg_f0d278,2.1316
seg_f0db55,2.8130
seg_f11620,4.6565
seg_f11f77,5.4771
seg_f165f6,2.1063
seg_f19f8e,7.7896
seg_f1a771,3.6302
seg_f1b916,2.8873
seg_f1f5b9,2.8906
seg_f21a22,3.4085
seg_f21bf4,5.6240
seg_f22163,8.8253
seg_f229bf,5.3803
seg_f24292,5.3491
seg_f2750c,6.8115
seg_f2a20d,4.1837
seg_f2ae5e,5.7848
seg_f2b0c5,3.4621
seg_f2cb5e,3.5264
seg_f2f5a3,2.5137
seg_f3063a,6.3672
seg_f30b2f,6.7891
seg_f30f0c,7.2690
seg_f322b1,6.6052
seg_f342a3,3.9043
seg_f34877,7.0090
seg_f383fb,4.5225
seg_f3c578,4.1640
seg_f43730,6.8288
seg_f43ab6,1.5889
seg_f455bc,9.2386
seg_f46cc1,2.5852
seg_f48363,3.8887
seg_f48db9,3.9530
seg_f4ad4b,4.6251
seg_f4d644,3.0719
seg_f52cdc,9.4517
seg_f5406b,5.2384
seg_f579ba,3.6680
seg_f57ca1,9.9023
seg_f59974,8.2525
seg_f5a4ee,9.2189
seg_f5a6ab,6.8705
seg_f5d2dd,9.0402
seg_f5e682,3.2501
seg_f60872,6.0187
seg_f618a8,7.6174
seg_f61b0e,6.2158
seg_f639cd,8.7761
seg_f639ec,6.2582
seg_f650cc,3.3764
seg_f6659e,3.1823
seg_f66db1,7.7532
seg_f679c6,7.7563
seg_f67ce2,2.7590
seg_f6828d,1.9884
seg_f69c38,4.8222
seg_f6a217,3.3431
seg_f6abc5,9.0139
seg_f6b70c,7.5149
seg_f6bae8,4.8763
seg_f6c0cb,3.3958
seg_f6c928,7.2984
seg_f6cfd4,7.0848
seg_f6d51b,2.0813
seg_f6e1ca,4.1022
seg_f6e89f,7.1847
seg_f6f523,3.6886
seg_f6f683,5.4087
seg_f7050a,4.3802
seg_f70b66,5.9606
seg_f71db8,6.3383
seg_f7290f,4.4268
seg_f734c8,8.4035
seg_f741af,4.4537
seg_f77ee5,9.6065
seg_f7d792,2.0676
seg_f7de40,7.9798
seg_f80e44,5.7581
seg_f83d28,4.5918
seg_f865be,2.2469
seg_f86c41,5.1244
seg_f88d4a,3.5292
seg_f8db0a,3.2422
seg_f8dd7e,4.9605
seg_f931de,4.0540
seg_f93ce5,3.7412
seg_f95fd3,7.7813
seg_f96d0e,4.1660
seg_f96d5a,7.2874
seg_f97274,2.9073
seg_f99b64,6.8323
seg_f9e4f2,9.2965
seg_f9eea3,5.3013
seg_fa0ac7,6.6377
seg_fa34c7,7.5867
seg_fa488e,3.6757
seg_fa4df0,4.0916
seg_fa6383,6.8348
seg_fa796b,4.3646
seg_fa9f00,4.4151
seg_fad815,3.6704
seg_fb00b3,9.2451
seg_fb11ba,6.6619
seg_fb1f5c,9.1426
seg_fb4c26,4.5770
seg_fb74f0,7.3224
seg_fb76ca,6.1157
seg_fb8af5,3.3632
seg_fb9491,4.0798
seg_fb9b2e,8.2038
seg_fbce13,3.4061
seg_fbd66b,4.7215
seg_fbddb9,9.1114
seg_fbe3c2,6.2742
seg_fbf17a,8.1917
seg_fbff25,2.4211
seg_fc407c,5.0288
seg_fc57d4,1.7743
seg_fc8fd6,2.0646
seg_fcb7d0,8.9932
seg_fcca66,5.2504
seg_fcd32e,6.0634
seg_fd19b8,9.6975
seg_fd374e,5.4462
seg_fd6340,4.7897
seg_fd8add,6.4475
seg_fd9ac1,4.9759
seg_fdba93,4.6382
seg_fdc1d4,4.8886
seg_fdd50e,3.2811
seg_fde767,5.0463
seg_fde86d,7.3343
seg_fdff11,2.6902
seg_fe2aac,4.3351
seg_fe5945,3.6569
seg_fe70c0,6.9316
seg_fe73b1,8.3765
seg_fe86f5,5.1011
seg_fea3e2,8.4236
seg_feb312,6.8426
seg_fedbd1,8.2039
seg_ff0f1b,3.4589
seg_ff1a62,7.6875
seg_ff2f2d,6.5032
seg_ff4236,5.1758
seg_ff7478,6.9103
seg_ff79d9,3.6318
seg_ffbd6a,2.3669
seg_ffe7cc,9.1020
