seg_id,time_to_failure
seg_d21066,4.6085
seg_d21eb6,7.0755
seg_d24095,8.3288
seg_d247da,5.2961
seg_d2551a,9.1478
seg_d26f7d,9.1572
seg_d27193,2.4759
seg_d27812,3.4213
seg_d29a4b,3.1740
seg_d2a533,5.8081
seg_d2ad9a,1.8833
seg_d2cb02,4.6987
seg_d2db6b,4.0311
seg_d2f588,9.2262
seg_d30a9d,1.9096
seg_d31583,9.0132
seg_d320f5,3.9557
seg_d328bb,2.7620
seg_d32f71,5.0298
seg_d32f8a,5.5618
seg_d35274,3.6916
seg_d356ab,4.1448
seg_d35e50,6.4531
seg_d36055,9.1824
seg_d36342,7.5188
seg_d36681,8.2209
seg_d36737,3.2262
seg_d37b05,6.9079
seg_d39131,8.2793
seg_d398df,5.6001
seg_d3992e,8.5399
seg_d3bb14,3.9944
seg_d3d8fc,3.7270
seg_d3f6b0,3.1244
seg_d3f967,4.5254
seg_d40bb2,9.5821
seg_d41daa,7.8171
seg_d42c77,6.6989
seg_d44589,4.3892
seg_d47aba,4.1601
seg_d4c763,5.6460
seg_d4dec8,6.6593
seg_d4ea17,7.1407
seg_d508db,5.1257
seg_d516e3,7.4767
seg_d56ae2,7.6372
seg_d56d32,7.8519
seg_d59e4e,3.5753
seg_d5b100,4.6777
seg_d5d3a1,4.7872
seg_d5dbc1,3.8382
seg_d5df41,7.4296
seg_d5f344,3.6955
seg_d60d18,5.0859
seg_d62e9c,2.0977
seg_d63175,6.0095
seg_d661ce,4.2317
seg_d668c0,5.7553
seg_d68930,8.1678
seg_d693b0,8.9054
seg_d6b198,3.8867
seg_d6b386,7.6477
seg_d6b546,6.5407
seg_d6dad6,5.7778
seg_d6ea73,3.7283
seg_d702b2,7.3723
seg_d71352,8.5526
seg_d740b2,8.8694
seg_d753f8,2.6870
seg_d78093,3.8173
seg_d78e7d,1.8558
seg_d795ab,6.4475
seg_d7967e,8.5991
seg_d7a805,6.5017
seg_d7ab50,3.3481
seg_d7f015,5.2728
seg_d7f53a,3.5182
seg_d8014d,4.9481
seg_d83890,3.8777
seg_d85e2e,5.5073
seg_d86eb6,2.8668
seg_d88da7,7.1555
seg_d89369,2.2567
seg_d90c5f,2.7958
seg_d91492,6.4469
seg_d9190c,4.0519
seg_d9352b,6.1298
seg_d962cc,9.2753
seg_d9750c,4.9609
seg_d9a2bb,5.3064
seg_d9b162,7.3965
seg_d9bb68,6.1935
seg_d9ce67,2.0955
seg_d9d0e4,3.4805
seg_d9dab4,8.6034
seg_da21ee,8.0930
seg_da7c3b,7.4776
seg_da80c4,8.5205
seg_da8b88,4.3134
seg_dab0f9,5.8699
seg_dad4f2,6.7382
seg_db3446,7.9283
seg_db3a95,4.9496
seg_db3fbe,8.8405
seg_db4185,3.1357
seg_db606c,6.6551
seg_db694a,4.3984
seg_db6d5f,6.4347
seg_db90c0,4.9016
seg_dbbb44,6.0250
seg_dbc615,2.6342
seg_dbf3f2,2.6004
seg_dc188b,5.4909
seg_dc1cf0,9.5203
seg_dc23c0,8.9892
seg_dc4698,2.8631
seg_dc5e63,2.4635
seg_dc6e94,4.6600
seg_dc73b8,3.6082
seg_dc7e0d,1.9075
seg_dca2c2,9.5250
seg_dcb51d,4.1845
seg_dcbe02,3.7344
seg_dcd9df,1.8280
seg_dcee28,4.3567
seg_dceeca,4.3466
seg_dcf242,5.5730
seg_dcfb4b,8.4352
seg_dd0b11,2.3396
seg_dd4594,4.5905
seg_dd699c,2.4004
seg_dd780d,4.8690
seg_dd8805,6.7475
seg_ddbadc,8.3340
seg_ddc800,8.3437
seg_ddd206,6.0756
seg_ddddf0,4.1912
seg_de225c,9.4456
seg_de3237,7.4855
seg_de3d5e,4.5404
seg_de4e1d,5.1949
seg_de8180,2.3477
seg_de98fa,3.9172
seg_de9e32,9.3476
seg_df0df7,8.3782
seg_df352f,2.3537
seg_df45b0,6.6040
seg_df8385,2.6706
seg_df8e0a,7.3420
seg_df99d4,4.8693
seg_dff078,5.7985
seg_e00465,8.6584
seg_e051bc,4.4323
seg_e05de2,2.5722
seg_e067ab,7.3649
seg_e09301,2.1390
seg_e0c329,5.1936
seg_e0ce38,7.0681
seg_e0cfd4,4.7812
seg_e0f296,7.8147
seg_e10d3b,8.5110
seg_e13bd8,4.6549
seg_e14149,5.6760
seg_e1468f,8.6508
seg_e15cb9,5.9042
seg_e197b8,5.3593
seg_e1a9e0,8.5463
seg_e1daa0,6.3569
seg_e1f045,4.8824
seg_e1f081,8.3429
seg_e20d76,4.5014
seg_e217fc,4.2594
seg_e2209b,5.0143
seg_e24496,8.2505
seg_e24f69,5.6036
seg_e256bd,2.5399
seg_e25aca,3.0978
seg_e266f4,6.5694
seg_e27c0a,4.1420
seg_e29670,4.1938
seg_e2b8b1,8.8471
seg_e2c82c,3.5900
seg_e3005e,3.8824
seg_e30e44,2.1049
seg_e30ef5,3.8500
seg_e34052,4.3342
seg_e37b8e,4.5577
seg_e3b1f1,6.2261
seg_e3ca24,8.0572
seg_e3cf1a,4.1373
seg_e3d751,-0.3828
seg_e3dafa,9.5139
seg_e3e762,7.2961
seg_e40348,6.2194
seg_e405fe,3.8116
seg_e40d64,7.2767
seg_e41fc9,4.9917
seg_e47d2b,3.1132
seg_e481c7,6.7153
seg_e48c23,7.3029
seg_e49750,5.2169
seg_e4c15a,5.4888
seg_e4f203,5.0497
seg_e4f403,4.9733
seg_e50f16,9.3780
seg_e52f8c,5.0915
seg_e53a52,4.8183
seg_e54932,7.3017
seg_e5750a,8.9007
seg_e59dca,7.5122
seg_e5b510,3.1942
seg_e5c033,6.4376
seg_e5deec,4.4793
seg_e5e238,2.8207
seg_e5f9ec,7.3688
seg_e5fbc1,1.4525
seg_e60719,8.0217
seg_e6307f,8.1213
seg_e64dfa,5.0736
seg_e65e69,3.9355
seg_e66697,4.6293
seg_e6b236,7.2433
seg_e6bd3f,4.7476
seg_e6c973,6.8888
seg_e6e1df,3.1246
seg_e6e24e,6.7463
seg_e71dda,5.9025
seg_e72f10,7.3890
seg_e742dc,8.4797
seg_e76e6e,3.9195
seg_e7ac12,5.5190
seg_e7ced6,7.7429
seg_e7d1f8,3.3799
seg_e7d3e7,7.1561
seg_e80726,3.7491
seg_e81b50,3.8102
seg_e8385f,8.6831
seg_e85f55,2.2392
seg_e86e44,4.7337
seg_e86ed1,9.0073
seg_e86f77,3.5985
seg_e877a5,5.7329
seg_e8a2c4,5.2276
seg_e8a4f4,4.9569
seg_e8ac98,2.1921
seg_e8ad6b,5.0047
seg_e8b2b3,7.0118
seg_e8bcde,2.4849
seg_e8ce6a,2.3803
seg_e8d02f,4.2476
seg_e90c0d,5.5126
seg_e92526,4.0281
seg_e9272e,4.3749
seg_e96140,4.8669
seg_e98217,3.9448
seg_e9a09f,3.1710
seg_e9aa44,9.1052
seg_e9df42,7.5217
seg_e9e65b,5.8112
seg_ea0091,4.8671
seg_ea05c1,8.1473
seg_ea096b,7.9237
seg_ea098b,7.3699
seg_ea4d3a,7.1993
seg_ea78c0,5.4227
seg_ea8270,8.4538
seg_ea9d37,2.8304
seg_ea9fa4,8.9730
seg_eaa0ec,6.8981
seg_eabb2c,9.4027
seg_eacccf,4.7855
seg_ead30e,4.5263
seg_eb0b19,7.9267
seg_eb1d6e,3.0700
seg_eb2e11,6.3000
seg_eb32bc,2.0821
seg_eb47a9,2.6336
seg_eb692c,8.4583
seg_eb7595,5.5148
seg_eb7f91,4.1465
seg_eba22d,7.9675
seg_ebb79f,5.7385
seg_ebd77b,8.9449
seg_ebe36c,5.4274
seg_ebec3e,2.3024
seg_ec0e7b,6.5097
seg_ec4645,4.9888
seg_ec73d5,3.2413
seg_ec973c,9.5535
seg_eca2eb,4.8006
seg_ecaef0,6.2598
seg_eccb17,2.0883
seg_ecdca4,4.9771
seg_ecf28d,6.2991
seg_ecf81b,8.1748
seg_ed07b0,4.6343
seg_ed3e4c,6.8568
seg_ed52ac,9.0906
seg_ed7741,8.1260
seg_ed7dee,5.3275
seg_ed7f69,2.8348
seg_edda79,6.2983
seg_edecaa,4.9219
seg_ee1cfc,4.9815
seg_ee2781,8.4729
seg_ee4479,3.0659
seg_ee4ae5,2.8135
seg_ee7224,1.9543
seg_ee87e2,3.4089
seg_ee8f87,4.7941
seg_eea20e,7.9463
seg_eebbc2,3.9392
seg_eee89d,2.7275
seg_eefd4a,2.8159
seg_ef24bd,4.7311
seg_ef27c8,2.2899
seg_ef47c4,9.3040
seg_ef644a,5.3945
seg_ef660a,8.8786
seg_ef74dc,5.8522
seg_ef779d,4.4670
seg_ef9105,9.0527
seg_efb639,7.8443
seg_efbf3e,5.3140
seg_efc5fb,8.6199
seg_efd9ec,9.0713
seg_f003ca,6.7710
seg_f01368,5.8661
seg_f0181d,4.8739
seg_f02d32,5.9896
seg_f056d8,4.6379
seg_f0574b,4.8882
seg_f073e2,4.0917
seg_f0ce4a,4.7259
seg_f0cedb,7.0255
seg_f0d278,1.9244
seg_f0db55,2.1528
seg_f11620,4.9371
seg_f11f77,5.4145
seg_f165f6,2.0154
seg_f19f8e,8.1796
seg_f1a771,3.4529
seg_f1b916,2.2560
seg_f1f5b9,2.3746
seg_f21a22,2.8760
seg_f21bf4,5.9784
seg_f22163,9.6425
seg_f229bf,5.5212
seg_f24292,5.2047
seg_f2750c,6.8238
seg_f2a20d,3.7944
seg_f2ae5e,6.0106
seg_f2b0c5,2.7331
seg_f2cb5e,3.3647
seg_f2f5a3,2.1687
seg_f3063a,5.6619
seg_f30b2f,6.2255
seg_f30f0c,6.4572
seg_f322b1,5.4189
seg_f342a3,3.5943
seg_f34877,6.9284
seg_f383fb,3.9973
seg_f3c578,4.3749
seg_f43730,6.2025
seg_f43ab6,1.7219
seg_f455bc,9.1970
seg_f46cc1,2.1381
seg_f48363,3.5420
seg_f48db9,3.7174
seg_f4ad4b,4.7552
seg_f4d644,2.4324
seg_f52cdc,9.2567
seg_f5406b,5.2046
seg_f579ba,3.5581
seg_f57ca1,10.0268
seg_f59974,8.3811
seg_f5a4ee,8.7619
seg_f5a6ab,6.7382
seg_f5d2dd,8.6551
seg_f5e682,2.7961
seg_f60872,6.6248
seg_f618a8,8.0143
seg_f61b0e,5.4822
seg_f639cd,9.0860
seg_f639ec,6.0137
seg_f650cc,3.6257
seg_f6659e,2.4620
seg_f66db1,7.4426
seg_f679c6,7.6993
seg_f67ce2,2.5895
seg_f6828d,2.1500
seg_f69c38,4.0988
seg_f6a217,2.9928
seg_f6abc5,8.9950
seg_f6b70c,7.0734
seg_f6bae8,4.5844
seg_f6c0cb,2.7315
seg_f6c928,7.3205
seg_f6cfd4,6.8518
seg_f6d51b,2.1071
seg_f6e1ca,3.8520
seg_f6e89f,7.2717
seg_f6f523,3.2940
seg_f6f683,5.3321
seg_f7050a,4.2515
seg_f70b66,5.7121
seg_f71db8,6.2551
seg_f7290f,4.5405
seg_f734c8,8.4552
seg_f741af,3.6337
seg_f77ee5,9.6465
seg_f7d792,1.8689
seg_f7de40,7.8448
seg_f80e44,5.5851
seg_f83d28,4.7690
seg_f865be,2.1850
seg_f86c41,5.1755
seg_f88d4a,3.1485
seg_f8db0a,2.9412
seg_f8dd7e,4.5957
seg_f931de,3.3788
seg_f93ce5,3.9696
seg_f95fd3,7.5892
seg_f96d0e,3.4270
seg_f96d5a,7.2301
seg_f97274,2.4494
seg_f99b64,6.4568
seg_f9e4f2,9.1799
seg_f9eea3,5.7750
seg_fa0ac7,6.1772
seg_fa34c7,7.3719
seg_fa488e,3.8174
seg_fa4df0,3.7164
seg_fa6383,6.4432
seg_fa796b,4.7957
seg_fa9f00,4.2293
seg_fad815,3.4108
seg_fb00b3,9.0850
seg_fb11ba,6.0477
seg_fb1f5c,8.5425
seg_fb4c26,5.0940
seg_fb74f0,7.1396
seg_fb76ca,6.1134
seg_fb8af5,3.1524
seg_fb9491,3.0657
seg_fb9b2e,7.4152
seg_fbce13,3.8097
seg_fbd66b,3.4138
seg_fbddb9,9.4576
seg_fbe3c2,6.0255
seg_fbf17a,7.7880
seg_fbff25,2.0020
seg_fc407c,4.5158
seg_fc57d4,1.6720
seg_fc8fd6,1.9739
seg_fcb7d0,8.7089
seg_fcca66,5.0530
seg_fcd32e,5.9470
seg_fd19b8,9.5850
seg_fd374e,5.5989
seg_fd6340,4.7630
seg_fd8add,6.2055
seg_fd9ac1,5.1416
seg_fdba93,3.8300
seg_fdc1d4,5.0413
seg_fdd50e,2.6517
seg_fde767,4.7160
seg_fde86d,6.9622
seg_fdff11,2.3072
seg_fe2aac,4.5429
seg_fe5945,3.4101
seg_fe70c0,6.6851
seg_fe73b1,8.7254
seg_fe86f5,4.8904
seg_fea3e2,7.9452
seg_feb312,6.2987
seg_fedbd1,8.1268
seg_ff0f1b,3.7535
seg_ff1a62,8.0674
seg_ff2f2d,6.5404
seg_ff4236,5.4763
seg_ff7478,7.0968
seg_ff79d9,4.2671
seg_ffbd6a,2.0165
seg_ffe7cc,8.9443
